image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9391390860614947,0.8852612757455659,3.0,0.5956296324729919
ISIC_0012236,0.9779804842401714,0.956909793952092,0.0,0.544396162033081
ISIC_0012292,0.957779515248644,0.918979744944917,0.0,0.49557623267173767
ISIC_0012302,0.9772643751380887,0.9555395855801763,0.0,0.5727434158325195
ISIC_0012337,0.9325780668715028,0.8736733225457064,1.0,0.5378360152244568
ISIC_0012373,0.9884110333520915,0.9770875977695248,0.0,0.6043308973312378
ISIC_0012405,0.9824284452463937,0.9654637461681939,0.0,0.5788488388061523
ISIC_0012418,0.9280151512689511,0.8656980109090835,1.4142135381698608,0.5671237707138062
ISIC_0012456,0.9801622931105023,0.9610963455162427,0.0,0.5333808660507202
ISIC_0012472,0.9611768681348456,0.9252555499119923,0.0,0.5131773948669434
ISIC_0012479,0.975365930903772,0.9519163575780273,0.0,0.5836870670318604
ISIC_0012558,0.9677763438596765,0.9375645850617138,0.0,0.6054142117500305
ISIC_0012559,0.9751593157809076,0.9515228374490883,0.0,0.5550761818885803
ISIC_0012560,0.9713511912324626,0.944298173443134,0.0,0.5468430519104004
ISIC_0012563,0.9647793359801123,0.9319552531281664,0.0,0.5070932507514954
ISIC_0012564,0.974281487575948,0.9498526893832246,0.0,0.5910328030586243
ISIC_0012566,0.9645195805697336,0.931470612550454,0.0,0.5408580899238586
ISIC_0012572,0.9316388297649257,0.8720261047676194,7.0,0.5388860702514648
ISIC_0012591,0.9833455156700166,0.9672366874161374,0.0,0.6018700003623962
ISIC_0012592,0.8949102163391903,0.8098077003077223,14.317821502685547,0.5685124397277832
ISIC_0012596,0.9783845685860695,0.9576838196658883,0.0,0.6105915307998657
ISIC_0012599,0.9609475292919499,0.9248306090232568,0.0,0.5082017779350281
ISIC_0012603,0.9624995756136491,0.9277100548493911,0.0,0.5829047560691833
ISIC_0012606,0.9805080405613228,0.9617614258588373,0.0,0.650622546672821
ISIC_0012607,0.941037858143041,0.8886416434993518,2.2360680103302,0.5977078080177307
ISIC_0012611,0.9651663999179325,0.9326778719221528,0.0,0.5194036960601807
ISIC_0012624,0.9568149631825854,0.9172054136263015,0.0,0.5870150923728943
ISIC_0012625,0.9482357841558225,0.9015668815040174,1.0,0.587726354598999
ISIC_0012634,0.9761951704295382,0.9534973290164847,0.0,0.5548825860023499
ISIC_0012647,0.9642283363734392,0.9309275106039396,0.0,0.5802738070487976
ISIC_0012650,0.8422187251236153,0.7274419991063095,64.38167572021484,0.569568395614624
ISIC_0012651,0.9738319733587579,0.9489985539174348,0.0,0.5880046486854553
ISIC_0012698,0.9793549038423424,0.9595450049495999,0.0,0.5043649077415466
ISIC_0012925,0.9232553435377031,0.8574505923921367,5.0,0.5863265991210938
ISIC_0012935,0.9592812524115338,0.9217487958561135,0.0,0.48355188965797424
ISIC_0012948,0.9619558568038945,0.9267003365023443,0.0,0.5855081677436829
ISIC_0013143,0.9420069342253622,0.8903715579052628,1.0,0.5843052268028259
ISIC_0014676,0.948498476715722,0.9020419426056288,1.0,0.6128436326980591
ISIC_0014758,0.9670709274950241,0.9362413676186473,0.0,0.6280277967453003
ISIC_0014759,0.9689458524906367,0.9397623343364421,0.0,0.6135726571083069
ISIC_0014887,0.9856072898247739,0.9716230015637223,0.0,0.578000545501709
ISIC_0014888,0.973489996824501,0.9483492550615557,0.0,0.6008763313293457
ISIC_0014905,0.9717600095533129,0.9450712076772555,0.0,0.5842631459236145
ISIC_0014906,0.9746678763528784,0.9505874768520178,0.0,0.5602970123291016
ISIC_0014953,0.9637925985425273,0.9301155320711146,0.0,0.5284335613250732
ISIC_0014967,0.9569277411791947,0.917412703757663,0.0,0.5794045925140381
ISIC_0014976,0.9669635718754372,0.9360401487786689,0.0,0.5224111080169678
ISIC_0014997,0.9872239181876925,0.9747701746877496,0.0,0.5999400615692139
ISIC_0015001,0.9851347906443578,0.9707050567532186,0.0,0.6147730350494385
ISIC_0015029,0.9797556382245178,0.9603146804159072,0.0,0.5535847544670105
ISIC_0015069,0.9636049910620961,0.9297661439432258,0.0,0.5190039873123169
ISIC_0015074,0.9711400146227344,0.9438991003880113,0.0,0.5680915713310242
ISIC_0015085,0.9750599374319632,0.9513336174887677,0.0,0.5737628936767578
ISIC_0015088,0.9771279448192209,0.9552787563900652,0.0,0.6627726554870605
ISIC_0015092,0.9743208525620441,0.9499275236275878,0.0,0.5464857220649719
ISIC_0015094,0.9677672451303664,0.9375475061853046,0.0,0.5684070587158203
ISIC_0015104,0.9829253291369535,0.9664239581376372,0.0,0.6108876466751099
ISIC_0015117,0.9776784659792004,0.9563316759396484,0.0,0.5961114764213562
ISIC_0015120,0.9326989649615001,0.873885562125427,7.0,0.5814307332038879
ISIC_0015121,0.9686385828043768,0.9391844281302458,0.0,0.5514792203903198
ISIC_0015137,0.9567513724191616,0.9170885512094222,0.0,0.5671153664588928
ISIC_0015154,0.9053366812791368,0.8270457827501794,17.0,0.5469163060188293
ISIC_0015165,0.9794637550729662,0.9597540116206889,0.0,0.5892449021339417
ISIC_0015169,0.9848286361705365,0.9701107332811053,0.0,0.5650341510772705
ISIC_0015227,0.9777453310572244,0.9564596384465492,0.0,0.5630760192871094
ISIC_0015228,0.9139239510097198,0.8414916725762797,15.0,0.5431763529777527
ISIC_0015257,0.9744218652342532,0.9501195786090995,0.0,0.5731604695320129
ISIC_0015261,0.9696015231777563,0.9409966580774886,0.0,0.5895763635635376
ISIC_0015265,0.9477789744198567,0.9007413379689605,1.0,0.6016296744346619
ISIC_0015275,0.9623631276182659,0.9274565633057223,0.0,0.5677732229232788
ISIC_0015281,0.9821680981278672,0.9649610081206781,0.0,0.5825747847557068
ISIC_0015290,0.9713591981465918,0.9443133078104679,0.0,0.6092644929885864
ISIC_0015338,0.9657914050395716,0.9338458505815914,0.0,0.6409726738929749
ISIC_0015350,0.9600768073543039,0.9232189590002673,0.0,0.600492537021637
ISIC_0015352,0.972645659085122,0.9467479917581945,0.0,0.5859848260879517
ISIC_0015365,0.9613446982178673,0.9255666404133824,0.0,0.4828738868236542
ISIC_0015366,0.9516756528910547,0.9078064966397389,0.0,0.6269338726997375
ISIC_0015375,0.966872157213942,0.9358688413687517,0.0,0.5287079215049744
ISIC_0015380,0.7910767433459388,0.6543647324121934,31.240999221801758,0.5366931557655334
ISIC_0015381,0.9844702312097467,0.9694154336632865,0.0,0.5346324443817139
ISIC_0015385,0.985484293060311,0.9713839680542211,0.0,0.5914182662963867
ISIC_0015389,0.9631937187338068,0.9290006591758427,0.0,0.5281722545623779
ISIC_0015398,0.983864892899256,0.9682422012821721,0.0,0.6044133901596069
ISIC_0015399,0.9415274635553339,0.8895152506440688,2.8284270763397217,0.5286619067192078
ISIC_0015408,0.8872319911853229,0.7973198224228468,8.0,0.5500350594520569
ISIC_0015430,0.9820555008094995,0.9647436590015829,0.0,0.5508824586868286
ISIC_0015435,0.9449073257078784,0.8955680849001937,2.0,0.5788187384605408
ISIC_0015438,0.9569507623327229,0.9174550229987103,0.0,0.5223641395568848
ISIC_0015441,0.9672909358573023,0.9366538645231521,0.0,0.5532110333442688
ISIC_0015448,0.9637640694970748,0.9300623932518665,0.0,0.5791220664978027
