image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.940836948994613,0.8882833932904478,2.2360680103302,0.3088380992412567
ISIC_0012236,0.9797340346218637,0.9602731717697631,0.0,0.5444939732551575
ISIC_0012292,0.9378569029258842,0.8829854522577498,1.0,0.39886465668678284
ISIC_0012302,0.9664108178344312,0.9350047722155875,0.0,0.5176283717155457
ISIC_0012337,0.9288590604043898,0.8671679198054436,1.4142135381698608,0.542795717716217
ISIC_0012373,0.9758426056371048,0.95282484021345,0.0,0.3507768213748932
ISIC_0012405,0.977265708217137,0.9555421345204104,0.0,0.177343487739563
ISIC_0012418,0.8962767627315835,0.8120484669261037,4.0,0.334302693605423
ISIC_0012456,0.9668818926545059,0.9358870837525957,0.0,0.5215374231338501
ISIC_0012472,0.9570785365724072,0.9176899413186008,0.0,0.43151432275772095
ISIC_0012479,0.9689300551662613,0.9397326146707955,0.0,0.14641082286834717
ISIC_0012558,0.9819323155183083,0.964505926753249,0.0,0.17161834239959717
ISIC_0012559,0.9747678145806817,0.9507776174452706,0.0,0.44734442234039307
ISIC_0012560,0.9728684641049383,0.9471702796646049,0.0,0.49783217906951904
ISIC_0012563,0.9545160520588993,0.9129896771143313,0.0,0.47797125577926636
ISIC_0012564,0.970932161718201,0.9435064682806146,0.0,0.4003008306026459
ISIC_0012566,0.9548862661252425,0.913667321724132,0.0,0.1388150155544281
ISIC_0012572,0.9531237157857696,0.9104454176276146,0.0,0.3739716112613678
ISIC_0012591,0.9639346235484758,0.9303801144770114,0.0,0.2085583508014679
ISIC_0012592,0.9324510473798795,0.8734503884733309,3.1622776985168457,0.1751137375831604
ISIC_0012596,0.9727266022568273,0.9469013841825031,0.0,0.572428286075592
ISIC_0012599,0.9585373449043587,0.9203761077889369,0.0,0.4914069175720215
ISIC_0012603,0.9542925377545851,0.9125807859356361,0.0,0.5118856430053711
ISIC_0012606,0.9754140690521594,0.9520080645162258,0.0,0.3575386106967926
ISIC_0012607,0.9267572373410243,0.8635112852243731,5.385164737701416,0.3514154255390167
ISIC_0012611,0.963160966952001,0.9289397256975818,0.0,0.6023419499397278
ISIC_0012624,0.9780574713495986,0.9570572159683,0.0,0.3972879648208618
ISIC_0012625,0.9604152935573365,0.9238451543251468,0.0,0.44288766384124756
ISIC_0012634,0.9760215773618327,0.9531661564188983,0.0,0.46504297852516174
ISIC_0012647,0.961608747063364,0.9260562859562246,0.0,0.544107973575592
ISIC_0012650,0.8896299275167041,0.8012012837551764,28.171348571777344,0.4027751088142395
ISIC_0012651,0.961444460396481,0.9257516076257697,0.0,0.3532733917236328
ISIC_0012698,0.9473582349551307,0.8999816142765231,1.0,0.5311960577964783
ISIC_0012925,0.913407693164746,0.8406167496493036,7.280109882354736,0.3352460563182831
ISIC_0012935,0.9580782642402914,0.9195299717447918,0.0,0.4942224323749542
ISIC_0012948,0.9537499651102559,0.9115889446168938,0.0,0.2962535619735718
ISIC_0013143,0.9155653628856717,0.8442789740872458,3.0,0.46014875173568726
ISIC_0014676,0.9743025994295847,0.9498928230567342,0.0,0.3525793254375458
ISIC_0014758,0.9153111105169454,0.8438466728956612,4.4721360206604,0.4541394114494324
ISIC_0014759,0.9635523560851096,0.9296681426623721,0.0,0.6161113381385803
ISIC_0014887,0.9816355397856925,0.9639334227936062,0.0,0.6391736268997192
ISIC_0014888,0.9697192851794386,0.9412185157212959,0.0,0.1366232931613922
ISIC_0014905,0.9810627015503992,0.9628293154478635,0.0,0.3202235996723175
ISIC_0014906,0.9771909914806605,0.9553992811379566,0.0,0.3726503849029541
ISIC_0014953,0.9771332178993283,0.9552888362379421,0.0,0.5973305702209473
ISIC_0014967,0.9641460751447629,0.9307741680659091,0.0,0.37853801250457764
ISIC_0014976,0.9709306973415944,0.9435037026499901,0.0,0.5784352421760559
ISIC_0014997,0.9759966119982253,0.9531185379209429,0.0,0.26096901297569275
ISIC_0015001,0.9844965872746146,0.9694665472689294,0.0,0.42795851826667786
ISIC_0015029,0.9746820693485042,0.9506144779202562,0.0,0.6437606811523438
ISIC_0015069,0.9623587522322848,0.9274484358661765,0.0,0.23427140712738037
ISIC_0015074,0.9841518160794694,0.968798125209335,0.0,0.34875884652137756
ISIC_0015085,0.9736624668571582,0.9486766637829859,0.0,0.5815285444259644
ISIC_0015088,0.9629602697477713,0.9285664200286692,0.0,0.7449824213981628
ISIC_0015092,0.9860217710407778,0.9724289367168567,0.0,0.3641895055770874
ISIC_0015094,0.9842650103520755,0.9690175295560671,0.0,0.3992851972579956
ISIC_0015104,0.9824818653425555,0.9655669337759406,0.0,0.3395065665245056
ISIC_0015117,0.9823144611075483,0.9652436077422143,0.0,0.47120481729507446
ISIC_0015120,0.9573661547521342,0.9182189501287927,0.0,0.56563800573349
ISIC_0015121,0.9642478588660651,0.930963905911429,0.0,0.543178141117096
ISIC_0015137,0.9408091716356054,0.8882338729165787,3.0,0.19066643714904785
ISIC_0015154,0.8848560183578166,0.7934903769601804,25.45584487915039,0.3284088373184204
ISIC_0015165,0.9704811194173393,0.942654999069262,0.0,0.2674081325531006
