image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.961026690371672,0.9249772650229773,0.0,0.5224916934967041,0.12477260828018188
ISIC_0012236,0.9809149972931658,0.9625448266712034,0.0,0.5707157254219055,0.10058438777923584
ISIC_0012292,0.9601526546211611,0.9233592400773576,0.0,0.528709352016449,0.2970254421234131
ISIC_0012302,0.963775529069999,0.9300837377502597,0.0,0.5588452816009521,0.12509196996688843
ISIC_0012337,0.9292706333990098,0.8678856323443629,1.4142135381698608,0.5607222318649292,0.15747791528701782
ISIC_0012373,0.9827142486906625,0.9660159374353999,0.0,0.508751630783081,0.09480035305023193
ISIC_0012405,0.9685000317926591,0.9389239569984845,0.0,0.4626440703868866,0.08705466985702515
ISIC_0012418,0.8768671036693194,0.7807331674973147,5.830951690673828,0.563240110874176,0.1767486333847046
ISIC_0012456,0.9633876047800526,0.9293614558572001,0.0,0.5817806124687195,0.14642876386642456
ISIC_0012472,0.9394328808180877,0.8857835245196403,2.2360680103302,0.5176718831062317,0.132432758808136
ISIC_0012479,0.9758478288077441,0.9528347996102738,0.0,0.568278431892395,0.13849931955337524
ISIC_0012558,0.9715059048493051,0.9445906490180999,0.0,0.5096688866615295,0.12101972103118896
ISIC_0012559,0.972088669531846,0.9456931164380625,0.0,0.5455225110054016,0.11315703392028809
ISIC_0012560,0.9524617645242562,0.9092381855575613,0.0,0.5662553906440735,0.1416146159172058
ISIC_0012563,0.9566438409983465,0.9168909703027793,0.0,0.504525363445282,0.0782594084739685
ISIC_0012564,0.9721145113525287,0.9457420326381746,0.0,0.4991801083087921,0.11766046285629272
ISIC_0012566,0.9424981565296113,0.8912496581927468,1.0,0.5428910851478577,0.17793011665344238
ISIC_0012572,0.9562901654303876,0.916241405184059,0.0,0.537869393825531,0.12397605180740356
ISIC_0012591,0.966455949576937,0.935089268020542,0.0,0.46914637088775635,0.08694058656692505
ISIC_0012592,0.9383870084913316,0.8839257017363675,2.2360680103302,0.5175843834877014,0.1506822109222412
ISIC_0012596,0.9672033770223584,0.9364896781264481,0.0,0.5083274841308594,0.12356245517730713
ISIC_0012599,0.9695664098665229,0.9409305161927088,0.0,0.5037328600883484,0.08393675088882446
ISIC_0012603,0.9481990004642032,0.9015003797132622,1.0,0.5155010223388672,0.09465861320495605
ISIC_0012606,0.9667592914930732,0.9356573773502839,0.0,0.472577303647995,0.06329572200775146
ISIC_0012607,0.9203035944438771,0.8523725648324967,7.6157732009887695,0.5024539828300476,0.14097213745117188
ISIC_0012611,0.9302070467060309,0.8695206337283584,5.830951690673828,0.4769045412540436,0.07488715648651123
ISIC_0012624,0.9487927144198146,0.9025743328029875,1.0,0.5293867588043213,0.06555098295211792
ISIC_0012625,0.960560433353998,0.9241137860989045,0.0,0.5259450078010559,0.03878659009933472
ISIC_0012634,0.9593232182072904,0.9218262913052077,0.0,0.5048205852508545,0.08913040161132812
ISIC_0012647,0.9685843423918581,0.9390824496871567,0.0,0.5477419495582581,0.0856560468673706
ISIC_0012650,0.8478609703115448,0.7359016129686338,53.15073013305664,0.5683795809745789,0.2240198850631714
ISIC_0012651,0.9690007269170414,0.9398655772273989,0.0,0.5396250486373901,0.07652956247329712
ISIC_0012698,0.9688199313755622,0.9395254629687958,0.0,0.5564522743225098,0.29020124673843384
ISIC_0012925,0.8830710606175026,0.7906242102627034,17.492855072021484,0.519252598285675,0.1583876609802246
ISIC_0012935,0.9526108110197061,0.9095098756467074,0.0,0.46689659357070923,0.1996728777885437
ISIC_0012948,0.9412755410087983,0.8890656421653266,2.0,0.5219518542289734,0.10682111978530884
ISIC_0013143,0.9384425708920604,0.8840243072690921,1.0,0.4902653694152832,0.14330846071243286
ISIC_0014676,0.929112450600413,0.8676097234689824,4.4721360206604,0.5221274495124817,0.17522740364074707
ISIC_0014758,0.9228156882734212,0.8566924696428964,3.605551242828369,0.5253394842147827,0.17829680442810059
ISIC_0014759,0.9748051814916631,0.9508487205485843,0.0,0.47475069761276245,0.33080804347991943
ISIC_0014887,0.9758918606316923,0.9529187623034686,0.0,0.5204142332077026,0.10462361574172974
ISIC_0014888,0.9738067765491741,0.9489506988505786,0.0,0.5419431328773499,0.0894821286201477
ISIC_0014905,0.9796719781319432,0.9601539476867977,0.0,0.5386969447135925,0.11798852682113647
ISIC_0014906,0.9582734291801176,0.9198895910144471,0.0,0.5319409370422363,0.052165329456329346
ISIC_0014953,0.9682594125954814,0.938471767434648,0.0,0.5469983816146851,0.1373436450958252
ISIC_0014967,0.9499834898977674,0.9047319549342343,1.0,0.5617555379867554,0.07307600975036621
ISIC_0014976,0.9656917835319715,0.9336595882702122,0.0,0.5202420353889465,0.09965157508850098
ISIC_0014997,0.9795028391945484,0.9598290684332288,0.0,0.5665327310562134,0.0730355978012085
ISIC_0015001,0.9826432332568891,0.96587870192552,0.0,0.5514312982559204,0.0765528678894043
ISIC_0015029,0.9791439688716143,0.959140112822149,0.0,0.5071526169776917,0.11092066764831543
ISIC_0015069,0.9159393028778431,0.8449151466422486,13.03840446472168,0.5086039900779724,0.13383740186691284
ISIC_0015074,0.9706973953765679,0.943063187653921,0.0,0.524120569229126,0.14466583728790283
ISIC_0015085,0.9694330403755036,0.9406793331786925,0.0,0.5219945311546326,0.15546268224716187
ISIC_0015088,0.9551679416908818,0.9141832259977767,0.0,0.4935891926288605,0.392672061920166
ISIC_0015092,0.9740376907536848,0.9493893508323662,0.0,0.5219454765319824,0.07518875598907471
