image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.9587528690379613,0.920773599781603,0.0,0.5996517539024353,0.036144256591796875
ISIC_0012236,0.9773874502403881,0.9557749418103172,0.0,0.5104773640632629,0.03590285778045654
ISIC_0012292,0.9529274135171897,0.9100872526165049,0.0,0.5073213577270508,0.046830058097839355
ISIC_0012302,0.9758483644148475,0.9528358208966486,0.0,0.5043915510177612,0.05840808153152466
ISIC_0012337,0.9486562177578574,0.902327320314874,1.0,0.5504146218299866,0.04688262939453125
ISIC_0012373,0.9874683685902369,0.9752469334863589,0.0,0.5444334149360657,0.03604233264923096
ISIC_0012405,0.9744381453737191,0.9501505355121891,0.0,0.5373006463050842,0.0402141809463501
ISIC_0012418,0.9218111002933819,0.8549625214529347,2.0,0.53814297914505,0.05286163091659546
ISIC_0012456,0.9824458546009373,0.9654973733277242,0.0,0.5046788454055786,0.04686397314071655
ISIC_0012472,0.952110552284473,0.9085982823479878,0.0,0.48918989300727844,0.03509324789047241
ISIC_0012479,0.9797778650364647,0.960357388317241,0.0,0.5371124744415283,0.06588560342788696
ISIC_0012558,0.9785911463730702,0.9580797570908676,0.0,0.5760172605514526,0.036525607109069824
ISIC_0012559,0.9758722223401628,0.9528813138635486,0.0,0.5516636967658997,0.03032773733139038
ISIC_0012560,0.9831802303018248,0.966916910549819,0.0,0.5050793290138245,0.03224015235900879
ISIC_0012563,0.9466001332174643,0.8986142518783443,2.0,0.5444176197052002,0.03943204879760742
ISIC_0012564,0.9672273044915856,0.9365345430784165,0.0,0.53289794921875,0.02645277976989746
ISIC_0012566,0.9562484395430063,0.9161647999123047,0.0,0.4800621271133423,0.031047463417053223
ISIC_0012572,0.9468099514338213,0.898992496865052,1.4142135381698608,0.6049671173095703,0.038492023944854736
ISIC_0012591,0.9862595346537123,0.9728915519978548,0.0,0.5695940256118774,0.021956980228424072
ISIC_0012592,0.9521808285545091,0.9087262902827846,0.0,0.5768747329711914,0.027821004390716553
