image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.9391390860614947,0.8852612757455659,3.0,0.5956296324729919,0.040200650691986084
ISIC_0012236,0.9779804842401714,0.956909793952092,0.0,0.544396162033081,0.03864318132400513
ISIC_0012292,0.957779515248644,0.918979744944917,0.0,0.49557623267173767,0.04850471019744873
ISIC_0012302,0.9772643751380887,0.9555395855801763,0.0,0.5727434158325195,0.059081196784973145
ISIC_0012337,0.9325780668715028,0.8736733225457064,1.0,0.5378360152244568,0.03737914562225342
ISIC_0012373,0.9884110333520915,0.9770875977695248,0.0,0.6043308973312378,0.03952372074127197
ISIC_0012405,0.9824284452463937,0.9654637461681939,0.0,0.5788488388061523,0.04298603534698486
ISIC_0012418,0.9280151512689511,0.8656980109090835,1.4142135381698608,0.5671237707138062,0.04271221160888672
ISIC_0012456,0.9801622931105023,0.9610963455162427,0.0,0.5333808660507202,0.05116170644760132
ISIC_0012472,0.9611768681348456,0.9252555499119923,0.0,0.5131773948669434,0.026849031448364258
ISIC_0012479,0.975365930903772,0.9519163575780273,0.0,0.5836870670318604,0.059468209743499756
ISIC_0012558,0.9677763438596765,0.9375645850617138,0.0,0.6054142117500305,0.03919011354446411
ISIC_0012559,0.9751593157809076,0.9515228374490883,0.0,0.5550761818885803,0.03484219312667847
ISIC_0012560,0.9713511912324626,0.944298173443134,0.0,0.5468430519104004,0.043000996112823486
ISIC_0012563,0.9647793359801123,0.9319552531281664,0.0,0.5070932507514954,0.04849320650100708
ISIC_0012564,0.974281487575948,0.9498526893832246,0.0,0.5910328030586243,0.03373140096664429
ISIC_0012566,0.9645195805697336,0.931470612550454,0.0,0.5408580899238586,0.04813176393508911
ISIC_0012572,0.9316388297649257,0.8720261047676194,7.0,0.5388860702514648,0.06392443180084229
ISIC_0012591,0.9833455156700166,0.9672366874161374,0.0,0.6018700003623962,0.025067925453186035
ISIC_0012592,0.8949102163391903,0.8098077003077223,14.317821502685547,0.5685124397277832,0.0353778600692749
ISIC_0012596,0.9783845685860695,0.9576838196658883,0.0,0.6105915307998657,0.10490363836288452
ISIC_0012599,0.9609475292919499,0.9248306090232568,0.0,0.5082017779350281,0.04763978719711304
ISIC_0012603,0.9624995756136491,0.9277100548493911,0.0,0.5829047560691833,0.06026738882064819
ISIC_0012606,0.9805080405613228,0.9617614258588373,0.0,0.650622546672821,0.060571908950805664
ISIC_0012607,0.941037858143041,0.8886416434993518,2.2360680103302,0.5977078080177307,0.06707769632339478
ISIC_0012611,0.9651663999179325,0.9326778719221528,0.0,0.5194036960601807,0.03259521722793579
ISIC_0012624,0.9568149631825854,0.9172054136263015,0.0,0.5870150923728943,0.04359465837478638
ISIC_0012625,0.9482357841558225,0.9015668815040174,1.0,0.587726354598999,0.039912283420562744
ISIC_0012634,0.9761951704295382,0.9534973290164847,0.0,0.5548825860023499,0.043669819831848145
ISIC_0012647,0.9642283363734392,0.9309275106039396,0.0,0.5802738070487976,0.022316157817840576
ISIC_0012650,0.8422187251236153,0.7274419991063095,64.38167572021484,0.569568395614624,0.1855289340019226
ISIC_0012651,0.9738319733587579,0.9489985539174348,0.0,0.5880046486854553,0.038008153438568115
ISIC_0012698,0.9793549038423424,0.9595450049495999,0.0,0.5043649077415466,0.05210471153259277
ISIC_0012925,0.9232553435377031,0.8574505923921367,5.0,0.5863265991210938,0.07601922750473022
ISIC_0012935,0.9592812524115338,0.9217487958561135,0.0,0.48355188965797424,0.029180049896240234
ISIC_0012948,0.9619558568038945,0.9267003365023443,0.0,0.5855081677436829,0.047920823097229004
ISIC_0013143,0.9420069342253622,0.8903715579052628,1.0,0.5843052268028259,0.09666359424591064
ISIC_0014676,0.948498476715722,0.9020419426056288,1.0,0.6128436326980591,0.14383381605148315
ISIC_0014758,0.9670709274950241,0.9362413676186473,0.0,0.6280277967453003,0.16305488348007202
ISIC_0014759,0.9689458524906367,0.9397623343364421,0.0,0.6135726571083069,0.5463688969612122
ISIC_0014887,0.9856072898247739,0.9716230015637223,0.0,0.578000545501709,0.0793224573135376
ISIC_0014888,0.973489996824501,0.9483492550615557,0.0,0.6008763313293457,0.036564648151397705
ISIC_0014905,0.9717600095533129,0.9450712076772555,0.0,0.5842631459236145,0.057829976081848145
ISIC_0014906,0.9746678763528784,0.9505874768520178,0.0,0.5602970123291016,0.05501294136047363
ISIC_0014953,0.9637925985425273,0.9301155320711146,0.0,0.5284335613250732,0.12030738592147827
ISIC_0014967,0.9569277411791947,0.917412703757663,0.0,0.5794045925140381,0.030747830867767334
ISIC_0014976,0.9669635718754372,0.9360401487786689,0.0,0.5224111080169678,0.04566532373428345
ISIC_0014997,0.9872239181876925,0.9747701746877496,0.0,0.5999400615692139,0.04189687967300415
ISIC_0015001,0.9851347906443578,0.9707050567532186,0.0,0.6147730350494385,0.05014389753341675
ISIC_0015029,0.9797556382245178,0.9603146804159072,0.0,0.5535847544670105,0.10599350929260254
ISIC_0015069,0.9636049910620961,0.9297661439432258,0.0,0.5190039873123169,0.1629045605659485
ISIC_0015074,0.9711400146227344,0.9438991003880113,0.0,0.5680915713310242,0.12207794189453125
ISIC_0015085,0.9750599374319632,0.9513336174887677,0.0,0.5737628936767578,0.062353551387786865
ISIC_0015088,0.9771279448192209,0.9552787563900652,0.0,0.6627726554870605,0.4566401243209839
ISIC_0015092,0.9743208525620441,0.9499275236275878,0.0,0.5464857220649719,0.04218888282775879
ISIC_0015094,0.9677672451303664,0.9375475061853046,0.0,0.5684070587158203,0.0388374924659729
ISIC_0015104,0.9829253291369535,0.9664239581376372,0.0,0.6108876466751099,0.1014336347579956
ISIC_0015117,0.9776784659792004,0.9563316759396484,0.0,0.5961114764213562,0.0625351071357727
ISIC_0015120,0.9326989649615001,0.873885562125427,7.0,0.5814307332038879,0.08380508422851562
ISIC_0015121,0.9686385828043768,0.9391844281302458,0.0,0.5514792203903198,0.12450563907623291
ISIC_0015137,0.9567513724191616,0.9170885512094222,0.0,0.5671153664588928,0.061481595039367676
ISIC_0015154,0.9053366812791368,0.8270457827501794,17.0,0.5469163060188293,0.19552761316299438
ISIC_0015165,0.9794637550729662,0.9597540116206889,0.0,0.5892449021339417,0.05779010057449341
ISIC_0015169,0.9848286361705365,0.9701107332811053,0.0,0.5650341510772705,0.11737281084060669
ISIC_0015227,0.9777453310572244,0.9564596384465492,0.0,0.5630760192871094,0.11911457777023315
ISIC_0015228,0.9139239510097198,0.8414916725762797,15.0,0.5431763529777527,0.15104883909225464
ISIC_0015257,0.9744218652342532,0.9501195786090995,0.0,0.5731604695320129,0.06646454334259033
ISIC_0015261,0.9696015231777563,0.9409966580774886,0.0,0.5895763635635376,0.06989002227783203
ISIC_0015265,0.9477789744198567,0.9007413379689605,1.0,0.6016296744346619,0.11045074462890625
ISIC_0015275,0.9623631276182659,0.9274565633057223,0.0,0.5677732229232788,0.03257036209106445
ISIC_0015281,0.9821680981278672,0.9649610081206781,0.0,0.5825747847557068,0.055468618869781494
ISIC_0015290,0.9713591981465918,0.9443133078104679,0.0,0.6092644929885864,0.02065896987915039
ISIC_0015338,0.9657914050395716,0.9338458505815914,0.0,0.6409726738929749,0.22666919231414795
ISIC_0015350,0.9600768073543039,0.9232189590002673,0.0,0.600492537021637,0.03526747226715088
ISIC_0015352,0.972645659085122,0.9467479917581945,0.0,0.5859848260879517,0.06144899129867554
ISIC_0015365,0.9613446982178673,0.9255666404133824,0.0,0.4828738868236542,0.08888095617294312
