image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.9208962219932746,0.8533898599583328,8.485280990600586,0.5401065945625305,0.11891120672225952
ISIC_0012236,0.9765979550552709,0.9542661751361258,0.0,0.40809571743011475,0.12257874011993408
ISIC_0012292,0.9571149007572203,0.917756808930114,0.0,0.4912460446357727,0.3987223505973816
ISIC_0012302,0.9670294296083023,0.9361635823200651,0.0,0.4824610650539398,0.1522122621536255
ISIC_0012337,0.9492251977051754,0.9033574041121937,1.0,0.40400928258895874,0.19627267122268677
ISIC_0012373,0.9840392804274548,0.9685800459308846,0.0,0.511540412902832,0.08492803573608398
ISIC_0012405,0.9723699407294465,0.946225669400921,0.0,0.48920154571533203,0.10208988189697266
ISIC_0012418,0.8971124811289458,0.813421555491161,3.605551242828369,0.4820080101490021,0.1778286099433899
ISIC_0012456,0.9827227807125111,0.9660324266392191,0.0,0.4342707693576813,0.15267837047576904
ISIC_0012472,0.9372151069225417,0.8818483524067223,2.0,0.4143817722797394,0.08047616481781006
ISIC_0012479,0.9721593731034137,0.9458269576670203,0.0,0.5039204955101013,0.1474984884262085
ISIC_0012558,0.9732139298196112,0.9478254118201863,0.0,0.5698025822639465,0.10442525148391724
ISIC_0012559,0.9734673869967932,0.9483063418213011,0.0,0.38616809248924255,0.12218624353408813
ISIC_0012560,0.9729948116021733,0.9474098306369866,0.0,0.4776802957057953,0.180913507938385
ISIC_0012563,0.9374282814865227,0.8822258913478837,6.0,0.5140058994293213,0.13321834802627563
ISIC_0012564,0.9650623131902635,0.9324834968232735,0.0,0.5409470796585083,0.08943670988082886
ISIC_0012566,0.9399348495800609,0.8866764926753615,1.4142135381698608,0.4065800607204437,0.14475470781326294
ISIC_0012572,0.9360644563833291,0.8798131258980849,5.385164737701416,0.5255099534988403,0.11553353071212769
ISIC_0012591,0.9715892911328068,0.9447483216147691,0.0,0.5118519067764282,0.051515817642211914
ISIC_0012592,0.9354610909555277,0.8787476747051437,3.0,0.4843086898326874,0.08418017625808716
