image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.930044815941588,0.8692371697422174,5.099019527435303,0.5479835867881775,0.10553133487701416
ISIC_0012236,0.982555322242199,0.9657088426743475,0.0,0.49695637822151184,0.1292327642440796
ISIC_0012292,0.9516635279374729,0.9077844311477643,0.0,0.46924158930778503,0.40705406665802
ISIC_0012302,0.9695158978847007,0.9408353762035443,0.0,0.5631288290023804,0.17467981576919556
ISIC_0012337,0.9299824776186365,0.8691282695558739,1.4142135381698608,0.522182047367096,0.2075856328010559
ISIC_0012373,0.9837439066192734,0.9680078801267505,0.0,0.5531744360923767,0.07394266128540039
ISIC_0012405,0.9700531978976366,0.9418478662372646,0.0,0.54308021068573,0.08845525979995728
ISIC_0012418,0.8750402428386908,0.7778413736773551,6.0,0.5317972302436829,0.19577699899673462
ISIC_0012456,0.963731985520734,0.930002636437846,0.0,0.6322851181030273,0.19756567478179932
ISIC_0012472,0.9462831997487875,0.8980431929372727,1.0,0.46425554156303406,0.09824997186660767
ISIC_0012479,0.9747345396152073,0.9507143050055169,0.0,0.6012960076332092,0.17194139957427979
ISIC_0012558,0.9735714525949378,0.9485038730232053,0.0,0.5901545286178589,0.10487133264541626
ISIC_0012559,0.9758439768935732,0.9528274548776117,0.0,0.529903769493103,0.10159748792648315
ISIC_0012560,0.9419370678026527,0.8902467321567697,1.0,0.42301538586616516,0.18594563007354736
ISIC_0012563,0.9740918955751398,0.9494923486556025,0.0,0.5429545044898987,0.05053597688674927
ISIC_0012564,0.9723612622416763,0.9462092333761025,0.0,0.5204447507858276,0.09046918153762817
ISIC_0012566,0.9418591453387739,0.8901075326515753,1.0,0.6108376979827881,0.16622012853622437
ISIC_0012572,0.9424548426481031,0.8911721982710796,2.8284270763397217,0.5316431522369385,0.0838891863822937
ISIC_0012591,0.9721146434547853,0.9457422827018855,0.0,0.5605661869049072,0.05198246240615845
ISIC_0012592,0.9322110532771993,0.8730293155204026,3.605551242828369,0.5693092346191406,0.09590858221054077
ISIC_0012596,0.9761167825160183,0.953347770378247,0.0,0.5106385946273804,0.11063611507415771
ISIC_0012599,0.9653642270075626,0.9330474087664344,0.0,0.5572754144668579,0.07977700233459473
ISIC_0012603,0.9500878905722351,0.9049213567887752,0.0,0.5441519618034363,0.07382601499557495
ISIC_0012606,0.9724477484059384,0.94637304029787,0.0,0.5711274743080139,0.049925923347473145
ISIC_0012607,0.9200789875238008,0.8519872998994188,7.0,0.534589409828186,0.08138537406921387
ISIC_0012611,0.9531993181531863,0.9105833944163116,0.0,0.5317581295967102,0.058229923248291016
ISIC_0012624,0.9248004039259491,0.8601197464203735,4.0,0.563767671585083,0.06190848350524902
ISIC_0012625,0.9605991169732475,0.9241853962796494,0.0,0.5097910165786743,0.05077159404754639
ISIC_0012634,0.9686617842347246,0.9392280528614497,0.0,0.5171347260475159,0.06451255083084106
ISIC_0012647,0.9659934241430562,0.9342236758436416,0.0,0.5203959345817566,0.09065115451812744
ISIC_0012650,0.8506513325416217,0.7401159949339734,19.646883010864258,0.5538980960845947,0.18810272216796875
ISIC_0012651,0.9371416159062488,0.8817182325804604,3.605551242828369,0.5364239811897278,0.07765448093414307
ISIC_0012698,0.9629666750206481,0.9285783318905404,0.0,0.5050744414329529,0.4599672555923462
ISIC_0012925,0.877676346438249,0.7820171513397979,18.0,0.5074350237846375,0.16131454706192017
ISIC_0012935,0.9582354979037594,0.9198196866745626,0.0,0.4394059181213379,0.27109676599502563
ISIC_0012948,0.9260975712016728,0.8623665859834205,5.656854152679443,0.5381134152412415,0.10171651840209961
ISIC_0013143,0.9251247104398249,0.8606809733435042,2.2360680103302,0.49851539731025696,0.16818386316299438
ISIC_0014676,0.9414681824374846,0.8894094318353597,2.0,0.5457404255867004,0.15486937761306763
ISIC_0014758,0.9363477107536682,0.8803137267887687,2.0,0.5353889465332031,0.1232762336730957
ISIC_0014759,0.9747102230247194,0.9506680403078344,0.0,0.5354579091072083,0.28725242614746094
ISIC_0014887,0.9796777739562322,0.960165082118148,0.0,0.5382071733474731,0.10349631309509277
ISIC_0014888,0.9733530561125497,0.9480893718215528,0.0,0.5348783135414124,0.08053076267242432
ISIC_0014905,0.9765230332093404,0.9541231164894713,0.0,0.5549609661102295,0.10550844669342041
ISIC_0014906,0.9605587537536355,0.9241106769840642,0.0,0.5417367815971375,0.05785912275314331
ISIC_0014953,0.9694664874506141,0.9407423200167403,0.0,0.5796833038330078,0.10774075984954834
ISIC_0014967,0.9561018028231388,0.9158956356175889,0.0,0.5532584190368652,0.0758776068687439
ISIC_0014976,0.9718805962608141,0.9452993423976023,0.0,0.528834879398346,0.11296504735946655
ISIC_0014997,0.979234955618739,0.9593147424169586,0.0,0.5225811004638672,0.0664333701133728
ISIC_0015001,0.9806507939012905,0.962036158005727,0.0,0.555544376373291,0.07962983846664429
ISIC_0015029,0.9791854422216772,0.9592197081836202,0.0,0.5204519629478455,0.11735415458679199
ISIC_0015069,0.9303867207986459,0.8698346765978145,6.324555397033691,0.5479547381401062,0.10482239723205566
ISIC_0015074,0.9794671191127353,0.9597604716677398,0.0,0.5407194495201111,0.12214267253875732
ISIC_0015085,0.9700495012835942,0.9418408967155192,0.0,0.5232171416282654,0.11329573392868042
ISIC_0015088,0.9591514442450307,0.9215091272806359,0.0,0.5159658193588257,0.4352914094924927
ISIC_0015092,0.9714329929736548,0.9444528031112885,0.0,0.5053826570510864,0.0628623366355896
ISIC_0015094,0.962300838313386,0.9273408651018252,0.0,0.5296199917793274,0.11083590984344482
ISIC_0015104,0.97739450562626,0.9557884355245841,0.0,0.5377277135848999,0.12268054485321045
ISIC_0015117,0.9516917489712609,0.9078357897474895,0.0,0.5641019940376282,0.061595380306243896
ISIC_0015120,0.9383976882442054,0.8839446540883423,4.242640495300293,0.5163754224777222,0.09204763174057007
ISIC_0015121,0.9578717554783545,0.9191495965241395,0.0,0.5475701689720154,0.12058877944946289
ISIC_0015137,0.9379327013036823,0.8831198385029065,3.0,0.5560418963432312,0.06293344497680664
ISIC_0015154,0.8560328950832434,0.7483020197035413,39.4461669921875,0.5382903814315796,0.1786218285560608
ISIC_0015165,0.9840943792836923,0.9686868142238135,0.0,0.5281984806060791,0.0845072865486145
ISIC_0015169,0.9755289059346942,0.9522268725647215,0.0,0.5585752725601196,0.1259480118751526
ISIC_0015227,0.957257036951311,0.9180182181740237,0.0,0.5244446396827698,0.11921960115432739
ISIC_0015228,0.9268674951226613,0.8637027495767895,7.280109882354736,0.5263317227363586,0.27495646476745605
ISIC_0015257,0.9666772827536332,0.9355037556222281,0.0,0.5397077798843384,0.08078157901763916
ISIC_0015261,0.974774079163366,0.9507895375567497,0.0,0.5184177160263062,0.09399670362472534
ISIC_0015265,0.9242159480162235,0.8591091737345747,6.0,0.5610060095787048,0.07223039865493774
ISIC_0015275,0.9617874216481485,0.9263877569034766,0.0,0.5883633494377136,0.08766859769821167
ISIC_0015281,0.9754904372425197,0.9521535695743518,0.0,0.5494051575660706,0.07623803615570068
ISIC_0015290,0.9758777376797052,0.9528918309705126,0.0,0.5597818493843079,0.0940515398979187
ISIC_0015338,0.9719183237867587,0.9453707290715314,0.0,0.5225832462310791,0.2160661220550537
ISIC_0015350,0.9497856892266897,0.9043732117187522,1.0,0.5369873046875,0.06649410724639893
ISIC_0015352,0.9729582570222614,0.9473405182163571,0.0,0.5211169719696045,0.07504886388778687
ISIC_0015365,0.957697764763041,0.9188292343491907,0.0,0.5505321621894836,0.09173482656478882
ISIC_0015366,0.9575594729795198,0.9185746794749853,0.0,0.5520116686820984,0.36128562688827515
ISIC_0015375,0.9612310024738079,0.9253558825523395,0.0,0.5304337739944458,0.3261222839355469
ISIC_0015380,0.8027931064112886,0.6705550316421982,28.319604873657227,0.571988046169281,0.09279149770736694
ISIC_0015381,0.980093373595165,0.9609638257278814,0.0,0.5193246603012085,0.16736191511154175
ISIC_0015385,0.9846661964572041,0.9697955421374911,0.0,0.5698112845420837,0.0645977258682251
ISIC_0015389,0.982760702503354,0.9661057186071407,0.0,0.5288389325141907,0.07544082403182983
ISIC_0015398,0.9658423521781242,0.9339411203045302,0.0,0.5495241284370422,0.05770772695541382
ISIC_0015399,0.8974072611054177,0.8139063767146618,28.861740112304688,0.4833589494228363,0.15198767185211182
ISIC_0015408,0.8167317997671358,0.6902338790202367,28.017850875854492,0.5419521927833557,0.13263463973999023
ISIC_0015430,0.9802884307043568,0.9613389317349492,0.0,0.5331178307533264,0.06668567657470703
ISIC_0015435,0.9120404313629041,0.8383036076475359,9.848857879638672,0.5222546458244324,0.13968157768249512
ISIC_0015438,0.9687474541875727,0.9393891516887952,0.0,0.5260322093963623,0.13080757856369019
ISIC_0015441,0.9204819926884932,0.8526786829438895,7.071067810058594,0.5080530047416687,0.2593180537223816
ISIC_0015448,0.9302605360045063,0.8696141138236225,12.0,0.5579642057418823,0.23024511337280273
ISIC_0015450,0.9368316404364713,0.8811696021702062,6.082762718200684,0.5354500412940979,0.3803507089614868
ISIC_0015451,0.9798302548178601,0.9604580604798687,0.0,0.5021048784255981,0.4389532208442688
ISIC_0015463,0.9421909490782174,0.8907004040637613,1.4142135381698608,0.5298966765403748,0.17333394289016724
ISIC_0015469,0.9655077543259418,0.9333156032476895,0.0,0.5438172817230225,0.0675959587097168
ISIC_0015470,0.879949714803988,0.7856341152131354,45.12205505371094,0.5357940793037415,0.13531380891799927
ISIC_0015473,0.9740429224431559,0.9493992914039439,0.0,0.5391087532043457,0.09736520051956177
ISIC_0015478,0.9033088842421122,0.8236675498352988,12.206555366516113,0.5594990253448486,0.05444192886352539
ISIC_0015479,0.9497211364178795,0.904256164099896,1.0,0.5257225036621094,0.08489823341369629
ISIC_0015486,0.9709188911102495,0.94348140561806,0.0,0.5261918902397156,0.10464578866958618
ISIC_0015501,0.9476807624647948,0.9005639435850065,1.0,0.4764328896999359,0.07180953025817871
ISIC_0015502,0.9771601885407953,0.9553403940611022,0.0,0.5399191379547119,0.29049426317214966
ISIC_0015504,0.9678386863799785,0.9376816139190581,0.0,0.5371478199958801,0.1305798888206482
ISIC_0015507,0.9586450004299583,0.9205746367241778,0.0,0.5252793431282043,0.05333012342453003
ISIC_0015520,0.9629618209197979,0.9285693047234396,0.0,0.5444480180740356,0.06957000494003296
ISIC_0015521,0.9549302284854465,0.91374782288617,0.0,0.5607811808586121,0.1286938190460205
ISIC_0015524,0.9702416508282908,0.9422032378849106,0.0,0.5340394973754883,0.0778149962425232
ISIC_0015525,0.8308960330809838,0.7107118413698353,31.064449310302734,0.5213287472724915,0.13005304336547852
ISIC_0015551,0.9840027762508208,0.9685093160193907,0.0,0.5484594702720642,0.0859878659248352
ISIC_0015558,0.9524687775180908,0.9092509674905693,0.0,0.5385851263999939,0.08547884225845337
ISIC_0015569,0.9599607811096986,0.9230044056744389,0.0,0.5810063481330872,0.1204071044921875
ISIC_0015570,0.9444046074659262,0.8946653368757838,2.0,0.5390909314155579,0.19652307033538818
ISIC_0015578,0.9690853023466045,0.9400247222711207,0.0,0.4964697062969208,0.060034871101379395
ISIC_0015583,0.950109005204949,0.9049596671612492,0.0,0.5560891032218933,0.05005145072937012
ISIC_0015587,0.9348804774416417,0.8777235396045588,1.4142135381698608,0.5454025864601135,0.07645171880722046
ISIC_0015596,0.9297342180977716,0.8686947053893767,7.280109882354736,0.5454376339912415,0.17491942644119263
ISIC_0015602,0.9509474659025076,0.9064822160892912,0.0,0.5725502967834473,0.05786263942718506
ISIC_0015606,0.8756041957995586,0.7787330693772779,25.0,0.4964955747127533,0.1450498104095459
ISIC_0015613,0.937408018879558,0.8821899991107662,4.0,0.5421530604362488,0.1964259147644043
ISIC_0015621,0.9680031957162928,0.9379904973525572,0.0,0.5378175377845764,0.3665362596511841
ISIC_0015629,0.9702135547143517,0.9421502479044483,0.0,0.5325615406036377,0.1368807554244995
