image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.9297930797373467,0.8687974840506076,4.4721360206604,0.5682355761528015,0.0
ISIC_0012236,0.9509522530299468,0.9064909159548631,0.0,0.6036010384559631,0.0
ISIC_0012292,0.8480507131633566,0.7361875413013221,5.830951690673828,0.5225667357444763,0.0
ISIC_0012302,0.9070406245494362,0.829894179898271,5.0,0.6044678092002869,0.0
ISIC_0012337,0.9469677874691997,0.8992771315094414,1.0,0.5469165444374084,0.0
ISIC_0012373,0.9466322637837474,0.8986721647507608,1.0,0.5474586486816406,0.0
ISIC_0012405,0.8976884203077269,0.8143690376178344,8.0,0.46476686000823975,0.0
ISIC_0012418,0.9387468143081334,0.8845644253102165,1.0,0.5447895526885986,0.0
ISIC_0012456,0.9558499285633879,0.9154334752376704,0.0,0.6036888957023621,0.0
ISIC_0012472,0.9350655340032695,0.8780498367368107,3.0,0.5532856583595276,0.0
ISIC_0012479,0.9509998251041947,0.9065773751658494,0.0,0.5962445139884949,0.0
ISIC_0012558,0.9013418463634296,0.8204024549231426,7.280109882354736,0.5774025321006775,0.0
ISIC_0012559,0.9077830135001049,0.8311379741594177,5.0,0.536399245262146,0.0
ISIC_0012560,0.9422575155997219,0.8908193908240747,1.0,0.5187762975692749,0.0
ISIC_0012563,0.9675103863379212,0.9370654905731787,0.0,0.6024515628814697,0.0
ISIC_0012564,0.9307632048271965,0.8704930554483133,3.605551242828369,0.5394399762153625,0.0
ISIC_0012566,0.8718023115258345,0.7727389627154525,9.848857879638672,0.4168870747089386,0.0
ISIC_0012572,0.9570108709387939,0.917565528032203,0.0,0.5437631607055664,0.0
ISIC_0012591,0.9781671307458749,0.9572672402483774,0.0,0.6200488805770874,0.0
ISIC_0012592,0.9080664572298492,0.8316133003175384,8.0,0.5674304962158203,0.0
ISIC_0012596,0.9573905059240176,0.9182637520221157,0.0,0.6345182061195374,0.0
ISIC_0012599,0.9595699555816943,0.9222820512822506,0.0,0.6336066126823425,0.0
ISIC_0012603,0.9738170444162605,0.9489701998240336,0.0,0.6044577956199646,0.0
ISIC_0012606,0.9813793299978614,0.9634394420798844,0.0,0.6538176536560059,0.0
ISIC_0012607,0.8970090037866114,0.8132514289478722,12.727922439575195,0.6078478097915649,0.0
ISIC_0012611,0.9366068678958817,0.8807719738070032,3.0,0.5077569484710693,0.0
ISIC_0012624,0.9222532716180654,0.8557235641097675,6.0,0.5647118091583252,0.0
ISIC_0012625,0.9423457112797391,0.8909770624769295,2.0,0.616753339767456,0.0
ISIC_0012634,0.9673112034666604,0.93669187340267,0.0,0.6080927848815918,0.0
ISIC_0012647,0.9616265285246461,0.926089268400643,0.0,0.6326429843902588,0.0
ISIC_0012650,0.8124224742709395,0.6841005801053633,56.93856430053711,0.48295798897743225,0.0
ISIC_0012651,0.9642019359853667,0.9308782951846365,0.0,0.5739354491233826,0.0
ISIC_0012698,0.8377997179220851,0.7208737864359958,7.071067810058594,0.5621300339698792,0.0
ISIC_0012925,0.8940276085778366,0.8083634053736588,9.486832618713379,0.5763865113258362,0.0
ISIC_0012935,0.9652237354099699,0.9327849588771809,0.0,0.5252032279968262,0.0
ISIC_0012948,0.8383704730506432,0.7217193206626946,25.298221588134766,0.6061494946479797,0.0
ISIC_0013143,0.8397730566966253,0.7238006853292451,15.620499610900879,0.5843162536621094,0.0
ISIC_0014676,0.7329048322485788,0.5784134064304497,68.4105224609375,0.5373013019561768,0.0
ISIC_0014758,0.9042671910724667,0.8252624943829259,11.180339813232422,0.5372594594955444,0.0
ISIC_0014759,0.8660920312062058,0.7638115746974279,23.0,0.5527366399765015,0.0
ISIC_0014887,0.9122668526145804,0.8386862667627891,10.816654205322266,0.5575733184814453,0.0
ISIC_0014888,0.9267180593918175,0.8634432615788743,4.4721360206604,0.5593011379241943,0.0
ISIC_0014905,0.9072017484310695,0.8301639823537569,8.485280990600586,0.5786924958229065,0.0
ISIC_0014906,0.9613076682007643,0.9254979927846594,0.0,0.6031755805015564,0.0
ISIC_0014953,0.8719530531143872,0.7729758548809889,53.600372314453125,0.5422961115837097,0.0
ISIC_0014967,0.9150145930172008,0.8433427649152984,8.5440034866333,0.5676891207695007,0.0
ISIC_0014976,0.9187706491709959,0.8497463081877209,11.180339813232422,0.5277385711669922,0.0
ISIC_0014997,0.939104073063304,0.8851990560235727,2.8284270763397217,0.5980738997459412,0.0
ISIC_0015001,0.9377167763555602,0.8827370662400243,3.0,0.5756289958953857,0.0
ISIC_0015029,0.9538959135764392,0.9118556422408391,0.0,0.6030112504959106,0.0
ISIC_0015069,0.8574813880482974,0.7505185290451399,41.617305755615234,0.6045999526977539,0.0
ISIC_0015074,0.8847116151143071,0.7932581627354963,17.8885440826416,0.5493236780166626,0.0
