image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9560338766287835,0.9157709768797525,0.0,0.6384276747703552
ISIC_0012236,0.9825983571122109,0.9657919898022471,0.0,0.5572071075439453
ISIC_0012292,0.8996996997057237,0.817685589539554,3.1622776985168457,0.5148757100105286
ISIC_0012302,0.9445169789578024,0.8948670515101329,1.0,0.5347850918769836
ISIC_0012337,0.9238607685366444,0.8584955752275002,2.0,0.5550602674484253
ISIC_0012373,0.9808872704301476,0.9624914319775741,0.0,0.6141203045845032
ISIC_0012405,0.9557360026317456,0.9152245074434534,0.0,0.5392403602600098
ISIC_0012418,0.8850433783948436,0.7937917594712196,5.0,0.558824360370636
ISIC_0012456,0.922157120651814,0.8555580208610238,3.1622776985168457,0.4784930944442749
ISIC_0012472,0.9611980441217932,0.9252947962631961,0.0,0.513493537902832
ISIC_0012479,0.9338551137121004,0.875917640955189,2.2360680103302,0.6217718720436096
ISIC_0012558,0.9813121542274629,0.9633099661491682,0.0,0.5768927931785583
ISIC_0012559,0.9413340653314155,0.8891700719805603,1.4142135381698608,0.5589115023612976
ISIC_0012560,0.9603489127936016,0.9237223185864337,0.0,0.4926617443561554
ISIC_0012563,0.9663139515861734,0.9348234437999964,0.0,0.4808671176433563
ISIC_0012564,0.9641837893817191,0.9308444678679756,0.0,0.5786583423614502
ISIC_0012566,0.9336268607551799,0.8755161081966263,2.0,0.4597935080528259
ISIC_0012572,0.9590125378751286,0.9212527266348426,0.0,0.5349085330963135
ISIC_0012591,0.9757847182070897,0.9527144688752095,0.0,0.590496838092804
ISIC_0012592,0.9236436008260792,0.8581206016292388,5.099019527435303,0.5719650387763977
ISIC_0012596,0.9607406305479274,0.9244474082100647,0.0,0.6080714464187622
ISIC_0012599,0.9667165928713168,0.9355773897093155,0.0,0.5667747259140015
ISIC_0012603,0.9649546587650172,0.9322825004107927,0.0,0.4744693338871002
ISIC_0012606,0.9770900338053166,0.9552062899926812,0.0,0.6774019002914429
ISIC_0012607,0.9252553317701714,0.860907115077437,6.0,0.5551398396492004
ISIC_0012611,0.9653431381173466,0.9330080084337944,0.0,0.5619315505027771
ISIC_0012624,0.9679851418695207,0.9379565945622896,0.0,0.5825250148773193
ISIC_0012625,0.9308819575156935,0.8707008211675489,4.242640495300293,0.6011158227920532
ISIC_0012634,0.9562323779420222,0.9161353137748902,0.0,0.5192905068397522
ISIC_0012647,0.961620385289819,0.9260778733207268,0.0,0.5742448568344116
ISIC_0012650,0.7067660179543804,0.5465105524345883,131.5294647216797,0.47201868891716003
ISIC_0012651,0.9579550713803269,0.9193030406562243,0.0,0.6179532408714294
