image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9179175591693187,0.8482880088739664,9.433980941772461,0.4482809603214264
ISIC_0012236,0.9688558512254839,0.9395930262298791,0.0,0.49083295464515686
ISIC_0012292,0.9209291681015603,0.8534464475234945,2.0,0.5093051195144653
ISIC_0012302,0.9286369227336617,0.8667807790283726,3.0,0.5207418203353882
ISIC_0012337,0.9224004753434961,0.8559770622030888,2.0,0.5051653981208801
ISIC_0012373,0.9820207170443662,0.9646765248436521,0.0,0.4722099304199219
ISIC_0012405,0.9644067796612438,0.9312602291334154,0.0,0.5188082456588745
ISIC_0012418,0.8856359496276835,0.7947456213568322,5.0,0.4703918695449829
ISIC_0012456,0.9405254983183322,0.8877283000461875,1.4142135381698608,0.4698038101196289
ISIC_0012472,0.951345696033837,0.9072062093638683,0.0,0.4745612144470215
ISIC_0012479,0.9271264547381196,0.8641525917330578,3.0,0.5215219855308533
ISIC_0012558,0.9763491119814104,0.9537911053558287,0.0,0.47359147667884827
ISIC_0012559,0.9710132907589727,0.9436597013733722,0.0,0.5337256193161011
ISIC_0012560,0.946189262518577,0.8978740003940755,1.0,0.5574921369552612
ISIC_0012563,0.968230219285826,0.9384169195338128,0.0,0.6157971620559692
ISIC_0012564,0.954205364259063,0.9124213604168779,0.0,0.46558576822280884
ISIC_0012566,0.9534718083644131,0.9110808633597856,0.0,0.48064205050468445
ISIC_0012572,0.9495908102278463,0.9040198995535613,1.0,0.5265673995018005
ISIC_0012591,0.9783766859116889,0.957668714505488,0.0,0.4746256172657013
ISIC_0012592,0.9254376854602172,0.86122291182069,5.0,0.5023192763328552
ISIC_0012596,0.9751590059348847,0.9515222474336044,0.0,0.5109655857086182
ISIC_0012599,0.964255183542204,0.9309775614808324,0.0,0.49154436588287354
ISIC_0012603,0.9635453438999405,0.9296550873972793,0.0,0.5119761228561401
ISIC_0012606,0.9779989252959453,0.9569451045628229,0.0,0.5326560139656067
ISIC_0012607,0.9424521838094365,0.8911674435720536,2.0,0.501787543296814
ISIC_0012611,0.9455101980253742,0.896651818021418,1.4142135381698608,0.46867629885673523
ISIC_0012624,0.961175850136321,0.9252536632525558,0.0,0.4869162440299988
ISIC_0012625,0.9478479077448133,0.9008658678932084,1.0,0.4806045591831207
ISIC_0012634,0.9780478690726111,0.9570388274303336,0.0,0.5030586123466492
ISIC_0012647,0.959421491410196,0.9220077903694228,0.0,0.49784889817237854
ISIC_0012650,0.8213831187781486,0.6969042543553682,29.0,0.5949824452400208
ISIC_0012651,0.9672250251590585,0.9365302691499942,0.0,0.5276648998260498
ISIC_0012698,0.9040552950889819,0.8249095880898907,3.1622776985168457,0.4964492619037628
ISIC_0012925,0.9171981672882087,0.8470600432880983,5.656854152679443,0.46236157417297363
ISIC_0012935,0.929989160096812,0.8691399427185678,2.0,0.5097476840019226
ISIC_0012948,0.9071639915166297,0.8301007511421052,11.661903381347656,0.5140988826751709
ISIC_0013143,0.8983159697457505,0.8154025519827406,5.0,0.5238860845565796
ISIC_0014676,0.9670780066886103,0.9362546377665593,0.0,0.48534223437309265
ISIC_0014758,0.9304960346781954,0.8700257921890036,2.2360680103302,0.5193713307380676
ISIC_0014759,0.9655296362604755,0.9333564982666149,0.0,0.5322922468185425
ISIC_0014887,0.9732922208012027,0.9479739420702457,0.0,0.5170118808746338
ISIC_0014888,0.9635007655456631,0.9295720956833955,0.0,0.5307753682136536
ISIC_0014905,0.9765065289681509,0.9540916054733868,0.0,0.5059176683425903
ISIC_0014906,0.9628537095057527,0.9283682719890282,0.0,0.5162776708602905
ISIC_0014953,0.977336714650788,0.95567791339759,0.0,0.4884548485279083
ISIC_0014967,0.9596890687620292,0.922502148103154,0.0,0.5159716010093689
ISIC_0014976,0.9714992703141256,0.9445781050742622,0.0,0.5212951302528381
ISIC_0014997,0.9646124504575185,0.9316438573014835,0.0,0.5095288157463074
ISIC_0015001,0.9867641681901625,0.9738741339493263,0.0,0.5291900634765625
ISIC_0015029,0.9822988572109177,0.9652134756564087,0.0,0.5234824419021606
ISIC_0015069,0.9210879721851131,0.853719254618746,12.727922439575195,0.5294098258018494
ISIC_0015074,0.978531446325536,0.9579653165098352,0.0,0.5009868144989014
ISIC_0015085,0.9780122894969627,0.9569706948977059,0.0,0.517284095287323
ISIC_0015088,0.9676099116575443,0.93725222915605,0.0,0.5144871473312378
ISIC_0015092,0.9827897838900305,0.966161928306745,0.0,0.43345797061920166
ISIC_0015094,0.9574324145069547,0.9183408613789892,0.0,0.4838692247867584
ISIC_0015104,0.9772103972348033,0.9554363816300976,0.0,0.5158523917198181
ISIC_0015117,0.9776525212569911,0.9562820289429665,0.0,0.4912925362586975
ISIC_0015120,0.94881660529387,0.9026175737481564,1.0,0.5259910225868225
ISIC_0015121,0.9575109426038569,0.918485365204304,0.0,0.5190399289131165
ISIC_0015137,0.9353876148698927,0.8786180096484776,4.0,0.5134130716323853
ISIC_0015154,0.8323618936599838,0.7128594802969052,53.0,0.5218505263328552
ISIC_0015165,0.9727747261545455,0.9469925934678552,0.0,0.5116294622421265
ISIC_0015169,0.970586218917925,0.9428533372632435,0.0,0.5163807272911072
ISIC_0015227,0.9555137418753278,0.9148169585218495,0.0,0.5041961669921875
ISIC_0015228,0.9341325348429157,0.8764058997760626,5.656854152679443,0.6090990304946899
ISIC_0015257,0.9613726091779898,0.9256183860289372,0.0,0.4953501522541046
ISIC_0015261,0.9395093018486541,0.8859194177625613,3.1622776985168457,0.46600088477134705
ISIC_0015265,0.892479538955713,0.805835711707503,14.317821502685547,0.5358978509902954
ISIC_0015275,0.9702009702010493,0.9421265141321962,0.0,0.5262628793716431
ISIC_0015281,0.9842044359310044,0.9689001121333913,0.0,0.5281881093978882
ISIC_0015290,0.9862196047260453,0.9728138454085363,0.0,0.5579158067703247
ISIC_0015338,0.9668274202840695,0.9357850172039395,0.0,0.5551403760910034
ISIC_0015350,0.9831480372248567,0.9668546388422338,0.0,0.4781651198863983
ISIC_0015352,0.976952126252724,0.9549427268485225,0.0,0.5036954879760742
ISIC_0015365,0.9652986559017821,0.9329249076633055,0.0,0.47825270891189575
ISIC_0015366,0.9676636667858165,0.9373531044606678,0.0,0.5300440788269043
ISIC_0015375,0.9226948461524963,0.8564842030665826,9.848857879638672,0.5596145987510681
ISIC_0015380,0.8121614451595155,0.6837304967507826,29.068883895874023,0.49296918511390686
ISIC_0015381,0.9827296420115164,0.9660456871610512,0.0,0.5089770555496216
ISIC_0015385,0.9861118108385439,0.9726041011033054,0.0,0.5349054336547852
ISIC_0015389,0.9772894437795514,0.9555875196901532,0.0,0.5153025388717651
ISIC_0015398,0.957585732965244,0.9186230112614971,0.0,0.47927746176719666
ISIC_0015399,0.8829798493933108,0.7904779953288368,42.43819046020508,0.5011537671089172
ISIC_0015408,0.8757501887076469,0.7789640522168592,12.0,0.5148084163665771
ISIC_0015430,0.9574917068133603,0.9184499663659887,0.0,0.5280125737190247
ISIC_0015435,0.9191854907284751,0.8504562835191848,10.770329475402832,0.5225428938865662
ISIC_0015438,0.9587892708130689,0.9208407519598566,0.0,0.526848316192627
ISIC_0015441,0.9165393281790929,0.8459368687917571,8.602325439453125,0.48847150802612305
ISIC_0015448,0.936937939298024,0.881357706133748,6.7082037925720215,0.6131648421287537
ISIC_0015450,0.9298108590262695,0.8688285307962916,11.180339813232422,0.5364658832550049
ISIC_0015451,0.9632430951242421,0.9290925294003328,0.0,0.5343676805496216
ISIC_0015463,0.9318194484022593,0.8723426456403985,2.8284270763397217,0.5096045732498169
ISIC_0015469,0.9506381152843214,0.9059201874312783,0.0,0.4989507496356964
ISIC_0015470,0.8827172087680062,0.7900571061287482,49.721722602843066,0.5589030981063843
ISIC_0015473,0.9780046259979126,0.9569560204252547,0.0,0.5378611087799072
ISIC_0015478,0.9484705307460513,0.9019913929936282,1.0,0.5083725452423096
ISIC_0015479,0.9506141035048666,0.9058765766529995,0.0,0.5519835948944092
ISIC_0015486,0.9572751017989395,0.9180514471751102,0.0,0.5212693810462952
ISIC_0015501,0.9615618852570493,0.9259693684252611,0.0,0.5319924354553223
ISIC_0015502,0.9552712534516311,0.9143725168927878,0.0,0.56376051902771
ISIC_0015504,0.9786568525499765,0.9582057264430829,0.0,0.5160083770751953
ISIC_0015507,0.9543992712165812,0.912776019511002,0.0,0.4866252839565277
ISIC_0015520,0.9736591652623493,0.9486703951631104,0.0,0.49938109517097473
ISIC_0015521,0.954455123727366,0.9128781990976047,0.0,0.5147606134414673
ISIC_0015524,0.95820326669515,0.9197602911038991,0.0,0.4925970733165741
ISIC_0015525,0.8670625452878454,0.765322517745546,15.0,0.5178691148757935
ISIC_0015551,0.9818757761739894,0.9643968321314501,0.0,0.5099252462387085
ISIC_0015558,0.9350323195348501,0.8779912636660265,4.242640495300293,0.513772189617157
ISIC_0015569,0.9654480490900323,0.9332040292815291,0.0,0.4850288927555084
ISIC_0015570,0.9611599589518278,0.9252242125574022,0.0,0.522116482257843
ISIC_0015578,0.9745545727277833,0.950371952333333,0.0,0.4961538016796112
ISIC_0015583,0.979568714267688,0.9599555873719122,0.0,0.46866440773010254
ISIC_0015587,0.9297214347024317,0.8686723857205866,2.2360680103302,0.5104011297225952
ISIC_0015596,0.9095696272503861,0.8341381989910818,20.0,0.5229105949401855
ISIC_0015602,0.9380140993808317,0.8832641740669773,1.0,0.5201553702354431
ISIC_0015606,0.9272945486704696,0.8644447061599467,5.0,0.44038036465644836
ISIC_0015613,0.9566590982706136,0.9169190019149434,0.0,0.5238989591598511
ISIC_0015621,0.96762723918948,0.9372847443493411,0.0,0.5830674171447754
ISIC_0015629,0.9679619630361992,0.9379130694485517,0.0,0.505614161491394
ISIC_0015633,0.9203305260894722,0.8524187710489607,7.211102485656738,0.532986581325531
ISIC_0015635,0.9779831588367641,0.9569149151434014,0.0,0.5225757360458374
ISIC_0015637,0.9549133105153191,0.9137168429408679,0.0,0.5111843943595886
ISIC_0015642,0.982197708666054,0.9650181739901774,0.0,0.5128414630889893
ISIC_0015970,0.9461131421305468,0.8977369203027468,1.0,0.4785291850566864
ISIC_0015977,0.8589272593940251,0.7527366388432915,3.0,0.4972893297672272
ISIC_0016010,0.9550470296030977,0.9139617347966348,0.0,0.5004640817642212
ISIC_0016020,0.9512497378514947,0.9070317044827286,0.0,0.4902389943599701
ISIC_0016021,0.8649464891376548,0.7620314644755141,13.03840446472168,0.43192413449287415
ISIC_0016039,0.9762640194252447,0.9536287069620307,0.0,0.42224809527397156
ISIC_0016047,0.8686408504252882,0.7677852349233056,5.830951690673828,0.4835539162158966
ISIC_0016067,0.943644865490264,0.8933026731880827,1.0,0.5002912282943726
ISIC_0016186,0.9576539954056172,0.9187486604109686,0.0,0.4587145149707794
ISIC_0016197,0.9806654212463717,0.96206431302044,0.0,0.4979536235332489
ISIC_0016199,0.9386987589322734,0.884479092843178,2.0,0.45218774676322937
ISIC_0016211,0.9279753008306079,0.8656286572038302,4.0,0.4507136046886444
ISIC_0016274,0.9553100859147329,0.9144436765735323,0.0,0.43618765473365784
ISIC_0016318,0.9742719574963498,0.9498345732251433,0.0,0.4939010441303253
ISIC_0016344,0.9498294313096367,0.9044525333579131,1.0,0.4950863718986511
ISIC_0016363,0.9766909250489663,0.9544437247327313,0.0,0.4890275299549103
ISIC_0016364,0.95414265989977,0.912306701226066,0.0,0.46916401386260986
ISIC_0016438,0.9686263482435962,0.9391614247602721,0.0,0.47346100211143494
ISIC_0016524,0.9633575624814171,0.9293055422152883,0.0,0.5241900682449341
ISIC_0016575,0.9731822870230323,0.9477653869075919,0.0,0.5032954812049866
ISIC_0016663,0.9759440251110786,0.9530182422079632,0.0,0.4924318492412567
ISIC_0016716,0.9525109277300887,0.9093277943856898,0.0,0.5038698315620422
ISIC_0016726,0.971886242206105,0.9453100251198087,0.0,0.5115546584129333
ISIC_0016736,0.9622545797807605,0.9272549519686538,0.0,0.45712974667549133
ISIC_0016837,0.9341082387380667,0.8763631286841742,6.324555397033691,0.47909316420555115
ISIC_0016844,0.9538139802376022,0.9117059129261613,0.0,0.4637852907180786
ISIC_0016911,0.9338386627530064,0.8758886953867796,8.246211051940918,0.5081404447555542
ISIC_0016963,0.9414206901491381,0.8893246650384052,2.0,0.4579533636569977
ISIC_0017026,0.9730523292750735,0.9475189019010795,0.0,0.5147133469581604
ISIC_0017036,0.9751356790551334,0.9514778289443756,0.0,0.5113745927810669
ISIC_0017069,0.9624627895160219,0.9276417074888789,0.0,0.48719480633735657
ISIC_0017073,0.9068420504153241,0.829561776283341,14.866068840026855,0.544942319393158
ISIC_0017201,0.9655433644589827,0.9333821556996454,0.0,0.5057376027107239
ISIC_0017259,0.9447730006972105,0.895326788759923,1.0,0.4989893138408661
ISIC_0017264,0.9597475393919771,0.9226102083251507,0.0,0.5311572551727295
ISIC_0017268,0.9147878821913543,0.8429576736012341,8.602325439453125,0.5358551144599915
ISIC_0017289,0.9279499790311184,0.8655845910930366,5.385164737701416,0.5291191935539246
ISIC_0017292,0.9416323627388804,0.8897025282972789,2.0,0.5143733024597168
ISIC_0017348,0.9205805107221787,0.8528477759280608,2.2360680103302,0.5216342210769653
ISIC_0017350,0.9697750051670422,0.941323507031027,0.0,0.4954243004322052
ISIC_0017355,0.9277333128506714,0.8652076241569232,6.0,0.5066168904304504
ISIC_0017385,0.9579637059671848,0.919318944506706,0.0,0.5337783694267273
ISIC_0017389,0.9567544689538864,0.91709424146259,0.0,0.5205983519554138
ISIC_0017392,0.9610257990170288,0.9249756135502377,0.0,0.5074132680892944
ISIC_0017406,0.9701945848876717,0.9421144719675221,0.0,0.5302795171737671
ISIC_0017409,0.947360547498997,0.8999857883420573,1.4142135381698608,0.5054692625999451
ISIC_0017411,0.7214659336010425,0.5642915214870652,171.09353637695312,0.529715895652771
ISIC_0017412,0.9534740305728779,0.9110849213756368,0.0,0.5259559154510498
ISIC_0017413,0.9792796730473438,0.9594005793643839,0.0,0.5178682804107666
ISIC_0017414,0.7830010691154343,0.6433868175601302,67.44627380371094,0.5332931876182556
ISIC_0017415,0.9613761656840801,0.9256249798248275,0.0,0.5078333616256714
ISIC_0017422,0.927695671646104,0.8651421495900594,1.0,0.4885362684726715
ISIC_0017427,0.9563101253725343,0.9162780521502454,0.0,0.5001993179321289
ISIC_0017428,0.9207637308383759,0.8531623307599072,11.0,0.4987800419330597
ISIC_0017431,0.9521194205397021,0.9086144348915818,0.0,0.5410669445991516
ISIC_0017432,0.9240982310506866,0.8589057641883756,7.0,0.548500120639801
ISIC_0017433,0.9571271166465538,0.9177792729339943,0.0,0.5405179262161255
ISIC_0017434,0.9012521964888622,0.8202539232469725,34.0,0.5228544473648071
ISIC_0017436,0.9130702668692521,0.8400453488740643,16.0,0.4971899092197418
ISIC_0017443,0.9029931573107111,0.823142684413138,25.70992088317871,0.5117945075035095
ISIC_0017444,0.9514271407111136,0.907354345749932,0.0,0.5415633916854858
ISIC_0017448,0.9790977008375628,0.9590513231686075,0.0,0.504418134689331
ISIC_0017449,0.855403737359612,0.7473410190826304,65.0691909790039,0.4872509241104126
ISIC_0017451,0.8708423524927874,0.7712318597989222,32.69556427001953,0.5436464548110962
ISIC_0017453,0.9333041555776177,0.8749487123793989,5.830951690673828,0.5256744623184204
ISIC_0017455,0.9840611860143329,0.9686224922875221,0.0,0.511249303817749
ISIC_0017464,0.9734278142912798,0.9482312377471731,0.0,0.46833112835884094
ISIC_0017465,0.9088451831609634,0.8329204702537103,14.560219764709473,0.5427864193916321
ISIC_0017469,0.9322966123319323,0.8731794083452907,5.0,0.482004314661026
ISIC_0017479,0.9655111630281384,0.9333219736371967,0.0,0.5202839970588684
ISIC_0017483,0.9066120383563377,0.82917689800937,29.0,0.5194666385650635
ISIC_0017485,0.9686374052359669,0.9391822140473592,0.0,0.4652969241142273
ISIC_0017486,0.9488420829624902,0.9026636888555253,1.0,0.5105623006820679
ISIC_0017675,0.9349492470639658,0.8778447829708177,12.041594505310059,0.5635558366775513
ISIC_0017689,0.9653486538910575,0.9330183133879681,0.0,0.537638247013092
ISIC_0017693,0.9409358530800367,0.888459736661674,2.2360680103302,0.4506573975086212
ISIC_0017704,0.9831335761478108,0.9668266677776488,0.0,0.516414225101471
ISIC_0017750,0.9300467474048474,0.8692405440607656,4.0,0.4501247704029083
ISIC_0017775,0.9541689086613905,0.9123546972008443,0.0,0.4651679992675781
ISIC_0017789,0.978241170040366,0.9574090689082443,0.0,0.5018672347068787
ISIC_0017793,0.9356627136505092,0.8791035752022862,3.0,0.509871244430542
ISIC_0017856,0.9444359139046472,0.8947215297919825,3.605551242828369,0.5171087384223938
ISIC_0017883,0.9590112347515124,0.921250321585175,0.0,0.49360984563827515
ISIC_0017891,0.9572166251989114,0.9179438878008913,0.0,0.5077250003814697
ISIC_0017919,0.9414787364888222,0.8894282703079495,3.0,0.49352672696113586
ISIC_0017939,0.971836003466573,0.9452149722644213,0.0,0.5071796178817749
ISIC_0017951,0.9636944085522225,0.9299326535583808,0.0,0.4596450626850128
ISIC_0017970,0.9315639225368889,0.8718948584634827,10.0,0.5014970302581787
ISIC_0017973,0.9040309717833367,0.8248690870896324,23.323806762695312,0.557201623916626
ISIC_0017987,0.9544626786996971,0.9128920214084308,0.0,0.5324617028236389
ISIC_0017990,0.9611901295086506,0.9252801275888669,0.0,0.4845784604549408
ISIC_0017993,0.968064177982931,0.9381050229372372,0.0,0.5140655636787415
ISIC_0018039,0.9715353718023726,0.9446463642653791,0.0,0.5407536625862122
ISIC_0018040,0.9717003429840446,0.9449583459007479,0.0,0.514869749546051
ISIC_0018048,0.9694111660058747,0.9406381420308757,0.0,0.4572354257106781
ISIC_0018058,0.97777024632976,0.9565073241306664,0.0,0.47829899191856384
ISIC_0018088,0.9509620998820543,0.9065088113359662,0.0,0.4775479733943939
ISIC_0018090,0.9580746539654993,0.9195233205641574,0.0,0.5094946622848511
ISIC_0018108,0.9786298810909855,0.9581540158394217,0.0,0.4997269809246063
ISIC_0018109,0.9434207970759292,0.8929011610915617,2.0,0.48088911175727844
ISIC_0018126,0.9378918495306497,0.8830474082303463,2.0,0.42187121510505676
ISIC_0018172,0.9450017870430508,0.8957378083083516,1.4142135381698608,0.505364179611206
ISIC_0018184,0.9405994414570623,0.8878600580981731,4.123105525970459,0.5172935724258423
ISIC_0018185,0.9354430541532368,0.8787158430583101,7.6157732009887695,0.5154819488525391
ISIC_0018200,0.9590055161763615,0.9212397674327388,0.0,0.5073947310447693
ISIC_0018209,0.9550368796402653,0.9139431440523785,0.0,0.5393597483634949
ISIC_0018278,0.9623820356128292,0.9274916863851462,0.0,0.5182705521583557
ISIC_0018286,0.9583727576890702,0.92007266972304,0.0,0.508777916431427
ISIC_0018290,0.9548885294772346,0.9136714660685342,0.0,0.45259806513786316
ISIC_0018297,0.9168247453839853,0.8464232740519466,15.0,0.5389887094497681
ISIC_0018324,0.9803327768061432,0.961424231854348,0.0,0.4932517111301422
ISIC_0018325,0.9513475945121175,0.9072096621660157,0.0,0.4979238212108612
ISIC_0018336,0.9632384905984973,0.9290839618021397,0.0,0.45109596848487854
ISIC_0018339,0.9296011963058415,0.8684624768803266,8.602325439453125,0.507748544216156
ISIC_0018345,0.9209221961097289,0.8534344722782489,6.0,0.46488985419273376
ISIC_0018371,0.9480200774282735,0.9011769683883151,1.0,0.4855312407016754
ISIC_0018377,0.9524761760286286,0.9092644522564789,0.0,0.4393526613712311
ISIC_0018392,0.9310315471996021,0.8709626039583721,3.605551242828369,0.4561816155910492
ISIC_0018405,0.955437126894675,0.9146765134918313,0.0,0.4946238696575165
ISIC_0018413,0.9782254894636505,0.9573790296944276,0.0,0.442809522151947
ISIC_0018415,0.9776402678365962,0.9562585820628493,0.0,0.4852912724018097
ISIC_0018424,0.9448277901960788,0.8954252030308522,2.0,0.5261476635932922
ISIC_0018436,0.9562096337814989,0.9160935612446034,0.0,0.5440517067909241
ISIC_0018484,0.9604666144820881,0.92394013300865,0.0,0.46938279271125793
ISIC_0018507,0.9561223829070187,0.9159334075672462,0.0,0.47629114985466003
ISIC_0018527,0.9618442517386816,0.9264932100502533,0.0,0.49636372923851013
ISIC_0018535,0.9564635331200887,0.9165597595069588,0.0,0.5026417970657349
ISIC_0018573,0.9377997013816513,0.8828840498367281,3.1622776985168457,0.47855105996131897
ISIC_0018580,0.972843225588499,0.9471224352737602,0.0,0.4811980426311493
ISIC_0018593,0.9130153904623749,0.8399524542044476,5.830951690673828,0.481740802526474
ISIC_0018602,0.9679320113315146,0.9378568291614394,0.0,0.47499802708625793
ISIC_0018603,0.9610360077788367,0.9249945281785624,0.0,0.48344162106513977
ISIC_0018627,0.9628852895332316,0.9284269905881091,0.0,0.5159254670143127
