image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9294559223345658,0.8682089245328594,6.0,0.5183139443397522
ISIC_0012236,0.9800542005422757,0.9608885110011455,0.0,0.4957672655582428
ISIC_0012292,0.9372915276886096,0.8819836786061955,1.0,0.4801008403301239
ISIC_0012302,0.9703727683660015,0.9424505671112922,0.0,0.6523245573043823
ISIC_0012337,0.937927342629926,0.8831103372487578,1.0,0.4509258568286896
ISIC_0012373,0.9726831223694588,0.9468189840442135,0.0,0.5561448931694031
ISIC_0012405,0.9623901176352393,0.9275066997650142,0.0,0.5216063857078552
ISIC_0012418,0.8764289435796925,0.7800387332647762,5.656854152679443,0.5524860620498657
ISIC_0012456,0.9710221735939168,0.9436764803634055,0.0,0.47401654720306396
ISIC_0012472,0.9580706772717332,0.9195159943895322,0.0,0.4642300009727478
ISIC_0012479,0.970442540847171,0.9425822058017868,0.0,0.6773838400840759
ISIC_0012558,0.9773756874467217,0.9557524453987578,0.0,0.49276861548423767
ISIC_0012559,0.9755478129462729,0.952262902334564,0.0,0.4330580532550812
ISIC_0012560,0.9666652654595261,0.9354812464431096,0.0,0.4326506555080414
ISIC_0012563,0.957271329657531,0.9180445084944183,0.0,0.5496388673782349
ISIC_0012564,0.9690823434294379,0.9400191540548527,0.0,0.640713095664978
ISIC_0012566,0.9473638608507363,0.8999917688726098,1.0,0.42150595784187317
ISIC_0012572,0.9511558508824279,0.9068609971107462,0.0,0.5635961294174194
ISIC_0012591,0.983968853773083,0.9684435929224969,0.0,0.5792824625968933
ISIC_0012592,0.9279250528348867,0.8655412154617312,5.0,0.4771040976047516
ISIC_0012596,0.9705247213133193,0.9427372773355801,0.0,0.5787904262542725
ISIC_0012599,0.9633937804487988,0.9293729501893107,0.0,0.5118130445480347
ISIC_0012603,0.9492894210369945,0.9034737443816319,1.0,0.5752813220024109
ISIC_0012606,0.97903751439565,0.9589358357434251,0.0,0.6068706512451172
ISIC_0012607,0.9090483969717388,0.833261892139777,8.062257766723633,0.5095354318618774
ISIC_0012611,0.9570932231933307,0.917716946977837,0.0,0.47779831290245056
ISIC_0012624,0.953923810345737,0.9119066276246415,0.0,0.4616180956363678
ISIC_0012625,0.9628962304218642,0.9284473344588973,0.0,0.5010749101638794
ISIC_0012634,0.9626332003124211,0.9279583659342534,0.0,0.5052763819694519
ISIC_0012647,0.9624261099235755,0.927573562836335,0.0,0.4567814767360687
ISIC_0012650,0.8232825341306074,0.699643336663425,49.20365905761719,0.582528293132782
ISIC_0012651,0.9413665954967362,0.8892281232506821,3.0,0.5260022878646851
ISIC_0012698,0.8882464540659388,0.7989598569966716,5.0,0.4290822446346283
ISIC_0012925,0.8904169487708021,0.8024788660801822,9.848857879638672,0.5760616660118103
ISIC_0012935,0.9494738471081138,0.903807910443853,1.0,0.4520418643951416
ISIC_0012948,0.8711510183016727,0.7717161749943037,19.697715759277344,0.6017796993255615
ISIC_0013143,0.9291084722829126,0.8676027853775284,2.0,0.5375930070877075
ISIC_0014676,0.952585189754656,0.9094631662997963,0.0,0.5817722082138062
ISIC_0014758,0.9537006966865091,0.9114989312010396,0.0,0.6080052852630615
ISIC_0014759,0.978277625477488,0.9574789099971475,0.0,0.5820333361625671
ISIC_0014887,0.9838227317471907,0.968160538996109,0.0,0.626773476600647
