image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9458527983879905,0.8972682344001669,1.0,0.5141551494598389
ISIC_0012236,0.9806828270873486,0.9620978171942329,0.0,0.527369499206543
ISIC_0012292,0.9243736289155771,0.859381708903029,2.0,0.5039328932762146
ISIC_0012302,0.95856937614663,0.920435172724979,0.0,0.5249225497245789
ISIC_0012337,0.8887161667911321,0.7997202336953954,4.123105525970459,0.4820050001144409
ISIC_0012373,0.9786234897031422,0.9581417624523578,0.0,0.5226122140884399
ISIC_0012405,0.9593886771598463,0.9219471824906501,0.0,0.48059314489364624
ISIC_0012418,0.8570999113190174,0.7499342416815736,8.5440034866333,0.5053901076316833
ISIC_0012456,0.9539414526933436,0.9119388729731952,0.0,0.5191274881362915
ISIC_0012472,0.94604545213776,0.8976150385774202,1.0,0.4526834189891815
ISIC_0012479,0.9446484645278534,0.8951031317793358,1.0,0.5395910739898682
ISIC_0012558,0.9689436044544782,0.9397581050280182,0.0,0.5052868127822876
ISIC_0012559,0.9721756478556342,0.9458577682343715,0.0,0.49340981245040894
ISIC_0012560,0.9647232161657604,0.931850526575373,0.0,0.480534166097641
ISIC_0012563,0.9602021836356274,0.9234508560452707,0.0,0.5694113373756409
ISIC_0012564,0.9634122276054907,0.9294072853862637,0.0,0.5189786553382874
ISIC_0012566,0.9320046543555212,0.8726673371361977,2.2360680103302,0.46591317653656006
ISIC_0012572,0.9557391170441626,0.9152302194246641,0.0,0.5240146517753601
ISIC_0012591,0.9671424963284554,0.9363755337891817,0.0,0.49453774094581604
ISIC_0012592,0.9341722962662049,0.8764759003674487,3.0,0.5163125395774841
ISIC_0012596,0.9675733145103447,0.937183558028145,0.0,0.6075295209884644
ISIC_0012599,0.9731182587479288,0.9476439395655032,0.0,0.5766569972038269
ISIC_0012603,0.9487524790203986,0.9025015137599681,1.0,0.5599551796913147
ISIC_0012606,0.9759899135710223,0.9531057618530221,0.0,0.4597037732601166
ISIC_0012607,0.8992456973790084,0.8169358913595443,15.0,0.5695313811302185
ISIC_0012611,0.9529608039074088,0.9101481658603838,0.0,0.481465607881546
ISIC_0012624,0.9597313174656388,0.9225802271849394,0.0,0.4725101888179779
ISIC_0012625,0.9513497412693768,0.9072135665338666,0.0,0.5121919512748718
ISIC_0012634,0.972496213496269,0.9464648464269397,0.0,0.5701513886451721
ISIC_0012647,0.9554280776711916,0.9146599264718955,0.0,0.4489991068840027
ISIC_0012650,0.8132482758863847,0.6852724621016804,91.66242218017578,0.4140841066837311
ISIC_0012651,0.9615262113123622,0.9259032069818632,0.0,0.5652987360954285
ISIC_0012698,0.9768632371404334,0.9547728833557566,0.0,0.5059566497802734
