image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9581649772315118,0.9196897361787553,0.0,0.5428599119186401
ISIC_0012236,0.9832913586267055,0.9671318985732172,0.0,0.45874789357185364
ISIC_0012292,0.939890084729798,0.8865968247233398,1.0,0.5114299058914185
ISIC_0012302,0.9666564626655207,0.9354647585640119,0.0,0.5419096946716309
ISIC_0012337,0.8945238861581102,0.8091752277249439,3.605551242828369,0.5263142585754395
ISIC_0012373,0.9564173829123916,0.9164750037536918,0.0,0.48753613233566284
ISIC_0012405,0.9484372665323075,0.9019312270655736,1.0,0.4522995948791504
ISIC_0012418,0.8973082333618267,0.8137434780169215,4.123105525970459,0.4391489028930664
ISIC_0012456,0.9665066884515043,0.9351842703311536,0.0,0.4786844551563263
ISIC_0012472,0.9281001795012428,0.8658460070177372,4.0,0.5070096850395203
ISIC_0012479,0.973751547668541,0.9488458135620568,0.0,0.5171915888786316
ISIC_0012558,0.9593554467631008,0.9218858098853836,0.0,0.5592069625854492
ISIC_0012559,0.9591468487649064,0.9215006436091537,0.0,0.48109152913093567
ISIC_0012560,0.9635673385497501,0.9296960375630511,0.0,0.4588201940059662
ISIC_0012563,0.9644046006134319,0.9312561654722933,0.0,0.49771931767463684
ISIC_0012564,0.9643952730205095,0.9312387708325751,0.0,0.5538507103919983
ISIC_0012566,0.945794781781665,0.8971638210837544,1.0,0.4394313097000122
ISIC_0012572,0.9467100734216356,0.8988124252713218,1.4142135381698608,0.5630055665969849
ISIC_0012591,0.9765769774195706,0.9542261175221227,0.0,0.5342795252799988
ISIC_0012592,0.9272760277705108,0.8644125159651059,5.0,0.47804298996925354
ISIC_0012596,0.9709173303421461,0.9434784580183478,0.0,0.6448962688446045
ISIC_0012599,0.9669554637910474,0.9360249533283892,0.0,0.6663380861282349
ISIC_0012603,0.9594495124149524,0.922059548154908,0.0,0.6452508568763733
ISIC_0012606,0.9250020450074643,0.8604686555092445,6.082762718200684,0.41916775703430176
ISIC_0012607,0.9109833350707276,0.8365191869036879,11.180339813232422,0.5794697999954224
ISIC_0012611,0.9559385935452673,0.9155961398779056,0.0,0.5561022162437439
ISIC_0012624,0.9526992710326814,0.9096711619521349,0.0,0.5956740379333496
ISIC_0012625,0.9520543475425094,0.9084959179993617,0.0,0.5123145580291748
ISIC_0012634,0.9616450917912023,0.9261237022033232,0.0,0.5584918260574341
ISIC_0012647,0.947817627390654,0.9008111636017403,1.0,0.5518937110900879
ISIC_0012650,0.8668938742556161,0.7650597367359666,41.04875183105469,0.37974831461906433
ISIC_0012651,0.9595968688500709,0.9223317770964335,0.0,0.6487125158309937
ISIC_0012698,0.9734857941791838,0.948341278339494,0.0,0.5108109712600708
ISIC_0012925,0.9126558720826903,0.8393440941571131,5.830951690673828,0.49722811579704285
ISIC_0012935,0.9441909975690317,0.8942820106658302,1.0,0.47549352049827576
ISIC_0012948,0.8318772145268281,0.7121487782561078,28.460498809814453,0.5547948479652405
ISIC_0013143,0.9144317045787685,0.8423529946827425,3.605551242828369,0.5245726704597473
ISIC_0014676,0.9094775262809588,0.8339832953465194,8.062257766723633,0.5974341034889221
ISIC_0014758,0.876818446121993,0.7806560240371662,17.262676239013672,0.5619783997535706
ISIC_0014759,0.9580400956887072,0.9194596564845673,0.0,0.5474480390548706
ISIC_0014887,0.9722963183068214,0.9460862460908985,0.0,0.552020788192749
ISIC_0014888,0.9750428873054605,0.9513011571209481,0.0,0.4947938621044159
ISIC_0014905,0.9588132827508802,0.9208850505550024,0.0,0.5146980881690979
ISIC_0014906,0.9616719430941886,0.9261735120210357,0.0,0.5073902606964111
ISIC_0014953,0.9441669332415592,0.8942388365809196,1.4142135381698608,0.5523348450660706
ISIC_0014967,0.9492523605021542,0.9034066076570464,1.0,0.4491979777812958
ISIC_0014976,0.9623095080542786,0.9273569677312665,0.0,0.5696293115615845
ISIC_0014997,0.9778001677517436,0.9565645942254304,0.0,0.5580028891563416
ISIC_0015001,0.9806806988994564,0.9620937206238829,0.0,0.5279802083969116
ISIC_0015029,0.9623367622383068,0.9274075896860292,0.0,0.6114970445632935
ISIC_0015069,0.8688624089582371,0.76813149508928,37.0,0.5775585174560547
ISIC_0015074,0.9704801620989038,0.9426531926548699,0.0,0.5051183104515076
ISIC_0015085,0.9688968411724205,0.9396701318170456,0.0,0.5680878758430481
ISIC_0015088,0.9589313032404991,0.9211028112029264,0.0,0.5652478933334351
ISIC_0015092,0.9689104759285168,0.9396957813156142,0.0,0.540516197681427
ISIC_0015094,0.9741433262780725,0.9495900852739219,0.0,0.5075186491012573
ISIC_0015104,0.9639874517183551,0.9304785480806639,0.0,0.621920108795166
ISIC_0015117,0.946224779933137,0.8979379680928032,1.0,0.4791989028453827
ISIC_0015120,0.947689304272774,0.9005793708273381,1.0,0.600955069065094
ISIC_0015121,0.9545384439797608,0.913030649939476,0.0,0.6374780535697937
ISIC_0015137,0.920801152993672,0.8532265907698436,8.0,0.6104088425636292
ISIC_0015154,0.850601627671929,0.7400407449242121,34.78505325317383,0.5904776453971863
ISIC_0015165,0.9712140301705746,0.9440389533419647,0.0,0.6665390133857727
ISIC_0015169,0.9645767959059565,0.9315773416049989,0.0,0.5704526305198669
ISIC_0015227,0.961528766835201,0.9259079463424548,0.0,0.6137227416038513
ISIC_0015228,0.8591161892978347,0.7530268912916931,53.141319274902344,0.507696270942688
ISIC_0015257,0.9452429978090183,0.8961713416888388,1.0,0.6018787026405334
ISIC_0015261,0.9649009598015592,0.9321822572811019,0.0,0.5882389545440674
ISIC_0015265,0.9270048490423861,0.8639413218367741,5.0,0.5052887797355652
ISIC_0015275,0.9491161736805419,0.9031599401476414,1.0,0.5193239450454712
ISIC_0015281,0.979926188181867,0.9606424327621466,0.0,0.4990628659725189
ISIC_0015290,0.9716396603236961,0.9448435755796886,0.0,0.5714671611785889
ISIC_0015338,0.94104161167959,0.8886483378938301,2.2360680103302,0.6332597732543945
ISIC_0015350,0.9504522697312655,0.9055827022638253,0.0,0.5739716291427612
ISIC_0015352,0.9632668996228059,0.9291368234239631,0.0,0.6289055943489075
ISIC_0015365,0.9651439568795727,0.9326359577217156,0.0,0.5711780786514282
ISIC_0015366,0.9612094130781804,0.9253158674902127,0.0,0.6155260801315308
ISIC_0015375,0.9180864795095742,0.8485765841002821,20.099750518798828,0.5662829875946045
ISIC_0015380,0.8049416888860647,0.6735585045528805,30.364452362060547,0.5508788824081421
ISIC_0015381,0.982760254169476,0.966104852074119,0.0,0.659388542175293
ISIC_0015385,0.9784468479668508,0.9578031706129418,0.0,0.5471636056900024
ISIC_0015389,0.9822514699583695,0.9651219736158783,0.0,0.5236164927482605
ISIC_0015398,0.9699915260512839,0.9417315979282898,0.0,0.6527091860771179
ISIC_0015399,0.8523266538033136,0.7426561369819191,58.24087905883789,0.5645014047622681
ISIC_0015408,0.8205543379581541,0.6957118622476406,28.844409942626953,0.5548937320709229
ISIC_0015430,0.973343001031815,0.948070292230182,0.0,0.5249881148338318
ISIC_0015435,0.9127670324785427,0.8395321515678238,14.764822959899902,0.560897707939148
ISIC_0015438,0.9551061569214131,0.9140700399836525,0.0,0.5561272501945496
ISIC_0015441,0.9592518116629645,0.9216944333054902,0.0,0.5517188906669617
ISIC_0015448,0.9304021522081375,0.8698616532643625,9.486832618713379,0.5943523645401001
ISIC_0015450,0.9301130224757158,0.869356335776775,7.0,0.5960564613342285
ISIC_0015451,0.9260897311278484,0.8623529897898495,9.05538558959961,0.5187752842903137
ISIC_0015463,0.8872137320665184,0.7972903311561673,17.0880069732666,0.6158449649810791
ISIC_0015469,0.9483336839633427,0.9017438987091179,1.0,0.4657784402370453
ISIC_0015470,0.8601952776351613,0.7546865359977438,59.4810905456543,0.6548919677734375
ISIC_0015473,0.9530999385804928,0.9104020275712708,0.0,0.5368911027908325
ISIC_0015478,0.9194350058331782,0.8508835755339151,6.0,0.5520971417427063
ISIC_0015479,0.9565959012637728,0.9168028977674851,0.0,0.5898571610450745
ISIC_0015486,0.9697253704796459,0.9412299814964384,0.0,0.556861937046051
ISIC_0015501,0.9490933616812455,0.9031186283111491,1.0,0.5131179690361023
ISIC_0015502,0.9669101877055073,0.9359401053022058,0.0,0.594927191734314
ISIC_0015504,0.96646087852751,0.9350984964658595,0.0,0.6331560611724854
ISIC_0015507,0.9551529985207649,0.9141558497738546,0.0,0.576805830001831
ISIC_0015520,0.9593323687476264,0.921843189831453,0.0,0.5351369976997375
ISIC_0015521,0.9464611505779107,0.8983637870565776,1.0,0.4788518249988556
ISIC_0015524,0.9718956659344041,0.9453278560662958,0.0,0.47419193387031555
ISIC_0015525,0.8334882354441449,0.7145133557759692,25.70992088317871,0.5916822552680969
ISIC_0015551,0.9692200124788936,0.940278259388728,0.0,0.5541238784790039
ISIC_0015558,0.9238479587775397,0.8584734529968122,8.0,0.5592418909072876
ISIC_0015569,0.9066921819785074,0.8293109836348754,6.4031243324279785,0.4416853189468384
ISIC_0015570,0.9602847289769562,0.9236035631487232,0.0,0.5195082426071167
ISIC_0015578,0.9671480858242956,0.9363860128936403,0.0,0.573163628578186
ISIC_0015583,0.9505756765867333,0.9058067889024548,0.0,0.501509964466095
ISIC_0015587,0.9114785729814847,0.8373547367627877,5.385164737701416,0.5871868133544922
ISIC_0015596,0.9269109781565377,0.863778269359531,9.219544410705566,0.566468358039856
ISIC_0015602,0.9436295217637405,0.8932751730619676,1.0,0.5468671917915344
ISIC_0015606,0.8977257151293933,0.8144304257584138,17.464248657226562,0.6379885673522949
ISIC_0015613,0.9034512535428926,0.8239043238726895,14.317821502685547,0.5960570573806763
ISIC_0015621,0.895424526268222,0.8106503788674195,33.0151481628418,0.5561704039573669
ISIC_0015629,0.9347157972478616,0.8774332660086389,4.123105525970459,0.5782217383384705
ISIC_0015633,0.9091277023915133,0.8333951686050304,9.848857879638672,0.5248396992683411
ISIC_0015635,0.9643581494234081,0.9311695436860077,0.0,0.4926619231700897
ISIC_0015637,0.9418430430323318,0.8900787702908758,1.0,0.5373913049697876
ISIC_0015642,0.9782922478795903,0.9575069249003383,0.0,0.5809195041656494
ISIC_0015970,0.9335339789456146,0.8753527637228086,2.8284270763397217,0.5188942551612854
ISIC_0015977,0.8718814481575912,0.77286331899805,3.0,0.4868408739566803
ISIC_0016010,0.973917556988323,0.9491611162655273,0.0,0.442732572555542
ISIC_0016020,0.9595613175555974,0.922266091936021,0.0,0.4648416340351105
ISIC_0016021,0.8337830144331074,0.7149467249710288,13.928388595581055,0.5216884613037109
ISIC_0016039,0.9542385851551018,0.9124821126605801,0.0,0.3995974659919739
ISIC_0016047,0.8721341393936276,0.7732605178222836,5.0,0.5279321670532227
ISIC_0016067,0.9711336982026229,0.9438871663965052,0.0,0.5150827169418335
ISIC_0016186,0.9474545586213159,0.900155491035643,1.0,0.6382744312286377
ISIC_0016197,0.9681454090210153,0.9382575970349013,0.0,0.54035884141922
ISIC_0016199,0.9578278165394902,0.9190686834103992,0.0,0.516460120677948
ISIC_0016211,0.9756195706205434,0.9523996580175105,0.0,0.4838251769542694
ISIC_0016274,0.9650030066148526,0.9323727631895957,0.0,0.5058029890060425
ISIC_0016318,0.9747974346733923,0.9508339791980589,0.0,0.6029444336891174
ISIC_0016344,0.9604513536834876,0.9239118891520146,0.0,0.6045538187026978
ISIC_0016363,0.9652903943185084,0.9329094743282049,0.0,0.4834533631801605
ISIC_0016364,0.9220465635202338,0.8553677109946073,5.656854152679443,0.5940760970115662
ISIC_0016438,0.9635124190789782,0.9295937904272725,0.0,0.5238322615623474
ISIC_0016524,0.9276331612264608,0.8650334267028768,5.656854152679443,0.5375049710273743
ISIC_0016575,0.9694951493294786,0.940796298725655,0.0,0.5755831003189087
ISIC_0016663,0.9802964047353984,0.9613542693071774,0.0,0.5659470558166504
ISIC_0016716,0.9620009570774798,0.9267840501751543,0.0,0.5540787577629089
ISIC_0016726,0.9630371305120065,0.9287093673735817,0.0,0.5800194144248962
ISIC_0016736,0.9862665030855219,0.9729051137084509,0.0,0.510550320148468
ISIC_0016837,0.9411380380314552,0.8888203295941313,3.605551242828369,0.6000609397888184
ISIC_0016844,0.9676296279606124,0.9372892269752662,0.0,0.5324709415435791
ISIC_0016911,0.9571553893069441,0.9178312660319508,0.0,0.5150907635688782
ISIC_0016963,0.9621204450596705,0.9270058750847984,0.0,0.5074037313461304
ISIC_0017026,0.9773590055331219,0.9557205420292253,0.0,0.5754098296165466
ISIC_0017036,0.9829639665394844,0.9664986629774841,0.0,0.5453806519508362
ISIC_0017069,0.9801343602621032,0.9610426335319286,0.0,0.54874587059021
ISIC_0017073,0.9362818662820195,0.8801973348049931,4.0,0.4984194338321686
ISIC_0017201,0.9628648742012165,0.9283890307540569,0.0,0.644231915473938
ISIC_0017259,0.9452776325848675,0.8962336078098955,1.0,0.45638027787208557
ISIC_0017264,0.959846463511867,0.9227930587564552,0.0,0.5255841016769409
ISIC_0017268,0.8404725697422448,0.7248406098994075,32.202484130859375,0.5206859111785889
ISIC_0017289,0.8998799028618736,0.8179833321866657,12.206555366516113,0.6000670194625854
ISIC_0017292,0.9489419719252182,0.9028445115097298,1.0,0.4868256747722626
ISIC_0017348,0.9338563336516384,0.8759197874820528,1.4142135381698608,0.5286206603050232
ISIC_0017350,0.9676559843859027,0.9373386872499507,0.0,0.4727553725242615
ISIC_0017355,0.8580560666068227,0.7513994702506682,27.658634185791016,0.5271254181861877
ISIC_0017385,0.9559105054932122,0.9155446065910271,0.0,0.5065679550170898
ISIC_0017389,0.9593123795271364,0.9218062756346899,0.0,0.5282989740371704
ISIC_0017392,0.9760883343726452,0.9532934989803361,0.0,0.5374729633331299
ISIC_0017406,0.9612813217901346,0.9254491538046216,0.0,0.5176631808280945
ISIC_0017409,0.9493826131654991,0.9036425867898968,1.0,0.5581669211387634
ISIC_0017411,0.7070917151243863,0.5469001346779291,160.3527374267578,0.5511329174041748
ISIC_0017412,0.9419701233647494,0.8903057883021701,2.0,0.5129827260971069
ISIC_0017413,0.9476058261853262,0.900428612931772,1.0,0.5116177797317505
ISIC_0017414,0.8152656055956994,0.6881420928157062,46.615447998046875,0.5372439622879028
ISIC_0017415,0.9690387209981276,0.9399370672160016,0.0,0.5104663968086243
ISIC_0017422,0.9307619684099186,0.8704908924970188,1.0,0.572022020816803
ISIC_0017427,0.9572860994865363,0.9180716772023383,0.0,0.511997401714325
