image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9436330309829941,0.8932814624650566,2.0,0.5529772043228149
ISIC_0012236,0.9746502057616646,0.9505538609741918,0.0,0.516853392124176
ISIC_0012292,0.948342587921457,0.901760000010479,1.0,0.5089461207389832
ISIC_0012302,0.973279411585357,0.9479496394328975,0.0,0.5267850160598755
ISIC_0012337,0.9411106244234898,0.8887714298897471,1.0,0.5326271653175354
ISIC_0012373,0.9809157735600195,0.9625463215997541,0.0,0.4878542125225067
ISIC_0012405,0.9724193077539923,0.9463191699611374,0.0,0.5733525156974792
ISIC_0012418,0.8947046555768945,0.8094711156562969,4.123105525970459,0.4916323125362396
ISIC_0012456,0.9832226254882007,0.9669989224149044,0.0,0.5159136056900024
ISIC_0012472,0.9696536517458977,0.9410948594025962,0.0,0.5265891551971436
ISIC_0012479,0.975113690260649,0.9514359602572088,0.0,0.5509675145149231
ISIC_0012558,0.9770876078201519,0.9552016529375157,0.0,0.5611419677734375
ISIC_0012559,0.9761484840852425,0.9534082519901278,0.0,0.5287941098213196
ISIC_0012560,0.9749792380917148,0.9511799900302818,0.0,0.5118272304534912
ISIC_0012563,0.9420626939260784,0.8904711919293359,4.0,0.5465515851974487
ISIC_0012564,0.9727295354843785,0.9469069432880524,0.0,0.5092190504074097
ISIC_0012566,0.9540934750844758,0.9122167730646807,0.0,0.5898364186286926
ISIC_0012572,0.9394283006040123,0.8857753805227483,4.0,0.5512522459030151
ISIC_0012591,0.9834715080281641,0.9674805141177389,0.0,0.5360900163650513
ISIC_0012592,0.9287168455684358,0.8669200497805863,4.123105525970459,0.5307865142822266
ISIC_0012596,0.9749202659746877,0.9510677400150975,0.0,0.5269357562065125
ISIC_0012599,0.9711572404710409,0.943931646965901,0.0,0.4969010055065155
ISIC_0012603,0.9430442612054942,0.8922268233116215,2.0,0.5401204824447632
ISIC_0012606,0.9820204279369563,0.9646759668731111,0.0,0.5390745997428894
ISIC_0012607,0.9374553951701964,0.8822739214046406,3.0,0.5367931723594666
ISIC_0012611,0.9604859326562555,0.9239758872246332,0.0,0.4937545359134674
ISIC_0012624,0.9766467763829138,0.9543594077234495,0.0,0.4722191393375397
ISIC_0012625,0.9526880580099798,0.9096507160990219,0.0,0.5252723693847656
ISIC_0012634,0.9714699682240063,0.9445227054251651,0.0,0.522702693939209
ISIC_0012647,0.9702226845734404,0.9421674667323607,0.0,0.46774783730506897
ISIC_0012650,0.8802407704088638,0.7860982496482954,35.05709457397461,0.5656798481941223
ISIC_0012651,0.9523638211919567,0.9090596911951501,0.0,0.49244239926338196
ISIC_0012698,0.9536795280943003,0.9114602587882199,0.0,0.5134139060974121
ISIC_0012925,0.9021241646085024,0.8216996271604703,11.704699516296387,0.5726467967033386
ISIC_0012935,0.9700804624650387,0.9418992718490671,0.0,0.5004227161407471
ISIC_0012948,0.9560005755649106,0.915709868405788,0.0,0.542521595954895
ISIC_0013143,0.9345792079216018,0.8771925748698466,1.4142135381698608,0.5331550240516663
ISIC_0014676,0.9676539250118038,0.9373348225527204,0.0,0.5363450646400452
ISIC_0014758,0.9699144598523428,0.9415863266204081,0.0,0.5352721810340881
ISIC_0014759,0.9820167212650246,0.9646688131119147,0.0,0.5447116494178772
ISIC_0014887,0.9842340741893008,0.9689575611662787,0.0,0.5567466616630554
ISIC_0014888,0.974716541273817,0.9506800611852438,0.0,0.5288692116737366
ISIC_0014905,0.976402701877138,0.9538933950567121,0.0,0.502561092376709
ISIC_0014906,0.9698160584324431,0.9414008695931867,0.0,0.48170703649520874
ISIC_0014953,0.9779313871864821,0.9568157899835462,0.0,0.5321372747421265
ISIC_0014967,0.9688985661341863,0.9396733767518272,0.0,0.5121364593505859
ISIC_0014976,0.9684697327109227,0.9388670050915501,0.0,0.5292222499847412
ISIC_0014997,0.9860730657961515,0.9725287222698173,0.0,0.48796167969703674
ISIC_0015001,0.9828285556217331,0.9662368729025451,0.0,0.5485178232192993
ISIC_0015029,0.980686975281848,0.962105802143605,0.0,0.5334652066230774
ISIC_0015069,0.9593056078284377,0.9217937706254188,0.0,0.5608488917350769
ISIC_0015074,0.9618884503208543,0.9265752323228347,0.0,0.5490836501121521
ISIC_0015085,0.9780462442848041,0.9570357159658179,0.0,0.5432974100112915
ISIC_0015088,0.981801553265139,0.9642536348524007,0.0,0.5307149291038513
ISIC_0015092,0.9799162786322965,0.9606233862045795,0.0,0.5125848650932312
ISIC_0015094,0.9796202238194017,0.9600545274294991,0.0,0.5217251181602478
ISIC_0015104,0.9830524906066687,0.9666698443395207,0.0,0.5409255623817444
ISIC_0015117,0.9753617075725776,0.9519083122123105,0.0,0.5304664969444275
ISIC_0015120,0.9404656827895621,0.8876217292006067,4.0,0.5336559414863586
ISIC_0015121,0.9770986353080922,0.9552227311794226,0.0,0.5427348017692566
ISIC_0015137,0.9533978576104,0.910945830316938,0.0,0.5386632680892944
ISIC_0015154,0.9146004897919106,0.8426394900591172,12.529964447021484,0.5407925844192505
ISIC_0015165,0.9825653925599005,0.965728298776987,0.0,0.5665214657783508
ISIC_0015169,0.9839319386761552,0.9683720767624836,0.0,0.5459275245666504
ISIC_0015227,0.9791941122355489,0.9592363484305949,0.0,0.5579566359519958
ISIC_0015228,0.9535945887571723,0.9113051007875187,0.0,0.5521114468574524
ISIC_0015257,0.9819964552606524,0.9646297012768718,0.0,0.5282613635063171
ISIC_0015261,0.937512569712829,0.8823752102739156,4.0,0.5628699064254761
ISIC_0015265,0.9561974938990486,0.9160712762331723,0.0,0.5228129625320435
ISIC_0015275,0.9516592331929794,0.9077766155099958,0.0,0.4937317371368408
ISIC_0015281,0.9794270721585338,0.9596835712956888,0.0,0.5390830636024475
ISIC_0015290,0.9760743731752309,0.9532668658781567,0.0,0.591862678527832
ISIC_0015338,0.956892391524479,0.9173477249610024,0.0,0.5241114497184753
ISIC_0015350,0.9679392746697856,0.9378704672249979,0.0,0.4994962513446808
ISIC_0015352,0.9829753080591417,0.9665205927137575,0.0,0.5311784744262695
ISIC_0015365,0.9615725500127483,0.925989148326848,0.0,0.5316156148910522
ISIC_0015366,0.9531268295414926,0.9104510999399298,0.0,0.5143007040023804
