image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9015767915899536,0.8207918265815758,10.0,0.4638370871543884
ISIC_0012236,0.9796201756180026,0.9600544348393624,0.0,0.4338041841983795
ISIC_0012292,0.9327934311943764,0.8740514334028192,1.0,0.4557684659957886
ISIC_0012302,0.9731634256534428,0.9477296095275644,0.0,0.42633137106895447
ISIC_0012337,0.9369382464826189,0.8813582497775133,1.0,0.45087316632270813
ISIC_0012373,0.979601335007258,0.9600182444518861,0.0,0.40825626254081726
ISIC_0012405,0.975840767835053,0.9528213359679859,0.0,0.46522340178489685
ISIC_0012418,0.9204231980021351,0.8525777844625709,2.0,0.4623807370662689
ISIC_0012456,0.9805440741576787,0.9618307661002297,0.0,0.4521356523036957
ISIC_0012472,0.9632188024202122,0.9290473290497919,0.0,0.3974420130252838
ISIC_0012479,0.9827479802515885,0.9660811295268985,0.0,0.44313302636146545
ISIC_0012558,0.9587102514673593,0.9206949869802423,0.0,0.44480106234550476
ISIC_0012559,0.9786031320662151,0.9581027343918727,0.0,0.3892429769039154
ISIC_0012560,0.96584788899052,0.9339514745554305,0.0,0.4532868266105652
ISIC_0012563,0.9504538854925024,0.9055856358808715,0.0,0.5213743448257446
ISIC_0012564,0.9753594970005041,0.9519041011412896,0.0,0.43214496970176697
ISIC_0012566,0.9467787942840518,0.8989363194999036,1.0,0.4295464754104614
ISIC_0012572,0.9491610806788177,0.9032412705955576,1.0,0.5026729702949524
ISIC_0012591,0.9830819151176774,0.9667267499048549,0.0,0.4633760154247284
ISIC_0012592,0.9332383682629112,0.8748330840730502,3.605551242828369,0.5179368257522583
ISIC_0012596,0.9732097067412014,0.9478174006227704,0.0,0.5119312405586243
ISIC_0012599,0.9523854443090759,0.9090990948298443,0.0,0.5115085244178772
ISIC_0012603,0.944849502570524,0.8954642061700664,1.4142135381698608,0.47129878401756287
ISIC_0012606,0.9719567241107813,0.9454433941704734,0.0,0.5204611420631409
ISIC_0012607,0.9444719780428409,0.8947862665852364,1.4142135381698608,0.45477011799812317
ISIC_0012611,0.9615832157969817,0.9260089305424285,0.0,0.44856998324394226
