image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9388181957556593,0.8846911924055276,2.8284270763397217,0.5608872771263123
ISIC_0012236,0.9798904580360321,0.960573759706262,0.0,0.5724239945411682
ISIC_0012292,0.9384869733801672,0.8841031149426313,1.0,0.5249369740486145
ISIC_0012302,0.974188790560779,0.9496764917337335,0.0,0.5467348098754883
ISIC_0012337,0.9323250138942153,0.8732292373897611,1.0,0.5566919445991516
ISIC_0012373,0.9751797155926534,0.9515616839656413,0.0,0.5459529757499695
ISIC_0012405,0.9620842444103463,0.9269386645588032,0.0,0.5642368197441101
ISIC_0012418,0.8574594902228794,0.7504849787723357,7.280109882354736,0.6090394258499146
ISIC_0012456,0.9804950343256649,0.9617363988784342,0.0,0.5850136876106262
ISIC_0012472,0.9545079536385409,0.9129748590253033,0.0,0.609870195388794
ISIC_0012479,0.9669137145581436,0.935946714407752,0.0,0.5642410516738892
ISIC_0012558,0.9706833040190443,0.9430365870965935,0.0,0.590013325214386
ISIC_0012559,0.9724795755077437,0.9464333285529123,0.0,0.5417499542236328
ISIC_0012560,0.9627365600409744,0.9281504803451945,0.0,0.509222686290741
ISIC_0012563,0.9628521795657612,0.9283654273724272,0.0,0.5820821523666382
ISIC_0012564,0.9668753666217069,0.9358748551569264,0.0,0.5954248905181885
ISIC_0012566,0.9453456596321684,0.8963559181901881,1.0,0.5123476386070251
ISIC_0012572,0.9364645495603486,0.880520295936877,5.385164737701416,0.6116427183151245
ISIC_0012591,0.9710533456849717,0.9437353643290043,0.0,0.567626953125
ISIC_0012592,0.9325227571995315,0.8735762410761667,3.605551242828369,0.5861110687255859
ISIC_0012596,0.9723704172044599,0.9462265717957365,0.0,0.5804969668388367
ISIC_0012599,0.9501979817038216,0.9051211229771727,0.0,0.5787004828453064
ISIC_0012603,0.9381168197664778,0.8834463500592389,3.0,0.5595478415489197
ISIC_0012606,0.979924518469382,0.9606392234808452,0.0,0.5122369527816772
ISIC_0012607,0.9283940743218764,0.8663577272911938,5.0,0.5775094628334045
ISIC_0012611,0.9566407167437192,0.9168852303285812,0.0,0.5919421315193176
ISIC_0012624,0.9442802136382551,0.8944420913932458,1.4142135381698608,0.5891348123550415
ISIC_0012625,0.9529740508658758,0.9101723330298183,0.0,0.5118509531021118
ISIC_0012634,0.9701866997856678,0.9420996015334391,0.0,0.5796160697937012
ISIC_0012647,0.966854813421395,0.9358363432188692,0.0,0.5287545919418335
ISIC_0012650,0.8450621736673731,0.7316949487671834,39.824615478515625,0.5830053091049194
ISIC_0012651,0.9640960487867462,0.9306809262168673,0.0,0.5925416946411133
ISIC_0012698,0.9177891314483145,0.8480686695409383,2.8284270763397217,0.49043211340904236
ISIC_0012925,0.9070907090715266,0.8299780380694244,7.6157732009887695,0.5630632638931274
ISIC_0012935,0.9632286995530034,0.9290657439499725,0.0,0.500471830368042
ISIC_0012948,0.904633011852204,0.8258720790759448,12.041594505310059,0.5730471014976501
ISIC_0013143,0.9211515003669047,0.8538284112013517,2.8284270763397217,0.5446637868881226
ISIC_0014676,0.960554126456341,0.924102111427841,0.0,0.580068051815033
ISIC_0014758,0.9365319991470115,0.8806395663959874,1.4142135381698608,0.5917491316795349
ISIC_0014759,0.9789927153810036,0.958849882982326,0.0,0.59425288438797
ISIC_0014887,0.9870166221686507,0.9743660594725105,0.0,0.5877050757408142
ISIC_0014888,0.9583462195818412,0.9200237522273961,0.0,0.5844110250473022
ISIC_0014905,0.9572431088113098,0.9179925991382182,0.0,0.5716293454170227
ISIC_0014906,0.9739723878758447,0.9492652793813418,0.0,0.5601503252983093
ISIC_0014953,0.978365415733572,0.957647118451989,0.0,0.5862652063369751
ISIC_0014967,0.9762506772621148,0.9536032460088716,0.0,0.5715453028678894
ISIC_0014976,0.9668728859202244,0.9358702068152531,0.0,0.5630166530609131
ISIC_0014997,0.9852506465523155,0.9709300559837064,0.0,0.5229588150978088
ISIC_0015001,0.9873379067796497,0.974992461345026,0.0,0.5986884832382202
ISIC_0015029,0.9829988626379407,0.9665661389403307,0.0,0.5252940654754639
ISIC_0015069,0.9432386281812096,0.8925748549627253,2.2360680103302,0.55912184715271
ISIC_0015074,0.9682491963282127,0.9384525729299287,0.0,0.5710195899009705
ISIC_0015085,0.9826006566728755,0.9657964329518693,0.0,0.5819801688194275
ISIC_0015088,0.9727901903883029,0.9470219046643098,0.0,0.507053017616272
ISIC_0015092,0.9821058182457898,0.9648407819301602,0.0,0.5857638120651245
ISIC_0015094,0.9816269684151845,0.9639168928970995,0.0,0.5938430428504944
ISIC_0015104,0.9823375538556472,0.9652882029571845,0.0,0.6172380447387695
ISIC_0015117,0.9822106931969568,0.9650432428713953,0.0,0.5572625994682312
ISIC_0015120,0.9492106952655456,0.9033311349752913,1.0,0.5830958485603333
