image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9392904088479646,0.8855302305960359,2.8284270763397217,0.5035477876663208
ISIC_0012236,0.9781388319122026,0.9572130368190478,0.0,0.4939585030078888
ISIC_0012292,0.9098957423315338,0.834686898927689,2.2360680103302,0.5069066882133484
ISIC_0012302,0.9583800448435353,0.9200861025175997,0.0,0.5414136052131653
ISIC_0012337,0.8792098006446541,0.784455289808234,5.0,0.4965447187423706
ISIC_0012373,0.9799342684786982,0.9606579636955033,0.0,0.512514591217041
ISIC_0012405,0.9611184539775878,0.9251472967807761,0.0,0.4717143476009369
ISIC_0012418,0.8570396894674415,0.7498420387597451,8.485280990600586,0.504047155380249
ISIC_0012456,0.9507842615985846,0.9061856649698734,0.0,0.5912186503410339
ISIC_0012472,0.9443155349892188,0.8945054761036398,1.4142135381698608,0.5041385889053345
ISIC_0012479,0.9491076445569113,0.9031444939553623,1.0,0.5421096086502075
ISIC_0012558,0.9636161864375595,0.929786989943149,0.0,0.5460876226425171
ISIC_0012559,0.96816617109518,0.9382965977413643,0.0,0.48078057169914246
ISIC_0012560,0.9642939705364459,0.9310498762253541,0.0,0.42560485005378723
ISIC_0012563,0.9648215904378752,0.932034112695646,0.0,0.5267542004585266
ISIC_0012564,0.9608212796365085,0.9245967616626426,0.0,0.48550736904144287
ISIC_0012566,0.9320330881818958,0.8727171955141273,2.2360680103302,0.4384923279285431
ISIC_0012572,0.9516751980184898,0.9078056688344819,0.0,0.4610567092895508
ISIC_0012591,0.9710401835674058,0.9437105007017054,0.0,0.4855813980102539
ISIC_0012592,0.9397820518388841,0.8864045864053616,2.0,0.54095458984375
ISIC_0012596,0.9659662731044261,0.9341728881557418,0.0,0.5915492177009583
ISIC_0012599,0.974698979013005,0.9506466482153562,0.0,0.5557355284690857
ISIC_0012603,0.9497811619141988,0.9043650022936524,1.0,0.5753710269927979
ISIC_0012606,0.9735603792491428,0.9484828523445149,0.0,0.4895273745059967
ISIC_0012607,0.9008145499414484,0.8195291794428128,14.0,0.5735023021697998
ISIC_0012611,0.9531799589461384,0.9105480613331967,0.0,0.457171767950058
ISIC_0012624,0.9588448768436383,0.9209433402556755,0.0,0.564471960067749
ISIC_0012625,0.9513864109310272,0.9072802611455976,0.0,0.5482255816459656
ISIC_0012634,0.9687611750475473,0.9394149556891521,0.0,0.5806972980499268
ISIC_0012647,0.9534591194972258,0.9110576923090455,0.0,0.46425169706344604
ISIC_0012650,0.796793288357892,0.6622247703977725,116.92668838500917,0.48521092534065247
ISIC_0012651,0.9574585682338759,0.9183889858574021,0.0,0.5923552513122559
ISIC_0012698,0.9734389794202701,0.9482524271894901,0.0,0.4918700158596039
ISIC_0012925,0.8889278866472398,0.8000631785871389,12.806248664855957,0.5117863416671753
ISIC_0012935,0.9394259818753993,0.8857712576637394,1.0,0.47850194573402405
ISIC_0012948,0.8992090693385868,0.8168754341016402,13.892443656921387,0.5184974074363708
ISIC_0013143,0.884973523471653,0.793679380806722,7.6157732009887695,0.522252082824707
ISIC_0014676,0.9047245742715523,0.8260247176371646,9.848857879638672,0.5116681456565857
ISIC_0014758,0.8730828330257808,0.774753334684146,21.02379608154297,0.5415555238723755
