image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9578381823977888,0.9190877714190272,0.0,0.5981809496879578
ISIC_0012236,0.98101412049332,0.9627357358168334,0.0,0.4910452663898468
ISIC_0012292,0.954104498782884,0.9122369277595751,0.0,0.47929081320762634
ISIC_0012302,0.9738123216387226,0.9489612301664144,0.0,0.5107659697532654
ISIC_0012337,0.9172687349502463,0.8471804265407484,2.0,0.48237308859825134
ISIC_0012373,0.9768804370808468,0.9548057455706946,0.0,0.5924944281578064
ISIC_0012405,0.9564740849631762,0.9165791392252699,0.0,0.456267774105072
ISIC_0012418,0.8903810118692945,0.8024204897325522,4.4721360206604,0.5288786888122559
ISIC_0012456,0.961545477158419,0.9259389371510622,0.0,0.5439457297325134
ISIC_0012472,0.944838890800996,0.8954451434612838,1.0,0.509464681148529
ISIC_0012479,0.9714663435059564,0.9445158526150248,0.0,0.5382558703422546
ISIC_0012558,0.9726624299468221,0.9467797716157027,0.0,0.49574461579322815
ISIC_0012559,0.9652371076417624,0.9328099362383365,0.0,0.44357332587242126
ISIC_0012560,0.9842023480666393,0.9688960652685945,0.0,0.469545841217041
ISIC_0012563,0.9540720552257062,0.9121776122270581,0.0,0.6033979058265686
ISIC_0012564,0.9591622782342142,0.9215291281020337,0.0,0.5283708572387695
ISIC_0012566,0.9518833642248088,0.908184577685032,0.0,0.42382413148880005
ISIC_0012572,0.96201568521818,0.9268113896504093,0.0,0.6069472432136536
ISIC_0012591,0.9769609026328914,0.9549594977819543,0.0,0.5860301852226257
ISIC_0012592,0.9372158768823453,0.8818497157573961,2.2360680103302,0.45559024810791016
ISIC_0012596,0.9684451091666709,0.9388207237177439,0.0,0.6130214929580688
ISIC_0012599,0.97088068921696,0.9434092617291444,0.0,0.6171344518661499
ISIC_0012603,0.9371978924465783,0.8818178716300635,3.1622776985168457,0.5818192958831787
ISIC_0012606,0.9785026787907798,0.9579101760467644,0.0,0.5100979804992676
ISIC_0012607,0.9334253029445861,0.8751616792728535,4.0,0.637428343296051
ISIC_0012611,0.9575574850222833,0.9185710207175575,0.0,0.4860439598560333
ISIC_0012624,0.9602425503193791,0.9235255305115784,0.0,0.5878357291221619
ISIC_0012625,0.9512881111615585,0.9071014844844768,0.0,0.528132438659668
ISIC_0012634,0.9729198780446733,0.9472677518016227,0.0,0.6157733798027039
ISIC_0012647,0.9655821071596424,0.9334545678718182,0.0,0.4207538068294525
ISIC_0012650,0.815772090361552,0.6888640976305109,54.230987548828125,0.43855082988739014
ISIC_0012651,0.9747898577098827,0.9508195612779246,0.0,0.56233811378479
ISIC_0012698,0.975401177122823,0.9519835035396716,0.0,0.4760514199733734
ISIC_0012925,0.8975780300624658,0.8141873570557852,11.401754379272461,0.5784651637077332
ISIC_0012935,0.9690092346232192,0.9398815849445968,0.0,0.4682302176952362
ISIC_0012948,0.868022433220708,0.7668194659468425,19.79899024963379,0.5726131796836853
ISIC_0013143,0.9180163429084747,0.8484567552323695,3.0,0.507191002368927
ISIC_0014676,0.8904033520121729,0.8024567788913977,12.041594505310059,0.5516372323036194
ISIC_0014758,0.9005938723175915,0.8191639555587462,9.05538558959961,0.5152729749679565
ISIC_0014759,0.960094189572739,0.9232511059615209,0.0,0.5379953384399414
ISIC_0014887,0.9620332905962086,0.9268440710867331,0.0,0.5050115585327148
ISIC_0014888,0.979842354177699,0.9604813120702148,0.0,0.5244860649108887
ISIC_0014905,0.9645280291305053,0.9314863716888604,0.0,0.5427515506744385
ISIC_0014906,0.9715944365531995,0.944758051771897,0.0,0.5121228098869324
ISIC_0014953,0.9060733748304117,0.8282761878021258,17.464248657226562,0.4452841579914093
ISIC_0014967,0.9635000127107723,0.9295706941886278,0.0,0.5492478609085083
ISIC_0014976,0.9585694784057059,0.9204353612935607,0.0,0.554013192653656
ISIC_0014997,0.9762266747961507,0.9535574435892732,0.0,0.5737308263778687
ISIC_0015001,0.977175869944976,0.9553703723166246,0.0,0.562567412853241
ISIC_0015029,0.9746144501522819,0.9504858443705089,0.0,0.6065243482589722
ISIC_0015069,0.9073388713836904,0.8303936578515804,19.72308349609375,0.5081612467765808
ISIC_0015074,0.9741025813128776,0.9495126545493705,0.0,0.518470823764801
ISIC_0015085,0.9738838170504885,0.9490970254958555,0.0,0.5792123079299927
ISIC_0015088,0.968519277050886,0.9389601332362455,0.0,0.5108107924461365
ISIC_0015092,0.9699933092786865,0.9417349596045579,0.0,0.6183224320411682
ISIC_0015094,0.9641527101697357,0.9307865354633674,0.0,0.5192157030105591
ISIC_0015104,0.9748153969853519,0.9508681598600753,0.0,0.5902092456817627
ISIC_0015117,0.9708577433768812,0.9433659313170645,0.0,0.5362166166305542
ISIC_0015120,0.9506662134149844,0.9059712224734394,0.0,0.5403439402580261
ISIC_0015121,0.9514323846273363,0.9073638844828679,0.0,0.5572811961174011
ISIC_0015137,0.9321464160489669,0.8729159409666407,5.0,0.579277753829956
ISIC_0015154,0.8088905780809139,0.6791068588628352,54.4058837890625,0.5510935187339783
ISIC_0015165,0.9698374699921831,0.9414412209158126,0.0,0.6059548258781433
ISIC_0015169,0.9703316763391174,0.942373047749285,0.0,0.5798987746238708
ISIC_0015227,0.9718098568865274,0.9451655060063905,0.0,0.5141968727111816
ISIC_0015228,0.8850300604779762,0.7937703332679741,31.764760971069336,0.5394301414489746
ISIC_0015257,0.943059658960729,0.8922543897166526,1.0,0.5826378464698792
ISIC_0015261,0.9652080612225085,0.9327556826186071,0.0,0.5175301432609558
ISIC_0015265,0.8974207997889716,0.8139286498581885,12.0,0.5706807971000671
ISIC_0015275,0.951398907491426,0.9073029908977513,0.0,0.5370814204216003
ISIC_0015281,0.9767812628154976,0.954616278336817,0.0,0.5791187286376953
ISIC_0015290,0.9680658082766193,0.9381080848385888,0.0,0.5380759835243225
ISIC_0015338,0.9562901379943337,0.9162413548116832,0.0,0.6039592623710632
ISIC_0015350,0.9606795823527344,0.9243343689213122,0.0,0.5913369655609131
ISIC_0015352,0.9799443525342534,0.9606773463476499,0.0,0.5507941842079163
ISIC_0015365,0.9651261468146117,0.932602697269875,0.0,0.5152106285095215
ISIC_0015366,0.9584778252965244,0.920266364534636,0.0,0.5607172846794128
ISIC_0015375,0.9152406578983506,0.8437269193047308,27.658634185791016,0.5302678942680359
ISIC_0015380,0.8184302388557189,0.6926634937444549,27.312999725341797,0.5937750339508057
ISIC_0015381,0.9783225551009873,0.957564992733823,0.0,0.5387514233589172
ISIC_0015385,0.9830018622985207,0.966571939374756,0.0,0.5552029013633728
ISIC_0015389,0.9730625548649722,0.9475382940556144,0.0,0.5563501715660095
ISIC_0015398,0.9746348309494807,0.9505246134429216,0.0,0.5704419612884521
ISIC_0015399,0.9064031369788642,0.8288274844489045,19.697715759277344,0.4791657030582428
ISIC_0015408,0.8310341998551632,0.7109140402166119,21.02379608154297,0.5396935939788818
ISIC_0015430,0.9824476857030819,0.9655009102721018,0.0,0.5130189657211304
ISIC_0015435,0.9049566804453799,0.8264117631562719,11.0,0.4947061538696289
ISIC_0015438,0.949139010403956,0.903201298555125,1.0,0.5554341077804565
ISIC_0015441,0.9482005431107928,0.9015031685938008,1.0,0.4998948872089386
ISIC_0015448,0.9511860450904113,0.9069158935556634,0.0,0.5716384649276733
ISIC_0015450,0.9546739351162511,0.9132786096006085,0.0,0.5953050255775452
ISIC_0015451,0.9823991501025612,0.9654071635274201,0.0,0.5604197382926941
ISIC_0015463,0.9142944389081312,0.8421200661335928,7.6157732009887695,0.5868402719497681
ISIC_0015469,0.9643321071738578,0.9311209837188208,0.0,0.5218271017074585
ISIC_0015470,0.8741501494798086,0.7764358178633965,47.0,0.47595879435539246
ISIC_0015473,0.9533795366350346,0.9109123794218187,0.0,0.5216864347457886
ISIC_0015478,0.8693063288082832,0.7688256783930674,30.805843353271484,0.5061215162277222
ISIC_0015479,0.9550011993705677,0.9138777946878208,0.0,0.6253350973129272
ISIC_0015486,0.9654483057342086,0.9332045088567829,0.0,0.5573517680168152
ISIC_0015501,0.9445668350353223,0.8949565603874382,1.4142135381698608,0.5224980115890503
ISIC_0015502,0.9750463470767634,0.9513077438144572,0.0,0.5430033206939697
ISIC_0015504,0.95844651412585,0.9202086375060469,0.0,0.5521615147590637
ISIC_0015507,0.9514013113400153,0.9073073632735367,0.0,0.5585310459136963
ISIC_0015520,0.9693103973209047,0.9404484092996145,0.0,0.49615368247032166
ISIC_0015521,0.9292902857765611,0.8679199165114031,5.830951690673828,0.44412311911582947
ISIC_0015524,0.9787512469297174,0.9583867240840417,0.0,0.4715784192085266
ISIC_0015525,0.8395418464416923,0.7234572344277896,20.615528106689453,0.5311765670776367
ISIC_0015551,0.9742286366500527,0.9497522269178867,0.0,0.5433065295219421
ISIC_0015558,0.9426585025983879,0.8915364666147578,2.2360680103302,0.5134013295173645
ISIC_0015569,0.9632878118431654,0.9291757373432862,0.0,0.6079140305519104
ISIC_0015570,0.9398718287587402,0.8865643365163924,4.4721360206604,0.5554656386375427
ISIC_0015578,0.9642670986264794,0.9309997754710783,0.0,0.6084060668945312
ISIC_0015583,0.972821736511985,0.9470817005110208,0.0,0.5421535968780518
ISIC_0015587,0.8822022540361222,0.7892324503443326,12.165525436401367,0.5353829860687256
ISIC_0015596,0.9337647241301162,0.875758610939238,5.656854152679443,0.5317438244819641
ISIC_0015602,0.9354995233394353,0.8788155044087238,1.4142135381698608,0.5257259607315063
ISIC_0015606,0.9012469169878135,0.8202451769394794,14.764822959899902,0.5051335096359253
ISIC_0015613,0.9278802636444755,0.8654632800612827,8.0,0.5591468811035156
ISIC_0015621,0.88944074437961,0.800894450141566,33.61547088623047,0.5267133712768555
ISIC_0015629,0.9511774374192341,0.9069002435254708,0.0,0.528963029384613
ISIC_0015633,0.92759281430523,0.8649632589925746,5.0,0.5188729166984558
ISIC_0015635,0.961244653064388,0.9253811842223063,0.0,0.5554825067520142
ISIC_0015637,0.949333506552201,0.9035536133231912,1.0,0.5306204557418823
ISIC_0015642,0.9753769700412106,0.9519373872364637,0.0,0.5697441101074219
ISIC_0015970,0.9288944271734482,0.8672295717060193,3.605551242828369,0.48913297057151794
ISIC_0015977,0.8958941428496022,0.8114205146945997,2.0,0.47757068276405334
ISIC_0016010,0.978867503965475,0.9586096885249513,0.0,0.48145583271980286
ISIC_0016020,0.9471467758770786,0.8996000146820446,1.0,0.3975105583667755
ISIC_0016021,0.8453629780931423,0.7321460875212127,17.029386520385742,0.5587944388389587
ISIC_0016039,0.9471419151086811,0.8995912447290483,1.0,0.47537925839424133
ISIC_0016047,0.8894390367473449,0.8008916810415552,4.242640495300293,0.5313201546669006
ISIC_0016067,0.9719458175524187,0.945422755092705,0.0,0.489471971988678
ISIC_0016186,0.9338877180631725,0.8759750111562875,2.2360680103302,0.5969935655593872
ISIC_0016197,0.975013687141222,0.951245567779443,0.0,0.504978358745575
ISIC_0016199,0.9570505040500021,0.9176383974170845,0.0,0.5491783618927002
ISIC_0016211,0.9707142685189177,0.943095040404824,0.0,0.5647871494293213
ISIC_0016274,0.9739668824046915,0.9492548200469281,0.0,0.5511525273323059
ISIC_0016318,0.964444024045493,0.9313296880516345,0.0,0.6399918794631958
ISIC_0016344,0.9556705723089707,0.9151045129717047,0.0,0.6059004068374634
ISIC_0016363,0.9771954747270696,0.9554078522153725,0.0,0.5368567109107971
ISIC_0016364,0.9421069603494359,0.8905502967112818,1.4142135381698608,0.6114031076431274
ISIC_0016438,0.9683646055324062,0.9386694279060902,0.0,0.45127496123313904
ISIC_0016524,0.960540049749466,0.9240760546071493,0.0,0.5396221280097961
ISIC_0016575,0.9866522885214873,0.9736562063992855,0.0,0.6096571683883667
ISIC_0016663,0.9827147616361832,0.9660169287591889,0.0,0.5876573920249939
ISIC_0016716,0.9671172622324974,0.9363282266900976,0.0,0.568011462688446
ISIC_0016726,0.9672956922248614,0.9366627842473889,0.0,0.5399770736694336
ISIC_0016736,0.9867894645293608,0.9739234147137185,0.0,0.6322698593139648
ISIC_0016837,0.9504131959053341,0.905511761578623,0.0,0.4993807375431061
ISIC_0016844,0.9715658614002625,0.9447040164607923,0.0,0.5470008850097656
ISIC_0016911,0.9563091955446055,0.9162763449311763,0.0,0.5444605946540833
ISIC_0016963,0.9629667003029321,0.9285783789051217,0.0,0.5097721815109253
ISIC_0017026,0.9765895632571138,0.9542501504726567,0.0,0.597345769405365
ISIC_0017036,0.9839300317314836,0.9683683825516703,0.0,0.5335052609443665
ISIC_0017069,0.9878398252028417,0.9759718370672029,0.0,0.5794171094894409
ISIC_0017073,0.9511354474441139,0.9068239031690053,0.0,0.48842209577560425
ISIC_0017201,0.9697777751324067,0.9413287266804328,0.0,0.5228970050811768
ISIC_0017259,0.9408858397226094,0.8883705600515079,1.4142135381698608,0.47324103116989136
ISIC_0017264,0.9678578446510782,0.9377175805053514,0.0,0.512206494808197
ISIC_0017268,0.8816856075004984,0.7884058484936207,18.027755737304688,0.5586223602294922
ISIC_0017289,0.9202498358931938,0.8522803389939985,6.7082037925720215,0.6585549116134644
ISIC_0017292,0.9566858808767109,0.9169682105720156,0.0,0.4915212094783783
ISIC_0017348,0.9693382546800773,0.9405008569324304,0.0,0.540071964263916
ISIC_0017350,0.9764788099636188,0.9540386847574934,0.0,0.5680612921714783
ISIC_0017355,0.8907857781587589,0.8030782157487293,15.264337539672852,0.6282808780670166
ISIC_0017385,0.9514403780379279,0.9073784247561447,0.0,0.5374134182929993
ISIC_0017389,0.9572395673949359,0.9179860852637174,0.0,0.5325837731361389
ISIC_0017392,0.9696739855820437,0.9411331675730573,0.0,0.5368314385414124
ISIC_0017406,0.9692917333232134,0.9404132717869796,0.0,0.5225960612297058
ISIC_0017409,0.9577844500089117,0.9189888310696952,0.0,0.5161157250404358
ISIC_0017411,0.7330629180085874,0.5786103575535072,162.1881561279297,0.5145975947380066
ISIC_0017412,0.9641720816089728,0.9308226438874071,0.0,0.5063936114311218
ISIC_0017413,0.9419469616724135,0.8902644078801696,2.8284270763397217,0.5736182928085327
ISIC_0017414,0.7918305983879648,0.6553969975831954,64.01366996765137,0.5258362293243408
ISIC_0017415,0.9585525932789175,0.9204042250170352,0.0,0.4572007358074188
ISIC_0017422,0.9135482939609939,0.8408549490823073,2.0,0.5684659481048584
ISIC_0017427,0.9424654012540542,0.8911910800570764,2.2360680103302,0.5137729048728943
ISIC_0017428,0.9428016896906741,0.8917926565877243,3.0,0.5325435400009155
ISIC_0017431,0.9621413397537905,0.9270446705392008,0.0,0.5021203756332397
ISIC_0017432,0.9569289666204553,0.9174149564102333,0.0,0.5263327360153198
ISIC_0017433,0.9776427209350046,0.9562632760136447,0.0,0.5220436453819275
ISIC_0017434,0.9292726784537975,0.867889199943056,11.0,0.5360527038574219
ISIC_0017436,0.9790965227119715,0.9590490624176626,0.0,0.5663657188415527
ISIC_0017443,0.9153685624200588,0.8439443397128318,12.727922439575195,0.5285131931304932
ISIC_0017444,0.9319732590508228,0.8726122889232933,8.0,0.5125673413276672
ISIC_0017448,0.9773082389706496,0.9556234597871702,0.0,0.5648040771484375
ISIC_0017449,0.9189791651566647,0.8501031021201242,16.155494689941406,0.5489373207092285
ISIC_0017451,0.9359936819099458,0.8796880864300852,4.123105525970459,0.5032015442848206
ISIC_0017453,0.9764047903078783,0.9538973815651619,0.0,0.5118910074234009
ISIC_0017455,0.9868547976394151,0.974050704025606,0.0,0.5802192091941833
ISIC_0017464,0.9737561509021952,0.9488545551414218,0.0,0.5085247159004211
ISIC_0017465,0.9675170222424389,0.9370779403490607,0.0,0.5429426431655884
ISIC_0017469,0.9223784008513995,0.8559390435200441,7.211102485656738,0.5274696350097656
ISIC_0017479,0.9457061128472857,0.8970042645333518,2.0,0.48867788910865784
ISIC_0017483,0.9411164651552519,0.8887818482259554,4.0,0.5067616105079651
ISIC_0017485,0.9695026984866598,0.9408105164982405,0.0,0.5835055708885193
ISIC_0017486,0.9574937970410848,0.9184538128633668,0.0,0.49237921833992004
