image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9556012321023308,0.9149773644660301,0.0,0.6425895094871521
ISIC_0012236,0.9802977113780676,0.9613567825795587,0.0,0.5440078377723694
ISIC_0012292,0.9038346673095309,0.8245422842388249,3.0,0.5126774311065674
ISIC_0012302,0.9461000587502897,0.8977133613173812,1.0,0.5507572293281555
ISIC_0012337,0.9324252779532073,0.8734051665897207,1.0,0.5427775979042053
ISIC_0012373,0.9799547522320409,0.9606973361000173,0.0,0.5872686505317688
ISIC_0012405,0.95516184206309,0.9141720512482652,0.0,0.5560572743415833
ISIC_0012418,0.8789221114821133,0.7839973658274614,5.385164737701416,0.5733466744422913
ISIC_0012456,0.9419705823100616,0.890306608268574,1.0,0.4801410138607025
ISIC_0012472,0.9507509957513819,0.9061252304286515,0.0,0.522005021572113
ISIC_0012479,0.9277947273732328,0.8653144608233544,3.0,0.6006356477737427
ISIC_0012558,0.9810844204161216,0.9628711544650703,0.0,0.5575265884399414
ISIC_0012559,0.9302555973853526,0.8696054824994421,3.0,0.5766012668609619
ISIC_0012560,0.9616907190590936,0.9262083434226496,0.0,0.4948466122150421
ISIC_0012563,0.9705679655444907,0.9428188875605472,0.0,0.5133420825004578
ISIC_0012564,0.9623736450859138,0.9274761001669893,0.0,0.5568554997444153
ISIC_0012566,0.9446355958719539,0.8950800237136907,1.0,0.4682835042476654
ISIC_0012572,0.9603555359769549,0.9237345738954033,0.0,0.635167121887207
ISIC_0012591,0.9838136157337759,0.9681428830049253,0.0,0.5719692707061768
ISIC_0012592,0.9097107071520746,0.8343755305314188,7.211102485656738,0.5953805446624756
ISIC_0012596,0.9735894081471396,0.948537959248527,0.0,0.6190378665924072
ISIC_0012599,0.9678706393480965,0.9377416012435297,0.0,0.5991590023040771
ISIC_0012603,0.9589338522677406,0.9211075149803496,0.0,0.5611361265182495
ISIC_0012606,0.9777553975722947,0.9564789046088289,0.0,0.646998405456543
ISIC_0012607,0.9353288539736913,0.878514325728666,3.1622776985168457,0.6281847953796387
ISIC_0012611,0.9623902139218498,0.927506878630696,0.0,0.5921700596809387
ISIC_0012624,0.9722676343503778,0.9460319309259237,0.0,0.6085178852081299
ISIC_0012625,0.9299295315371291,0.8690357868425127,4.242640495300293,0.6255528926849365
ISIC_0012634,0.9642367097643197,0.9309431207443425,0.0,0.5326719880104065
ISIC_0012647,0.9663818561250039,0.9349505538888728,0.0,0.5901827812194824
ISIC_0012650,0.7563170138613067,0.6081268476704134,45.79301071166992,0.5264041423797607
ISIC_0012651,0.9469792102693779,0.8992977341993372,1.0,0.6376532912254333
ISIC_0012698,0.9422866129751567,0.8908714066963259,1.0,0.4802105724811554
ISIC_0012925,0.9251930535909362,0.8607992874283065,4.0,0.5186601281166077
ISIC_0012935,0.9445752030998187,0.894971584785629,1.0,0.5011916756629944
ISIC_0012948,0.9218816027047179,0.8550838247616794,7.280109882354736,0.5620695352554321
ISIC_0013143,0.9256704605328685,0.8616261831483265,2.2360680103302,0.5782531499862671
ISIC_0014676,0.9676561209581361,0.9373389435470701,0.0,0.5862223505973816
ISIC_0014758,0.9216170692217878,0.8546287621196966,3.605551242828369,0.5947367548942566
ISIC_0014759,0.954058316950676,0.9121524960830272,0.0,0.5768059492111206
ISIC_0014887,0.9773434618681133,0.9556908164431341,0.0,0.5723243355751038
ISIC_0014888,0.9309115773509323,0.8707526502295828,4.242640495300293,0.5687127113342285
ISIC_0014905,0.980953592373467,0.9626191555479177,0.0,0.6606531739234924
ISIC_0014906,0.9728863380086255,0.9472041644568863,0.0,0.6437214612960815
ISIC_0014953,0.9572288780731979,0.9179664242183714,0.0,0.5688276290893555
ISIC_0014967,0.9565280870169325,0.9166783265709777,0.0,0.599341869354248
ISIC_0014976,0.9614615538431146,0.9257833038353825,0.0,0.5254316329956055
ISIC_0014997,0.9775314393117013,0.9560503636940818,0.0,0.5860158205032349
ISIC_0015001,0.9805542026342746,0.9618502574321764,0.0,0.6046193838119507
ISIC_0015029,0.9777617544695926,0.9564910711810642,0.0,0.5864392518997192
ISIC_0015069,0.9320136473471053,0.8726831059518326,6.324555397033691,0.5119072794914246
ISIC_0015074,0.9710202861049168,0.9436729150172632,0.0,0.5842753052711487
ISIC_0015085,0.974253577587768,0.9497996349786744,0.0,0.6000308990478516
ISIC_0015088,0.9648321196448495,0.9320537643747853,0.0,0.6242184042930603
ISIC_0015092,0.979562009793991,0.9599427100870194,0.0,0.6189552545547485
ISIC_0015094,0.9663276897281446,0.9348491587962159,0.0,0.6419845223426819
ISIC_0015104,0.962655014032506,0.9279989078414165,0.0,0.6474306583404541
ISIC_0015117,0.9721560807542751,0.9458207248701845,0.0,0.6146776676177979
ISIC_0015120,0.9427841276832172,0.8917612309559301,2.8284270763397217,0.6324280500411987
ISIC_0015121,0.9453077114888951,0.8962876867370866,1.4142135381698608,0.572028398513794
ISIC_0015137,0.9184018559195277,0.8491155989368017,9.0,0.6751725673675537
ISIC_0015154,0.9148765240296122,0.8431082215889975,12.041594505310059,0.48175907135009766
ISIC_0015165,0.9705120789842312,0.9427134201115722,0.0,0.6082395315170288
