image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9639920500834517,0.9304871165914294,0.0,0.5169031023979187
ISIC_0012236,0.981831039547655,0.9643105198492197,0.0,0.4852942228317261
ISIC_0012292,0.9267067686779941,0.8634236587372485,2.0,0.5063927173614502
ISIC_0012302,0.9618272622502959,0.9264616833764726,0.0,0.5281874537467957
ISIC_0012337,0.9125698455202007,0.839198583710903,2.2360680103302,0.4989665448665619
ISIC_0012373,0.9522279854754928,0.9088121960462112,0.0,0.5518592596054077
ISIC_0012405,0.948820534137296,0.9026246848907292,1.0,0.5049021244049072
ISIC_0012418,0.8983224706882396,0.815413264580564,4.0,0.4222239553928375
ISIC_0012456,0.9675549227019332,0.9371490493568072,0.0,0.4856265187263489
ISIC_0012472,0.9317627230089237,0.8722432207515063,3.605551242828369,0.4300573766231537
ISIC_0012479,0.9617301337960873,0.9262814660251394,0.0,0.5107181072235107
ISIC_0012558,0.95875816993491,0.9207833783199951,0.0,0.4996055066585541
ISIC_0012559,0.9572914745673574,0.9180815647124827,0.0,0.46192899346351624
ISIC_0012560,0.9652824478823705,0.9328946299482942,0.0,0.5006745457649231
ISIC_0012563,0.9623687051029424,0.9274669237867117,0.0,0.4944875240325928
ISIC_0012564,0.9648111371889638,0.9320146031800515,0.0,0.556219756603241
ISIC_0012566,0.9437719873599701,0.8935305408181796,1.0,0.43082258105278015
ISIC_0012572,0.9479958861591992,0.9011332500385763,1.0,0.535383403301239
ISIC_0012591,0.9638481958967426,0.9302190973175712,0.0,0.5232755541801453
ISIC_0012592,0.928290607958511,0.8661775429537645,4.4721360206604,0.4726196229457855
ISIC_0012596,0.969672465464374,0.9411303036771338,0.0,0.6976874470710754
ISIC_0012599,0.9678594482481722,0.937720591062457,0.0,0.5956965684890747
ISIC_0012603,0.9565863155132157,0.9167852882663844,0.0,0.5794252157211304
ISIC_0012606,0.9336351155801973,0.8755306267313084,5.0,0.48017752170562744
ISIC_0012607,0.9103408900284286,0.8354364054760788,9.848857879638672,0.6155434250831604
ISIC_0012611,0.9581836683221323,0.9197241770813205,0.0,0.5448470711708069
ISIC_0012624,0.9581454199703353,0.9196537005609279,0.0,0.6181352734565735
ISIC_0012625,0.9539452620959451,0.911945835652557,0.0,0.5388312935829163
ISIC_0012634,0.9726187946345642,0.9466970872692703,0.0,0.5453091263771057
ISIC_0012647,0.9520608411831953,0.9085077441507944,0.0,0.6082355976104736
ISIC_0012650,0.8111028924609387,0.6822313615853847,85.37564086914062,0.38792553544044495
ISIC_0012651,0.9617444254476469,0.9263079814066321,0.0,0.5295153856277466
ISIC_0012698,0.9740416540912545,0.9493968814406789,0.0,0.4998801350593567
ISIC_0012925,0.9210286585741497,0.8536173512801619,5.0,0.5227814316749573
ISIC_0012935,0.9514213470250777,0.9073438070948232,0.0,0.4860787093639374
ISIC_0012948,0.8415316559919568,0.726417480758601,25.806976318359375,0.5718404650688171
ISIC_0013143,0.9222158510144073,0.8556591334955088,3.0,0.5205724835395813
ISIC_0014676,0.9244785693305628,0.8595631318621929,5.385164737701416,0.5291732549667358
ISIC_0014758,0.8649208095763864,0.7619916010035509,22.56102752685547,0.4983486533164978
ISIC_0014759,0.956940684315208,0.9174364965879261,0.0,0.5031007528305054
ISIC_0014887,0.9722587584930187,0.9460151244562932,0.0,0.5339245796203613
ISIC_0014888,0.9698187487979889,0.9414059396505696,0.0,0.5299792289733887
ISIC_0014905,0.9347979177801397,0.8775780045721205,3.0,0.5149989724159241
ISIC_0014906,0.963030790108289,0.9286975745490954,0.0,0.5540285706520081
ISIC_0014953,0.95020739047051,0.9051381976260395,0.0,0.45317283272743225
ISIC_0014967,0.9516222669838212,0.9077093465598897,0.0,0.4973452389240265
ISIC_0014976,0.9609255893336255,0.9247899664062013,0.0,0.4836193919181824
ISIC_0014997,0.9735433640757917,0.9484505531004346,0.0,0.5245773792266846
ISIC_0015001,0.9700073747913096,0.941761475811471,0.0,0.528002917766571
ISIC_0015029,0.9642244312232292,0.9309202304916501,0.0,0.5504392385482788
ISIC_0015069,0.886078065606249,0.7954579564759128,30.675724029541016,0.5131120085716248
ISIC_0015074,0.9661694152238147,0.9345529426691137,0.0,0.475660502910614
ISIC_0015085,0.9732969301458625,0.9479828771566757,0.0,0.5323699116706848
ISIC_0015088,0.9541818792777621,0.9123784149187009,0.0,0.5182117819786072
ISIC_0015092,0.9769083445718323,0.9548590679914457,0.0,0.5486310720443726
ISIC_0015094,0.9696649997540447,0.9411162384302062,0.0,0.4969189763069153
ISIC_0015104,0.9699512284363996,0.9416556334163743,0.0,0.5494499206542969
ISIC_0015117,0.9634885741553149,0.9295494001624782,0.0,0.48056158423423767
ISIC_0015120,0.9476812492127538,0.9005648226869618,1.0,0.528537392616272
ISIC_0015121,0.9396522260215584,0.8861736206566829,4.0,0.5649041533470154
ISIC_0015137,0.9168626817945822,0.8464879442192698,10.0,0.5120397210121155
ISIC_0015154,0.8499079337639668,0.7389912153258517,34.0,0.5215499997138977
ISIC_0015165,0.9695915162886292,0.9409778079431282,0.0,0.5683070421218872
ISIC_0015169,0.9712781742387195,0.9441601703356796,0.0,0.5554274916648865
ISIC_0015227,0.9421659378528419,0.8906557007066451,2.8284270763397217,0.510338306427002
ISIC_0015228,0.8785130874177177,0.7833467136902189,40.224369049072266,0.44264474511146545
ISIC_0015257,0.9452452906382998,0.8961754635923836,1.0,0.48969000577926636
ISIC_0015261,0.9658229590876114,0.9339048546616805,0.0,0.5446348190307617
ISIC_0015265,0.9084826046716707,0.8323116136860603,10.0,0.4918765723705292
ISIC_0015275,0.9491036686101085,0.9031372936235397,1.0,0.5166729688644409
ISIC_0015281,0.9817115299264073,0.9640799820266185,0.0,0.5203362107276917
ISIC_0015290,0.971036945231564,0.9437043834878087,0.0,0.566143810749054
ISIC_0015338,0.9457242385356217,0.8970368788732141,1.0,0.5990555882453918
ISIC_0015350,0.9573143300003504,0.9181236086240463,0.0,0.5582600235939026
ISIC_0015352,0.9780637194927249,0.9570691814633572,0.0,0.5302436947822571
ISIC_0015365,0.9675100791515433,0.9370649142575876,0.0,0.5631308555603027
ISIC_0015366,0.9722377893978565,0.9459754205481823,0.0,0.5282593369483948
ISIC_0015375,0.9022817342448242,0.8219611191622256,33.95585250854492,0.47740986943244934
ISIC_0015380,0.783948239401483,0.6446668347546616,34.885528564453125,0.49726828932762146
ISIC_0015381,0.9783853266505591,0.9576852723178835,0.0,0.6100435853004456
ISIC_0015385,0.9810410038642318,0.9627875190118472,0.0,0.5530623197555542
ISIC_0015389,0.9869492810815965,0.9742348163331598,0.0,0.48432624340057373
ISIC_0015398,0.9713565507983559,0.9443083038659938,0.0,0.5288779735565186
ISIC_0015399,0.8720119936701185,0.7730684978713279,52.201534271240234,0.5381332039833069
ISIC_0015408,0.7918956325195883,0.6554861101711633,34.885528564453125,0.5049148797988892
ISIC_0015430,0.9792819996645316,0.9594050456078672,0.0,0.525843620300293
ISIC_0015435,0.9209645108773177,0.8535071553821746,10.0,0.5372946858406067
ISIC_0015438,0.9588161623995037,0.9208903632323738,0.0,0.4924098253250122
ISIC_0015441,0.9535200319334766,0.9111689292010648,0.0,0.44978490471839905
ISIC_0015448,0.9315416779263088,0.8718558868243378,10.770329475402832,0.5599796175956726
ISIC_0015450,0.9106344263513431,0.8359309752202151,22.803508758544922,0.5456345677375793
ISIC_0015451,0.9624086828408048,0.9275411878694256,0.0,0.5393891930580139
ISIC_0015463,0.8694704306131402,0.7690824319481726,25.0,0.5621193647384644
ISIC_0015469,0.9554404528016441,0.9146826098758897,0.0,0.4778408706188202
ISIC_0015470,0.8720198491517961,0.7730808458786069,55.865909576416016,0.6249992847442627
ISIC_0015473,0.951341426094224,0.9071984435803891,0.0,0.5280551314353943
ISIC_0015478,0.9355502186525306,0.8789049845718828,4.0,0.5381840467453003
ISIC_0015479,0.950056758566032,0.9048648737131413,0.0,0.505001425743103
ISIC_0015486,0.9596149639710152,0.9223652116660596,0.0,0.4270663559436798
ISIC_0015501,0.9460581838669707,0.8976379619687127,1.0,0.5140414237976074
ISIC_0015502,0.9712296282257117,0.9440684285558241,0.0,0.4967776834964752
ISIC_0015504,0.9760883983569352,0.9532936210417529,0.0,0.5918488502502441
ISIC_0015507,0.9569449063679544,0.9174442579402947,0.0,0.5562958717346191
ISIC_0015520,0.9643947518307306,0.9312377988967602,0.0,0.5260950326919556
ISIC_0015521,0.9508659703590109,0.9063341227093067,0.0,0.46917107701301575
ISIC_0015524,0.974626616469407,0.9505089873835159,0.0,0.5155158638954163
ISIC_0015525,0.8306206873868663,0.7103090318329028,24.59674835205078,0.5291298031806946
ISIC_0015551,0.9583110144754303,0.9199588627627674,0.0,0.5390507578849792
ISIC_0015558,0.9276954235565087,0.8651417180682462,6.324555397033691,0.511228621006012
ISIC_0015569,0.9441145898161459,0.8941449334470014,1.4142135381698608,0.5182276368141174
ISIC_0015570,0.9590912956454476,0.9213980934478118,0.0,0.49810680747032166
ISIC_0015578,0.9669470432410827,0.9360091725355706,0.0,0.49379196763038635
ISIC_0015583,0.9598477169145657,0.9227953757575188,0.0,0.47524282336235046
ISIC_0015587,0.876361648350005,0.7799321259046152,14.317821502685547,0.49914807081222534
ISIC_0015596,0.9292095422152419,0.8677790649514164,7.0,0.501467227935791
ISIC_0015602,0.9227640794210804,0.856603518127745,2.8284270763397217,0.5099305510520935
ISIC_0015606,0.9026499429557037,0.8225724664263422,15.132745742797852,0.5869683027267456
ISIC_0015613,0.9118572876860795,0.8379942055093939,11.401754379272461,0.5739641189575195
ISIC_0015621,0.9182356608312718,0.8488315130973556,19.313207626342773,0.5014046430587769
ISIC_0015629,0.9526753175983088,0.9096274857324291,0.0,0.5794408321380615
ISIC_0015633,0.9281222849697868,0.8658844865936874,6.324555397033691,0.5165591239929199
ISIC_0015635,0.9568190591739613,0.9172129414255402,0.0,0.49397870898246765
ISIC_0015637,0.915587308504168,0.8443162973696534,5.830951690673828,0.4735202491283417
ISIC_0015642,0.974068357976513,0.9494476221197256,0.0,0.5340556502342224
ISIC_0015970,0.9255794051721734,0.8614684134208913,4.123105525970459,0.47847023606300354
ISIC_0015977,0.8840329691615808,0.7921676400576545,2.2360680103302,0.48437079787254333
ISIC_0016010,0.975773195876809,0.9526925012601622,0.0,0.45276883244514465
ISIC_0016020,0.9486535957588992,0.9023225760167167,1.0,0.42790642380714417
ISIC_0016021,0.8290827905171912,0.7080626912016917,15.132745742797852,0.468660444021225
ISIC_0016039,0.9540438988735562,0.9121261378442092,0.0,0.42181751132011414
ISIC_0016047,0.8721296455435991,0.7732534525006851,5.385164737701416,0.5115788578987122
ISIC_0016067,0.9735309017232291,0.9484268969803561,0.0,0.49713584780693054
ISIC_0016186,0.938984680975415,0.8849869216204339,2.0,0.6054533123970032
ISIC_0016197,0.9683093430273618,0.9385655830877635,0.0,0.48915573954582214
ISIC_0016199,0.9657963974905963,0.9338551859107649,0.0,0.5196613073348999
ISIC_0016211,0.9776228756912061,0.9562253032142227,0.0,0.5419929027557373
ISIC_0016274,0.9716670775353701,0.9448954286195769,0.0,0.5679106116294861
ISIC_0016318,0.9711247259254812,0.9438702147830323,0.0,0.6248547434806824
ISIC_0016344,0.9637826437889975,0.9300969897988727,0.0,0.58778315782547
ISIC_0016363,0.9624439500101988,0.927606706182113,0.0,0.615915060043335
ISIC_0016364,0.9346202108210941,0.8772648217229654,2.8284270763397217,0.6149507761001587
ISIC_0016438,0.9673475497298546,0.9367600391370419,0.0,0.48749929666519165
ISIC_0016524,0.9396651059121094,0.8861965320123739,2.8284270763397217,0.5233106017112732
ISIC_0016575,0.9705977026294667,0.9428750111680343,0.0,0.5990739464759827
ISIC_0016663,0.9746041488325698,0.9504662494226989,0.0,0.5629830956459045
ISIC_0016716,0.9682692884720043,0.9384903227685729,0.0,0.5744159817695618
ISIC_0016726,0.9600366673182754,0.9231447274614403,0.0,0.5294352769851685
ISIC_0016736,0.9834696807420483,0.9674769774305514,0.0,0.6008636355400085
ISIC_0016837,0.9350024309732234,0.8779385588905887,6.4031243324279785,0.5030457377433777
ISIC_0016844,0.981913022514304,0.9644686988723363,0.0,0.5379290580749512
ISIC_0016911,0.966757365633893,0.9356537694817874,0.0,0.4404047131538391
ISIC_0016963,0.9689295987044099,0.9397317559375571,0.0,0.49280592799186707
ISIC_0017026,0.9723780225739346,0.9462409757035166,0.0,0.5082540512084961
ISIC_0017036,0.986865565097606,0.9740716839742033,0.0,0.46807196736335754
ISIC_0017069,0.9764033992786245,0.9538947262924695,0.0,0.5925219058990479
ISIC_0017073,0.9176856868127355,0.8478920361966167,9.433980941772461,0.5043129324913025
ISIC_0017201,0.951308088583844,0.9071378144791119,0.0,0.6356894373893738
ISIC_0017259,0.9493304909739614,0.9035481498413972,1.0,0.4316118359565735
ISIC_0017264,0.9642266287360315,0.9309243271621245,0.0,0.5400025844573975
ISIC_0017268,0.8501384046760436,0.7393397676155609,29.73213768005371,0.541150689125061
ISIC_0017289,0.9083357921041411,0.8320651950800427,10.630146026611328,0.6213257312774658
ISIC_0017292,0.9487550665896425,0.902506196640699,1.0,0.5008917450904846
ISIC_0017348,0.9576673197901714,0.9187731882285735,0.0,0.5067791938781738
ISIC_0017350,0.9633526125584804,0.9292963299085195,0.0,0.5107444524765015
ISIC_0017355,0.8671225047104931,0.7654159503712352,22.472204208374023,0.5448558926582336
ISIC_0017385,0.9621020915266567,0.9269717991266971,0.0,0.5217089653015137
ISIC_0017389,0.9678409557642338,0.9376858742548819,0.0,0.43109217286109924
ISIC_0017392,0.9799244517130494,0.9606390951716323,0.0,0.48240360617637634
ISIC_0017406,0.9626159202508491,0.9279262512721909,0.0,0.5189496874809265
ISIC_0017409,0.9562701704512674,0.9162046952943577,0.0,0.42961832880973816
ISIC_0017411,0.6867600912853228,0.5229509754678316,172.74258422851562,0.46480053663253784
ISIC_0017412,0.9648322642840191,0.9320540343317747,0.0,0.5149908065795898
ISIC_0017413,0.9527875116947427,0.9098320754718683,0.0,0.4048484265804291
ISIC_0017414,0.8152288142429213,0.6880896700086401,49.97999572753906,0.5102897882461548
ISIC_0017415,0.9817976507555097,0.9642461063698141,0.0,0.48520627617836
ISIC_0017422,0.9103500792365024,0.8354518840321518,2.8284270763397217,0.49401259422302246
ISIC_0017427,0.9590798864950768,0.9213770336954784,0.0,0.48792609572410583
ISIC_0017428,0.970444893477306,0.9425866447839205,0.0,0.4955132007598877
ISIC_0017431,0.9669148430606773,0.9359488291610704,0.0,0.43097570538520813
ISIC_0017432,0.9370693247012994,0.8815902546403453,3.0,0.5266958475112915
ISIC_0017433,0.9743507463512805,0.949984356625958,0.0,0.5141841173171997
ISIC_0017434,0.9279043425792229,0.8655051777857801,11.0,0.5390872359275818
ISIC_0017436,0.9643375116272859,0.9311310609912835,0.0,0.4580584466457367
ISIC_0017443,0.9183667637489344,0.8490556068081866,13.45362377166748,0.44083523750305176
