image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9619241515846115,0.9266414906513665,0.0,0.5525911450386047
ISIC_0012236,0.9802429745983796,0.9612515042128292,0.0,0.5232176184654236
ISIC_0012292,0.9478657180998296,0.9008980454410039,1.0,0.4856731593608856
ISIC_0012302,0.9709547489402327,0.9435491276413327,0.0,0.539614200592041
ISIC_0012337,0.9113935969889032,0.837211313907222,2.2360680103302,0.5111418962478638
ISIC_0012373,0.9659207491094195,0.9340877387083669,0.0,0.5529073476791382
ISIC_0012405,0.967307753644198,0.9366854036699402,0.0,0.5127314329147339
ISIC_0012418,0.913663169059604,0.8410496109859761,2.2360680103302,0.48753631114959717
ISIC_0012456,0.9633434588217458,0.9292792941122286,0.0,0.5188211798667908
ISIC_0012472,0.9512434809240691,0.9070203270465899,0.0,0.49564799666404724
ISIC_0012479,0.9657271763655352,0.9337257581349208,0.0,0.5490534901618958
ISIC_0012558,0.974445519219203,0.9501645573013918,0.0,0.5660308599472046
ISIC_0012559,0.9776260581915088,0.9562313926572066,0.0,0.5490708351135254
ISIC_0012560,0.9786299954811236,0.958154235147149,0.0,0.5023572444915771
ISIC_0012563,0.9623973829226493,0.9275201961551701,0.0,0.6121194362640381
ISIC_0012564,0.9559668465785492,0.915647978654745,0.0,0.5329631567001343
ISIC_0012566,0.9437839120001219,0.8935519187071962,1.0,0.47928568720817566
ISIC_0012572,0.9535844650705511,0.911286609611492,0.0,0.5215494632720947
ISIC_0012591,0.9752470565984792,0.9516899296345521,0.0,0.5163303017616272
ISIC_0012592,0.92981770586365,0.8688404872316838,4.0,0.5276389122009277
ISIC_0012596,0.971848597769878,0.9452388001046623,0.0,0.5559483766555786
ISIC_0012599,0.9699852142650696,0.9417196992692156,0.0,0.48994627594947815
ISIC_0012603,0.9623097966403772,0.9273575037375177,0.0,0.5325837731361389
ISIC_0012606,0.976488454225544,0.95405709711532,0.0,0.5293871760368347
ISIC_0012607,0.9499068140858111,0.9045928750210253,1.0,0.5263772010803223
ISIC_0012611,0.9699245239646669,0.9416052964370628,0.0,0.5050534605979919
ISIC_0012624,0.978893830132749,0.9586601854145722,0.0,0.5409966707229614
ISIC_0012625,0.947696708048437,0.9005927428880386,1.0,0.5670448541641235
ISIC_0012634,0.9630902638846676,0.928808198380792,0.0,0.5261744856834412
ISIC_0012647,0.9691958546922823,0.9402327872899952,0.0,0.5762078762054443
ISIC_0012650,0.8813301096282107,0.787837517764576,26.07680892944336,0.4908027648925781
ISIC_0012651,0.9749301161758319,0.9510864884048721,0.0,0.5794048309326172
ISIC_0012698,0.9392585551359668,0.8854736087565666,1.0,0.46648502349853516
ISIC_0012925,0.9197854123002821,0.8514839762162358,5.0297058582294385,0.49634459614753723
ISIC_0012935,0.9706943728448787,0.9430574818968209,0.0,0.4792787730693817
ISIC_0012948,0.9342257126053313,0.87656994886739,4.0,0.5424368381500244
ISIC_0013143,0.9264348636919192,0.8629517039641847,2.2360680103302,0.550119161605835
ISIC_0014676,0.968531893679756,0.9389838500535268,0.0,0.542474627494812
ISIC_0014758,0.9455723358423911,0.8967635884230789,1.0,0.5031470656394958
ISIC_0014759,0.9801046586229245,0.9609855235730329,0.0,0.5911402106285095
ISIC_0014887,0.988183390746084,0.9766427845800764,0.0,0.5164989829063416
ISIC_0014888,0.9674745627073467,0.9369982837850301,0.0,0.530573844909668
ISIC_0014905,0.9766729053083494,0.9544093089832586,0.0,0.5876016020774841
ISIC_0014906,0.9691061827074516,0.9400640167314481,0.0,0.5215210914611816
ISIC_0014953,0.9829558651779772,0.966482998645918,0.0,0.4970225989818573
ISIC_0014967,0.9727924109396185,0.9470261136111694,0.0,0.5456454753875732
ISIC_0014976,0.9688068622341974,0.9395008817972621,0.0,0.4834347069263458
ISIC_0014997,0.9869828779148156,0.9743002920654353,0.0,0.5589506030082703
ISIC_0015001,0.9787573964497612,0.9583985167161355,0.0,0.5752789378166199
ISIC_0015029,0.9746966366843592,0.9506421919190988,0.0,0.5514243841171265
ISIC_0015069,0.961125114487119,0.9251596394235052,0.0,0.47944292426109314
ISIC_0015074,0.9842480399144934,0.968984632657452,0.0,0.5315885543823242
ISIC_0015085,0.9876554534168871,0.9756119660549053,0.0,0.5543250441551208
ISIC_0015088,0.9741229249062586,0.9495513142422772,0.0,0.6321591734886169
ISIC_0015092,0.980081823149807,0.9609416180587182,0.0,0.5511058568954468
ISIC_0015094,0.9830416175044645,0.966648817125034,0.0,0.5555535554885864
ISIC_0015104,0.9827102345206797,0.9660081796435847,0.0,0.5662217140197754
