image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9487414595449055,0.902481571407231,1.0,0.5438366532325745
ISIC_0012236,0.9759145088371569,0.9529619521605137,0.0,0.5523767471313477
ISIC_0012292,0.9230498740008761,0.8570962124665764,2.0,0.5012091398239136
ISIC_0012302,0.9730716903431543,0.9475556192125572,0.0,0.5375227928161621
ISIC_0012337,0.9307515116630495,0.8704725999788846,1.4142135381698608,0.5548883676528931
ISIC_0012373,0.9772306746581305,0.9554751501093559,0.0,0.5628411173820496
ISIC_0012405,0.971216577625217,0.9440437671358208,0.0,0.5466702580451965
ISIC_0012418,0.9287202454200711,0.8669259747062287,1.4142135381698608,0.5160834789276123
ISIC_0012456,0.9624564893094684,0.927630002398835,0.0,0.49323421716690063
ISIC_0012472,0.9556980601782586,0.9151549219010071,0.0,0.4762808382511139
ISIC_0012479,0.9766417794592093,0.9543498648437593,0.0,0.48818090558052063
ISIC_0012558,0.9745692754242367,0.9503999169010283,0.0,0.5747418403625488
ISIC_0012559,0.969469073817226,0.9407471907795176,0.0,0.5331866145133972
ISIC_0012560,0.9744103296193636,0.9500976440790253,0.0,0.5291100740432739
ISIC_0012563,0.9737234696432971,0.948792494850193,0.0,0.5254854559898376
ISIC_0012564,0.97438506545614,0.9500496069606194,0.0,0.5625369548797607
ISIC_0012566,0.9441114245424291,0.8941392553043318,1.0,0.47796687483787537
ISIC_0012572,0.954914138722214,0.913718359518114,0.0,0.4923912584781647
ISIC_0012591,0.9831837237394112,0.9669236682119358,0.0,0.4907516837120056
ISIC_0012592,0.9524374385254448,0.9091938501363801,0.0,0.5068814754486084
ISIC_0012596,0.9778870660231533,0.9567309379585089,0.0,0.6062572598457336
ISIC_0012599,0.9692965721684216,0.9404223814484938,0.0,0.5294816493988037
ISIC_0012603,0.9576552560623842,0.9187509810283923,0.0,0.5958657264709473
ISIC_0012606,0.9813420851074536,0.9633676534197533,0.0,0.5464800596237183
ISIC_0012607,0.9427890273713891,0.8917699984021159,2.0,0.6064156889915466
ISIC_0012611,0.9735152345209674,0.9483971582050408,0.0,0.48909667134284973
ISIC_0012624,0.9615648593000717,0.9259748843362773,0.0,0.5963263511657715
ISIC_0012625,0.9191791163660067,0.8504453700746527,6.082762718200684,0.6194442510604858
ISIC_0012634,0.9427149389859736,0.8916374341674819,2.2360680103302,0.4327872693538666
ISIC_0012647,0.9692280007200537,0.940293296090292,0.0,0.5566203594207764
ISIC_0012650,0.776425814669373,0.6345555700491774,78.91767883300781,0.4652644693851471
ISIC_0012651,0.9724942112204158,0.94646105339765,0.0,0.5732997059822083
ISIC_0012698,0.964920049202218,0.9322178914409908,0.0,0.42909741401672363
ISIC_0012925,0.9311635145655435,0.8711936084291876,3.605551242828369,0.5297750234603882
ISIC_0012935,0.9671578617351012,0.9364043409018438,0.0,0.5182862281799316
ISIC_0012948,0.9251358695654596,0.8607002907352589,6.082762718200684,0.5708087086677551
ISIC_0013143,0.9317932200469957,0.8722966728310467,2.0,0.5625810027122498
ISIC_0014676,0.9667509394173913,0.9356417308258091,0.0,0.5984873175621033
ISIC_0014758,0.9524763707889873,0.909264807235441,0.0,0.5710039138793945
ISIC_0014759,0.9816945005778653,0.964047136281769,0.0,0.61858069896698
ISIC_0014887,0.9859958352127283,0.9723784866501194,0.0,0.5783169269561768
ISIC_0014888,0.9676463446256235,0.9373205970535073,0.0,0.5498473048210144
ISIC_0014905,0.9735222575652809,0.9484104889175123,0.0,0.6490854024887085
ISIC_0014906,0.9687791150914609,0.9394486954922132,0.0,0.5515878200531006
ISIC_0014953,0.9797101263120024,0.9602272369623258,0.0,0.5303771495819092
ISIC_0014967,0.9654790549799686,0.9332619698303394,0.0,0.5715664029121399
ISIC_0014976,0.9688794174825669,0.9396373556205729,0.0,0.5728380680084229
ISIC_0014997,0.9851021301318181,0.9706416373303074,0.0,0.5939346551895142
ISIC_0015001,0.9843039569834328,0.9690930310806184,0.0,0.5567997694015503
ISIC_0015029,0.9858869046052192,0.97216662429692,0.0,0.5726245641708374
ISIC_0015069,0.9619527189506718,0.9266945123909743,0.0,0.4975030720233917
ISIC_0015074,0.9805765621441946,0.9618932876477128,0.0,0.5304871201515198
ISIC_0015085,0.9774184190678361,0.9558341723472943,0.0,0.537804365158081
ISIC_0015088,0.9813732716367074,0.9634277643721134,0.0,0.6780735850334167
