image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9606116748212967,0.924208644210387,0.0,0.5576404333114624
ISIC_0012236,0.9827315541603593,0.9660493827169527,0.0,0.5165907740592957
ISIC_0012292,0.9513648487627624,0.9072410434130056,0.0,0.503595232963562
ISIC_0012302,0.9762674521639932,0.9536352577909227,0.0,0.5052851438522339
ISIC_0012337,0.9149567018092302,0.8432444155348843,2.2360680103302,0.5089567303657532
ISIC_0012373,0.977493853878716,0.9559784629039346,0.0,0.5603214502334595
ISIC_0012405,0.9526465639966828,0.9095750596212782,0.0,0.49396219849586487
ISIC_0012418,0.8941774057019695,0.8086083701993703,4.123105525970459,0.5158857703208923
ISIC_0012456,0.961453580022211,0.9257685179291312,0.0,0.5402593612670898
ISIC_0012472,0.946075190421662,0.8976685830184016,1.0,0.5344066619873047
ISIC_0012479,0.9745806006216834,0.9504214580036512,0.0,0.5013689398765564
ISIC_0012558,0.9702504976004004,0.9422199237191516,0.0,0.48975512385368347
ISIC_0012559,0.9634088559617999,0.9294010097457065,0.0,0.4929618239402771
ISIC_0012560,0.9777920000004737,0.9565489606830058,0.0,0.4681418240070343
ISIC_0012563,0.9491173919643798,0.903162146472861,1.0,0.5357420444488525
ISIC_0012564,0.9681049306195542,0.9381815645277339,0.0,0.5503727793693542
ISIC_0012566,0.9513331380024711,0.9071833701235734,0.0,0.4329199492931366
ISIC_0012572,0.9607773731880072,0.9245154487594802,0.0,0.46371039748191833
ISIC_0012591,0.971202059105585,0.9440163325573667,0.0,0.5438897013664246
ISIC_0012592,0.9355201370791366,0.8788518878248839,3.0,0.48455822467803955
ISIC_0012596,0.9678341063512964,0.9376730158463769,0.0,0.5724879503250122
ISIC_0012599,0.9709196417572833,0.9434828232610756,0.0,0.6087964773178101
ISIC_0012603,0.936284783078953,0.8802024904646779,3.1622776985168457,0.5275448560714722
ISIC_0012606,0.9807609838389215,0.9622482737493266,0.0,0.5384969115257263
ISIC_0012607,0.9228824784967438,0.8568075999814361,6.7082037925720215,0.5544785857200623
ISIC_0012611,0.9596106484773086,0.9223572377716207,0.0,0.5164681077003479
ISIC_0012624,0.9615335191122216,0.9259167597691594,0.0,0.5201913714408875
ISIC_0012625,0.9420450000340922,0.8904395745233216,2.0,0.5072633028030396
ISIC_0012634,0.9626729923667501,0.9280323227708968,0.0,0.5832051634788513
ISIC_0012647,0.961108971890955,0.9251297257239138,0.0,0.5195668339729309
ISIC_0012650,0.7885828529541987,0.6509589656029932,60.530982971191406,0.45530495047569275
ISIC_0012651,0.9680246196075146,0.9380307301899585,0.0,0.5743136405944824
ISIC_0012698,0.9757499369813083,0.9526481590910959,0.0,0.47596481442451477
ISIC_0012925,0.8822886065654224,0.7893706834781443,15.81138801574707,0.5967175960540771
ISIC_0012935,0.9643690679957846,0.9311899038513228,0.0,0.48395177721977234
ISIC_0012948,0.8917892516756154,0.8047108846621936,14.764822959899902,0.5751502513885498
ISIC_0013143,0.9192557207618812,0.8505765317691482,3.0,0.5175005197525024
