image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9064465117757486,0.8289000232152514,17.11724281311035,0.5375876426696777
ISIC_0012236,0.9665497565831734,0.9352649174365498,0.0,0.37956735491752625
ISIC_0012292,0.9307535641584975,0.8704761904891753,1.4142135381698608,0.44222351908683777
ISIC_0012302,0.9153964757718569,0.8439917954581753,5.0,0.524168074131012
ISIC_0012337,0.9111965491393662,0.8368788218139317,2.2360680103302,0.41121456027030945
ISIC_0012373,0.9813099787940703,0.9633057734604108,0.0,0.44796082377433777
ISIC_0012405,0.9778210361068896,0.9566045385858805,0.0,0.34654226899147034
ISIC_0012418,0.8523828665884678,0.7427414960757961,8.062257766723633,0.32868289947509766
ISIC_0012456,0.9495249600060478,0.9039005439035307,1.0,0.3836957514286041
ISIC_0012472,0.9384438409246897,0.8840265612915303,2.8284270763397217,0.42393139004707336
ISIC_0012479,0.9102500223587923,0.8352833595199117,5.0,0.4527086913585663
ISIC_0012558,0.9786195773542684,0.9581342618841183,0.0,0.41358932852745056
ISIC_0012559,0.9699832612784072,0.9417160176279293,0.0,0.4077284038066864
ISIC_0012560,0.9356772685715745,0.8791292724888627,2.0,0.4438561797142029
ISIC_0012563,0.9681491108745235,0.9382645506998639,0.0,0.5495480298995972
ISIC_0012564,0.9679376983906166,0.9378675074958911,0.0,0.5146954655647278
ISIC_0012566,0.9489784335989078,0.9029105243289889,1.0,0.375077486038208
ISIC_0012572,0.9554935874809325,0.9147800109495164,0.0,0.4679109454154968
ISIC_0012591,0.9712592229625351,0.9441243553693558,0.0,0.436522513628006
ISIC_0012592,0.9168371821108139,0.8464444744309919,6.324555397033691,0.535237193107605
ISIC_0012596,0.9721255627840247,0.9457629527368142,0.0,0.5114866495132446
ISIC_0012599,0.9651418813171472,0.9326320815317627,0.0,0.6184443235397339
ISIC_0012603,0.9377253015966728,0.8827521760673247,3.0,0.5633517503738403
ISIC_0012606,0.9745261282601485,0.9503178531567907,0.0,0.5178635716438293
ISIC_0012607,0.93471096934378,0.8774247574560642,3.1622776985168457,0.570155680179596
ISIC_0012611,0.9563006646726715,0.9162606818877926,0.0,0.4760536551475525
ISIC_0012624,0.970362608032181,0.9424313992500377,0.0,0.4727194607257843
ISIC_0012625,0.9481946721947088,0.9014925548756508,1.0,0.5503340363502502
ISIC_0012634,0.9670257202820229,0.9361566297140916,0.0,0.530083954334259
ISIC_0012647,0.954328405949764,0.9126463904924453,0.0,0.3465930223464966
ISIC_0012650,0.7910219849346286,0.6542898010368212,107.07473754882812,0.5381189584732056
ISIC_0012651,0.9554318291687552,0.9146668028459889,0.0,0.5600487589836121
ISIC_0012698,0.8633922724355646,0.7596220327449011,6.0,0.4157537519931793
ISIC_0012925,0.8919691600094227,0.8050039112795554,10.0,0.4617260694503784
ISIC_0012935,0.902134135298303,0.8217161716289296,3.605551242828369,0.42475229501724243
ISIC_0012948,0.9400810145846831,0.8869366692367302,2.2360680103302,0.5762713551521301
ISIC_0013143,0.9085811241752978,0.832477011624678,4.0,0.41974472999572754
ISIC_0014676,0.9698492864519092,0.9414634904360212,0.0,0.347484290599823
ISIC_0014758,0.9469340852952371,0.89921634730801,1.0,0.5187008380889893
ISIC_0014759,0.9611029066858464,0.9251184865864867,0.0,0.5579705238342285
ISIC_0014887,0.9674317792434464,0.9369180261374886,0.0,0.5228065848350525
ISIC_0014888,0.9519130194329595,0.9082385690148724,0.0,0.5445478558540344
ISIC_0014905,0.9774292911408383,0.955854966969924,0.0,0.5105979442596436
