image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9524821021164107,0.9092752534740128,0.0,0.5931663513183594
ISIC_0012236,0.9751345103277079,0.9514756035352325,0.0,0.5720571875572205
ISIC_0012292,0.9233723162900231,0.8576523994965789,2.0,0.4824090600013733
ISIC_0012302,0.9560406473471831,0.9157834018334466,0.0,0.5456503629684448
ISIC_0012337,0.9367388935979485,0.8810055102745569,1.0,0.5305895209312439
ISIC_0012373,0.9830557142290364,0.9666760785069617,0.0,0.6230579614639282
ISIC_0012405,0.9643357493333227,0.9311277749647161,0.0,0.528224527835846
ISIC_0012418,0.9072424107441729,0.8302320841026694,3.0,0.5688355565071106
ISIC_0012456,0.9717108848924573,0.9449782854035161,0.0,0.47342655062675476
ISIC_0012472,0.9671486112082739,0.9363869978816429,0.0,0.518144428730011
ISIC_0012479,0.9795884105824145,0.9599934190693468,0.0,0.557486355304718
ISIC_0012558,0.9787464410315412,0.9583775081483439,0.0,0.5682702660560608
ISIC_0012559,0.970019301779435,0.9417839610546965,0.0,0.5430433750152588
ISIC_0012560,0.9718890792568926,0.9453153931635883,0.0,0.48086878657341003
ISIC_0012563,0.9707108187892182,0.9430885279950052,0.0,0.5994316935539246
ISIC_0012564,0.9657932607024489,0.9338493204547225,0.0,0.5466101765632629
ISIC_0012566,0.9406623259668297,0.8879721254386628,1.4142135381698608,0.4671190679073334
ISIC_0012572,0.956412173284388,0.9164654366413163,0.0,0.6360169649124146
ISIC_0012591,0.9705980979349959,0.9428757572606836,0.0,0.5586097836494446
ISIC_0012592,0.9493106882635436,0.9035122730000889,1.0,0.5529125332832336
ISIC_0012596,0.9751002370048514,0.9514103449056123,0.0,0.6264839172363281
ISIC_0012599,0.967454761521778,0.9369611378458406,0.0,0.5205692052841187
ISIC_0012603,0.969545749886217,0.9408916017176161,0.0,0.590437114238739
ISIC_0012606,0.979627792951585,0.9600690671351693,0.0,0.6409369707107544
ISIC_0012607,0.9495347395462501,0.9039182686882784,1.0,0.6275644302368164
ISIC_0012611,0.9605453080309392,0.9240857879158985,0.0,0.5907204747200012
ISIC_0012624,0.9743000664845449,0.9498880078362114,0.0,0.6004443764686584
ISIC_0012625,0.9303244867813482,0.8697258890992519,4.0,0.6064154505729675
ISIC_0012634,0.9683366837767493,0.9386169582163395,0.0,0.5356708765029907
ISIC_0012647,0.9642378007639517,0.9309451546655179,0.0,0.582476794719696
ISIC_0012650,0.7549880309763475,0.6064102593077625,86.14522552490234,0.5580680966377258
ISIC_0012651,0.9736481037318349,0.9486493933241876,0.0,0.6272192001342773
ISIC_0012698,0.9509426702601509,0.9064735008338095,0.0,0.44943568110466003
ISIC_0012925,0.9106928841423522,0.8360295006669565,7.071067810058594,0.5657325387001038
ISIC_0012935,0.9681393706361084,0.9382462544727168,0.0,0.4719448685646057
ISIC_0012948,0.9234996338631491,0.8578721038225834,6.324555397033691,0.5668871998786926
ISIC_0013143,0.928965780123096,0.867353967673876,2.0,0.5955029726028442
ISIC_0014676,0.9681010195189489,0.9381742184374382,0.0,0.5974957346916199
ISIC_0014758,0.949417471034768,0.9037057488192145,1.0,0.607844352722168
ISIC_0014759,0.9827461357054733,0.9660775645094591,0.0,0.607697606086731
ISIC_0014887,0.9836505167091885,0.9678270446149048,0.0,0.5831093788146973
ISIC_0014888,0.9654700714682061,0.933245182030331,0.0,0.5585770010948181
ISIC_0014905,0.9836049027161976,0.9677387320588969,0.0,0.6098664999008179
ISIC_0014906,0.9786581583476895,0.9582082300325276,0.0,0.5685188174247742
ISIC_0014953,0.9814725701685186,0.963619183364522,0.0,0.5856114029884338
ISIC_0014967,0.9627560283652673,0.9281866703434426,0.0,0.6025258302688599
ISIC_0014976,0.9618513210357241,0.9265063285495869,0.0,0.5690440535545349
ISIC_0014997,0.9873464935251056,0.9750092081961774,0.0,0.6332441568374634
ISIC_0015001,0.9885229990825068,0.9773064520358792,0.0,0.5817393064498901
ISIC_0015029,0.9843250515741463,0.9691339272468348,0.0,0.559406042098999
ISIC_0015069,0.9605075536871697,0.9240159051605327,0.0,0.5059531927108765
ISIC_0015074,0.9839869534829789,0.9684786596552266,0.0,0.6124981641769409
ISIC_0015085,0.9815827353192306,0.9638315937494961,0.0,0.621421217918396
ISIC_0015088,0.983859118795143,0.9682310169713674,0.0,0.6650549173355103
ISIC_0015092,0.9817450431269844,0.9641446245859242,0.0,0.517777144908905
ISIC_0015094,0.9816587145665053,0.963978116775339,0.0,0.537642240524292
ISIC_0015104,0.9808180680885954,0.9623581790242217,0.0,0.6230636835098267
ISIC_0015117,0.9710529696399438,0.9437346539600587,0.0,0.5908413529396057
ISIC_0015120,0.9431675096571175,0.8924474959614993,2.8284270763397217,0.5472790598869324
ISIC_0015121,0.9671124130264214,0.9363191360060944,0.0,0.5731997489929199
ISIC_0015137,0.9505275667690138,0.9057194230846409,0.0,0.6508304476737976
ISIC_0015154,0.9197602234687973,0.8514408036542678,10.198039054870605,0.5297202467918396
ISIC_0015165,0.97887558104031,0.9586251810897319,0.0,0.5223140716552734
ISIC_0015169,0.9843599727897768,0.9692016328793955,0.0,0.6370097994804382
ISIC_0015227,0.9698027247638651,0.941375742370975,0.0,0.5806822776794434
ISIC_0015228,0.9366590480707337,0.8808642668858202,6.0,0.5420203804969788
ISIC_0015257,0.9781819980589156,0.9572957182206584,0.0,0.647173285484314
ISIC_0015261,0.9737112687343022,0.9487693268672446,0.0,0.5646470189094543
ISIC_0015265,0.9445234630276929,0.894878692175763,1.4142135381698608,0.613365650177002
ISIC_0015275,0.9746800473886483,0.9506106312535915,0.0,0.5834918022155762
ISIC_0015281,0.9821837878119484,0.9649912980856838,0.0,0.5498009920120239
ISIC_0015290,0.9744777187020252,0.95022578882345,0.0,0.5381693243980408
ISIC_0015338,0.9782825675887957,0.9574883784454211,0.0,0.6649087071418762
ISIC_0015350,0.9584241598548349,0.9201674260431777,0.0,0.562905490398407
ISIC_0015352,0.984382227403523,0.969244782795558,0.0,0.608725368976593
ISIC_0015365,0.9420019688751533,0.8903626860948758,2.0,0.5287657976150513
ISIC_0015366,0.9655195224642811,0.933337596437132,0.0,0.689782977104187
ISIC_0015375,0.9653411210021003,0.9330042399453541,0.0,0.5279266238212585
ISIC_0015380,0.8181133528036195,0.6922096588074667,26.870058059692383,0.6009011268615723
ISIC_0015381,0.9861008048404742,0.9725826882477723,0.0,0.5657680034637451
ISIC_0015385,0.9855022899944829,0.9714189399098981,0.0,0.6186419129371643
ISIC_0015389,0.9643575163983124,0.931168363279837,0.0,0.6307680606842041
ISIC_0015398,0.9833132958854542,0.9671743437836229,0.0,0.6389700174331665
ISIC_0015399,0.9081002514296436,0.831669988585307,15.264337539672852,0.4940825402736664
ISIC_0015408,0.8806335327275299,0.7867249542270034,9.219544410705566,0.5847777128219604
ISIC_0015430,0.9756666788444828,0.9524894472279463,0.0,0.5847246050834656
ISIC_0015435,0.9377800625802826,0.8828492382269166,4.0,0.5723822712898254
ISIC_0015438,0.9457386590130571,0.8970628270669818,2.0,0.5490490794181824
