image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9662687999731524,0.9347389340171216,0.0,0.6019940972328186
ISIC_0012236,0.9763156453647621,0.953727231391828,0.0,0.5246783494949341
ISIC_0012292,0.9554436265038222,0.9146884273087443,0.0,0.4511614739894867
ISIC_0012302,0.9742923342857842,0.94987330879309,0.0,0.5757883191108704
ISIC_0012337,0.9407295572994514,0.8880919540281337,1.0,0.49707266688346863
ISIC_0012373,0.9808176033187574,0.962357284145314,0.0,0.5995503067970276
ISIC_0012405,0.9714408934949456,0.9444677387536445,0.0,0.5238235592842102
ISIC_0012418,0.9257661896372318,0.8617920798144111,2.0,0.5609894394874573
ISIC_0012456,0.9812661048822817,0.963221219580147,0.0,0.5152397751808167
ISIC_0012472,0.9629495886632919,0.9285465567892954,0.0,0.5499073266983032
ISIC_0012479,0.9769108057432354,0.954863770654479,0.0,0.5692309141159058
ISIC_0012558,0.9766228928007515,0.9543137968699059,0.0,0.5739904642105103
ISIC_0012559,0.9715623884236284,0.9446974493037209,0.0,0.5330963134765625
ISIC_0012560,0.9776779026222006,0.9563305978916291,0.0,0.4975149631500244
ISIC_0012563,0.9664810378252605,0.9351362415176503,0.0,0.5559499263763428
ISIC_0012564,0.9794885745376205,0.9598016740419971,0.0,0.5460870862007141
ISIC_0012566,0.9396401966855161,0.8861522228115916,1.4142135381698608,0.4480994641780853
ISIC_0012572,0.9266323879029982,0.8632945297211134,9.219544410705566,0.45741426944732666
ISIC_0012591,0.984708824069277,0.969878245190756,0.0,0.5516332983970642
ISIC_0012592,0.9469308556833695,0.8992105226843663,1.0,0.5422881245613098
ISIC_0012596,0.9767630687329375,0.9545815234829953,0.0,0.5858179926872253
ISIC_0012599,0.968687877882764,0.9392771180602153,0.0,0.5265994668006897
ISIC_0012603,0.9658677806853218,0.9339886744129074,0.0,0.5809231996536255
ISIC_0012606,0.9806483608590089,0.962031474914232,0.0,0.6164855360984802
ISIC_0012607,0.932710253414874,0.8739053817386652,4.123105525970459,0.5779326558113098
ISIC_0012611,0.9655053110229211,0.9333110370801175,0.0,0.5030598640441895
ISIC_0012624,0.9720104781099169,0.9455451222138518,0.0,0.5821468234062195
ISIC_0012625,0.949556706431737,0.9039580834549337,1.0,0.5888175368309021
ISIC_0012634,0.9675118288257483,0.9370681968448055,0.0,0.563897967338562
ISIC_0012647,0.9726308479072808,0.9467199262567718,0.0,0.5825716257095337
