image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9384962325910823,0.8841195494597741,2.2360680103302,0.452055424451828
ISIC_0012236,0.9810365936609844,0.9627790238181465,0.0,0.453663170337677
ISIC_0012292,0.9324662331203121,0.8734770384386674,1.4142135381698608,0.5322866439819336
ISIC_0012302,0.9770641084953244,0.9551567372014578,0.0,0.48932817578315735
ISIC_0012337,0.9354908932603949,0.8788002726708112,1.0,0.47216078639030457
ISIC_0012373,0.9911483080485542,0.9824519460649418,0.0,0.49955835938453674
ISIC_0012405,0.9740146318002809,0.949345538435592,0.0,0.5130664706230164
ISIC_0012418,0.86300169245855,0.7590175699806221,8.0,0.4881853461265564
ISIC_0012456,0.9769342966660403,0.954908656876267,0.0,0.5016680955886841
ISIC_0012472,0.9655511172486976,0.9333966456427986,0.0,0.47453823685646057
ISIC_0012479,0.9697771834795157,0.9413276117837114,0.0,0.5150243639945984
ISIC_0012558,0.9783269273339751,0.9575733701010102,0.0,0.47702011466026306
ISIC_0012559,0.9663562904156652,0.9349026956347738,0.0,0.5330461263656616
ISIC_0012560,0.9385192433150171,0.8841603933060317,1.4142135381698608,0.4894454777240753
ISIC_0012563,0.9694316726501877,0.9406767575937466,0.0,0.5184606313705444
ISIC_0012564,0.9703717949222289,0.942448730655314,0.0,0.4242876172065735
ISIC_0012566,0.9415010880549929,0.8894681680178047,1.0,0.5000350475311279
ISIC_0012572,0.9595359865185739,0.9222192926288966,0.0,0.5300371646881104
ISIC_0012591,0.9847287030967165,0.9699168154367669,0.0,0.45756080746650696
ISIC_0012592,0.925578078533996,0.8614661149798661,4.4721360206604,0.42100974917411804
ISIC_0012596,0.9674731471706041,0.9369956282681942,0.0,0.5305995941162109
ISIC_0012599,0.9261625731700849,0.86247931952268,8.0,0.5268747210502625
ISIC_0012603,0.9824253452749464,0.9654577585174178,0.0,0.5153890252113342
ISIC_0012606,0.9725322155818877,0.9465330498247374,0.0,0.5318319797515869
ISIC_0012607,0.9146991164796276,0.8428069398719233,8.485280990600586,0.4772222638130188
ISIC_0012611,0.9573654481887626,0.9182176502071924,0.0,0.5074762105941772
ISIC_0012624,0.9774034847459477,0.9558056087285683,0.0,0.4494378864765167
ISIC_0012625,0.9456731815754986,0.8969450127323652,1.0,0.47768738865852356
ISIC_0012634,0.9722180075364232,0.9459379660915413,0.0,0.5224077701568604
ISIC_0012647,0.9509347751593424,0.906459153008806,0.0,0.4589548408985138
ISIC_0012650,0.8131941688211995,0.6851956296960795,77.0064926147461,0.5141036510467529
ISIC_0012651,0.9754054385084634,0.9519916220213154,0.0,0.5111868977546692
ISIC_0012698,0.8548826352027458,0.7465458663838017,6.324555397033691,0.4900994598865509
ISIC_0012925,0.8663643374117146,0.7642352530047651,14.764822959899902,0.5029463768005371
ISIC_0012935,0.9554125399839912,0.9146314469184217,0.0,0.5181078910827637
ISIC_0012948,0.8943378723125788,0.8088708565823718,14.21267032623291,0.48955038189888
ISIC_0013143,0.934257082767113,0.876625185738377,1.4142135381698608,0.46594342589378357
ISIC_0014676,0.9532924518154485,0.9107533937910773,0.0,0.4738275110721588
ISIC_0014758,0.9728829007149092,0.9471976480502085,0.0,0.5206440687179565
ISIC_0014759,0.9824607453173788,0.9655261365064837,0.0,0.5141138434410095
ISIC_0014887,0.9823533656351875,0.965318738806022,0.0,0.49548962712287903
ISIC_0014888,0.976645559561449,0.9543570838888488,0.0,0.4417063891887665
ISIC_0014905,0.961464421000471,0.925788620479379,0.0,0.47348999977111816
ISIC_0014906,0.9600529932931686,0.9231749186274345,0.0,0.4715832769870758
ISIC_0014953,0.9712299973103314,0.944069126015719,0.0,0.5430775880813599
ISIC_0014967,0.948361972119802,0.9017950539803926,1.0,0.4463810324668884
ISIC_0014976,0.9703969243356607,0.9424961397959882,0.0,0.5571366548538208
ISIC_0014997,0.9813074183496365,0.9633008387672096,0.0,0.47360968589782715
ISIC_0015001,0.9800918096159027,0.9609608186859496,0.0,0.449374258518219
ISIC_0015029,0.9847423366047613,0.9699432686985089,0.0,0.5077065825462341
ISIC_0015069,0.9713587901563597,0.9443125366366539,0.0,0.5150510668754578
ISIC_0015074,0.9679612269626172,0.9379116872846932,0.0,0.530442476272583
ISIC_0015085,0.9800622493690727,0.9609039853293527,0.0,0.5286491513252258
ISIC_0015088,0.9862110820423129,0.972797260428812,0.0,0.4866088330745697
ISIC_0015092,0.9775859167156987,0.9561545881444908,0.0,0.4683099091053009
ISIC_0015094,0.9796725250776798,0.9601549984259149,0.0,0.476188987493515
ISIC_0015104,0.980200714264808,0.9611702302362544,0.0,0.5014950633049011
ISIC_0015117,0.955478415061722,0.9147521974075709,0.0,0.48474040627479553
ISIC_0015120,0.932331129288432,0.8732399668702827,7.071067810058594,0.5356898903846741
ISIC_0015121,0.97056049375953,0.9428047863678023,0.0,0.5088454484939575
ISIC_0015137,0.954588298936211,0.9131218810398046,0.0,0.5083900094032288
ISIC_0015154,0.8943250820970415,0.808849931943403,21.840330123901367,0.4839240312576294
ISIC_0015165,0.9892871129965424,0.9788013250029874,0.0,0.48633673787117004
ISIC_0015169,0.9789848379497815,0.958834769881401,0.0,0.5301187038421631
ISIC_0015227,0.9773530229415897,0.9557091008599812,0.0,0.46274465322494507
ISIC_0015228,0.8791022605951968,0.7842840873799896,30.364452362060547,0.5059316158294678
ISIC_0015257,0.979939609136949,0.9606682289740825,0.0,0.4824565052986145
ISIC_0015261,0.9475804088505275,0.9003827150497449,1.0,0.47104209661483765
ISIC_0015265,0.9654552629381736,0.9332175094528257,0.0,0.4828632175922394
ISIC_0015275,0.9588457912495405,0.9209450273466331,0.0,0.45473214983940125
ISIC_0015281,0.9770585233595798,0.9551460622835807,0.0,0.5190436244010925
ISIC_0015290,0.9699884228339567,0.9417257478825621,0.0,0.49882254004478455
ISIC_0015338,0.9638124719411442,0.9301525504237141,0.0,0.5212059617042542
ISIC_0015350,0.9629942045468777,0.9286295301043748,0.0,0.47359907627105713
ISIC_0015352,0.9813086929651699,0.9633032953050291,0.0,0.503944993019104
ISIC_0015365,0.9296864299109457,0.8686112704652548,4.123105525970459,0.3907066285610199
ISIC_0015366,0.9625842578409752,0.9278674100681523,0.0,0.5011529326438904
ISIC_0015375,0.9605035363145819,0.9240084693595567,0.0,0.5023141503334045
ISIC_0015380,0.8247299529807908,0.7017365541424151,23.53720474243164,0.45701760053634644
ISIC_0015381,0.98507755634925,0.970593923222238,0.0,0.5175734162330627
ISIC_0015385,0.9806099874660774,0.9619576172113767,0.0,0.4699791669845581
ISIC_0015389,0.955683938280294,0.9151290239725999,0.0,0.49666455388069153
ISIC_0015398,0.9448579784295252,0.8954794322601415,2.0,0.4683983623981476
ISIC_0015399,0.9368660578704928,0.8812305023335196,5.0,0.5063111782073975
ISIC_0015408,0.9150460528617745,0.8433962153655296,4.0,0.4875135123729706
ISIC_0015430,0.9779410784658321,0.9568343447342386,0.0,0.46521684527397156
