image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9435473790667831,0.893127964634708,2.0,0.2108134925365448
ISIC_0012236,0.9736807089446512,0.9487113001102341,0.0,0.015350870788097382
ISIC_0012292,0.9261622607149894,0.8624787776028684,2.0,-0.0972311869263649
ISIC_0012302,0.97504167892548,0.9512988566246161,0.0,-0.022424720227718353
ISIC_0012337,0.9498400196911189,0.9044717352627509,1.0,-0.07526006549596786
ISIC_0012373,0.9858335410675739,0.9720628525867516,0.0,0.10102086514234543
ISIC_0012405,0.9811491082344536,0.9629957790334478,0.0,0.15755823254585266
ISIC_0012418,0.8775923426206039,0.7818837806870966,5.656854152679443,-0.0012780949473381042
ISIC_0012456,0.9730782795631211,0.9475681156593213,0.0,0.03503131866455078
ISIC_0012472,0.9619545084094523,0.9266978337681855,0.0,0.0618794709444046
ISIC_0012479,0.9709190033290287,0.9434816175506887,0.0,0.015969231724739075
ISIC_0012558,0.9724143413627712,0.9463097632685246,0.0,0.1541723906993866
ISIC_0012559,0.9666969238530843,0.9355405458178359,0.0,-0.07510646432638168
ISIC_0012560,0.9484765456016877,0.9020022726420593,1.0,-0.11077181249856949
ISIC_0012563,0.971176195729596,0.943967462357029,0.0,0.37953561544418335
ISIC_0012564,0.9679697231766546,0.9379276411893389,0.0,0.14057345688343048
ISIC_0012566,0.9504851168730314,0.9056423421480871,0.0,-0.044755540788173676
ISIC_0012572,0.9449845488568333,0.8957068333293199,2.0,0.16003084182739258
ISIC_0012591,0.9830941881447437,0.9667504863122515,0.0,0.018538326025009155
ISIC_0012592,0.9278274588524171,0.8653714054827572,4.242640495300293,0.2295246124267578
ISIC_0012596,0.9700606928520551,0.9418619972261757,0.0,0.14785003662109375
ISIC_0012599,0.9284811328630066,0.8665093647338101,7.0,0.10294850915670395
ISIC_0012603,0.9683385507144163,0.9386204664185619,0.0,0.33367806673049927
ISIC_0012606,0.9786164518360091,0.9581282698308425,0.0,0.29993000626564026
ISIC_0012607,0.9308446955669896,0.8706356239433356,4.4721360206604,0.3378376066684723
ISIC_0012611,0.96049914338945,0.9240003385100326,0.0,0.11815989762544632
ISIC_0012624,0.9740705334846044,0.9494517559703742,0.0,0.25171831250190735
ISIC_0012625,0.9446032554073678,0.895021952879259,1.0,0.15000835061073303
ISIC_0012634,0.9769407223426667,0.9549209353536185,0.0,0.28078970313072205
ISIC_0012647,0.9527324084834677,0.909731587420285,0.0,-0.001791730523109436
ISIC_0012650,0.8328938900549999,0.7136402448399274,66.27310943603516,0.1370968222618103
ISIC_0012651,0.9768007722021605,0.9546535470951636,0.0,0.21023467183113098
ISIC_0012698,0.8661293148823318,0.7638695719545766,6.0,0.13752807676792145
ISIC_0012925,0.9002288839781201,0.8185602175438476,12.083045959472656,0.2274535596370697
ISIC_0012935,0.9344810735655948,0.8770196853258294,1.4142135381698608,-0.06592290848493576
ISIC_0012948,0.9172135956002048,0.8470863615147862,7.0,0.2555592358112335
ISIC_0013143,0.9357272963838305,0.879217603914793,1.4142135381698608,-0.012829415500164032
ISIC_0014676,0.9529549681659896,0.910137519584196,0.0,0.09269555658102036
ISIC_0014758,0.9642549403650119,0.930977108116676,0.0,0.12422577291727066
ISIC_0014759,0.9812301996840354,0.9631520284363885,0.0,0.39101624488830566
ISIC_0014887,0.9837776304599881,0.9680731894391708,0.0,0.4530405104160309
ISIC_0014888,0.971841332027543,0.9452250535846365,0.0,0.191030815243721
ISIC_0014905,0.9715317430792834,0.9446395030103165,0.0,0.20154991745948792
ISIC_0014906,0.970644731340259,0.9429637763493074,0.0,0.23027285933494568
ISIC_0014953,0.9802517864553194,0.9612684517955595,0.0,0.2623087167739868
ISIC_0014967,0.9617882797538425,0.9263893491069373,0.0,0.31512606143951416
ISIC_0014976,0.9709406911738762,0.9435225772181289,0.0,0.2378058135509491
ISIC_0014997,0.985266992823071,0.9709618055731122,0.0,0.32487690448760986
ISIC_0015001,0.9856040435038065,0.97161669187665,0.0,0.24058064818382263
ISIC_0015029,0.9849342843694694,0.9703157827152921,0.0,0.34811002016067505
ISIC_0015069,0.9723590799162666,0.9462051003546241,0.0,0.29014894366264343
ISIC_0015074,0.9618967900427472,0.9265907096872131,0.0,0.16160285472869873
ISIC_0015085,0.9828055718229913,0.9661924452185479,0.0,0.31548011302948
ISIC_0015088,0.9758739095646715,0.9528845311907626,0.0,0.3810136616230011
ISIC_0015092,0.9832014138810473,0.9669578885174822,0.0,0.18582367897033691
ISIC_0015094,0.9763064984096459,0.9537097743545633,0.0,0.2798558175563812
ISIC_0015104,0.9828932570703369,0.9663619515875673,0.0,0.4326775372028351
ISIC_0015117,0.9784073283076663,0.9577274342492802,0.0,0.27691423892974854
ISIC_0015120,0.9452032261488575,0.896099845563603,2.0,0.29939258098602295
