image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9417213473618571,0.8898614226173596,2.0,0.5611735582351685
ISIC_0012236,0.9767705841816088,0.9545958795574592,0.0,0.6829352378845215
ISIC_0012292,0.9278822020230977,0.8654666528076718,1.4142135381698608,0.653289794921875
ISIC_0012302,0.9724783758670803,0.9464310560747082,0.0,0.6246683597564697
ISIC_0012337,0.9412398130260826,0.8890018954329896,1.0,0.7025458812713623
ISIC_0012373,0.9848668790192173,0.9701849527555226,0.0,0.5906552672386169
ISIC_0012405,0.9784833458491632,0.9578731211805991,0.0,0.5727565884590149
ISIC_0012418,0.8907681465838106,0.8030495552787505,5.0,0.574056088924408
ISIC_0012456,0.9626880508986234,0.9280603117835401,0.0,0.571190357208252
ISIC_0012472,0.952388789080039,0.9091051901249827,0.0,0.6265369653701782
ISIC_0012479,0.9698182515972228,0.9414050026625491,0.0,0.6318105459213257
ISIC_0012558,0.9664731666866322,0.9351215038981211,0.0,0.5634592771530151
ISIC_0012559,0.9638107893177522,0.9301494161320817,0.0,0.6347980499267578
ISIC_0012560,0.9423903697346274,0.8910569105733234,1.0,0.7738406658172607
ISIC_0012563,0.9570713534729793,0.9176767333605336,0.0,0.586180567741394
ISIC_0012564,0.978022365959269,0.9569899901747345,0.0,0.6763638257980347
ISIC_0012566,0.9516463005635679,0.9077530809272609,0.0,0.5043160915374756
ISIC_0012572,0.9459202153010053,0.8973895800223884,2.0,0.5491852760314941
ISIC_0012591,0.9654640349124971,0.9332339014729097,0.0,0.6211575269699097
ISIC_0012592,0.9225856882631941,0.8562961139586825,5.656854152679443,0.5455396175384521
ISIC_0012596,0.969768318195429,0.941310906394198,0.0,0.5255540013313293
ISIC_0012599,0.942727293949178,0.8916595392598692,2.8284270763397217,0.5583558082580566
ISIC_0012603,0.932799251096203,0.8740616533997803,4.242640495300293,0.5782867670059204
ISIC_0012606,0.9807552902592263,0.9622373124788661,0.0,0.605006217956543
