image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.928316751565893,0.8662230681711985,5.0,0.7849937677383423
ISIC_0012236,0.9765822352703409,0.9542361574395134,0.0,0.9026263952255249
ISIC_0012292,0.9306408185282369,0.8702789807764851,1.4142135381698608,0.567345380783081
ISIC_0012302,0.9715772326099398,0.9447255189383724,0.0,0.8279052376747131
ISIC_0012337,0.9566458787297657,0.9168947141045228,0.0,0.7239610552787781
ISIC_0012373,0.9862225026390604,0.9728194847552568,0.0,0.962778627872467
ISIC_0012405,0.9753257169563838,0.9518397534674657,0.0,0.8761916756629944
ISIC_0012418,0.9208397471601081,0.853292867986243,2.0,0.906573474407196
ISIC_0012456,0.9771306238959981,0.955283877613525,0.0,0.8551437854766846
ISIC_0012472,0.9630370280804971,0.92870917685534,0.0,0.7731415629386902
ISIC_0012479,0.9770532247441505,0.9551359351031808,0.0,0.8100148439407349
ISIC_0012558,0.9796650153339422,0.9601405715347909,0.0,0.8315892219543457
ISIC_0012559,0.9665123876943208,0.9351949420455217,0.0,0.610946774482727
ISIC_0012560,0.9584218639345411,0.9201631934754545,0.0,0.6753862500190735
ISIC_0012563,0.9694120095681021,0.9406397304919948,0.0,0.780619204044342
ISIC_0012564,0.9660511782473878,0.9343317173185888,0.0,0.8045721650123596
ISIC_0012566,0.9443966961419379,0.8946511371192688,1.0,0.7211683392524719
ISIC_0012572,0.9448130992496532,0.8953988137816248,2.0,0.8691396713256836
ISIC_0012591,0.9845184565637871,0.9695089614651397,0.0,0.8511883616447449
ISIC_0012592,0.9430831866855702,0.8922965126541205,1.4142135381698608,0.9056247472763062
ISIC_0012596,0.9717390897263867,0.9450316354706729,0.0,0.8651033639907837
ISIC_0012599,0.9333022047773417,0.8749452834321083,5.830951690673828,0.853521466255188
ISIC_0012603,0.9768053288041584,0.9546622517712922,0.0,0.9300976395606995
ISIC_0012606,0.9795733479371498,0.9599644873611716,0.0,0.9093625545501709
ISIC_0012607,0.9368563567281395,0.881213336182191,3.0,0.8329623341560364
ISIC_0012611,0.9668292940447434,0.9357885279480186,0.0,0.842013955116272
ISIC_0012624,0.9779704266628856,0.9568905364154899,0.0,0.8540276288986206
ISIC_0012625,0.9416942055193384,0.8898129542811527,2.0,0.9419116377830505
ISIC_0012634,0.9779897532155685,0.9569275418643829,0.0,0.7699813842773438
ISIC_0012647,0.947991223424771,0.901124823798206,1.0,0.8720669746398926
ISIC_0012650,0.8556720295339141,0.7477506900278644,50.990196228027344,0.5776026844978333
ISIC_0012651,0.9761250477083097,0.9533635387051677,0.0,0.8420668244361877
ISIC_0012698,0.8960921207772196,0.8117453798922591,4.123105525970459,0.7403178811073303
ISIC_0012925,0.9101335136502782,0.8350871643917338,9.433980941772461,0.529426097869873
ISIC_0012935,0.9345548755328144,0.8771497039838491,1.4142135381698608,0.638146162033081
ISIC_0012948,0.9414594471907424,0.8893938401250238,2.2360680103302,0.8689732551574707
ISIC_0013143,0.9263124333215653,0.8627392754382854,2.2360680103302,0.7186036705970764
ISIC_0014676,0.9683768342775476,0.9386924086758324,0.0,0.8255679607391357
ISIC_0014758,0.9726060245499001,0.9466728906249268,0.0,0.8822822570800781
ISIC_0014759,0.9690692421307503,0.9399944998572713,0.0,0.8002068996429443
ISIC_0014887,0.9836192618644528,0.9677665317318499,0.0,0.8942360877990723
ISIC_0014888,0.9715226795049574,0.9446223656517407,0.0,0.8406530022621155
ISIC_0014905,0.9699925827435304,0.9417335899652105,0.0,0.81349116563797
ISIC_0014906,0.9621249905041234,0.9270143145384085,0.0,0.8317574858665466
ISIC_0014953,0.9750073391409164,0.9512334832951953,0.0,0.9002717733383179
ISIC_0014967,0.9489005432120693,0.9027695115665656,1.0,0.8119654655456543
ISIC_0014976,0.9682715344451361,0.9384945426745204,0.0,0.8902425169944763
ISIC_0014997,0.9863865464643432,0.9731387670750887,0.0,0.9093816876411438
ISIC_0015001,0.9850020267531815,0.9704472843452032,0.0,0.9102692604064941
ISIC_0015029,0.9852717364177301,0.9709710193145465,0.0,0.8894533514976501
ISIC_0015069,0.9556953479088549,0.9151499478579054,0.0,0.7225078344345093
ISIC_0015074,0.961629021152491,0.9260938920114317,0.0,0.8505765795707703
ISIC_0015085,0.9703066251301865,0.9423257921348924,0.0,0.9063795804977417
ISIC_0015088,0.9790838008456577,0.9590246502667763,0.0,0.8803349137306213
ISIC_0015092,0.9825636095585578,0.9657248539462469,0.0,0.767051637172699
ISIC_0015094,0.9751591106626913,0.9515224468586502,0.0,0.8152884840965271
ISIC_0015104,0.9828257436186064,0.9662314371925464,0.0,0.8385753035545349
ISIC_0015117,0.9767606799215661,0.9545769603994521,0.0,0.8890301585197449
ISIC_0015120,0.9373491566285445,0.8820857410274017,5.0,0.9044790863990784
ISIC_0015121,0.9714861591668581,0.9445533162490054,0.0,0.8651487827301025
ISIC_0015137,0.9570994895289645,0.9177284697049871,0.0,0.8299534916877747
ISIC_0015154,0.928924079207459,0.8672812647308118,6.324555397033691,0.7564014792442322
ISIC_0015165,0.9879344857711062,0.9761566537753908,0.0,0.8220872282981873
ISIC_0015169,0.9764871837537811,0.954054671572323,0.0,0.8669634461402893
ISIC_0015227,0.9810788893753594,0.962860499351109,0.0,0.9017243385314941
ISIC_0015228,0.9483858978397367,0.9018383225287814,1.0,0.7948071360588074
ISIC_0015257,0.9814235045713479,0.9635245943490912,0.0,0.7688335180282593
ISIC_0015261,0.9385698044647328,0.8842501451465,3.605551242828369,0.875859797000885
ISIC_0015265,0.9520517499856378,0.9084911873967464,0.0,0.7464389204978943
ISIC_0015275,0.9594793686560662,0.9221146988858991,0.0,0.7543558478355408
ISIC_0015281,0.9781777326117314,0.9572875477767525,0.0,0.8641737699508667
ISIC_0015290,0.9818731338381659,0.9643917339495434,0.0,0.585167407989502
ISIC_0015338,0.9556390958499175,0.9150467927825058,0.0,0.8821460604667664
ISIC_0015350,0.9793559956166844,0.9595471010566229,0.0,0.8045936226844788
ISIC_0015352,0.9759434204788923,0.9530170890903062,0.0,0.9115127325057983
ISIC_0015365,0.9494972820440565,0.9038503811696935,1.0,0.8982271552085876
ISIC_0015366,0.9669071924894774,0.9359344924871827,0.0,0.7335596084594727
ISIC_0015375,0.9552701109602746,0.9143704233812803,0.0,0.7553603053092957
ISIC_0015380,0.8298845660545965,0.7092330739178688,23.76972770690918,0.9082249999046326
ISIC_0015381,0.9847423099079146,0.9699432168976035,0.0,0.8250754475593567
ISIC_0015385,0.9881618334259297,0.9766006719945879,0.0,0.8992858529090881
ISIC_0015389,0.9576802351254294,0.9187969636561923,0.0,0.8381062150001526
ISIC_0015398,0.9712875858487346,0.944177957306179,0.0,0.6040813326835632
ISIC_0015399,0.9377416661436905,0.8827811806752548,4.123105525970459,0.7747569680213928
ISIC_0015408,0.8663959915534324,0.7642845165494756,11.0,0.7467138767242432
ISIC_0015430,0.9785366216568561,0.9579752367081189,0.0,0.8108616471290588
ISIC_0015435,0.9028591999779809,0.8229200846054637,20.099750518798828,0.8539465069770813
ISIC_0015438,0.9388571991338616,0.8847604661386451,4.4721360206604,0.8339957594871521
ISIC_0015441,0.9498726555535665,0.9045309224419329,1.0,0.7989226579666138
ISIC_0015448,0.9485974994692333,0.9022210799293652,1.0,0.7496532797813416
ISIC_0015450,0.9560693021509684,0.9158359880794334,0.0,0.866168200969696
ISIC_0015451,0.9904000457093818,0.9809826570418997,0.0,0.7872800230979919
ISIC_0015463,0.9548889536075733,0.913672242680628,0.0,0.8856720328330994
ISIC_0015469,0.9603689743623007,0.9237594403011194,0.0,0.8412429690361023
ISIC_0015470,0.847213999508074,0.7349273838741749,76.85050201416016,0.7394595146179199
ISIC_0015473,0.9636747015157356,0.9298959534476825,0.0,0.8041749596595764
ISIC_0015478,0.9584612010383259,0.9202357146886588,0.0,0.9055991768836975
ISIC_0015479,0.9657827293143989,0.9338296281536882,0.0,0.9104429483413696
ISIC_0015486,0.9895907515453382,0.9793959755008702,0.0,0.8412249684333801
ISIC_0015501,0.9600596460163532,0.9231872215929614,0.0,0.6917029023170471
ISIC_0015502,0.9786799392077383,0.9582499911424207,0.0,0.8567066192626953
ISIC_0015504,0.9527794461128245,0.9098173661472654,0.0,0.9438033699989319
ISIC_0015507,0.9558922420054695,0.9155110999669714,0.0,0.9686877131462097
ISIC_0015520,0.9728349407827054,0.9471067303674399,0.0,0.9243184924125671
ISIC_0015521,0.9647598763465697,0.9319189377455386,0.0,0.8386161923408508
ISIC_0015524,0.9735026790170421,0.948373326571482,0.0,0.8236255645751953
ISIC_0015525,0.9071109456443593,0.830011923012346,5.0,0.7164809107780457
ISIC_0015551,0.9812074972000556,0.9631082821119318,0.0,0.821605920791626
ISIC_0015558,0.9539637681160255,0.9119796609702882,0.0,0.8333067297935486
ISIC_0015569,0.9533294083603481,0.9108208599490843,0.0,0.9148557186126709
ISIC_0015570,0.9661363218619561,0.9344910187791826,0.0,0.8656774759292603
ISIC_0015578,0.9628121200008212,0.9282909476361043,0.0,0.5934683680534363
ISIC_0015583,0.9727203117679695,0.946889462442544,0.0,0.8129401803016663
ISIC_0015587,0.9512876223314012,0.9071005955382866,0.0,0.7680777907371521
ISIC_0015596,0.9707364233927898,0.943136865478814,0.0,0.8624624013900757
ISIC_0015602,0.9652453949772118,0.9328254160861233,0.0,0.8444288969039917
ISIC_0015606,0.9096089060183735,0.8342042694948755,13.0,0.44681796431541443
ISIC_0015613,0.9726011958901435,0.9466637414795268,0.0,0.8947848081588745
ISIC_0015621,0.9706590139624237,0.9429907359455114,0.0,0.8748288154602051
ISIC_0015629,0.9379450721262045,0.8831417730948146,3.0,0.8082114458084106
ISIC_0015633,0.9282133519067141,0.8660430259682622,5.0,0.7404801845550537
ISIC_0015635,0.9763084386100485,0.9537134772162444,0.0,0.9214670062065125
ISIC_0015637,0.9778601860144341,0.9566794802773615,0.0,0.8445585370063782
ISIC_0015642,0.9775566464241179,0.956098587765556,0.0,0.8994017839431763
ISIC_0015970,0.9430523917999204,0.8922413793116911,1.4142135381698608,0.7511293888092041
ISIC_0015977,0.8245243129273213,0.70143884901036,4.123105525970459,0.5182040929794312
ISIC_0016010,0.9350230139292043,0.8779748540683291,2.0,0.7091737389564514
ISIC_0016020,0.9245141412560335,0.8596246373137097,3.0,0.6207752227783203
ISIC_0016021,0.882571718381719,0.7898240387349915,8.0,0.569793164730072
ISIC_0016039,0.9803780613331746,0.9615113447006309,0.0,0.6879602074623108
ISIC_0016047,0.8479516381579343,0.7360382309092918,7.211102485656738,0.6763880252838135
ISIC_0016067,0.9548256567522895,0.91355634868347,0.0,0.5572606325149536
ISIC_0016186,0.9813710711070219,0.9634235228069212,0.0,0.8675986528396606
ISIC_0016197,0.9799631869577821,0.9607135491858492,0.0,0.5473940968513489
ISIC_0016199,0.9730798016654207,0.9475710023464644,0.0,0.8460269570350647
ISIC_0016211,0.962593657333213,0.9278848776450989,0.0,0.8209333419799805
ISIC_0016274,0.9797945629307389,0.9603894738551055,0.0,0.6536365151405334
ISIC_0016318,0.9718513098795742,0.9452439313674834,0.0,0.7196138501167297
ISIC_0016344,0.9565154717047661,0.9166551546937539,0.0,0.702620804309845
ISIC_0016363,0.9874218860123398,0.9751562594255632,0.0,0.8826795816421509
ISIC_0016364,0.9662174212122522,0.9346427779285844,0.0,0.9212812185287476
ISIC_0016438,0.988308165201994,0.9768865688229845,0.0,0.79494309425354
ISIC_0016524,0.9787924776653583,0.9584657929543899,0.0,0.923969030380249
ISIC_0016575,0.9876664757268018,0.9756334765619529,0.0,0.8777646422386169
ISIC_0016663,0.9849465041055396,0.9703395023901569,0.0,0.8768631219863892
ISIC_0016716,0.9673648791713099,0.9367925413917361,0.0,0.9192262291908264
ISIC_0016726,0.9837017650737765,0.9679262752485482,0.0,0.9088957905769348
ISIC_0016736,0.9818626323315973,0.9643714723684919,0.0,0.8626837730407715
ISIC_0016837,0.977665848282235,0.9563075308005422,0.0,0.9018534421920776
ISIC_0016844,0.9809560654523904,0.962623918553694,0.0,0.7462730407714844
ISIC_0016911,0.9753046513883235,0.9517996277720637,0.0,0.849516749382019
ISIC_0016963,0.9857518596809054,0.9719040346191092,0.0,0.856512725353241
ISIC_0017026,0.9857889573416584,0.971976162631653,0.0,0.9377778768539429
ISIC_0017036,0.9914859665905089,0.9831156867878168,0.0,0.8868352174758911
ISIC_0017069,0.9616729792895344,0.9261754342404704,0.0,0.7285305261611938
ISIC_0017073,0.9654416350814051,0.933192043889696,0.0,0.8844379782676697
ISIC_0017201,0.9767094815812816,0.954479166962915,0.0,0.9143451452255249
ISIC_0017259,0.9749379433744322,0.9511013865682195,0.0,0.7879336476325989
ISIC_0017264,0.9793014405476008,0.959442365700188,0.0,0.8109338283538818
ISIC_0017268,0.9723467599017689,0.9461817682869338,0.0,0.9114904999732971
ISIC_0017289,0.9557426563797722,0.9152367107773821,0.0,0.8517574667930603
ISIC_0017292,0.9778192074191684,0.9566010382082121,0.0,0.9107791781425476
ISIC_0017348,0.9290767774409711,0.8675475121573532,2.0,0.48710066080093384
ISIC_0017350,0.9894956656873236,0.9792097194322359,0.0,0.9698953628540039
ISIC_0017355,0.9056945479913553,0.8276432748548092,11.180339813232422,0.8957865834236145
ISIC_0017385,0.982410398836343,0.9654288897147154,0.0,0.7888996601104736
ISIC_0017389,0.9569260801694147,0.9174096504348666,0.0,0.7402856349945068
ISIC_0017392,0.980038826698642,0.9608589545879835,0.0,0.8034707903862
ISIC_0017406,0.986583046960944,0.9735213566365166,0.0,0.9177665114402771
ISIC_0017409,0.9636968014366263,0.9299371098850692,0.0,0.7964520454406738
ISIC_0017411,0.7269364734259746,0.5710135105217531,169.11830139160156,0.8357971906661987
ISIC_0017412,0.9704764828714598,0.9426462501588654,0.0,0.8816885352134705
ISIC_0017413,0.9792910110327564,0.9594223442899675,0.0,0.8739666938781738
ISIC_0017414,0.8034470230378734,0.6714679905591342,55.46169662475586,0.7968435883522034
ISIC_0017415,0.9674087417325101,0.9368748127461516,0.0,0.8790909647941589
ISIC_0017422,0.9531742531892076,0.9105376478306806,0.0,0.7417692542076111
ISIC_0017427,0.9605972772695578,0.924181990543741,0.0,0.8576914668083191
ISIC_0017428,0.9475228325413353,0.9002787536278537,1.0,0.7985973954200745
ISIC_0017431,0.9636962600007547,0.9299361015543999,0.0,0.8122192025184631
ISIC_0017432,0.9604622792938415,0.9239321095934782,0.0,0.8141623735427856
ISIC_0017433,0.968770601785484,0.939432684389083,0.0,0.8266499638557434
ISIC_0017434,0.8658418483459482,0.7634224971917598,66.64833068847656,0.835114598274231
ISIC_0017436,0.9742292597222383,0.9497534112334769,0.0,0.8467786908149719
ISIC_0017443,0.9675461380304335,0.9371325670521847,0.0,0.8358018398284912
ISIC_0017444,0.9455475459467932,0.8967189960176115,2.0,0.8000176548957825
ISIC_0017448,0.9907003582667967,0.9815720894991641,0.0,0.9199739694595337
ISIC_0017449,0.9252133024046751,0.8608343445958484,10.198039054870605,0.8041930794715881
ISIC_0017451,0.9125085193081732,0.8390948669574466,12.041594505310059,0.8157004714012146
ISIC_0017453,0.9616026945232247,0.9260450594889004,0.0,0.8230339288711548
ISIC_0017455,0.9856319077367082,0.9716708512958236,0.0,0.9281952977180481
ISIC_0017464,0.9836654571411965,0.9678559722809016,0.0,0.8945629000663757
ISIC_0017465,0.9420679811881852,0.8904806400002804,2.0,0.8124253153800964
ISIC_0017469,0.9515557912384419,0.9075883898130362,0.0,0.8231635093688965
ISIC_0017479,0.9867891641825262,0.9739228295820634,0.0,0.878480851650238
ISIC_0017483,0.958894346973051,0.9210346175579744,0.0,0.7554424405097961
ISIC_0017485,0.9797619871307495,0.9603268793871238,0.0,0.8657639026641846
ISIC_0017486,0.9624916906210635,0.9276954043842219,0.0,0.8831959962844849
ISIC_0017675,0.9656617706429637,0.9336034802109918,0.0,0.8823060393333435
ISIC_0017689,0.9768717848769218,0.9547892145262312,0.0,0.8985570669174194
ISIC_0017693,0.9820764512869289,0.9647840965351817,0.0,0.9619165062904358
ISIC_0017704,0.9832975747536281,0.9671439256334315,0.0,0.5053281188011169
ISIC_0017750,0.9605719838957701,0.9241351676245146,0.0,0.9065115451812744
ISIC_0017775,0.9713644979670896,0.9443233254611705,0.0,0.7811795473098755
ISIC_0017789,0.9885968350399469,0.9774508023010068,0.0,0.9248833060264587
ISIC_0017793,0.9645174834448149,0.931466700812871,0.0,0.9270992875099182
ISIC_0017856,0.9579055062115575,0.9192117527933819,0.0,0.8668351769447327
ISIC_0017883,0.9704215213160998,0.9425425466903049,0.0,0.9835871458053589
ISIC_0017891,0.9498880066147155,0.9045587638254476,1.0,0.9167991280555725
ISIC_0017919,0.913358581265251,0.8405335610425195,14.0,0.9285880923271179
ISIC_0017939,0.9732293728576488,0.9478547078877095,0.0,0.917952299118042
ISIC_0017951,0.9824300972348898,0.9654669370284699,0.0,0.9897376894950867
ISIC_0017970,0.9415893943835745,0.8896258119364403,4.0,0.9166393280029297
ISIC_0017973,0.9420409217900586,0.8904322872148906,2.2360680103302,0.9179883003234863
ISIC_0017987,0.9768857608861208,0.9548159174602538,0.0,0.9227423071861267
ISIC_0017990,0.9805247966989377,0.9617936694527544,0.0,0.6764273643493652
ISIC_0017993,0.980436319955098,0.9616234269074904,0.0,0.8528801798820496
