image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.8790036177772274,0.7841270781221329,25.553865432739258,0.6050323843955994,0.0353240966796875
ISIC_0012236,0.8091877801672082,0.6795259291883364,16.76305389404297,0.5081600546836853,0.0693047046661377
ISIC_0012292,0.7072312703773791,0.547067123609447,18.0,0.4589538276195526,0.0419272780418396
ISIC_0012302,0.6497284150847227,0.48118350586034286,44.0113639831543,0.40241044759750366,0.07353854179382324
ISIC_0012337,0.8601061585302129,0.7545493512155809,6.324555397033691,0.5065994262695312,0.03737157583236694
ISIC_0012373,0.8964215832590574,0.8122862586484497,20.0,0.5501341819763184,0.06752777099609375
ISIC_0012405,0.9047151534198299,0.8260090114875404,11.0,0.5201046466827393,0.030980169773101807
ISIC_0012418,0.8300998304797494,0.7095475768890823,15.033296585083008,0.4932008385658264,0.0688905119895935
ISIC_0012456,0.8095730301381575,0.6800694630082799,26.07680892944336,0.45811882615089417,0.06438112258911133
ISIC_0012472,0.9285870894504145,0.8666939517974834,4.123105525970459,0.475648432970047,0.02982884645462036
ISIC_0012479,0.8650767228615195,0.7622336595705956,12.041594505310059,0.5541860461235046,0.05100905895233154
ISIC_0012558,0.9193323865639327,0.8507078172185555,4.242640495300293,0.4596896469593048,0.02346259355545044
ISIC_0012559,0.7922848313367479,0.656019607849882,31.906112670898438,0.4287776052951813,0.022753894329071045
ISIC_0012560,0.6381733021183205,0.46861564920599247,48.010414123535156,0.4330163896083832,0.05134403705596924
ISIC_0012563,0.9578834281262616,0.9191710927348918,0.0,0.4875669777393341,0.04985320568084717
ISIC_0012564,0.9508107597925406,0.9062338073586113,0.0,0.5821475982666016,0.03459447622299194
ISIC_0012566,0.9192728074660004,0.8506057900816067,4.0,0.4524344503879547,0.04538249969482422
ISIC_0012572,0.92860585013196,0.8667266386011928,8.5440034866333,0.4986019432544708,0.06432443857192993
ISIC_0012591,0.9560184781662387,0.9157427197439232,0.0,0.5811578035354614,0.019073665142059326
ISIC_0012592,0.8617513272434469,0.7570852906485458,21.311595916748047,0.5652332901954651,0.055850207805633545
ISIC_0012596,0.9352652163164117,0.8784020496454912,7.0,0.6231477856636047,0.09549176692962646
ISIC_0012599,0.9403093898802867,0.8873433254015606,3.1622776985168457,0.5675506591796875,0.06502407789230347
ISIC_0012603,0.9089540012081934,0.8331032809019198,12.041594505310059,0.584418535232544,0.07283371686935425
ISIC_0012606,0.9488699209049514,0.9027140786628095,1.0,0.5145373344421387,0.10827672481536865
ISIC_0012607,0.8916478021623994,0.8044805648444469,15.0,0.6172662973403931,0.0583268404006958
ISIC_0012611,0.9148503733649658,0.843063805129067,10.630146026611328,0.47982877492904663,0.09621840715408325
ISIC_0012624,0.9081749829636405,0.8317953598731564,9.848857879638672,0.5675798058509827,0.05822157859802246
ISIC_0012625,0.9061078279633163,0.828333771030435,10.0,0.6087427139282227,0.03064626455307007
ISIC_0012634,0.939103503672705,0.8851980442238865,3.605551242828369,0.5633667707443237,0.04805552959442139
ISIC_0012647,0.852418490950556,0.7427955959820154,18.439088821411133,0.6309448480606079,0.04135477542877197
ISIC_0012650,0.861331968215835,0.7564381752831991,38.01315689086914,0.454842209815979,0.13282078504562378
ISIC_0012651,0.8983837814326258,0.8155143018875457,15.132745742797852,0.5503399968147278,0.0268210768699646
ISIC_0012698,0.6046482724580755,0.43333036435082123,30.066593170166016,0.45387598872184753,0.06036108732223511
ISIC_0012925,0.8565651669205868,0.7491158587633278,18.027755737304688,0.5980225801467896,0.058793604373931885
ISIC_0012935,0.13042577441570363,0.06976228741232547,66.56199645996094,0.41035082936286926,0.06416118144989014
ISIC_0012948,0.9341371754262346,0.8764140693246745,4.0,0.5800907015800476,0.0631609559059143
ISIC_0013143,0.8163687125014828,0.6897153878312731,26.419689178466797,0.4592248797416687,0.07870727777481079
ISIC_0014676,0.8832923726991623,0.7909790809211579,28.017850875854492,0.5376758575439453,0.09195685386657715
ISIC_0014758,0.9537949827057882,0.9116711991811274,0.0,0.4490135908126831,0.1044996976852417
ISIC_0014759,0.9431991970664879,0.8925042396337876,3.0,0.5908693671226501,0.34908294677734375
ISIC_0014887,0.9828606464469047,0.966298907827721,0.0,0.57915198802948,0.07348507642745972
ISIC_0014888,0.8710495732482284,0.7715569723954782,19.10497283935547,0.5307327508926392,0.07461535930633545
ISIC_0014905,0.9593748298209737,0.9219216076199571,0.0,0.5569663643836975,0.0588001012802124
ISIC_0014906,0.9426610671573209,0.8915410545068273,2.0,0.5517716407775879,0.06345677375793457
ISIC_0014953,0.958712197526164,0.9206985765593707,0.0,0.5044046640396118,0.1093091368675232
ISIC_0014967,0.8985736757644087,0.815827310454489,16.401220321655273,0.5774814486503601,0.03683727979660034
ISIC_0014976,0.9212496788577265,0.8539971305708436,10.630146026611328,0.5550885200500488,0.04005533456802368
ISIC_0014997,0.9499653009981958,0.9046989608072027,1.0,0.5021128058433533,0.06442773342132568
ISIC_0015001,0.9220690603645503,0.8554064332514395,7.8102498054504395,0.5575076937675476,0.0732870101928711
ISIC_0015029,0.9439351853174038,0.8938231557323569,2.8284270763397217,0.5674332976341248,0.08931481838226318
ISIC_0015069,0.9446964141270356,0.8951892391664076,2.0,0.5796564817428589,0.1377454400062561
ISIC_0015074,0.97415526367981,0.9496127719817342,0.0,0.578427255153656,0.1760656237602234
ISIC_0015085,0.9397199530744463,0.8862941029583951,5.0,0.5620176792144775,0.1095154881477356
ISIC_0015088,0.947800067005395,0.900779440565039,1.0,0.49569031596183777,0.2932687997817993
ISIC_0015092,0.9144609792119023,0.8424026789460816,8.062257766723633,0.5883936882019043,0.04996305704116821
ISIC_0015094,0.8421268151333817,0.7273048777207309,19.72308349609375,0.391689270734787,0.049614548683166504
ISIC_0015104,0.953200062642652,0.9105847532329212,0.0,0.5559231042861938,0.07455599308013916
ISIC_0015117,0.9437397283247946,0.893472710876726,2.0,0.5368396639823914,0.07559514045715332
ISIC_0015120,0.8998963556251494,0.818010521305722,21.937408447265625,0.5405783653259277,0.10874736309051514
ISIC_0015121,0.9417244073349877,0.8898668870966284,3.0,0.5355257987976074,0.151042640209198
ISIC_0015137,0.9280270117992359,0.8657186533749747,6.0,0.5944490432739258,0.06429773569107056
ISIC_0015154,0.8436615179210831,0.7295973722198537,37.2155876159668,0.5071354508399963,0.24029940366744995
ISIC_0015165,0.919506306669686,0.8510057137268575,7.071067810058594,0.461491197347641,0.07248508930206299
ISIC_0015169,0.9180496007407344,0.8485135745312004,10.630146026611328,0.5861290693283081,0.13464921712875366
ISIC_0015227,0.9688648078660271,0.9396098739109447,0.0,0.5363432168960571,0.10055500268936157
ISIC_0015228,0.8955588940424207,0.8108706650013062,26.419689178466797,0.5207252502441406,0.0931084156036377
ISIC_0015257,0.9555414428670127,0.91486774304392,0.0,0.5746930837631226,0.10287350416183472
ISIC_0015261,0.9245950673174411,0.8597645772475022,7.280109882354736,0.6031275987625122,0.0809926986694336
ISIC_0015265,0.8945389715667411,0.8091999161970114,14.142135620117188,0.5593183636665344,0.15763074159622192
ISIC_0015275,0.9624652294388629,0.9276462406349237,0.0,0.5519640445709229,0.03315138816833496
ISIC_0015281,0.9587793035442286,0.9208223643728531,0.0,0.5605008602142334,0.06776034832000732
ISIC_0015290,0.9346607355052049,0.8773362314298762,3.0,0.5023318529129028,0.041776955127716064
ISIC_0015338,0.9818105411632572,0.9642709739747021,0.0,0.614795982837677,0.21823877096176147
ISIC_0015350,0.9675355415182347,0.9371126856426848,0.0,0.5217864513397217,0.047316133975982666
ISIC_0015352,0.9342203808462788,0.8765605609800825,4.0,0.5880800485610962,0.06041121482849121
ISIC_0015365,0.8978179349438017,0.814582239549004,15.0,0.4125262498855591,0.10022157430648804
ISIC_0015366,0.9641922557684754,0.9308602500204949,0.0,0.6141016483306885,0.33658164739608765
ISIC_0015375,0.9672254520909086,0.936531069679392,0.0,0.5367075204849243,0.504273921251297
ISIC_0015380,0.8382238934157871,0.7215020937911845,21.0,0.5653011202812195,0.05181032419204712
ISIC_0015381,0.9874254440909184,0.9751631999131588,0.0,0.5363003611564636,0.10495269298553467
ISIC_0015385,0.9076798943742842,0.830965107847169,9.899495124816895,0.5602421760559082,0.022410809993743896
ISIC_0015389,0.910565126884102,0.8358141907832243,13.03840446472168,0.5599523186683655,0.057863831520080566
ISIC_0015398,0.9783199991826251,0.9575600955289584,0.0,0.5916154384613037,0.05868619680404663
ISIC_0015399,0.9204531847919271,0.8526292438875508,10.29563045501709,0.5523138642311096,0.10393476486206055
ISIC_0015408,0.8261046837576913,0.703729431686403,23.0867919921875,0.5571886301040649,0.2056053876876831
ISIC_0015430,0.8938117746097132,0.8080105664610755,15.0,0.5716558694839478,0.056552112102508545
ISIC_0015435,0.930665261442685,0.8703217317137433,5.656854152679443,0.5813716053962708,0.07678800821304321
ISIC_0015438,0.945433738331189,0.896514304217542,2.0,0.5341338515281677,0.19994550943374634
ISIC_0015441,0.950403558874951,0.9054942658306755,0.0,0.5636628866195679,0.29675960540771484
ISIC_0015448,0.9524215443499057,0.9091648832725634,0.0,0.5942051410675049,0.1887418031692505
ISIC_0015450,0.932290231138686,0.8731682132430311,9.848857879638672,0.5544078350067139,0.3461427092552185
ISIC_0015451,0.8582178335781528,0.7516476074134196,53.81449508666992,0.5078186988830566,0.34278005361557007
ISIC_0015463,0.9144990861291916,0.8424673571838135,7.071067810058594,0.5134939551353455,0.18936407566070557
ISIC_0015469,0.8413074202849244,0.7260833762251561,23.853721618652344,0.466272234916687,0.03738534450531006
ISIC_0015470,0.8204182950460007,0.6955162932764084,103.0,0.6453208923339844,0.1213383674621582
ISIC_0015473,0.9632694168527444,0.9291415074577348,0.0,0.5293624997138977,0.061871886253356934
ISIC_0015478,0.8847953245389203,0.7933927681691657,21.189620971679688,0.5888119339942932,0.09529995918273926
ISIC_0015479,0.9255482863865142,0.8614145006795445,9.219544410705566,0.5910803079605103,0.09555435180664062
ISIC_0015486,0.9833666554482791,0.9672775939509592,0.0,0.562876284122467,0.13124698400497437
ISIC_0015501,0.9524513372805131,0.9092191811005255,0.0,0.5579327940940857,0.04341608285903931
ISIC_0015502,0.9813776166427485,0.9634361395125357,0.0,0.5989071726799011,0.4953903555870056
ISIC_0015504,0.9291851019501124,0.8677364347866517,7.6157732009887695,0.58538419008255,0.08284211158752441
ISIC_0015507,0.8955874341748745,0.8109174613620099,16.6433162689209,0.5349621176719666,0.06669503450393677
ISIC_0015520,0.8979805740283301,0.8148500406310958,9.219544410705566,0.5585802793502808,0.05083423852920532
ISIC_0015521,0.9232303224706438,0.8574074305186452,8.062257766723633,0.530676007270813,0.13177239894866943
ISIC_0015524,0.8891136489741936,0.8003641850080603,13.0,0.5379965305328369,0.048615455627441406
ISIC_0015525,0.8533366646985493,0.7441911138415694,14.560219764709473,0.6042896509170532,0.19039767980575562
ISIC_0015551,0.9189302983457158,0.8500194732495374,7.0,0.6064805388450623,0.038081586360931396
ISIC_0015558,0.9033252579367609,0.8236947777584525,17.0,0.5358779430389404,0.04665398597717285
ISIC_0015569,0.9264492753625703,0.8629767127919626,6.082762718200684,0.520024836063385,0.07889413833618164
ISIC_0015570,0.927459740068208,0.8647318657551506,9.219544410705566,0.632946252822876,0.13949769735336304
ISIC_0015578,0.9245197346927256,0.8596343089839753,6.0,0.5410555601119995,0.059075355529785156
ISIC_0015583,0.9426546341236185,0.8915295461126116,2.0,0.4715932309627533,0.04343980550765991
ISIC_0015587,0.8947639442248208,0.809568181882699,9.848857879638672,0.5710467100143433,0.13258343935012817
ISIC_0015596,0.9130924734932506,0.8400829428682062,14.422204971313477,0.5347659587860107,0.2203308343887329
ISIC_0015602,0.9596795508074084,0.9224845590149245,0.0,0.5541467666625977,0.04838496446609497
ISIC_0015606,0.8947734433316816,0.8095837346048583,17.69180679321289,0.5199867486953735,0.17555803060531616
