image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.9228490022011213,0.8567498930858711,6.4031243324279785,0.5441910624504089,0.0968238115310669
ISIC_0012236,0.8771726535360078,0.7812177502637873,8.0,0.47770175337791443,0.20533275604248047
ISIC_0012292,0.8839024390300535,0.7919580419762274,4.242640495300293,0.44926735758781433,0.3461715579032898
ISIC_0012302,0.8216724758448573,0.6973209561902429,18.0,0.5654903054237366,0.23764187097549438
ISIC_0012337,0.7571244135227785,0.6091715226952535,16.278820037841797,0.3772328495979309,0.36355483531951904
ISIC_0012373,0.9607323217106367,0.9244320224528023,0.0,0.5476823449134827,0.08377814292907715
ISIC_0012405,0.9595876418269504,0.922314728664375,0.0,0.5251827239990234,0.09318351745605469
ISIC_0012418,0.8221545873305748,0.6980156975542224,14.317821502685547,0.6297005414962769,0.2019241452217102
ISIC_0012456,0.818981099629381,0.6934530000982658,10.0,0.5933937430381775,0.2312198281288147
ISIC_0012472,0.8744725692183094,0.7769446974845884,17.69180679321289,0.4792141616344452,0.100513756275177
ISIC_0012479,0.8659153564199777,0.763536797121316,10.0,0.5771366953849792,0.19762808084487915
ISIC_0012558,0.9139026263473473,0.8414555163455932,5.385164737701416,0.5268454551696777,0.09693282842636108
ISIC_0012559,0.9217640282306953,0.8548815401880652,3.605551242828369,0.5613991022109985,0.12828731536865234
ISIC_0012560,0.8655505695576123,0.7629697246400818,5.0,0.47146549820899963,0.2291814684867859
ISIC_0012563,0.9462667439661117,0.8980135518620846,1.4142135381698608,0.540406346321106,0.05662095546722412
ISIC_0012564,0.9430348338351514,0.8922099460073438,1.4142135381698608,0.48362571001052856,0.10184454917907715
ISIC_0012566,0.8505152198978947,0.7399099445461559,12.0,0.4233091175556183,0.21544605493545532
ISIC_0012572,0.9019797701824103,0.8214600657516506,19.10497283935547,0.5226362943649292,0.08778679370880127
ISIC_0012591,0.9320622786803843,0.8727683834680467,3.1622776985168457,0.5410152077674866,0.05002951622009277
ISIC_0012592,0.8412395359088989,0.7259822560218941,22.0,0.5724436044692993,0.10544341802597046
ISIC_0012596,0.9452979578624109,0.8962701503323546,2.2360680103302,0.5198487043380737,0.136557936668396
ISIC_0012599,0.9505145790741168,0.9056958392386947,0.0,0.5544650554656982,0.096549391746521
ISIC_0012603,0.9386430056504965,0.8843801008028485,3.0,0.5486927628517151,0.08766728639602661
ISIC_0012606,0.9602691325393105,0.9235747082171684,0.0,0.5327265858650208,0.08625328540802002
ISIC_0012607,0.890195281076005,0.8021188465838133,16.492422103881836,0.5282906293869019,0.08538061380386353
ISIC_0012611,0.913709487722489,0.8411281120435596,10.0,0.5517241954803467,0.06518435478210449
ISIC_0012624,0.9211362001511618,0.8538021206020048,6.7082037925720215,0.5809820294380188,0.05628877878189087
ISIC_0012625,0.9094776648549221,0.8339835283927854,10.0,0.5587740540504456,0.05847954750061035
ISIC_0012634,0.9040838643229879,0.8249571613111936,16.0,0.5278006196022034,0.06161016225814819
ISIC_0012647,0.9289488175504981,0.8673243938043866,3.1622776985168457,0.5654903054237366,0.08058881759643555
ISIC_0012650,0.8674919457138089,0.7659918553611564,18.867961883544922,0.5485324859619141,0.18039017915725708
ISIC_0012651,0.8964804143614069,0.812382875690406,16.124515533447266,0.5271297097206116,0.050281524658203125
ISIC_0012698,0.5144382696134664,0.3462920854290111,37.336307525634766,0.5955749154090881,0.5388651490211487
ISIC_0012925,0.8398346793638379,0.7238922457235161,18.681541442871094,0.3570488691329956,0.1788088083267212
ISIC_0012935,0.8713648820045251,0.7720518953560882,3.605551242828369,0.4563853442668915,0.39386993646621704
ISIC_0012948,0.9218297219842652,0.8549945595618377,7.0,0.5334014296531677,0.09993118047714233
ISIC_0013143,0.8493150684950119,0.738095238100861,13.0,0.4589347243309021,0.19390088319778442
ISIC_0014676,0.9046035317010702,0.8258229398041899,10.630146026611328,0.5399212837219238,0.1394822597503662
ISIC_0014758,0.9358101445894733,0.8793639028147403,2.0,0.540655255317688,0.11943554878234863
ISIC_0014759,0.9444765141533015,0.8947944094258992,2.2360680103302,0.5365404486656189,0.3100963830947876
ISIC_0014887,0.968171100010083,0.9383058567361581,0.0,0.5416079759597778,0.10906863212585449
ISIC_0014888,0.9330601756395155,0.8745199629223125,3.0,0.5050411820411682,0.09913843870162964
ISIC_0014905,0.909725434917209,0.834400309841808,9.486832618713379,0.5530527234077454,0.11104869842529297
ISIC_0014906,0.9358918192706307,0.8795081517271444,3.605551242828369,0.5364721417427063,0.07638508081436157
ISIC_0014953,0.9524785663637716,0.909268808999553,0.0,0.5936525464057922,0.12923681735992432
ISIC_0014967,0.8957454342822201,0.811176572949456,16.0,0.5445728302001953,0.11406946182250977
ISIC_0014976,0.9520861736035623,0.9085538806923446,0.0,0.5338059663772583,0.13077110052108765
ISIC_0014997,0.8121751268246291,0.683749890380834,41.88078308105469,0.5533477067947388,0.09591460227966309
ISIC_0015001,0.9652856080417402,0.9329005332718505,0.0,0.544840395450592,0.08327341079711914
ISIC_0015029,0.9471833124549718,0.8996659377272234,1.4142135381698608,0.5328096747398376,0.11575847864151001
ISIC_0015069,0.8905529007034682,0.8026997423026582,27.20294189453125,0.5582106113433838,0.10875082015991211
ISIC_0015074,0.9603998131059343,0.9238165067816783,0.0,0.5331112146377563,0.11953985691070557
ISIC_0015085,0.9706316522350176,0.942939089143902,0.0,0.5329593420028687,0.12187236547470093
ISIC_0015088,0.9692656222153629,0.9403641162126012,0.0,0.5074166059494019,0.422099232673645
ISIC_0015092,0.9613145076473142,0.9255106716375687,0.0,0.5609189867973328,0.06720298528671265
ISIC_0015094,0.8802162577375642,0.7860591509935091,14.866068840026855,0.5496186017990112,0.12662851810455322
ISIC_0015104,0.9649025334056005,0.9321851946757685,0.0,0.5496845245361328,0.084014892578125
ISIC_0015117,0.9294472441571529,0.8681937803482885,5.385164737701416,0.5667046308517456,0.06508433818817139
ISIC_0015120,0.9064284202459856,0.8288697667601241,17.0,0.5373501777648926,0.09318745136260986
ISIC_0015121,0.9611270955675338,0.9251633106098893,0.0,0.5540308356285095,0.11459386348724365
ISIC_0015137,0.9065980640745006,0.8291535201164937,12.0,0.5728350877761841,0.07997786998748779
ISIC_0015154,0.8441961594628209,0.7303974341103601,34.4093017578125,0.5332809686660767,0.2078179121017456
ISIC_0015165,0.9828189556687777,0.9662183159488792,0.0,0.5347867012023926,0.07590949535369873
ISIC_0015169,0.9685425819644594,0.9390039424111013,0.0,0.5605928897857666,0.12263423204421997
