image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.9140555058194099,0.8417147568021719,8.5440034866333,0.521507978439331,0.09747087955474854
ISIC_0012236,0.9402136849292423,0.8871728871759124,1.0,0.5611847639083862,0.13277655839920044
ISIC_0012292,0.8477638246393608,0.7357552581514575,8.0,0.5327406525611877,0.3465667963027954
ISIC_0012302,0.8941685192889091,0.8085938363015885,7.0,0.5339187383651733,0.11658871173858643
ISIC_0012337,0.7953765724596599,0.6602698854119391,12.649110794067383,0.5517885684967041,0.13474684953689575
ISIC_0012373,0.8685989122194454,0.7677197075390366,18.0,0.5444889664649963,0.07453244924545288
ISIC_0012405,0.9181054270379293,0.8486089587502939,5.0,0.5411589741706848,0.07057207822799683
ISIC_0012418,0.9240853500780694,0.8588835091589803,2.0,0.5796555876731873,0.1690804362297058
ISIC_0012456,0.8994658795435472,0.8172994029241898,7.0,0.576328456401825,0.1545005440711975
ISIC_0012472,0.8774031122452342,0.7815834177138133,19.0,0.5368726849555969,0.09946960210800171
ISIC_0012479,0.8496467576006441,0.7385963948192296,17.72004508972168,0.550940990447998,0.1576220989227295
ISIC_0012558,0.9265980222250221,0.8632348751087034,4.0,0.5073838829994202,0.08215528726577759
ISIC_0012559,0.8057249533316028,0.6746561067179104,26.0,0.500730037689209,0.12926506996154785
ISIC_0012560,0.49758517166500504,0.33119026936006996,36.0,0.43378493189811707,0.3210632801055908
ISIC_0012563,0.9559336703220145,0.9155871070154246,0.0,0.4913443326950073,0.0854678750038147
ISIC_0012564,0.9328509036422241,0.874152362426715,4.0,0.487170547246933,0.14431363344192505
ISIC_0012566,0.882923965431742,0.7903884230905085,9.433980941772461,0.5244631767272949,0.16894471645355225
ISIC_0012572,0.9139299808705017,0.8415018965381295,15.132745742797852,0.5136178135871887,0.134832501411438
ISIC_0012591,0.8690359489080531,0.7684028047306033,17.262676239013672,0.5093350410461426,0.11646109819412231
ISIC_0012592,0.8752297794121743,0.778140960164727,16.552946090698242,0.5130583047866821,0.14258605241775513
ISIC_0012596,0.953764010872972,0.9116146077797064,0.0,0.5072838068008423,0.12136924266815186
ISIC_0012599,0.9128349795162168,0.8396471210140672,13.892443656921387,0.506780207157135,0.11731964349746704
ISIC_0012603,0.9055478226288506,0.8273982558142785,13.152946472167969,0.5087522268295288,0.11874359846115112
ISIC_0012606,0.9094216428258002,0.83388931830846,16.401220321655273,0.5178532004356384,0.12741351127624512
ISIC_0012607,0.8756014692932306,0.7787287562031159,19.0,0.49941790103912354,0.14578866958618164
ISIC_0012611,0.8753772841780949,0.7783741799477858,29.0,0.500084638595581,0.07812148332595825
ISIC_0012624,0.8955309801549177,0.8108248978149203,13.152946472167969,0.5387435555458069,0.07637578248977661
ISIC_0012625,0.9340463700363743,0.8762542232429639,3.605551242828369,0.502428412437439,0.05173379182815552
ISIC_0012634,0.9461258344151824,0.8977597756088104,1.4142135381698608,0.5025407075881958,0.05383265018463135
ISIC_0012647,0.9221276369954583,0.8555072647248758,5.0,0.5336582660675049,0.08783459663391113
ISIC_0012650,0.8188995593841849,0.693336088298832,56.859474182128906,0.5321662425994873,0.16931015253067017
ISIC_0012651,0.9257205174151034,0.8617129270568279,8.0,0.5071622729301453,0.0985826849937439
ISIC_0012698,0.4531138153576869,0.2929199445355928,44.0,0.5282822847366333,0.4296976923942566
ISIC_0012925,0.7680578162655898,0.6234528100497485,33.0151481628418,0.5255258679389954,0.18573641777038574
ISIC_0012935,0.8177725725645876,0.6917218748256008,10.0,0.5335649251937866,0.2981237769126892
ISIC_0012948,0.8926962101321126,0.8061890678069549,15.264337539672852,0.5309901237487793,0.11004287004470825
ISIC_0013143,0.8728951357327699,0.7744577841950643,9.219544410705566,0.5441464185714722,0.16977643966674805
ISIC_0014676,0.8947095318672882,0.8094790986296436,13.0,0.5123400092124939,0.16552019119262695
ISIC_0014758,0.9337508869806312,0.8757342684550055,2.2360680103302,0.5293693542480469,0.15692555904388428
ISIC_0014759,0.9717911402026429,0.9451300977840218,0.0,0.4842190444469452,0.3170880675315857
ISIC_0014887,0.9361821021473455,0.8800210111497552,5.0,0.5238631367683411,0.11471694707870483
ISIC_0014888,0.8984681417898576,0.8156533422924449,10.29563045501709,0.560144305229187,0.08480286598205566
ISIC_0014905,0.8825523163225345,0.7897929623146906,14.0,0.5577995181083679,0.09930986166000366
ISIC_0014906,0.8823954185051428,0.7895416975882855,16.552946090698242,0.5431747436523438,0.06562209129333496
ISIC_0014953,0.9548578764977848,0.9136153399867317,0.0,0.539107084274292,0.12384223937988281
ISIC_0014967,0.8942118077362423,0.8086646375795968,15.132745742797852,0.5561354756355286,0.06856608390808105
ISIC_0014976,0.9364542965332382,0.8805021669316772,5.0,0.527099072933197,0.11062401533126831
ISIC_0014997,0.9407406602719609,0.8881117446779335,2.2360680103302,0.5802226662635803,0.07944566011428833
ISIC_0015001,0.9698041537961679,0.9413784353431,0.0,0.5299999713897705,0.07832056283950806
ISIC_0015029,0.9448622149172293,0.8954870428066497,2.0,0.5011007189750671,0.13829690217971802
ISIC_0015069,0.9119133563234456,0.8380889165612838,14.0,0.5119249820709229,0.15726768970489502
ISIC_0015074,0.9441400419300989,0.8941905929041369,2.0,0.5250433683395386,0.15280812978744507
ISIC_0015085,0.9669347080208428,0.9359860557975453,0.0,0.5184259414672852,0.11779522895812988
ISIC_0015088,0.9573999298259456,0.9182810909135632,0.0,0.4937342405319214,0.3810097575187683
ISIC_0015092,0.9631570607145516,0.928932458544322,0.0,0.5138025283813477,0.09666949510574341
ISIC_0015094,0.9448557958961117,0.8954755115195674,1.0,0.5451873540878296,0.09542280435562134
ISIC_0015104,0.9562175105811288,0.9161080208517564,0.0,0.5017178058624268,0.18243205547332764
ISIC_0015117,0.9351925814475734,0.8782739161596279,4.0,0.5066284537315369,0.07206445932388306
ISIC_0015120,0.9117532069354144,0.8378184183461461,10.0,0.5061166286468506,0.062095463275909424
ISIC_0015121,0.9051677971509992,0.8267639504901281,16.492422103881836,0.5399886965751648,0.19552570581436157
ISIC_0015137,0.9356397759036179,0.8790630791358279,4.0,0.5181015729904175,0.09711223840713501
ISIC_0015154,0.8428386883986678,0.7283674972098093,42.19004440307617,0.4966045320034027,0.19565802812576294
ISIC_0015165,0.9828141858037514,0.9662090958085198,0.0,0.5310094952583313,0.08487135171890259
ISIC_0015169,0.9394771219963418,0.8858621925865466,3.1622776985168457,0.5391113758087158,0.10746937990188599
ISIC_0015227,0.9337759453328264,0.8757783518817045,5.656854152679443,0.5328571200370789,0.15943211317062378
ISIC_0015228,0.8905678284652074,0.802723998199351,30.805843353271484,0.51729816198349,0.23652112483978271
ISIC_0015257,0.9158175338828471,0.8447079366289786,8.485280990600586,0.5445873737335205,0.09062546491622925
ISIC_0015261,0.9582344857515582,0.9198178214250065,0.0,0.5051805377006531,0.10334950685501099
ISIC_0015265,0.8492574114891838,0.7380081522740018,34.98571014404297,0.5148395895957947,0.07547652721405029
ISIC_0015275,0.9461708742695034,0.8978408844165203,1.0,0.5136587023735046,0.10882753133773804
ISIC_0015281,0.9554424769307057,0.9146863201208819,0.0,0.5317026376724243,0.08522319793701172
ISIC_0015290,0.9075955338897028,0.8308237123221315,6.082762718200684,0.5828199982643127,0.11723405122756958
ISIC_0015338,0.9380784990213236,0.8833783835781236,3.0,0.43475988507270813,0.3569173812866211
ISIC_0015350,0.8642036490990237,0.7608790505573267,16.0,0.559293270111084,0.09117025136947632
ISIC_0015352,0.9624213211929341,0.927564666517238,0.0,0.5646651387214661,0.0842466950416565
ISIC_0015365,0.9645639996379682,0.9315534705195371,0.0,0.5560316443443298,0.09574103355407715
ISIC_0015366,0.951869137951544,0.9081586779071467,0.0,0.4995517134666443,0.3352087736129761
ISIC_0015375,0.9232523724833192,0.8574454671543847,13.34166431427002,0.49796929955482483,0.2961888313293457
ISIC_0015380,0.7787228702029549,0.6376299459024767,34.48188018798828,0.5405731797218323,0.10302722454071045
ISIC_0015381,0.9591064515742209,0.9214260699615583,0.0,0.5074050426483154,0.12376290559768677
ISIC_0015385,0.9811010295708406,0.9629031513867623,0.0,0.5439691543579102,0.06758618354797363
ISIC_0015389,0.9153001195529055,0.8438279897070781,10.630146026611328,0.5345960259437561,0.1224128007888794
ISIC_0015398,0.9325491086442511,0.873622492796937,5.0,0.5414971709251404,0.08935821056365967
ISIC_0015399,0.8660642429932142,0.7637683507569885,34.928497314453125,0.5102619528770447,0.11242222785949707
ISIC_0015408,0.8210103974270313,0.6963678014091764,33.52610778808594,0.5067536234855652,0.16237080097198486
ISIC_0015430,0.9719737652675564,0.9454756429641538,0.0,0.4963395893573761,0.07604235410690308
ISIC_0015435,0.8704655978090041,0.7706410677894124,23.0,0.5264589190483093,0.12485545873641968
ISIC_0015438,0.9571592940456615,0.9178384470232529,0.0,0.5370143055915833,0.1814945936203003
ISIC_0015441,0.9141117532820283,0.8418101549998128,10.630146026611328,0.4898078441619873,0.33942437171936035
ISIC_0015448,0.8718318640311552,0.772785399831043,42.48529052734375,0.5078070759773254,0.1818057894706726
ISIC_0015450,0.8650923443461151,0.7622579159075694,45.54119110107422,0.49835726618766785,0.18774724006652832
ISIC_0015451,0.9398147761705141,0.8864628133335763,3.605551242828369,0.5060480237007141,0.5873425602912903
ISIC_0015463,0.9213026208512936,0.8540881239356789,6.0,0.5217848420143127,0.125544011592865
ISIC_0015469,0.7824709072026393,0.6426712197960327,27.85677719116211,0.5580875277519226,0.10145163536071777
ISIC_0015470,0.8043181431716631,0.6726857471145972,119.85408020019531,0.5037611126899719,0.22058337926864624
ISIC_0015473,0.9223303259616608,0.8558562500009009,6.7082037925720215,0.5175027847290039,0.09656709432601929
ISIC_0015478,0.9305825973383917,0.8701771590985251,6.0,0.5334795713424683,0.11039936542510986
ISIC_0015479,0.9482964034095366,0.9016764861163538,1.0,0.4779027998447418,0.10980826616287231
ISIC_0015486,0.9492447255455644,0.9033927771987664,1.0,0.5150334239006042,0.2310558557510376
ISIC_0015501,0.9079560985281636,0.8314282029366008,9.193894386291504,0.5296838283538818,0.12632393836975098
ISIC_0015502,0.9701162449851193,0.9419667416456471,0.0,0.4946289360523224,0.3680850863456726
ISIC_0015504,0.9066111439707624,0.829175401753582,14.0,0.5073752999305725,0.08669590950012207
ISIC_0015507,0.95006120319973,0.9048729374466762,0.0,0.5318949222564697,0.08008301258087158
ISIC_0015520,0.897012355902847,0.8132569396442432,10.0,0.5636704564094543,0.10506123304367065
ISIC_0015521,0.9208115662181379,0.8532444727854184,12.0,0.5210748314857483,0.1742476224899292
ISIC_0015524,0.9559464306945509,0.9156105192293199,0.0,0.5514281392097473,0.059265971183776855
ISIC_0015525,0.855294784221908,0.7471747070195945,24.331050872802734,0.5122154355049133,0.14670038223266602
ISIC_0015551,0.9666362708240304,0.935426939742743,0.0,0.5233767628669739,0.0823330283164978
ISIC_0015558,0.9033418012404052,0.823722288551247,13.0,0.5161314606666565,0.07079547643661499
ISIC_0015569,0.9142727121450186,0.842083203003803,9.05538558959961,0.5480342507362366,0.089474618434906
