image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.8921560685086442,0.8053084402495093,17.69180679321289,0.6295453310012817,0.056304216384887695
ISIC_0012236,0.9324626708145226,0.8734707867571855,3.0,0.4879142940044403,0.05032569169998169
ISIC_0012292,0.44307328210269015,0.2845819761905991,40.13725662231445,0.4282890260219574,0.026695549488067627
ISIC_0012302,0.8406776954118388,0.725145796029638,19.10497283935547,0.5192806124687195,0.08413451910018921
ISIC_0012337,0.9476262626275852,0.9004655180735966,1.0,0.5161647796630859,0.06697255373001099
ISIC_0012373,0.9605110034970921,0.9240222904991804,0.0,0.5463435053825378,0.04535859823226929
ISIC_0012405,0.5579089835470564,0.3868750149519754,78.10890197753906,0.39522799849510193,0.02704399824142456
ISIC_0012418,0.9133308392583092,0.8404865733355033,3.0,0.4852910041809082,0.04584312438964844
ISIC_0012456,0.754190772887571,0.6053822338786315,28.861740112304688,0.4640371799468994,0.07311242818832397
ISIC_0012472,0.9468143247521607,0.8990003823683199,1.0,0.4982825517654419,0.04022461175918579
ISIC_0012479,0.8118223583489766,0.6832499871195739,20.0,0.5023638606071472,0.04652374982833862
ISIC_0012558,0.8784704566264722,0.7832789263718622,11.704699516296387,0.550683319568634,0.03276759386062622
ISIC_0012559,0.8340187381772307,0.7152934317972155,16.0,0.4280119240283966,0.018405020236968994
ISIC_0012560,0.881452123545849,0.7880325394251916,16.0,0.4273916780948639,0.040119051933288574
ISIC_0012563,0.9702369713519597,0.9421944120734377,0.0,0.5511640310287476,0.03772658109664917
ISIC_0012564,0.8860518786794099,0.7954157484729864,14.0,0.4824270009994507,0.025158941745758057
ISIC_0012566,0.83292459344469,0.7136853272459261,16.401220321655273,0.566040575504303,0.03570735454559326
ISIC_0012572,0.8864495151710855,0.7960568714650543,34.828147888183594,0.6118804812431335,0.051574528217315674
ISIC_0012591,0.926242313958736,0.8626176333824116,5.0,0.5635319352149963,0.0318257212638855
ISIC_0012592,0.9349142150075354,0.8777830182144447,3.0,0.5426725745201111,0.03028029203414917
ISIC_0012596,0.9544385953843743,0.9128479601208398,0.0,0.552729606628418,0.11502981185913086
ISIC_0012599,0.948230674595384,0.9015576435742999,1.0,0.561698317527771,0.05206036567687988
ISIC_0012603,0.9452288288792668,0.8961458700800838,1.0,0.6081237196922302,0.05365157127380371
ISIC_0012606,0.9719518425576684,0.9454341564852676,0.0,0.6547836661338806,0.056202828884124756
ISIC_0012607,0.8797296944715742,0.7852834178775903,18.357559204101562,0.62483149766922,0.06364184617996216
ISIC_0012611,0.937244512084927,0.8819004208803466,3.0,0.5335288047790527,0.052709996700286865
