image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.8475147375806752,0.7353801087246971,26.0,0.6084644198417664,0.0
ISIC_0012236,0.5777138157973662,0.40618675919456,68.24221801757812,0.3795619308948517,0.0
ISIC_0012292,0.628286622390329,0.45803054244781144,32.72905349731445,0.4178219735622406,0.0
ISIC_0012302,0.9405554109825576,0.8877815987113065,1.4142135381698608,0.5631706118583679,0.0
ISIC_0012337,0.6011700765188088,0.42976638292270014,41.71086883544922,0.5005515813827515,0.0
ISIC_0012373,0.7715597661969646,0.6280808337005275,73.0,0.5877101421356201,0.0
ISIC_0012405,0.9322027208382746,0.873014699541973,3.0,0.5311859250068665,0.0
ISIC_0012418,0.893825505499532,0.8080330092100287,4.4721360206604,0.5808638334274292,0.0
ISIC_0012456,0.6341021952096788,0.4642383881123904,31.78049659729004,0.4732896387577057,0.0
ISIC_0012472,0.8882500513356594,0.7989656778520231,14.317821502685547,0.5402151942253113,0.0
ISIC_0012479,0.668519310252449,0.5020871240634142,42.05948257446289,0.5426888465881348,0.0
ISIC_0012558,0.8452698944873903,0.7320064580062681,22.022714614868164,0.4654187858104706,0.0
ISIC_0012559,0.9320786959472245,0.8727971737349792,2.2360680103302,0.5851149559020996,0.0
ISIC_0012560,0.7798292447778575,0.6391148463842432,28.44292449951172,0.4979580044746399,0.0
ISIC_0012563,0.9580786198084932,0.9195306268045462,0.0,0.5925158858299255,0.0
ISIC_0012564,0.9631576676070602,0.9289335876019422,0.0,0.5231951475143433,0.0
ISIC_0012566,0.7257433133709786,0.5695424799368576,26.0,0.5187195539474487,0.0
ISIC_0012572,0.9542557675295912,0.9125135361974801,0.0,0.4933960437774658,0.0
ISIC_0012591,0.9610734558220343,0.9250639144874707,0.0,0.5785751938819885,0.0
ISIC_0012592,0.8019015938073805,0.6693119610743188,54.00130081176758,0.49538204073905945,0.0
ISIC_0012596,0.9336855211455037,0.8756192846116427,8.0,0.6054413318634033,0.0
ISIC_0012599,0.9592533491174657,0.9216972721498942,0.0,0.6321479082107544,0.0
ISIC_0012603,0.9662259414985643,0.9346587231055931,0.0,0.5665470957756042,0.0
ISIC_0012606,0.9359943469536915,0.8796892613060964,4.4721360206604,0.5889288783073425,0.0
ISIC_0012607,0.7992538021317253,0.665630924796368,42.57933807373047,0.599821150302887,0.0
ISIC_0012611,0.47482395674951017,0.31132403295542205,159.55250549316406,0.5012435913085938,0.0
ISIC_0012624,0.804331607224918,0.6727045827142362,43.416587829589844,0.5919278860092163,0.0
ISIC_0012625,0.9145709710843978,0.8425893786889312,8.246211051940918,0.6805452704429626,0.0
