image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.8555759127368004,0.7476039016126056,36.715118408203125,0.5370540618896484,0.1330069899559021
ISIC_0012236,0.9504563582351857,0.905590125474202,0.0,0.5403856635093689,0.15580600500106812
ISIC_0012292,0.7408797165074783,0.5884105960719194,15.55634880065918,0.4318321645259857,0.4296959638595581
ISIC_0012302,0.9590613083020351,0.9213427418463525,0.0,0.5266120433807373,0.15240836143493652
ISIC_0012337,0.787227205007823,0.6491135093636002,11.704699516296387,0.4363926947116852,0.2884830832481384
ISIC_0012373,0.9541108337680022,0.9122485102371098,0.0,0.5189336538314819,0.10464102029800415
ISIC_0012405,0.9188970203873569,0.8499625268978318,4.0,0.49118128418922424,0.09564089775085449
ISIC_0012418,0.910767588842017,0.8361554242372345,3.0,0.4717116057872772,0.1930803656578064
ISIC_0012456,0.8957334725468538,0.8111569537616424,5.656854152679443,0.5547040104866028,0.20400607585906982
ISIC_0012472,0.9539299639590276,0.9119178746097553,0.0,0.41848960518836975,0.09233450889587402
ISIC_0012479,0.7985976503935918,0.6647212323672179,23.0,0.40540727972984314,0.2235509157180786
ISIC_0012558,0.8496723859219687,0.7386351292670728,14.866068840026855,0.3914147913455963,0.09745877981185913
ISIC_0012559,0.9335815716134359,0.8754364579269966,3.0,0.3815215528011322,0.1320664882659912
ISIC_0012560,0.875122596540494,0.7779715317012867,7.0,0.44527068734169006,0.2904696464538574
ISIC_0012563,0.9583144498893077,0.9199651946669849,0.0,0.5244367122650146,0.11104166507720947
ISIC_0012564,0.9141036379787854,0.8417963904750543,6.7082037925720215,0.5298722982406616,0.09730952978134155
ISIC_0012566,0.8700421544219823,0.7699775330826845,10.198039054870605,0.4409991204738617,0.16117817163467407
ISIC_0012572,0.8979899788724935,0.8148655290393118,21.21320343017578,0.5178127288818359,0.11663997173309326
ISIC_0012591,0.941168695319382,0.8888750182953136,1.4142135381698608,0.5100641846656799,0.08520853519439697
ISIC_0012592,0.8796547762586432,0.7851640348159261,13.601470947265625,0.4658076763153076,0.08631747961044312
ISIC_0012596,0.9612522666742566,0.9253952965044702,0.0,0.46904972195625305,0.17453962564468384
ISIC_0012599,0.892067251324987,0.8051637180975533,22.627416610717773,0.5435147881507874,0.11531561613082886
ISIC_0012603,0.9503900740912435,0.9054697851380312,0.0,0.4862159788608551,0.10927510261535645
ISIC_0012606,0.9653334488458771,0.93298990652511,0.0,0.49724218249320984,0.06362813711166382
ISIC_0012607,0.9079403131870117,0.831401730281993,10.440306663513184,0.5218639373779297,0.08908951282501221
ISIC_0012611,0.9578530042368811,0.9191150654670049,0.0,0.49752694368362427,0.04569190740585327
ISIC_0012624,0.906519755772663,0.8290225274383606,10.198039054870605,0.498928040266037,0.08331197500228882
ISIC_0012625,0.9439229376779676,0.8938011925028233,1.4142135381698608,0.48957353830337524,0.0468708872795105
ISIC_0012634,0.9476021640841781,0.9004219998796541,1.0,0.4999085068702698,0.08712387084960938
ISIC_0012647,0.9368503118508247,0.8812026399431495,2.0,0.4497259557247162,0.10919225215911865
ISIC_0012650,0.8700519652200743,0.7699929009477126,32.140316009521484,0.5339863896369934,0.12448388338088989
ISIC_0012651,0.9364987434719518,0.8805807588130984,4.123105525970459,0.513769268989563,0.04925882816314697
ISIC_0012698,0.8261888640123867,0.7038516152197505,12.649110794067383,0.43200716376304626,0.38520747423171997
ISIC_0012925,0.7811409029390532,0.6408787568840092,54.451812744140625,0.5365142822265625,0.15444493293762207
ISIC_0012935,0.9110393802491483,0.8366137064392843,3.1622776985168457,0.43348780274391174,0.43263524770736694
ISIC_0012948,0.9186315976094157,0.8495084520493392,8.0,0.5266113877296448,0.09294575452804565
ISIC_0013143,0.94958276732066,0.9040053207236179,1.0,0.4697278141975403,0.28471845388412476
ISIC_0014676,0.8875696354281805,0.7978653439316191,12.0,0.45866450667381287,0.20814001560211182
ISIC_0014758,0.9584125018357629,0.9201459344750715,0.0,0.5413722395896912,0.21755266189575195
ISIC_0014759,0.9800247234103776,0.9608318416179646,0.0,0.49859142303466797,0.6015017330646515
ISIC_0014887,0.9559580680775236,0.9156318715258416,0.0,0.5031930804252625,0.17448604106903076
ISIC_0014888,0.9587390467697416,0.9207481023808822,0.0,0.4842996895313263,0.12369352579116821
ISIC_0014905,0.9272798546027323,0.8644191670883645,5.0,0.4929161071777344,0.09827429056167603
ISIC_0014906,0.9475191508538277,0.9002721062552708,1.0,0.5167120099067688,0.1010705828666687
ISIC_0014953,0.951445187324522,0.9073871731101726,0.0,0.5516644716262817,0.21141588687896729
ISIC_0014967,0.9445216699309504,0.8948754730657817,2.0,0.47481319308280945,0.11772012710571289
ISIC_0014976,0.9578943934648008,0.9191912868117995,0.0,0.5004714727401733,0.1651199460029602
ISIC_0014997,0.9447429143413467,0.8952727512385595,1.4142135381698608,0.534334123134613,0.1102941632270813
ISIC_0015001,0.8964538512097839,0.8123392503277589,13.0,0.443238765001297,0.13163387775421143
ISIC_0015029,0.9206701431266722,0.8530016447371072,10.770329475402832,0.4988882541656494,0.16818350553512573
ISIC_0015069,0.9377326616647575,0.8827652209796134,4.123105525970459,0.5176316499710083,0.17912542819976807
ISIC_0015074,0.9668024728257117,0.9357382759809147,0.0,0.5112989544868469,0.21038538217544556
ISIC_0015085,0.9485657832719993,0.9021637000020548,1.0,0.5045784711837769,0.263400673866272
ISIC_0015088,0.9771344988507475,0.955291284878512,0.0,0.4515349864959717,0.47456419467926025
ISIC_0015092,0.9458168883693118,0.8972036052698336,1.0,0.49029138684272766,0.10689258575439453
ISIC_0015094,0.9497310459632837,0.9042741312248107,1.0,0.5108162760734558,0.1463356614112854
ISIC_0015104,0.97679379910341,0.9546402262296223,0.0,0.4799175560474396,0.18847012519836426
ISIC_0015117,0.9592195014905016,0.9216347758863457,0.0,0.5270916223526001,0.09731018543243408
ISIC_0015120,0.9402160546880955,0.8871771070390486,3.0,0.5088548064231873,0.13327139616012573
ISIC_0015121,0.9304041935654088,0.8698652219543137,5.385164737701416,0.5509231090545654,0.17819148302078247
ISIC_0015137,0.8957625571108371,0.8112046579107806,14.866068840026855,0.5300431847572327,0.09630602598190308
ISIC_0015154,0.8880580689464095,0.7986550773431667,24.75883674621582,0.5532962679862976,0.24919217824935913
ISIC_0015165,0.9846792222865367,0.9698208131858774,0.0,0.4939630329608917,0.0898941159248352
ISIC_0015169,0.9680104354308194,0.9380040929338481,0.0,0.5502347946166992,0.13110798597335815
ISIC_0015227,0.9579258733060301,0.9192492633371966,0.0,0.4506305158138275,0.18709611892700195
ISIC_0015228,0.8783714886631085,0.7831215770508247,43.08131790161133,0.4448472559452057,0.3528609275817871
ISIC_0015257,0.9729162086751113,0.9472607949738798,0.0,0.5358433127403259,0.07629925012588501
ISIC_0015261,0.9396323488664603,0.8861382633298847,3.0,0.491856187582016,0.15459281206130981
ISIC_0015265,0.9122799373853208,0.8387083853108944,8.062257766723633,0.4804079532623291,0.11864578723907471
ISIC_0015275,0.936097895998195,0.8798722104951379,3.605551242828369,0.5419687628746033,0.1168287992477417
ISIC_0015281,0.9612635110068349,0.9254161389272968,0.0,0.48722055554389954,0.0730324387550354
ISIC_0015290,0.9301343304256326,0.8693935667611237,3.0,0.5232913494110107,0.1452808380126953
ISIC_0015338,0.9341232929540956,0.8763896300380853,5.0,0.49025997519493103,0.4116576313972473
ISIC_0015350,0.9310120453931949,0.8709284715337502,4.123105525970459,0.5238847732543945,0.08370357751846313
ISIC_0015352,0.9764073629270875,0.9539022923409551,0.0,0.47896233201026917,0.09473735094070435
ISIC_0015365,0.952373687174635,0.9090776696953733,0.0,0.5792906880378723,0.1074061393737793
ISIC_0015366,0.9651837285911699,0.9327102358732561,0.0,0.49995875358581543,0.4869644045829773
ISIC_0015375,0.9282914731002773,0.8661790494340571,9.848857879638672,0.49398311972618103,0.4247483015060425
ISIC_0015380,0.8552656898596399,0.747130301140298,17.492855072021484,0.5077314972877502,0.09772658348083496
ISIC_0015381,0.9397281185570542,0.8863086298943208,4.0,0.5047305822372437,0.1792888045310974
ISIC_0015385,0.9842546717648223,0.9689974882533153,0.0,0.48231688141822815,0.07941055297851562
ISIC_0015389,0.9298517919699455,0.8689000130943233,6.0,0.5165569186210632,0.08716058731079102
ISIC_0015398,0.9629615144695447,0.9285687348209841,0.0,0.49911293387413025,0.14363574981689453
ISIC_0015399,0.9253790913266832,0.8611214278989334,8.9442720413208,0.5236928462982178,0.299053430557251
ISIC_0015408,0.873800706952071,0.7758846168229278,10.816654205322266,0.49651291966438293,0.14132797718048096
ISIC_0015430,0.9561189287336448,0.9159270677970495,0.0,0.4817867577075958,0.121429443359375
ISIC_0015435,0.8926644925979352,0.8061373329321946,21.840330123901367,0.5072357654571533,0.15786826610565186
ISIC_0015438,0.9297709586288807,0.8687588569245526,7.8102498054504395,0.5056144595146179,0.2520676851272583
ISIC_0015441,0.9389207396039659,0.8848733310022561,3.0,0.467181533575058,0.37287670373916626
ISIC_0015448,0.9508732370091986,0.9063473267029819,0.0,0.49955907464027405,0.2536502480506897
ISIC_0015450,0.9583192015495566,0.9199739526495624,0.0,0.504241943359375,0.26342058181762695
ISIC_0015451,0.9880189031892384,0.9763215007700955,0.0,0.4962655305862427,0.6491782665252686
ISIC_0015463,0.9656690847766531,0.9336171534312175,0.0,0.502582311630249,0.20633435249328613
ISIC_0015469,0.8711339528656322,0.7716893913839562,17.69180679321289,0.512320339679718,0.08898556232452393
ISIC_0015470,0.9117883503513505,0.8378777700513618,13.0,0.47775962948799133,0.1323872208595276
ISIC_0015473,0.9087540867174508,0.832767459338714,8.0,0.39498481154441833,0.10306036472320557
ISIC_0015478,0.8921299980482799,0.8052659576276923,15.033296585083008,0.5161324739456177,0.09525454044342041
ISIC_0015479,0.9279841672151868,0.865644087368239,8.246211051940918,0.5022031664848328,0.26092642545700073
ISIC_0015486,0.9586343674741791,0.9205550265271232,0.0,0.5067991018295288,0.23705261945724487
ISIC_0015501,0.949475161089302,0.903810291695791,1.0,0.5609191060066223,0.126600980758667
ISIC_0015502,0.9686755215781355,0.9392538835696407,0.0,0.5345358848571777,0.5233615338802338
ISIC_0015504,0.9628214208335113,0.9283082394618408,0.0,0.4957050085067749,0.12996506690979004
ISIC_0015507,0.9556525658722849,0.9150714931096058,0.0,0.49225959181785583,0.08037912845611572
ISIC_0015520,0.9179822009154838,0.8483984290212122,5.656854152679443,0.4208371341228485,0.1063007116317749
ISIC_0015521,0.941505110579111,0.8894753484302357,2.8284270763397217,0.4644739329814911,0.1781286597251892
ISIC_0015524,0.9106023254464031,0.835876876477029,7.8102498054504395,0.522758960723877,0.06542354822158813
