image_id,dice,iou,hd95,iou_pred,drift
ISIC_0012169,0.9339581566948889,0.8760989660590051,4.0,0.6624998450279236,0.07598304748535156
ISIC_0012236,0.8025325501953845,0.6701915365883326,23.76972770690918,0.5288967490196228,0.054856181144714355
ISIC_0012292,0.7188726533447358,0.5611250553992968,16.0,0.33797910809516907,0.18097108602523804
ISIC_0012302,0.8183826664450655,0.6925953464028036,23.021728515625,0.40465137362480164,0.06937777996063232
ISIC_0012337,0.756541953947892,0.6084177559167678,27.166154861450195,0.5111730098724365,0.10238063335418701
ISIC_0012373,0.9152817583366255,0.8437967789069214,8.062257766723633,0.4246944487094879,0.040941596031188965
ISIC_0012405,0.9451633178042962,0.896028109145349,1.0,0.5287225246429443,0.04334157705307007
ISIC_0012418,0.7275603741143183,0.5717838075142792,24.0,0.5635871887207031,0.06382119655609131
ISIC_0012456,0.636215870103006,0.4665077530707284,38.01315689086914,0.575843870639801,0.07095664739608765
ISIC_0012472,0.8681192958740992,0.7669706645856441,21.260292053222656,0.4617529511451721,0.0566636323928833
ISIC_0012479,0.7911933246234876,0.654524284772015,23.0,0.48576730489730835,0.0703437328338623
ISIC_0012558,0.9013031433747363,0.8203383289403701,8.0,0.4379831850528717,0.056164562702178955
ISIC_0012559,0.6566177538905442,0.4887795382128593,41.0,0.4357810914516449,0.09287118911743164
ISIC_0012560,0.7238701464105953,0.5672386273117622,29.154760360717773,0.4135591983795166,0.10559964179992676
ISIC_0012563,0.9245400405069932,0.8596694208336119,11.0,0.46532824635505676,0.10877484083175659
ISIC_0012564,0.905240217605422,0.826884794421376,10.440306663513184,0.4666230380535126,0.051914215087890625
ISIC_0012566,0.759658033556372,0.6124585429774054,26.4007568359375,0.41031983494758606,0.05846458673477173
ISIC_0012572,0.9397570897597942,0.8863601733936787,3.605551242828369,0.5366331338882446,0.1623970866203308
ISIC_0012591,0.9341899285128061,0.8765069438774897,3.1622776985168457,0.5959421992301941,0.05133312940597534
ISIC_0012592,0.830988780472838,0.7108475663816748,28.0,0.4409514367580414,0.0700187087059021
ISIC_0012596,0.9279624708821296,0.8656063297017417,9.433980941772461,0.5701843500137329,0.11583417654037476
ISIC_0012599,0.94773341207178,0.9006590373052512,1.0,0.5626108050346375,0.07522863149642944
ISIC_0012603,0.907407407407503,0.8305084745765917,12.529964447021484,0.5622497200965881,0.0871163010597229
ISIC_0012606,0.9009912925751444,0.8198217962135074,17.464248657226562,0.40054813027381897,0.03990530967712402
ISIC_0012607,0.8115615707491172,0.6828806194542573,36.2353401184082,0.5362860560417175,0.05799591541290283
ISIC_0012611,0.9536227308604045,0.9113565049484873,0.0,0.45923319458961487,0.030020415782928467
ISIC_0012624,0.8543161681693224,0.7456823116767124,21.931713104248047,0.5036793351173401,0.05614060163497925
ISIC_0012625,0.8954352767712607,0.8106680015585426,12.041594505310059,0.5200453400611877,0.05609250068664551
ISIC_0012634,0.9478355074722971,0.9008434652602617,1.0,0.5462300181388855,0.07309365272521973
ISIC_0012647,0.8208747635147691,0.6961726694649332,19.416488647460938,0.4976545572280884,0.04788565635681152
ISIC_0012650,0.7958039294385821,0.6608590983592876,61.814239501953125,0.4183797538280487,0.12210273742675781
ISIC_0012651,0.9301419992205834,0.8694069666658515,6.324555397033691,0.6513234376907349,0.062558114528656
ISIC_0012698,0.7566231013883512,0.608522727300531,14.866068840026855,0.43019434809684753,0.1445784568786621
ISIC_0012925,0.7677242259829701,0.623013323943482,41.0255241394043,0.49659353494644165,0.08053755760192871
ISIC_0012935,0.7570751185546756,0.6091077022239895,23.53720474243164,0.4603773057460785,0.10901021957397461
ISIC_0012948,0.928517691143825,0.8665730488218862,5.830951690673828,0.621276319026947,0.07916516065597534
ISIC_0013143,0.8501966392581314,0.739427860701919,10.198039054870605,0.45234185457229614,0.08581012487411499
ISIC_0014676,0.8283447794638605,0.7069868037511599,25.298221588134766,0.5100910663604736,0.07145386934280396
ISIC_0014758,0.9046930642227745,0.8259721861261206,7.0,0.501932680606842,0.16664302349090576
ISIC_0014759,0.9674405740887229,0.936934523874935,0.0,0.46691766381263733,0.24543994665145874
ISIC_0014887,0.9432826069976165,0.8926536207733653,2.0,0.5888429284095764,0.0670466423034668
ISIC_0014888,0.8903352884883213,0.8023462215683299,14.0,0.5108188390731812,0.079703688621521
ISIC_0014905,0.9300586727671868,0.8692613782599248,4.123105525970459,0.5018994212150574,0.05240738391876221
ISIC_0014906,0.8586871859126287,0.7523679532153047,25.495098114013672,0.6910862922668457,0.037854015827178955
ISIC_0014953,0.8999935130929075,0.8181710960848398,15.231546401977539,0.42352423071861267,0.08856648206710815
ISIC_0014967,0.9373022229810336,0.8820026194188746,3.1622776985168457,0.5367083549499512,0.0539509654045105
ISIC_0014976,0.9644513974431959,0.9313434396628024,0.0,0.5065497159957886,0.07537108659744263
ISIC_0014997,0.8968226942926207,0.8129451989750691,20.248456954956055,0.5278850793838501,0.06394851207733154
ISIC_0015001,0.8928679341350544,0.8064692204881293,16.0,0.6113269329071045,0.06255227327346802
ISIC_0015029,0.973862868028418,0.9490572338585204,0.0,0.5013784170150757,0.07699036598205566
ISIC_0015069,0.8785697578320595,0.7834368334261725,23.409399032592773,0.47275301814079285,0.08870422840118408
ISIC_0015074,0.978579597331364,0.9580576173872408,0.0,0.5598465800285339,0.12060272693634033
ISIC_0015085,0.9706271985825149,0.9429306828837757,0.0,0.5544354319572449,0.06996089220046997
ISIC_0015088,0.9562870782768877,0.9162357372160901,0.0,0.5954850912094116,0.1975235939025879
ISIC_0015092,0.8975162042377683,0.8140856198415523,12.529964447021484,0.46942999958992004,0.043985188007354736
ISIC_0015094,0.7856392323681679,0.6469570273611841,22.360679626464844,0.4298259913921356,0.056370556354522705
ISIC_0015104,0.9337706097654707,0.8757689652132448,6.0,0.49218055605888367,0.12481576204299927
ISIC_0015117,0.8925485870893439,0.8059483031801016,18.0,0.5602384209632874,0.04303634166717529
ISIC_0015120,0.9074778531166109,0.83062650556382,15.132745742797852,0.46739739179611206,0.06963950395584106
ISIC_0015121,0.9128873461229222,0.8397357374762181,9.05538558959961,0.6455356478691101,0.061960577964782715
ISIC_0015137,0.937756827441335,0.8828080534354047,4.0,0.6118975877761841,0.0651702880859375
ISIC_0015154,0.8108346515467116,0.6818518994030474,59.66573715209961,0.48693057894706726,0.16297632455825806
ISIC_0015165,0.9211369488728122,0.8538034071244305,6.7082037925720215,0.6323709487915039,0.06507259607315063
ISIC_0015169,0.9332378227451382,0.874832125326046,6.0,0.45410871505737305,0.16382282972335815
ISIC_0015227,0.9232128511196043,0.8573772932559435,9.219544410705566,0.5569908022880554,0.09232687950134277
ISIC_0015228,0.9189420332438587,0.850039555234395,16.0,0.4906254708766937,0.16810107231140137
ISIC_0015257,0.9532485903668857,0.9106733285424087,0.0,0.6814004182815552,0.04652965068817139
ISIC_0015261,0.9664398940483089,0.9350592079582469,0.0,0.557046115398407,0.05717819929122925
ISIC_0015265,0.8108220348185926,0.6818340555912114,43.931766510009766,0.4253573715686798,0.09120190143585205
ISIC_0015275,0.9531639224932733,0.9105187937004147,0.0,0.5352067947387695,0.0712200403213501
ISIC_0015281,0.9238459695540514,0.8584700176901694,6.7082037925720215,0.3850102722644806,0.08754056692123413
