image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9239943456292046,0.8587262918891558,6.4031243324279785,0.611310601234436
ISIC_0012236,0.9810396221538195,0.9627848574720743,0.0,0.5484688878059387
ISIC_0012292,0.948388550825536,0.9018431204562963,1.0,0.4972916841506958
ISIC_0012302,0.9716923228011626,0.9449431763932542,0.0,0.562095582485199
ISIC_0012337,0.9401027088874802,0.8869752916374127,1.0,0.5528898239135742
ISIC_0012373,0.9899080159274334,0.980017692979115,0.0,0.6194518208503723
ISIC_0012405,0.9754946497074027,0.9521615962562857,0.0,0.5492982864379883
ISIC_0012418,0.9135901465838023,0.8409258657895862,2.2360680103302,0.5879982113838196
ISIC_0012456,0.9817065852867162,0.9640704448272865,0.0,0.5574065446853638
ISIC_0012472,0.9606654552350008,0.9243082124750929,0.0,0.5376033782958984
ISIC_0012479,0.9703773507604324,0.9424592120986216,0.0,0.5780763030052185
ISIC_0012558,0.974049647035601,0.9494120687433852,0.0,0.6011374592781067
ISIC_0012559,0.976883419258514,0.9548114434339481,0.0,0.5293244123458862
ISIC_0012560,0.9790332598038457,0.9589276724299829,0.0,0.5324667692184448
ISIC_0012563,0.9535723864664837,0.911264548196104,0.0,0.5918115377426147
ISIC_0012564,0.9702421815787626,0.9422042389214473,0.0,0.5444924831390381
ISIC_0012566,0.9629139263464689,0.928480239788841,0.0,0.48309364914894104
ISIC_0012572,0.9417804288550068,0.8899669355350547,3.1622776985168457,0.5200597047805786
ISIC_0012591,0.9836375377486096,0.9678019154404681,0.0,0.6131912469863892
ISIC_0012592,0.9449976832877891,0.8957304342545271,1.0,0.5253596901893616
ISIC_0012596,0.9784720735392893,0.9578515165311632,0.0,0.590482771396637
ISIC_0012599,0.968374865252425,0.9386887083644522,0.0,0.5632464289665222
ISIC_0012603,0.9613631938535063,0.9256009301465031,0.0,0.588182270526886
ISIC_0012606,0.9812086783818345,0.9631105581301967,0.0,0.6240872144699097
ISIC_0012607,0.9390707733613501,0.8851398847187428,2.8284270763397217,0.6227858662605286
ISIC_0012611,0.9662788369558714,0.9347577194903253,0.0,0.533791720867157
ISIC_0012624,0.9735161775744415,0.9483989482408357,0.0,0.5817197561264038
ISIC_0012625,0.9433067194666077,0.8926968088514888,1.4142135381698608,0.5862013101577759
ISIC_0012634,0.9710268838633002,0.9436853778154385,0.0,0.5234496593475342
ISIC_0012647,0.9736147340133301,0.9485860390618479,0.0,0.5894813537597656
ISIC_0012650,0.8869135403904306,0.7968056144549422,26.07680892944336,0.5157667398452759
ISIC_0012651,0.9724473997409528,0.9463723798624926,0.0,0.596333384513855
ISIC_0012698,0.9661291113197329,0.9344775270306773,0.0,0.46552374958992004
ISIC_0012925,0.8955979367543336,0.8109346827219108,12.083045959472656,0.5816488862037659
ISIC_0012935,0.9680468750012482,0.9380725263125087,0.0,0.4978235065937042
ISIC_0012948,0.9600748362957279,0.9232153137598157,0.0,0.5844200849533081
ISIC_0013143,0.9322326694808589,0.8730672336914261,2.0,0.5972809791564941
ISIC_0014676,0.9622499365374665,0.9272463287808849,0.0,0.5900834202766418
ISIC_0014758,0.9685377071315808,0.9389947784113777,0.0,0.5410935282707214
ISIC_0014759,0.9798546030756898,0.960504851592652,0.0,0.5914150476455688
ISIC_0014887,0.9874722578743176,0.975254520731718,0.0,0.56557297706604
ISIC_0014888,0.973699720964081,0.9487473996196918,0.0,0.5855165719985962
ISIC_0014905,0.9689889360946875,0.9398433925864103,0.0,0.5966625213623047
ISIC_0014906,0.9724108811564177,0.9463032094490406,0.0,0.5561883449554443
ISIC_0014953,0.9698637155276305,0.9414906844335525,0.0,0.5326454639434814
ISIC_0014967,0.9697751388370265,0.9413237589145743,0.0,0.5147973299026489
ISIC_0014976,0.9740279890745084,0.9493709172396652,0.0,0.5531697869300842
ISIC_0014997,0.9865548782853486,0.9734665026718581,0.0,0.5960995554924011
ISIC_0015001,0.9862689281306282,0.9729098332874118,0.0,0.5833417177200317
ISIC_0015029,0.9846036028006158,0.9696741149725643,0.0,0.545757532119751
ISIC_0015069,0.964273420873882,0.9310115626148935,0.0,0.5428638458251953
ISIC_0015074,0.9703825390117815,0.9424690001668268,0.0,0.5566043853759766
ISIC_0015085,0.9658361815674648,0.9339295809356754,0.0,0.6282750964164734
ISIC_0015088,0.9796133366127865,0.9600412978360018,0.0,0.6761748194694519
ISIC_0015092,0.9796311677717259,0.9600755499680762,0.0,0.5167232155799866
ISIC_0015094,0.9783580830241144,0.9576330676803123,0.0,0.5855662822723389
ISIC_0015104,0.9820992528102553,0.964828108753941,0.0,0.6077486872673035
ISIC_0015117,0.9655106231887667,0.9333209647498455,0.0,0.5825749635696411
ISIC_0015120,0.9400657420544593,0.8869094804773368,4.0,0.5647704005241394
ISIC_0015121,0.9710447084315342,0.9437190482313685,0.0,0.5506460070610046
ISIC_0015137,0.9500786392498236,0.9049045716825653,0.0,0.6205284595489502
ISIC_0015154,0.9222456895514527,0.8557105089821982,9.486832618713379,0.5500518679618835
ISIC_0015165,0.9883783909255704,0.977023802239569,0.0,0.5996658205986023
ISIC_0015169,0.9788258113180756,0.9585297221246379,0.0,0.6293175220489502
ISIC_0015227,0.9803561044499574,0.9614691057618497,0.0,0.5827953815460205
ISIC_0015228,0.9689044150570612,0.9396843796113569,0.0,0.554673969745636
ISIC_0015257,0.9799812505987834,0.9607482717098392,0.0,0.6028350591659546
ISIC_0015261,0.9757444044304955,0.9526376117945942,0.0,0.5784809589385986
ISIC_0015265,0.9475839159490032,0.900389047934164,1.0,0.6039808988571167
ISIC_0015275,0.9667608326710382,0.9356602645739759,0.0,0.5641360282897949
ISIC_0015281,0.9781316140398431,0.9571992122261881,0.0,0.5528843402862549
ISIC_0015290,0.9754466263105311,0.9520700935259743,0.0,0.5886538028717041
ISIC_0015338,0.9780570779350866,0.9570564625653217,0.0,0.6411750912666321
ISIC_0015350,0.9678101213164989,0.9376279900662452,0.0,0.5647546648979187
ISIC_0015352,0.9673899824528506,0.9368396258162399,0.0,0.5724689960479736
ISIC_0015365,0.9549367111859106,0.9137596941805753,0.0,0.49347996711730957
ISIC_0015366,0.9666110506277956,0.9353797050133588,0.0,0.6562656164169312
ISIC_0015375,0.9683602000507344,0.9386611490739292,0.0,0.5071602463722229
ISIC_0015380,0.8268554518482675,0.7048197540125886,25.961509704589844,0.6124739646911621
ISIC_0015381,0.9836342633868186,0.9677955758963326,0.0,0.5766050815582275
ISIC_0015385,0.9872366912145702,0.9747950805984595,0.0,0.6017327904701233
ISIC_0015389,0.9644998719733298,0.9314338510140912,0.0,0.5601313710212708
ISIC_0015398,0.9809887324804197,0.9626868355129804,0.0,0.5878408551216125
ISIC_0015399,0.904474920886092,0.8256085945725934,18.439088821411133,0.567546546459198
ISIC_0015408,0.9059429194148334,0.828058184067343,5.0,0.5664659142494202
ISIC_0015430,0.9811893763927088,0.9630733658024724,0.0,0.5568138957023621
ISIC_0015435,0.9091268413847737,0.8333937215386913,10.0,0.5866864919662476
ISIC_0015438,0.9607561102020594,0.9244760730697648,0.0,0.5472449660301208
ISIC_0015441,0.9720310150005548,0.945583990553098,0.0,0.5921270847320557
ISIC_0015448,0.9509061750472241,0.9064071796343809,0.0,0.5731911659240723
ISIC_0015450,0.9781131538288923,0.9571638557574118,0.0,0.5597896575927734
ISIC_0015451,0.9882021402562532,0.9766794135209398,0.0,0.643809974193573
ISIC_0015463,0.9138578630029551,0.8413796241528239,7.071067810058594,0.5724740624427795
ISIC_0015469,0.9720594428736414,0.9456377960136065,0.0,0.5937362909317017
ISIC_0015470,0.8993279567348248,0.8170716811041332,34.058773040771484,0.5955584049224854
ISIC_0015473,0.9798352051851084,0.9604675736365046,0.0,0.5669794082641602
ISIC_0015478,0.9619082220111336,0.9266119262352719,0.0,0.583568811416626
ISIC_0015479,0.9584578105876869,0.9202294638958062,0.0,0.6439530849456787
ISIC_0015486,0.9845256627525617,0.9695229378432718,0.0,0.5954287052154541
ISIC_0015501,0.9662936662624098,0.9347854750669298,0.0,0.5517237782478333
ISIC_0015502,0.9841187877444821,0.9687341156349397,0.0,0.5629076957702637
ISIC_0015504,0.9695850101027788,0.9409655523349338,0.0,0.5626649260520935
ISIC_0015507,0.9620311369790763,0.9268400731976608,0.0,0.5650972723960876
ISIC_0015520,0.9722074156733825,0.9459179123291851,0.0,0.5951308012008667
ISIC_0015521,0.9623736454710384,0.9274761008822079,0.0,0.60031658411026
ISIC_0015524,0.9646312120101254,0.9316788599386806,0.0,0.5680100321769714
ISIC_0015525,0.9404775009673295,0.887642784203569,1.0,0.5965334177017212
ISIC_0015551,0.9813702238974995,0.9634218897984201,0.0,0.5824792385101318
ISIC_0015558,0.948605660981359,0.902235846035615,1.0,0.6129540205001831
ISIC_0015569,0.9582919661980699,0.9199237551244084,0.0,0.5653455257415771
ISIC_0015570,0.9410790853549325,0.8887151744192984,3.1622776985168457,0.5662540197372437
ISIC_0015578,0.9825963987562668,0.9657882059344212,0.0,0.5296086072921753
ISIC_0015583,0.9806546317459484,0.9620435450898952,0.0,0.5454220175743103
ISIC_0015587,0.9096114172407032,0.834208493763879,5.099019527435303,0.5899022221565247
ISIC_0015596,0.9609731242227779,0.9248780244534167,0.0,0.5718478560447693
ISIC_0015602,0.957949632842844,0.919293023672633,0.0,0.5699400305747986
ISIC_0015606,0.9264649646496003,0.8630039394545174,7.0,0.5414085984230042
ISIC_0015613,0.9720880023012659,0.9456918534637615,0.0,0.5689632296562195
ISIC_0015621,0.9578333398301077,0.9190788541191719,0.0,0.570163905620575
ISIC_0015629,0.9633763917259893,0.9293405861460405,0.0,0.5954228043556213
ISIC_0015633,0.9329757518542355,0.8743716494502128,4.123105525970459,0.5777544975280762
ISIC_0015635,0.9785909551259517,0.9580793904627144,0.0,0.5659781098365784
ISIC_0015637,0.9763047757572781,0.9537064866934201,0.0,0.5111753940582275
ISIC_0015642,0.9821151954410537,0.9648588828935885,0.0,0.595973014831543
ISIC_0015970,0.9593903042978636,0.9219501877224637,0.0,0.5550177693367004
ISIC_0015977,0.8841636290230531,0.792377495538157,2.2360680103302,0.5056850910186768
ISIC_0016010,0.979243238650083,0.9593306414702856,0.0,0.5116537809371948
ISIC_0016020,0.9060786794404064,0.8282850534262847,5.86462926864624,0.5628039240837097
ISIC_0016021,0.8909928989673478,0.8034149629340954,7.0,0.4493067264556885
ISIC_0016039,0.9766484656369534,0.9543626337997287,0.0,0.5354933738708496
ISIC_0016047,0.8061498122992581,0.6752520715109063,10.770329475402832,0.561521053314209
ISIC_0016067,0.9616200578604429,0.9260772659778308,0.0,0.5320661067962646
ISIC_0016186,0.9731583309623733,0.9477199458360148,0.0,0.518780529499054
ISIC_0016197,0.9805879738991242,0.9619152499602873,0.0,0.6319894790649414
ISIC_0016199,0.9678908657803325,0.9377795755218215,0.0,0.5783078074455261
ISIC_0016211,0.9811526808991454,0.9630026624256538,0.0,0.5675440430641174
ISIC_0016274,0.9837380414281998,0.96799652208862,0.0,0.5643240213394165
ISIC_0016318,0.9684853192693756,0.938896302070663,0.0,0.520098090171814
ISIC_0016344,0.9346009882626896,0.8772309510021402,4.0,0.5361488461494446
ISIC_0016363,0.9833044068820195,0.9671571447128238,0.0,0.5226228833198547
ISIC_0016364,0.9590750936609687,0.9213681869081144,0.0,0.48449939489364624
ISIC_0016438,0.9756961850729653,0.9525456908921051,0.0,0.4993892014026642
ISIC_0016524,0.9767980079098266,0.9546482663843892,0.0,0.5872488021850586
ISIC_0016575,0.9826901660776198,0.9659693962544563,0.0,0.5332642197608948
ISIC_0016663,0.9832092537597245,0.9669730545791907,0.0,0.586549699306488
