image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9534996360300537,0.9111316812286253,0.0,0.5902304649353027
ISIC_0012236,0.9816486324835293,0.9639586726122231,0.0,0.5856142640113831
ISIC_0012292,0.9273573923208756,0.8645539396717437,1.4142135381698608,0.49423646926879883
ISIC_0012302,0.9710402384504198,0.9437106043765362,0.0,0.6036101579666138
ISIC_0012337,0.9113490966205482,0.8371362149200475,2.2360680103302,0.5605876445770264
ISIC_0012373,0.973864429608708,0.9490601999475614,0.0,0.5939188003540039
ISIC_0012405,0.9300757545715168,0.8692912218284241,3.1622776985168457,0.45040783286094666
ISIC_0012418,0.8858828474045254,0.7951433521546095,5.099019527435303,0.5854900479316711
ISIC_0012456,0.9627301152045291,0.9281385002279922,0.0,0.6201222538948059
ISIC_0012472,0.9452808363725473,0.8962393677592237,1.0,0.5584145188331604
ISIC_0012479,0.9669143398666834,0.9359478862021816,0.0,0.5809149742126465
ISIC_0012558,0.9712387446457044,0.9440856560170464,0.0,0.6023603677749634
ISIC_0012559,0.946293469787235,0.8980616923739462,1.0,0.5276821255683899
ISIC_0012560,0.9700784064426768,0.9418953952536153,0.0,0.4893644154071808
ISIC_0012563,0.9664511638051045,0.9350803077319804,0.0,0.6068917512893677
ISIC_0012564,0.9674517513944251,0.9369554911367989,0.0,0.6238288879394531
ISIC_0012566,0.9423102703516452,0.8909136998678765,1.0,0.4611217677593231
ISIC_0012572,0.9575810858208755,0.9186144579648554,0.0,0.6346715688705444
ISIC_0012591,0.9672127704754692,0.9365072909750227,0.0,0.6288309097290039
ISIC_0012592,0.9398990199824813,0.886612726239859,2.0,0.5801647305488586
ISIC_0012596,0.9637730321754936,0.9300790870159801,0.0,0.6119630336761475
ISIC_0012599,0.9670282739076425,0.9361614161172743,0.0,0.6463833451271057
ISIC_0012603,0.9563727856494978,0.9163931071352754,0.0,0.6091042757034302
ISIC_0012606,0.9707233498143387,0.94311218430856,0.0,0.5340222120285034
ISIC_0012607,0.9242557031665719,0.8591778788766324,6.7082037925720215,0.618055522441864
ISIC_0012611,0.9516658743752257,0.9077887012485287,0.0,0.49562427401542664
ISIC_0012624,0.948609354087789,0.9022425278143044,1.0,0.5672642588615417
ISIC_0012625,0.9578213856629305,0.9190568415880042,0.0,0.563965916633606
ISIC_0012634,0.9741382290910755,0.949580398368932,0.0,0.6236153244972229
ISIC_0012647,0.9623693989769763,0.9274682127037612,0.0,0.6315020322799683
ISIC_0012650,0.8541855798458168,0.7454833564855781,61.032779693603516,0.500752866268158
ISIC_0012651,0.9743653178436452,0.9500120606249078,0.0,0.5903104543685913
ISIC_0012698,0.9680421332531552,0.9380636210545968,0.0,0.5499406456947327
ISIC_0012925,0.8733971213098272,0.7752484374322671,18.867961883544922,0.5976965427398682
ISIC_0012935,0.9572675991052751,0.9180376463674198,0.0,0.5296398401260376
ISIC_0012948,0.8734057324045021,0.7752620064980307,18.027755737304688,0.5979677438735962
ISIC_0013143,0.8954548770713814,0.810700132104564,6.324555397033691,0.5501071214675903
ISIC_0014676,0.9182902479395939,0.848924812031211,7.0,0.5857402086257935
ISIC_0014758,0.8670448604488235,0.765294961981126,25.05992889404297,0.5101045370101929
ISIC_0014759,0.9592507193989721,0.9216924164915618,0.0,0.5443099141120911
ISIC_0014887,0.9626924030852765,0.9280684012618066,0.0,0.5949888229370117
ISIC_0014888,0.9741813229112243,0.9496622986784732,0.0,0.5611810684204102
ISIC_0014905,0.9603904390716367,0.923799159959897,0.0,0.5775940418243408
ISIC_0014906,0.9760950626429133,0.9533063344362488,0.0,0.5883017182350159
ISIC_0014953,0.8952029126603777,0.8102871766401593,15.524174690246582,0.5275610089302063
ISIC_0014967,0.9390558712880737,0.885113405951407,3.1622776985168457,0.5506041646003723
ISIC_0014976,0.9662482207813081,0.934700418616606,0.0,0.5814346671104431
ISIC_0014997,0.9782275074080867,0.9573828954102529,0.0,0.5929067730903625
ISIC_0015001,0.9779321956891266,0.9568173379148855,0.0,0.6166735291481018
ISIC_0015029,0.9712470447816272,0.9441013411966456,0.0,0.6499488353729248
ISIC_0015069,0.8809700876515861,0.7872623224191483,34.48188018798828,0.6170915365219116
ISIC_0015074,0.96983574685424,0.9414379735006263,0.0,0.5470231771469116
ISIC_0015085,0.9764956256418087,0.954070788660955,0.0,0.582767128944397
ISIC_0015088,0.9627515754475793,0.9281783926189631,0.0,0.581895649433136
ISIC_0015092,0.977059699239732,0.9551483097436831,0.0,0.6148910522460938
ISIC_0015094,0.9649060212079171,0.9321917052733815,0.0,0.5810364484786987
ISIC_0015104,0.9784893466849297,0.9578846226512988,0.0,0.618289589881897
ISIC_0015117,0.9695783576761808,0.9409530214153057,0.0,0.5671924948692322
ISIC_0015120,0.9493719229420904,0.9036232170767383,1.0,0.6139404773712158
ISIC_0015121,0.9592402106365611,0.9216730127740451,0.0,0.5441539883613586
ISIC_0015137,0.9236808229380398,0.8581848606095581,7.8102498054504395,0.6288086175918579
ISIC_0015154,0.8366340571067579,0.7191495180153985,38.18376541137695,0.6053303480148315
