image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9490755057979162,0.9030862931011787,1.0,0.5672209858894348
ISIC_0012236,0.975651554899671,0.9524606197891367,0.0,0.43653297424316406
ISIC_0012292,0.9346478873276255,0.877313590705731,1.0,0.42304089665412903
ISIC_0012302,0.9559659592504918,0.9156463505396819,0.0,0.4656698405742645
ISIC_0012337,0.9117274984793204,0.8377750032359851,2.2360680103302,0.4853941798210144
ISIC_0012373,0.9810893546108854,0.9628806598995995,0.0,0.5592288970947266
ISIC_0012405,0.9684331210193093,0.9387981921023142,0.0,0.4909989535808563
ISIC_0012418,0.9020650367924351,0.8216015219698605,3.1622776985168457,0.5011272430419922
ISIC_0012456,0.9370338591522501,0.8815274759428274,2.0,0.44667714834213257
ISIC_0012472,0.9484300074427519,0.9019180978498498,1.0,0.49956491589546204
ISIC_0012479,0.9214856240381958,0.8544027271016323,4.0,0.5162509083747864
ISIC_0012558,0.9788474977155643,0.9585713157692395,0.0,0.4564272463321686
ISIC_0012559,0.9598364649314738,0.9227745758930661,0.0,0.47585099935531616
ISIC_0012560,0.9321555487880565,0.8729319590813931,2.0,0.45283958315849304
ISIC_0012563,0.9697033165035155,0.9411884285725431,0.0,0.4795375168323517
ISIC_0012564,0.960016067483591,0.9231066341198042,0.0,0.5564595460891724
ISIC_0012566,0.9437721785876414,0.893530883637619,1.0,0.4313916862010956
ISIC_0012572,0.8518506281101828,0.7419336272495668,17.69180679321289,0.49682286381721497
ISIC_0012591,0.9835404216115706,0.9676139046975456,0.0,0.5046682357788086
ISIC_0012592,0.8981189636793517,0.8150779749137255,8.0,0.5091978907585144
ISIC_0012596,0.9562015286594169,0.9160786827282993,0.0,0.62265944480896
ISIC_0012599,0.956160125718819,0.9160026832442776,0.0,0.5871924161911011
ISIC_0012603,0.9801044372839293,0.9609850979975537,0.0,0.5148969292640686
ISIC_0012606,0.9757345640292404,0.9526188522651108,0.0,0.642308235168457
ISIC_0012607,0.8828850156347867,0.7903259986590946,11.401754379272461,0.5671102404594421
ISIC_0012611,0.9475051196245083,0.9002467729692802,1.0,0.5251610279083252
ISIC_0012624,0.9617178353933209,0.9262586493122694,0.0,0.5504347681999207
ISIC_0012625,0.9283133098717409,0.8662170748440402,4.0,0.5727694034576416
ISIC_0012634,0.9544947003257759,0.9129506092636139,0.0,0.5072802305221558
ISIC_0012647,0.9684480735767896,0.9388262953812276,0.0,0.5607177019119263
ISIC_0012650,0.7241615331967591,0.5675965665243875,115.38197326660156,0.4978245198726654
ISIC_0012651,0.9612337811693097,0.9253610328717365,0.0,0.5923507809638977
ISIC_0012698,0.9229744273088211,0.85696612106424,2.0,0.41010382771492004
ISIC_0012925,0.9149393877735185,0.8432150033510621,5.0,0.4472419023513794
ISIC_0012935,0.9326840232278447,0.8738593289432922,1.4142135381698608,0.4214285910129547
ISIC_0012948,0.8690761520867296,0.7684656696302743,17.11724281311035,0.5421453714370728
ISIC_0013143,0.9097860433713271,0.83450228997866,3.605551242828369,0.5582994818687439
ISIC_0014676,0.9668670814663316,0.9358593305098344,0.0,0.5771015286445618
ISIC_0014758,0.9041591320073666,0.8250825082512692,7.071067810058594,0.5330178141593933
ISIC_0014759,0.9817790320030539,0.9642101890068508,0.0,0.5778790712356567
ISIC_0014887,0.9793194720531351,0.9594769815224404,0.0,0.5964316725730896
ISIC_0014888,0.9412259939957539,0.8889772403351013,2.0,0.5471653938293457
ISIC_0014905,0.9811862798808737,0.9630673993733323,0.0,0.6336066126823425
ISIC_0014906,0.971420308806608,0.9444288246443101,0.0,0.6318575143814087
ISIC_0014953,0.9646649877405178,0.9317418770909444,0.0,0.5558092594146729
ISIC_0014967,0.9488771887936964,0.9027272347985391,1.0,0.4936108887195587
ISIC_0014976,0.9689349731830814,0.9397418668873035,0.0,0.5557073354721069
ISIC_0014997,0.9688642593136884,0.9396088420608658,0.0,0.6755163669586182
ISIC_0015001,0.975738752786897,0.9526268375786863,0.0,0.6232064366340637
ISIC_0015029,0.9735537102697907,0.948470192751853,0.0,0.5531312823295593
ISIC_0015069,0.9547464075904911,0.9134112664370261,0.0,0.4635344445705414
ISIC_0015074,0.977703732586614,0.9563800277393826,0.0,0.5140911936759949
ISIC_0015085,0.9767636635187281,0.9545826596401882,0.0,0.5899099111557007
ISIC_0015088,0.9627314103315859,0.9281409076885113,0.0,0.6166194081306458
ISIC_0015092,0.9804548477812447,0.9616590747821911,0.0,0.5787270665168762
ISIC_0015094,0.9660566328559002,0.9343419219610929,0.0,0.6032397747039795
ISIC_0015104,0.9623389758704564,0.9274117014058899,0.0,0.5150946974754333
ISIC_0015117,0.9816173370436386,0.9638983191191526,0.0,0.5681015849113464
ISIC_0015120,0.9393677355646218,0.8856676975264764,3.605551242828369,0.6040635108947754
ISIC_0015121,0.933333333333444,0.8750000000003892,5.656854152679443,0.5619736313819885
ISIC_0015137,0.9330686946520711,0.8745349302015769,4.0,0.6191419363021851
ISIC_0015154,0.8995135888764724,0.8173781882126202,21.189620971679688,0.4455539584159851
ISIC_0015165,0.9776379585489446,0.9562541633113071,0.0,0.6116368770599365
ISIC_0015169,0.9734480977489475,0.9482697325039472,0.0,0.6067496538162231
ISIC_0015227,0.9598892555633282,0.9228721659666601,0.0,0.5359098315238953
ISIC_0015228,0.9333242102862964,0.8749839635311449,7.8102498054504395,0.5333988070487976
ISIC_0015257,0.9752273656288102,0.9516524279820395,0.0,0.5110078454017639
ISIC_0015261,0.917286345511509,0.8472104713088912,11.0,0.5240272283554077
ISIC_0015265,0.9489639594307397,0.9028843187118826,1.0,0.532733678817749
ISIC_0015275,0.9730438727238078,0.9475028649030602,0.0,0.6104227304458618
ISIC_0015281,0.9784228367689951,0.9577571543147465,0.0,0.6229827404022217
ISIC_0015290,0.9781079686430184,0.9571539249058251,0.0,0.6419270038604736
ISIC_0015338,0.9449388597112249,0.8956247402426895,1.4142135381698608,0.6407473683357239
ISIC_0015350,0.9806347907624056,0.9620053557605535,0.0,0.6137972474098206
ISIC_0015352,0.9810628534521313,0.9628296080636723,0.0,0.6328779458999634
ISIC_0015365,0.9490613521341654,0.9030606630193594,1.0,0.5909245014190674
ISIC_0015366,0.9479969512291873,0.9011351747857704,1.4142135381698608,0.6039775013923645
ISIC_0015375,0.9436830845117684,0.8933711755204332,3.1622776985168457,0.5292040109634399
ISIC_0015380,0.8308735540493815,0.710678949166208,25.0,0.5664546489715576
ISIC_0015381,0.9798526608397784,0.9605011190309333,0.0,0.5711658596992493
ISIC_0015385,0.9727659853250368,0.9469760263273725,0.0,0.6066781878471375
ISIC_0015389,0.976054884319057,0.9532296891421286,0.0,0.568448543548584
ISIC_0015398,0.9578289216680465,0.9190707184095611,0.0,0.6023289561271667
ISIC_0015399,0.9036620179077681,0.8242549584785784,25.495098114013672,0.4999043047428131
ISIC_0015408,0.8553051812419519,0.7471905762364449,14.03566837310791,0.5300787687301636
ISIC_0015430,0.9324579448316814,0.8734624929459313,5.0,0.4999895691871643
ISIC_0015435,0.9273369069210751,0.8645183309695722,8.246211051940918,0.5136083364486694
ISIC_0015438,0.9608082266271037,0.9245725873182268,0.0,0.51966792345047
ISIC_0015441,0.9504460363362288,0.9055713848371221,0.0,0.5156013369560242
ISIC_0015448,0.9634730830601637,0.9295205626735683,0.0,0.5606904029846191
