image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.940858123370649,0.8883211438728039,2.2360680103302,0.5389744639396667
ISIC_0012236,0.9791505371965398,0.9591527182745908,0.0,0.5604416728019714
ISIC_0012292,0.9579710947473298,0.9193325539462927,0.0,0.5280138254165649
ISIC_0012302,0.9668870910147291,0.9358968246415587,0.0,0.5336748361587524
ISIC_0012337,0.938941127877665,0.8849095488946687,1.0,0.5607127547264099
ISIC_0012373,0.987897253607586,0.9760839570181635,0.0,0.6215587854385376
ISIC_0012405,0.9698643034819875,0.9414917925479356,0.0,0.5734481811523438
ISIC_0012418,0.8942854450081008,0.8087850892201164,4.0,0.54469895362854
ISIC_0012456,0.9769659011834209,0.9549690497260401,0.0,0.5376443862915039
ISIC_0012472,0.9593764395209303,0.9219245805655413,0.0,0.5146881937980652
ISIC_0012479,0.9686004499288485,0.9391127326581241,0.0,0.5473043322563171
ISIC_0012558,0.9820258011271451,0.9646863370552274,0.0,0.5716009736061096
ISIC_0012559,0.9752481520593955,0.9516920159937412,0.0,0.5655921101570129
ISIC_0012560,0.9598147220839631,0.9227343844055549,0.0,0.5554584860801697
ISIC_0012563,0.959893036577545,0.9228791560236151,0.0,0.5962746739387512
ISIC_0012564,0.9704396910280418,0.9425768287408774,0.0,0.58754962682724
ISIC_0012566,0.9528547598848022,0.9099547258423242,0.0,0.503711462020874
ISIC_0012572,0.9489106319459935,0.9027877750327957,1.0,0.6049071550369263
ISIC_0012591,0.9850586245585425,0.9705571655605751,0.0,0.611116886138916
ISIC_0012592,0.940889091522602,0.8883763579356003,2.0,0.5669180750846863
ISIC_0012596,0.9736698185103838,0.9486906222491133,0.0,0.6015650033950806
ISIC_0012599,0.9650524674038645,0.932465112490435,0.0,0.5536060333251953
ISIC_0012603,0.9719054173904744,0.9453463074609633,0.0,0.5791061520576477
ISIC_0012606,0.9807070394287776,0.962144424973972,0.0,0.6454156637191772
ISIC_0012607,0.9438275617094372,0.8936301758047799,1.4142135381698608,0.5967965722084045
ISIC_0012611,0.9543829575097587,0.9127461763983792,0.0,0.6216341257095337
ISIC_0012624,0.9653580909952193,0.9330359447009545,0.0,0.5436672568321228
ISIC_0012625,0.9420348874388997,0.8904215046929193,2.0,0.631605327129364
ISIC_0012634,0.9717213923532915,0.9449981601554828,0.0,0.5343683362007141
ISIC_0012647,0.9579200086463696,0.919238462109501,0.0,0.5957490801811218
ISIC_0012650,0.7293900489276418,0.5740471718427197,89.05054473876953,0.5032621026039124
ISIC_0012651,0.9712839489058481,0.9441710838213138,0.0,0.6341894865036011
ISIC_0012698,0.9225601791415114,0.8562521648894829,2.0,0.4674952030181885
ISIC_0012925,0.8853477301761482,0.7942815478387287,12.0,0.5127109885215759
ISIC_0012935,0.9676137027956033,0.9372593431530948,0.0,0.5259057879447937
ISIC_0012948,0.9521406206406295,0.9086530496325019,0.0,0.5279406309127808
ISIC_0013143,0.9303448275870647,0.8697614442325283,2.0,0.5839954018592834
ISIC_0014676,0.9578311768331985,0.9190748711163736,0.0,0.5801442265510559
ISIC_0014758,0.9545975730870985,0.9131388530502806,0.0,0.5867840051651001
ISIC_0014759,0.9839100552222886,0.9683296840788588,0.0,0.6085583567619324
ISIC_0014887,0.9800752959193705,0.9609290685853837,0.0,0.5608084797859192
ISIC_0014888,0.9752723125653976,0.9517380319909038,0.0,0.582984447479248
ISIC_0014905,0.9764592067075936,0.9540012602397506,0.0,0.6010162830352783
ISIC_0014906,0.9790818994656347,0.959021001736866,0.0,0.542923092842102
ISIC_0014953,0.9824046873303988,0.9654178582575956,0.0,0.5843872427940369
ISIC_0014967,0.9576357061659757,0.9187149942020839,0.0,0.5942044854164124
ISIC_0014976,0.9678820184239993,0.937762964798021,0.0,0.5780490636825562
ISIC_0014997,0.9835537985910913,0.9676397995563928,0.0,0.6085723042488098
ISIC_0015001,0.9866366210389005,0.9736256919511646,0.0,0.596642017364502
ISIC_0015029,0.9810141185519045,0.9627357320768813,0.0,0.5606458187103271
ISIC_0015069,0.9601863760118232,0.9234216150478698,0.0,0.4841291010379791
ISIC_0015074,0.9738280905529583,0.9489911793412773,0.0,0.6221708059310913
ISIC_0015085,0.9846865158203381,0.9698349634506843,0.0,0.5895201563835144
ISIC_0015088,0.9870297735296908,0.9743916926058194,0.0,0.6621212959289551
ISIC_0015092,0.9808560613642681,0.9624313349470467,0.0,0.5982329845428467
ISIC_0015094,0.9751485645241685,0.9515023648981439,0.0,0.5755796432495117
ISIC_0015104,0.9828046839868424,0.9661907290715215,0.0,0.6328655481338501
ISIC_0015117,0.9574196043362118,0.91831729075132,0.0,0.5877125263214111
ISIC_0015120,0.9411285557921699,0.8888034151269443,3.605551242828369,0.6182229518890381
ISIC_0015121,0.9676820792160676,0.9373876591053631,0.0,0.5502491593360901
ISIC_0015137,0.9477271170115634,0.900647666905789,1.0,0.6473841071128845
ISIC_0015154,0.9338327868853544,0.8758783569769578,5.0,0.5082428455352783
ISIC_0015165,0.9801481622477219,0.9610691729575195,0.0,0.6247601509094238
ISIC_0015169,0.9838238864119702,0.9681627753856763,0.0,0.5984753370285034
ISIC_0015227,0.9675862018861111,0.9372077394295806,0.0,0.574978768825531
ISIC_0015228,0.8871880783501158,0.7972488981201251,31.38471031188965,0.49722906947135925
ISIC_0015257,0.9834821775929877,0.9675011651682179,0.0,0.6478445529937744
ISIC_0015261,0.9742265592164643,0.9497482782088748,0.0,0.5385740995407104
ISIC_0015265,0.9517239090025236,0.9078943201854153,0.0,0.5703951120376587
ISIC_0015275,0.9734487031487342,0.9482708814793028,0.0,0.5695985555648804
ISIC_0015281,0.9794172910707343,0.9596647900279852,0.0,0.5618184208869934
ISIC_0015290,0.9723512529958552,0.9461902773986758,0.0,0.5552513599395752
ISIC_0015338,0.9708740971981878,0.9433968133102115,0.0,0.6482780575752258
ISIC_0015350,0.9548450789795153,0.913591908506288,0.0,0.5649723410606384
ISIC_0015352,0.979019330504519,0.9589009466637411,0.0,0.6242338418960571
ISIC_0015365,0.9227903086298374,0.8566487249631314,7.071067810058594,0.5422232151031494
ISIC_0015366,0.9595535117089287,0.9222516703238058,0.0,0.6538907289505005
ISIC_0015375,0.9706740414181043,0.9430191022826657,0.0,0.5502341985702515
ISIC_0015380,0.8398316607323197,0.7238877603431487,23.430749893188477,0.5680423974990845
ISIC_0015381,0.9834905738496966,0.9675174165126841,0.0,0.5962991118431091
ISIC_0015385,0.9886320703800038,0.9775196952819543,0.0,0.6042447090148926
ISIC_0015389,0.9540548342863563,0.9121461292242649,0.0,0.6155028343200684
ISIC_0015398,0.9726596158157333,0.9467744389199284,0.0,0.6216082572937012
ISIC_0015399,0.9128877658227099,0.8397364477401217,13.0,0.5379570722579956
ISIC_0015408,0.8991881025682559,0.8168408287253103,6.324555397033691,0.5500228404998779
ISIC_0015430,0.9837961497574033,0.9681090556019964,0.0,0.5792468190193176
ISIC_0015435,0.91192902169228,0.8381153802216469,11.045360565185547,0.49779459834098816
ISIC_0015438,0.9588180888867731,0.9208939174343712,0.0,0.5476165413856506
ISIC_0015441,0.9786944152259545,0.9582777474408025,0.0,0.6727665662765503
ISIC_0015448,0.9339921233220312,0.8761587449360645,7.6157732009887695,0.5692377686500549
ISIC_0015450,0.9518740538597764,0.9081676275309838,0.0,0.5080777406692505
ISIC_0015451,0.9810016233993798,0.9627116646368181,0.0,0.6048769354820251
ISIC_0015463,0.9343935208266613,0.8768654649619452,2.2360680103302,0.5562668442726135
ISIC_0015469,0.9669721995343379,0.9360563182315507,0.0,0.5818294882774353
ISIC_0015470,0.9057843043096548,0.8277931927656736,21.470911026000977,0.5982433557510376
ISIC_0015473,0.9747493036683913,0.9507423961341875,0.0,0.5573698878288269
ISIC_0015478,0.9460354589193163,0.8975970462435854,1.4142135381698608,0.6167128086090088
ISIC_0015479,0.9595323075622496,0.9222124959153649,0.0,0.5984607934951782
ISIC_0015486,0.9850623784756491,0.9705644539968792,0.0,0.6324275732040405
ISIC_0015501,0.9703799724541026,0.9424641581294427,0.0,0.5608264803886414
ISIC_0015502,0.9833373782512647,0.9672209415547015,0.0,0.622446596622467
ISIC_0015504,0.9692124985717331,0.940264115764734,0.0,0.5883712768554688
ISIC_0015507,0.9583401072270895,0.9200124857223024,0.0,0.5591645836830139
ISIC_0015520,0.9770227867390953,0.9550777613363476,0.0,0.5784942507743835
ISIC_0015521,0.9484772939056816,0.9020036261782309,1.0,0.5898434519767761
ISIC_0015524,0.9803433609903924,0.9614445917233537,0.0,0.6000611782073975
ISIC_0015525,0.9325914909605578,0.87369688649024,2.0,0.5621582865715027
ISIC_0015551,0.9791837963121618,0.959216549242511,0.0,0.59441077709198
ISIC_0015558,0.9067527607304291,0.829412348972943,11.661903381347656,0.550011157989502
ISIC_0015569,0.9590320399805168,0.9212887205124237,0.0,0.6067155003547668
ISIC_0015570,0.956655710579886,0.9169127777674092,0.0,0.6224443912506104
ISIC_0015578,0.9603347433941565,0.9236961005407104,0.0,0.5980585813522339
ISIC_0015583,0.9554901017404372,0.9147736209421055,0.0,0.6039815545082092
ISIC_0015587,0.9515679430960594,0.9076104997268287,0.0,0.6024715304374695
ISIC_0015596,0.9432301638186988,0.8925596960897478,2.0,0.6045578718185425
ISIC_0015602,0.9684681727298085,0.9388640729514959,0.0,0.5908752679824829
ISIC_0015606,0.9377738157272351,0.8828381653663325,3.1622776985168457,0.49398431181907654
ISIC_0015613,0.9611502167731892,0.9252061580913516,0.0,0.580115020275116
ISIC_0015621,0.9436770202117793,0.8933603057665471,2.2360680103302,0.6399093866348267
ISIC_0015629,0.9630124366652377,0.9286634389023638,0.0,0.5764431357383728
ISIC_0015633,0.8949615038470904,0.8098916978579057,12.165525436401367,0.5330615043640137
ISIC_0015635,0.9829940930810358,0.9665569161334521,0.0,0.6007521152496338
ISIC_0015637,0.9666004098994363,0.9353597767592341,0.0,0.6345695853233337
ISIC_0015642,0.9792963951671079,0.9594326800947216,0.0,0.628028392791748
ISIC_0015970,0.9344384381303884,0.876944581682951,2.8284270763397217,0.538330614566803
ISIC_0015977,0.8450447162173673,0.7316687737889795,4.0,0.47407880425453186
ISIC_0016010,0.9806418419195094,0.9620189274463925,0.0,0.531853973865509
ISIC_0016020,0.9222691156963231,0.8557508457179088,3.1622776985168457,0.541382908821106
ISIC_0016021,0.887419506058481,0.797622743606741,7.989623069763184,0.5352339148521423
ISIC_0016039,0.9819196062349151,0.9644814026956591,0.0,0.5458747148513794
ISIC_0016047,0.8145589142619026,0.6871357202657019,12.083045959472656,0.49570611119270325
ISIC_0016067,0.9627728669656632,0.9282179730021248,0.0,0.5434905886650085
ISIC_0016186,0.9753660098596146,0.9519165079874998,0.0,0.6118543148040771
ISIC_0016197,0.9826175216774491,0.965829019679773,0.0,0.590898871421814
ISIC_0016199,0.9800317185699008,0.9608452894202082,0.0,0.5433424711227417
ISIC_0016211,0.9735955056181289,0.948549534757006,0.0,0.5745832920074463
ISIC_0016274,0.9825165805395435,0.9656339963365999,0.0,0.5059033632278442
ISIC_0016318,0.9747363455642888,0.9507177410877148,0.0,0.5730607509613037
