image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9550189006876552,0.913910214564027,0.0,0.5777335166931152
ISIC_0012236,0.9782178217824736,0.9573643410864032,0.0,0.5469276905059814
ISIC_0012292,0.9149109533281975,0.8431667024411964,2.2360680103302,0.4701188802719116
ISIC_0012302,0.9693081283654407,0.9404441376149938,0.0,0.6053080558776855
ISIC_0012337,0.9026729523257083,0.8226106831531952,3.1622776985168457,0.5416041612625122
ISIC_0012373,0.9830173955553642,0.9666019765326092,0.0,0.611794650554657
ISIC_0012405,0.962528239819505,0.9277633153624447,0.0,0.4858792722225189
ISIC_0012418,0.8597275532496467,0.7539667872388529,8.062257766723633,0.576301634311676
ISIC_0012456,0.9548494704369135,0.913599948935125,0.0,0.6153730750083923
ISIC_0012472,0.9365442019663658,0.8806611461412783,3.0,0.5169574618339539
ISIC_0012479,0.9551351060400052,0.9141230713774278,0.0,0.5972181558609009
ISIC_0012558,0.9598425351323225,0.9227857969129056,0.0,0.5742133855819702
ISIC_0012559,0.9691411998041294,0.9401299184918671,0.0,0.48036429286003113
ISIC_0012560,0.9655782599543801,0.9334473769984748,0.0,0.46855881810188293
ISIC_0012563,0.9636804305465613,0.9299066223895243,0.0,0.5990936160087585
ISIC_0012564,0.9605523240539852,0.9240987750346171,0.0,0.5433607697486877
ISIC_0012566,0.9436634262204243,0.8933359401214016,1.0,0.5074275135993958
ISIC_0012572,0.9577608560042306,0.9189453893781369,0.0,0.622904896736145
ISIC_0012591,0.9715718945730111,0.9447154248762561,0.0,0.6053493618965149
ISIC_0012592,0.9392912522489832,0.8855317298371824,2.2360680103302,0.5735370516777039
ISIC_0012596,0.9664030406196951,0.9349902124317024,0.0,0.6147395372390747
ISIC_0012599,0.9721168043224923,0.9457463731390332,0.0,0.6636401414871216
ISIC_0012603,0.9511036202388571,0.9067660434251339,0.0,0.5950337052345276
ISIC_0012606,0.9607887895373827,0.924536590699165,0.0,0.46834275126457214
ISIC_0012607,0.9044397463004844,0.8255499807033414,14.317821502685547,0.6173332929611206
ISIC_0012611,0.9535161060341921,0.9111617594236366,0.0,0.4987805187702179
ISIC_0012624,0.9590353399500638,0.921294811203629,0.0,0.5994048118591309
ISIC_0012625,0.9496582641289181,0.9041421774425088,1.0,0.5725225806236267
ISIC_0012634,0.9751009889957213,0.9514117766981895,0.0,0.6623269319534302
ISIC_0012647,0.9560554433958995,0.9158105546395797,0.0,0.5497828722000122
ISIC_0012650,0.7738087633758777,0.6310669496437756,106.40018463134766,0.5252473950386047
ISIC_0012651,0.9660042834911549,0.9342439896684077,0.0,0.6265202164649963
ISIC_0012698,0.9762419006491699,0.9535864978949582,0.0,0.5465698838233948
ISIC_0012925,0.9198435511998233,0.8515836314476226,5.830951690673828,0.5533484220504761
ISIC_0012935,0.9487071764141348,0.9024195306326804,1.0,0.4879862368106842
ISIC_0012948,0.8984216541913095,0.8155767200855509,13.601470947265625,0.5924782752990723
ISIC_0013143,0.8952562035199974,0.8103745016489755,6.0,0.5901456475257874
ISIC_0014676,0.8841069781744813,0.792286501378978,14.317821502685547,0.5380341410636902
ISIC_0014758,0.8750011929580379,0.7777796629483035,19.235383987426758,0.5800513625144958
ISIC_0014759,0.9432501087031471,0.8925954158799521,2.2360680103302,0.5859639644622803
ISIC_0014887,0.9666072652502171,0.9353726156051909,0.0,0.5767430067062378
ISIC_0014888,0.9658882333662492,0.9340269248755257,0.0,0.589323103427887
ISIC_0014905,0.9527908234817404,0.9098381152940916,0.0,0.6089719533920288
ISIC_0014906,0.9758993906326461,0.9529331217131738,0.0,0.6074111461639404
ISIC_0014953,0.9536227017307283,0.9113564517389451,0.0,0.5688678622245789
ISIC_0014967,0.9580635582144257,0.9195028792474033,0.0,0.6170948147773743
ISIC_0014976,0.9601323059217036,0.9233216027283246,0.0,0.5852885842323303
ISIC_0014997,0.9803185452505635,0.9613968565227587,0.0,0.5638505816459656
ISIC_0015001,0.9843317536292865,0.9691469209032373,0.0,0.6278773546218872
ISIC_0015029,0.9703118794965133,0.9423357035741202,0.0,0.625360906124115
ISIC_0015069,0.8886203765218801,0.7995651150604999,31.064449310302734,0.5832493305206299
ISIC_0015074,0.9587540289175853,0.9207757393971434,0.0,0.5795431137084961
ISIC_0015085,0.9671815818159802,0.9364488130610801,0.0,0.5748870372772217
ISIC_0015088,0.9538662755246718,0.9118014773905868,0.0,0.537436842918396
ISIC_0015092,0.9712768553961673,0.9441576778856062,0.0,0.5916749835014343
ISIC_0015094,0.966047640743062,0.9343250993089953,0.0,0.5267605185508728
ISIC_0015104,0.9723954640119647,0.9462740090740137,0.0,0.6475580334663391
ISIC_0015117,0.9676289304008567,0.937287917973838,0.0,0.5795415639877319
ISIC_0015120,0.9383524219119532,0.8838643268060903,4.123105525970459,0.5857227444648743
ISIC_0015121,0.9495971810435268,0.9040314476564875,1.0,0.593151867389679
ISIC_0015137,0.9248764916015716,0.860251389144668,7.6157732009887695,0.6058850884437561
ISIC_0015154,0.8329153333912466,0.7136717302712283,40.804412841796875,0.6094509363174438
ISIC_0015165,0.968168224644366,0.9383004553341829,0.0,0.6093827486038208
