image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9538432694880498,0.9117594349572435,0.0,0.5281215310096741
ISIC_0012236,0.9772551152202127,0.9555218801521901,0.0,0.5520355701446533
ISIC_0012292,0.9507718215015003,0.9061630644226233,0.0,0.5134505033493042
ISIC_0012302,0.9753828922060997,0.9519486692026629,0.0,0.4930972158908844
ISIC_0012337,0.9394821064896838,0.8858710562466451,1.0,0.5394541621208191
ISIC_0012373,0.9868069891222286,0.9739575564851116,0.0,0.42406925559043884
ISIC_0012405,0.9699919825909594,0.9417324585796146,0.0,0.5082166790962219
ISIC_0012418,0.9146453052523615,0.8427155746237919,2.2360680103302,0.4128405451774597
ISIC_0012456,0.9846628395170137,0.9697890295368847,0.0,0.4487769305706024
ISIC_0012472,0.9695707164646903,0.9409386281593778,0.0,0.40457651019096375
ISIC_0012479,0.9770555286636187,0.955140338544288,0.0,0.5134366750717163
ISIC_0012558,0.9795495798320702,0.9599188363028365,0.0,0.44474878907203674
ISIC_0012559,0.9779438627991571,0.9568396756346009,0.0,0.4581286311149597
ISIC_0012560,0.9699400489747121,0.9416345602122455,0.0,0.5024991631507874
ISIC_0012563,0.9502624659802834,0.9052381525709098,0.0,0.5734797120094299
ISIC_0012564,0.9769471093159203,0.9549331400284179,0.0,0.4345771074295044
ISIC_0012566,0.9599220507535583,0.9229327969602146,0.0,0.5071095824241638
ISIC_0012572,0.940708898977645,0.8880551324087036,3.605551242828369,0.5248696208000183
ISIC_0012591,0.9837819730577279,0.9680815995932825,0.0,0.33167704939842224
ISIC_0012592,0.9327806684895219,0.8740290219160147,3.605551242828369,0.47179922461509705
ISIC_0012596,0.9795807606579685,0.9599787253027883,0.0,0.5339364409446716
ISIC_0012599,0.9559824674765239,0.9156766411440824,0.0,0.6504248976707458
ISIC_0012603,0.9663202039088779,0.9348351467863706,0.0,0.5260989665985107
ISIC_0012606,0.9800030856261456,0.960790245358517,0.0,0.4473387897014618
ISIC_0012607,0.9272556538952349,0.8643771064956606,6.324555397033691,0.601984977722168
ISIC_0012611,0.9616256972967187,0.926087726548514,0.0,0.6924757957458496
ISIC_0012624,0.9715807972536714,0.9447322596265526,0.0,0.32403507828712463
ISIC_0012625,0.9518575583013511,0.9081375969844755,0.0,0.458572119474411
ISIC_0012634,0.9805915852427788,0.9619222002168519,0.0,0.4769682288169861
ISIC_0012647,0.9709138587823163,0.9434719018117419,0.0,0.4979844093322754
ISIC_0012650,0.8708964055807293,0.7713166532154505,33.970577239990234,0.4229885935783386
ISIC_0012651,0.9571236498828215,0.9177728977892872,0.0,0.4334424138069153
ISIC_0012698,0.9478285933922066,0.9008309743492986,1.0,0.5161834359169006
ISIC_0012925,0.8953803127692762,0.8105779057905489,12.727922439575195,0.5165650248527527
ISIC_0012935,0.9718271227627512,0.9451981707358843,0.0,0.532866895198822
ISIC_0012948,0.9557419076150095,0.9152353374944382,0.0,0.32962602376937866
ISIC_0013143,0.9373253691316288,0.8820436113800443,1.4142135381698608,0.5087211728096008
ISIC_0014676,0.9637771467098545,0.9300867507891949,0.0,0.3958151042461395
ISIC_0014758,0.9669150844580856,0.9359492815273347,0.0,0.5203044414520264
ISIC_0014759,0.9795400563523712,0.9599005452884632,0.0,0.5312602519989014
ISIC_0014887,0.9833302592150261,0.9672071664647337,0.0,0.45834508538246155
ISIC_0014888,0.9768979972055007,0.954839297095885,0.0,0.34395545721054077
ISIC_0014905,0.9714428156298888,0.9444713725129346,0.0,0.4479968845844269
ISIC_0014906,0.9679224072574314,0.9378387962919991,0.0,0.3094039559364319
ISIC_0014953,0.9814798755835394,0.9636332675762463,0.0,0.5023207068443298
ISIC_0014967,0.9662086003832638,0.9346262705818974,0.0,0.42421987652778625
ISIC_0014976,0.9662884060149824,0.9347756295253967,0.0,0.4655028283596039
ISIC_0014997,0.9857392331729021,0.9718794864329156,0.0,0.34802308678627014
ISIC_0015001,0.9839374926627344,0.9683828362502651,0.0,0.45726150274276733
ISIC_0015029,0.9837571273911719,0.9680334828482168,0.0,0.453204482793808
ISIC_0015069,0.9543748115279327,0.9127312750782637,0.0,0.5363132357597351
ISIC_0015074,0.9680048337906707,0.9379935735032503,0.0,0.4266263544559479
ISIC_0015085,0.9789579418525997,0.95878317062559,0.0,0.3979741036891937
ISIC_0015088,0.9819950839267165,0.9646270547636966,0.0,0.5674700140953064
ISIC_0015092,0.9828392768988962,0.9662575978184944,0.0,0.3551769256591797
ISIC_0015094,0.9760142263372403,0.9531521349621915,0.0,0.49208399653434753
ISIC_0015104,0.9821900728883145,0.9650034321001332,0.0,0.4753665626049042
ISIC_0015117,0.9781400903474217,0.9572154471546692,0.0,0.39218130707740784
ISIC_0015120,0.9487638543872852,0.9025221006212891,1.0,0.55887371301651
ISIC_0015121,0.9756255508417404,0.9524110559800651,0.0,0.3961540162563324
ISIC_0015137,0.9512164833443241,0.9069712369028445,0.0,0.42270803451538086
ISIC_0015154,0.9224877259836051,0.8561273483644782,8.9442720413208,0.4790932238101959
ISIC_0015165,0.979542637896237,0.9599055034272979,0.0,0.4817275404930115
ISIC_0015169,0.9853494442561007,0.9711219677337352,0.0,0.50909024477005
ISIC_0015227,0.9797009895257631,0.960209683110905,0.0,0.474067360162735
ISIC_0015228,0.9301682056734755,0.8694527594023801,7.6157732009887695,0.5463507771492004
ISIC_0015257,0.9811937351437023,0.9630817644041115,0.0,0.4364330768585205
ISIC_0015261,0.9408749506793218,0.8883511453940163,3.0,0.4775867164134979
ISIC_0015265,0.9631782890883218,0.9289719524117597,0.0,0.32865118980407715
ISIC_0015275,0.9502218623305935,0.9051644611693126,0.0,0.3861493766307831
ISIC_0015281,0.9805544277598814,0.9618506906703024,0.0,0.28333815932273865
ISIC_0015290,0.9727885113629966,0.9470187221661355,0.0,0.3888404667377472
ISIC_0015338,0.9634951747371648,0.9295616877546982,0.0,0.5355692505836487
ISIC_0015350,0.973131502847192,0.9476690594224894,0.0,0.3241269886493683
ISIC_0015352,0.9812269933999135,0.9631458500010674,0.0,0.29309725761413574
ISIC_0015365,0.96376655649775,0.9300670254769824,0.0,0.4328133761882782
ISIC_0015366,0.9595599583208206,0.9222635806790218,0.0,0.5424305200576782
ISIC_0015375,0.9640233179073535,0.9305453825081255,0.0,0.5356006026268005
ISIC_0015380,0.823711167087222,0.7002626770236104,24.698177337646484,0.5893608927726746
ISIC_0015381,0.9826409535051089,0.9658742966808438,0.0,0.5114738345146179
ISIC_0015385,0.9837180846169346,0.9679578763794616,0.0,0.3758026361465454
ISIC_0015389,0.9718671587879246,0.9452739177578349,0.0,0.4547264575958252
ISIC_0015398,0.9803336394245881,0.9614258911821411,0.0,0.5221472978591919
ISIC_0015399,0.9380575639666859,0.8833412547960088,4.0,0.5433946847915649
ISIC_0015408,0.8607014441501306,0.7554661065192027,12.083045959472656,0.49191001057624817
ISIC_0015430,0.9738091179083772,0.9489551455803578,0.0,0.38408583402633667
ISIC_0015435,0.8755388990466725,0.7786297794603194,29.529645919799805,0.5461848378181458
ISIC_0015438,0.9661457776129847,0.9345087118591787,0.0,0.5172014832496643
ISIC_0015441,0.9635503368603082,0.9296643832576452,0.0,0.4679742753505707
ISIC_0015448,0.9484591305038251,0.9019707726227798,1.0,0.5891076326370239
ISIC_0015450,0.9506164988433443,0.9058809270353579,0.0,0.5425162315368652
ISIC_0015451,0.9877591991435704,0.9758144488029585,0.0,0.5289669632911682
ISIC_0015463,0.9435691419246096,0.8931669637554143,1.0,0.5502833724021912
ISIC_0015469,0.9680529503831015,0.9380839363248847,0.0,0.48381295800209045
ISIC_0015470,0.8660964039566337,0.7638183766053798,67.5351791381836,0.49906018376350403
ISIC_0015473,0.9758041618347656,0.952751539767046,0.0,0.3348783254623413
ISIC_0015478,0.9671401187986034,0.9363710764656306,0.0,0.4141784906387329
ISIC_0015479,0.9543656582481894,0.912714531400493,0.0,0.5430895090103149
ISIC_0015486,0.9713349777258136,0.944267528002864,0.0,0.4723745286464691
ISIC_0015501,0.9472523853778309,0.899790578692576,1.0,0.3808116912841797
ISIC_0015502,0.9741694483318317,0.9496397302144105,0.0,0.5181607604026794
ISIC_0015504,0.9808045501947639,0.9623321516812362,0.0,0.48415201902389526
ISIC_0015507,0.9615790411692006,0.9260011876609401,0.0,0.31456223130226135
ISIC_0015520,0.9722887616935763,0.9460719367982131,0.0,0.5040246844291687
ISIC_0015521,0.9551949638367292,0.9142327331657153,0.0,0.6179338693618774
ISIC_0015524,0.9784287587767566,0.9577685033550872,0.0,0.404939740896225
ISIC_0015525,0.9084460102840279,0.8322501853718746,4.242640495300293,0.4907466471195221
ISIC_0015551,0.9835417957038461,0.9676165646033613,0.0,0.4042438566684723
ISIC_0015558,0.9442065828205479,0.8943099733877754,2.0,0.5736548900604248
ISIC_0015569,0.9625022647539654,0.9277150513740191,0.0,0.4107647240161896
ISIC_0015570,0.965978962255842,0.9341966236618359,0.0,0.537214457988739
ISIC_0015578,0.9827784619733791,0.9661400444588271,0.0,0.3416042923927307
ISIC_0015583,0.9729802145813714,0.947382152121803,0.0,0.4375801980495453
ISIC_0015587,0.8963692897917851,0.8122003868694115,7.8102498054504395,0.5295690298080444
ISIC_0015596,0.9290810352233926,0.8675549371910843,7.6157732009887695,0.5073106288909912
ISIC_0015602,0.9580096400035092,0.9194035537977249,0.0,0.4393866956233978
ISIC_0015606,0.9445616939592414,0.8949473299891315,2.0,0.5153721570968628
ISIC_0015613,0.966739199016418,0.9356197371430945,0.0,0.48791953921318054
ISIC_0015621,0.9291437979661119,0.867664394343003,14.21267032623291,0.5183408260345459
ISIC_0015629,0.9695332953899558,0.9408681435825925,0.0,0.4264850914478302
ISIC_0015633,0.9154828025193057,0.8441385758071774,8.062257766723633,0.37368255853652954
ISIC_0015635,0.9770580400202531,0.9551451384785149,0.0,0.2755179703235626
ISIC_0015637,0.9760497884689765,0.953219968585832,0.0,0.4772963523864746
ISIC_0015642,0.9787720772806109,0.9584266699977559,0.0,0.5574091672897339
ISIC_0015970,0.9416420678669468,0.8897198568445055,1.4142135381698608,0.46527087688446045
ISIC_0015977,0.8996852871951838,0.8176617805442754,2.0,0.5224301815032959
ISIC_0016010,0.9765228823644792,0.9541228284824189,0.0,0.4825986921787262
ISIC_0016020,0.9279858100132443,0.8656469463593173,2.2360680103302,0.49033159017562866
ISIC_0016021,0.8764899944629219,0.7801354595383202,11.661903381347656,0.4232802391052246
ISIC_0016039,0.9790528081865305,0.9589651806066071,0.0,0.5174524188041687
ISIC_0016047,0.8737231516827495,0.7757623296621471,6.324555397033691,0.5143242478370667
ISIC_0016067,0.9650304364730918,0.9324239769783241,0.0,0.4902781546115875
ISIC_0016186,0.9750559467278606,0.9513260198106521,0.0,0.49542108178138733
ISIC_0016197,0.9824590125594496,0.9655227894365789,0.0,0.42775195837020874
ISIC_0016199,0.9824696203131208,0.9655432800106235,0.0,0.4812740981578827
ISIC_0016211,0.9761337888042964,0.9533802152378914,0.0,0.4684465229511261
ISIC_0016274,0.9603837471786489,0.9237867766812384,0.0,0.3447621762752533
ISIC_0016318,0.9781736334833478,0.9572796959800794,0.0,0.5168848037719727
ISIC_0016344,0.9504980806821512,0.9056658812975111,0.0,0.5300590991973877
ISIC_0016363,0.9879982915049589,0.9762812485507338,0.0,0.45900997519493103
ISIC_0016364,0.9657288299264156,0.9337288497153156,0.0,0.4190765917301178
ISIC_0016438,0.9858397422573637,0.9720749109729098,0.0,0.5539806485176086
ISIC_0016524,0.9818831184716312,0.9644109986642619,0.0,0.3617146611213684
ISIC_0016575,0.9881099448720567,0.976499314193962,0.0,0.3188064992427826
ISIC_0016663,0.9870020738506639,0.9743377043253978,0.0,0.4329981505870819
ISIC_0016716,0.9690087131016769,0.9398806036635218,0.0,0.3677564263343811
ISIC_0016726,0.9825093072491539,0.9656199454689088,0.0,0.47805914282798767
ISIC_0016736,0.9810242402936014,0.9627552284231329,0.0,0.4721996486186981
ISIC_0016837,0.9560167608472039,0.9157395684083101,0.0,0.5679561495780945
ISIC_0016844,0.9846804817186466,0.9698232566094994,0.0,0.4153513014316559
ISIC_0016911,0.965610937324473,0.933508456505616,0.0,0.4924035966396332
ISIC_0016963,0.9877859204975123,0.9758666081617327,0.0,0.3814552128314972
ISIC_0017026,0.9844558124231534,0.969387471728016,0.0,0.47887739539146423
ISIC_0017036,0.9907569576587365,0.981683218108071,0.0,0.47608378529548645
ISIC_0017069,0.9808920346400395,0.9625006063944228,0.0,0.49299678206443787
ISIC_0017073,0.9548105127717642,0.9135286227419428,0.0,0.4320968687534332
ISIC_0017201,0.9797431626457765,0.960290709922169,0.0,0.4824066162109375
ISIC_0017259,0.9547894960669414,0.9134901462196188,0.0,0.4091819226741791
ISIC_0017264,0.9801723094035539,0.9611156065300352,0.0,0.34186220169067383
ISIC_0017268,0.9720275725494071,0.9455774752249355,0.0,0.45560532808303833
ISIC_0017289,0.9529682274249383,0.9101617089246268,0.0,0.26756730675697327
ISIC_0017292,0.9660018836096098,0.9342395003407519,0.0,0.46454453468322754
ISIC_0017348,0.9193564283260317,0.850748991088471,2.8284270763397217,0.39437517523765564
ISIC_0017350,0.9889555448517052,0.9781523847106243,0.0,0.40343376994132996
ISIC_0017355,0.9368750612106338,0.881246434006031,3.0,0.4723696708679199
ISIC_0017385,0.9631307041539166,0.9288834263036989,0.0,0.5022794008255005
ISIC_0017389,0.9614090275725611,0.9256859082123481,0.0,0.5406705737113953
ISIC_0017392,0.9810104220346829,0.9627286119977425,0.0,0.5292558073997498
ISIC_0017406,0.9864502385875293,0.9732627603926501,0.0,0.40953949093818665
ISIC_0017409,0.9603211454283063,0.9236709405078506,0.0,0.5116876363754272
ISIC_0017411,0.7888276341903323,0.6512926289093863,100.40916442871094,0.4945986270904541
ISIC_0017412,0.9699290218103531,0.9416137745334136,0.0,0.3615952432155609
ISIC_0017413,0.9833158240127712,0.9671792354375687,0.0,0.48309531807899475
ISIC_0017414,0.8263340226828954,0.7040623470846542,49.81967544555664,0.566969633102417
ISIC_0017415,0.9826155158048965,0.9658251438563752,0.0,0.3357582986354828
ISIC_0017422,0.929614301920457,0.8684853540074727,1.0,0.4133587181568146
ISIC_0017427,0.9525456194017947,0.9093910312904007,0.0,0.5497725605964661
ISIC_0017428,0.9399127360897607,0.88663713647774,4.0,0.5507602095603943
ISIC_0017431,0.9432183217400614,0.892538488454639,1.4142135381698608,0.5019944906234741
ISIC_0017432,0.9667354721875635,0.9356127556555537,0.0,0.28633973002433777
ISIC_0017433,0.9544762493771984,0.9129168503430016,0.0,0.3100455105304718
ISIC_0017434,0.9118034595169202,0.8379032882352989,22.022714614868164,0.47212445735931396
ISIC_0017436,0.9746739411502247,0.9505990145648691,0.0,0.5228668451309204
ISIC_0017443,0.9625077828499135,0.9277253042860473,0.0,0.4952585995197296
ISIC_0017444,0.9713225559297038,0.9442440499972523,0.0,0.49523940682411194
ISIC_0017448,0.991106894983819,0.9823705703370265,0.0,0.41508495807647705
ISIC_0017449,0.925846219088628,0.861930791979548,9.219544410705566,0.46104004979133606
ISIC_0017451,0.9164321754319321,0.8457543262670316,9.219544410705566,0.4100247919559479
ISIC_0017453,0.9545648969377268,0.9130790559277978,0.0,0.3948574960231781
ISIC_0017455,0.9886979742670207,0.9776485650273383,0.0,0.3984684646129608
ISIC_0017464,0.9865403788634417,0.9734382685687423,0.0,0.23871666193008423
ISIC_0017465,0.9293362119037889,0.8680000409432531,5.656854152679443,0.4141094982624054
ISIC_0017469,0.9679958736385407,0.9379767472941977,0.0,0.40828338265419006
ISIC_0017479,0.9838976562693165,0.9683056656054133,0.0,0.48020410537719727
ISIC_0017483,0.9598188970639568,0.9227421016924984,0.0,0.509423017501831
ISIC_0017485,0.9764291012501906,0.9539437887916856,0.0,0.2763800621032715
ISIC_0017486,0.9707549716549064,0.9431718831966942,0.0,0.3708050549030304
ISIC_0017675,0.9675882520694401,0.9372115863743146,0.0,0.48706966638565063
ISIC_0017689,0.9705776944705221,0.9428372488697885,0.0,0.40383654832839966
ISIC_0017693,0.9816319026608347,0.9639264085607002,0.0,0.4060555100440979
ISIC_0017704,0.9746143288499884,0.9504856136298362,0.0,0.38524892926216125
ISIC_0017750,0.9757325946641938,0.9526150979533603,0.0,0.37818387150764465
ISIC_0017775,0.9534489897667265,0.9110391948828949,0.0,0.5314831733703613
ISIC_0017789,0.9882978348774614,0.9768663831591118,0.0,0.43217208981513977
ISIC_0017793,0.970639188246786,0.9429533135167645,0.0,0.4643779695034027
ISIC_0017856,0.9550398025330913,0.9139484976061846,0.0,0.5167927742004395
ISIC_0017883,0.9519616566679078,0.9083271263163218,0.0,0.4297531545162201
ISIC_0017891,0.9625451967274072,0.9277948241130395,0.0,0.36679181456565857
ISIC_0017919,0.9226565537126609,0.8564182173218733,10.0,0.6060214042663574
ISIC_0017939,0.9719027113154837,0.9453411870768689,0.0,0.510037362575531
ISIC_0017951,0.9855084967546237,0.971431001247469,0.0,0.39031875133514404
ISIC_0017970,0.9562244716746895,0.9161207996598344,0.0,0.5156036615371704
ISIC_0017973,0.9374645525208745,0.8822901435855232,4.0,0.3687181770801544
ISIC_0017987,0.9782657442723438,0.9574561475142961,0.0,0.5118575692176819
ISIC_0017990,0.973900206928255,0.9491281583956717,0.0,0.5153841376304626
ISIC_0017993,0.9853610422078913,0.971144498878836,0.0,0.45541679859161377
ISIC_0018039,0.9860236264598574,0.9724325459550289,0.0,0.4555027484893799
ISIC_0018040,0.9865784408294889,0.9735123867278247,0.0,0.4987505376338959
ISIC_0018048,0.9762643004536797,0.9536292432572405,0.0,0.2526746392250061
ISIC_0018058,0.9885839459106815,0.9774256023658477,0.0,0.37038350105285645
ISIC_0018088,0.9867720434409262,0.9738894757622742,0.0,0.28970658779144287
ISIC_0018090,0.9666527486404889,0.9354578021752182,0.0,0.6455878019332886
ISIC_0018108,0.9825585053126499,0.9657149924032165,0.0,0.49831852316856384
ISIC_0018109,0.965613158305785,0.9335126080338794,0.0,0.3157143294811249
ISIC_0018126,0.9616001589943415,0.9260403565394532,0.0,0.4953666031360626
ISIC_0018172,0.9745942147313651,0.9504473533628001,0.0,0.31942927837371826
ISIC_0018184,0.9589398633451145,0.9211186074480172,0.0,0.527599573135376
ISIC_0018185,0.9602664678155911,0.9235697783048217,0.0,0.4744338095188141
ISIC_0018200,0.97612344432833,0.9533604797582675,0.0,0.44735434651374817
ISIC_0018209,0.9542654998234551,0.912531335307815,0.0,0.5195560455322266
ISIC_0018278,0.9720175828840909,0.9455585686098394,0.0,0.5812444090843201
ISIC_0018286,0.983375833783503,0.9672953550212662,0.0,0.32253021001815796
ISIC_0018290,0.979426074384612,0.9596816553922827,0.0,0.3966459631919861
ISIC_0018297,0.9320184094528963,0.8726914562034419,7.211102485656738,0.5491161346435547
ISIC_0018324,0.9790664765808889,0.9589914074934702,0.0,0.4166261851787567
ISIC_0018325,0.9602078786768338,0.9234613909701904,0.0,0.5345585942268372
ISIC_0018336,0.9742128164683327,0.9497221569043098,0.0,0.4784252345561981
ISIC_0018339,0.9735575207201753,0.9484774260349167,0.0,0.4989374577999115
ISIC_0018345,0.968745447414248,0.9393853777279884,0.0,0.3966490924358368
ISIC_0018371,0.9779759251003798,0.9569010643869283,0.0,0.2907997667789459
ISIC_0018377,0.9757265054099313,0.9526034897550494,0.0,0.37685877084732056
ISIC_0018392,0.9562793023694676,0.9162214609147334,0.0,0.3768676221370697
ISIC_0018405,0.967203637326732,0.9364901661964413,0.0,0.4526899755001068
ISIC_0018413,0.9781879910822008,0.9573071979437191,0.0,0.39447247982025146
ISIC_0018415,0.9846524864346953,0.9697689444053178,0.0,0.36932000517845154
ISIC_0018424,0.9546855022728407,0.9132997814042737,0.0,0.5765088796615601
ISIC_0018436,0.9735276093817021,0.9484206475300879,0.0,0.4352324306964874
ISIC_0018484,0.9835228126409163,0.9675798186837127,0.0,0.37383919954299927
ISIC_0018507,0.9259667210058338,0.8621396926110408,8.602325439453125,0.38147059082984924
ISIC_0018527,0.9816968106131427,0.9640515917506637,0.0,0.4855614900588989
ISIC_0018535,0.9700729419429347,0.9418850921083933,0.0,0.5266140103340149
ISIC_0018573,0.9736631829607788,0.9486780234287417,0.0,0.2847471535205841
ISIC_0018580,0.9842771737699297,0.969041108806409,0.0,0.4690735936164856
ISIC_0018593,0.9546539379478548,0.9132420091337408,0.0,0.45700544118881226
ISIC_0018602,0.9806155222724943,0.9619682697726045,0.0,0.3232097029685974
ISIC_0018603,0.9734418164015355,0.94825781134925,0.0,0.4347602128982544
ISIC_0018627,0.9697919659406873,0.9413554679043826,0.0,0.5005428791046143
ISIC_0018633,0.9596137540223516,0.9223629759933121,0.0,0.513451337814331
ISIC_0018662,0.9849862556850295,0.9704166679534374,0.0,0.4516618251800537
ISIC_0018677,0.9653794152776569,0.9330757859771325,0.0,0.4005638659000397
ISIC_0018711,0.9800465366029708,0.9608737768673629,0.0,0.3810332119464874
ISIC_0018727,0.9727774119020279,0.9469976840202674,0.0,0.48529866337776184
