image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9014277327143734,0.8205447739383688,17.804492950439453,0.3870607316493988
ISIC_0012236,0.9789470832094326,0.9587623394555047,0.0,0.4913928210735321
ISIC_0012292,0.9501338688113491,0.9050047816486022,0.0,0.4884415566921234
ISIC_0012302,0.9800404906516609,0.960862153516548,0.0,0.4713432788848877
ISIC_0012337,0.936797208221772,0.8811086798011895,1.0,0.49155759811401367
ISIC_0012373,0.9799661313298039,0.9607192088704781,0.0,0.49029189348220825
ISIC_0012405,0.9740161916157181,0.9493485020488951,0.0,0.5237777829170227
ISIC_0012418,0.85905899298057,0.7529390106053457,7.6157732009887695,0.4900510609149933
ISIC_0012456,0.982593078676822,0.9657817910256711,0.0,0.4879845082759857
ISIC_0012472,0.9670284069895851,0.9361616655610423,0.0,0.43944308161735535
ISIC_0012479,0.961922436097667,0.9266383067587066,0.0,0.4824013411998749
ISIC_0012558,0.971981201487628,0.945489715649681,0.0,0.48222044110298157
ISIC_0012559,0.9725391057041919,0.9465461032181718,0.0,0.5240862369537354
ISIC_0012560,0.9715434253682103,0.9446615922672429,0.0,0.4933723509311676
ISIC_0012563,0.9526383724848844,0.9095601246582813,0.0,0.473542183637619
ISIC_0012564,0.9772561970475231,0.9555239486433803,0.0,0.4116915166378021
ISIC_0012566,0.9516402633628757,0.9077420947286909,0.0,0.4756372272968292
ISIC_0012572,0.9483151245696899,0.9017103380723108,1.0,0.5165188908576965
ISIC_0012591,0.982579093484865,0.9657547699215967,0.0,0.48594793677330017
ISIC_0012592,0.9150366855821436,0.8433802999815376,7.8102498054504395,0.55923992395401
ISIC_0012596,0.9702731098827155,0.9422625738871916,0.0,0.5535262823104858
ISIC_0012599,0.9500084924690396,0.9047773107261494,0.0,0.489206999540329
ISIC_0012603,0.9471235035030643,0.8995580266578104,1.0,0.40331003069877625
ISIC_0012606,0.9773989806020079,0.9557969941956937,0.0,0.5024949312210083
ISIC_0012607,0.9227739935201273,0.8566206051188441,7.0,0.43188560009002686
ISIC_0012611,0.9528336018056128,0.9099161350562462,0.0,0.4385235607624054
ISIC_0012624,0.9596676688094485,0.9224626016491184,0.0,0.4336394965648651
ISIC_0012625,0.9533638735648445,0.9108837823248882,0.0,0.4558885395526886
ISIC_0012634,0.9527946343022117,0.9098450652680428,0.0,0.5569737553596497
ISIC_0012647,0.9649572781634635,0.9322873904681025,0.0,0.4709922969341278
ISIC_0012650,0.821686682104823,0.6973414198296687,43.011627197265625,0.5000427961349487
ISIC_0012651,0.9509192762851313,0.9064309874248901,0.0,0.48261746764183044
ISIC_0012698,0.9307042785069718,0.8703899770716085,2.0,0.4746714234352112
ISIC_0012925,0.9047961163751164,0.8261439992173949,9.486832618713379,0.43493175506591797
ISIC_0012935,0.9575719795863338,0.9185976977187473,0.0,0.48519793152809143
ISIC_0012948,0.9278932758943532,0.8654859213469018,4.4721360206604,0.5194128751754761
ISIC_0013143,0.9200306871744659,0.8519044719605822,2.8284270763397217,0.4712117612361908
ISIC_0014676,0.957925583727727,0.9192487300041078,0.0,0.43328768014907837
ISIC_0014758,0.9574577533910258,0.9183874864595868,0.0,0.48786312341690063
ISIC_0014759,0.9758330522294106,0.9528066243044014,0.0,0.5698343515396118
