image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9078511693651066,0.8312522468552127,16.970561981201172,0.5415821075439453
ISIC_0012236,0.9817852606547877,0.9642222045289109,0.0,0.4871631860733032
ISIC_0012292,0.8943729136925147,0.8089281863479698,3.605551242828369,0.4636579155921936
ISIC_0012302,0.9439232459774568,0.8938017453592795,1.0,0.556649923324585
ISIC_0012337,0.9332556672022413,0.8748634874465387,1.0,0.48851123452186584
ISIC_0012373,0.983804650327726,0.9681255190206305,0.0,0.5797088742256165
ISIC_0012405,0.966897633177796,0.9359165792566679,0.0,0.5074225664138794
ISIC_0012418,0.8838450439846123,0.7918658957024389,5.099019527435303,0.49194425344467163
ISIC_0012456,0.9612831109010013,0.925452470245379,0.0,0.46635517477989197
ISIC_0012472,0.9536509958469733,0.9114081363505512,0.0,0.45751485228538513
ISIC_0012479,0.9589509063865922,0.9211389859235435,0.0,0.5742587447166443
ISIC_0012558,0.9733935025423982,0.9481661230017217,0.0,0.5589222311973572
ISIC_0012559,0.9721160123102768,0.9457448738896803,0.0,0.4670686721801758
ISIC_0012560,0.9514333194858448,0.9073655850110002,0.0,0.46388939023017883
ISIC_0012563,0.962067301672868,0.9269072100951391,0.0,0.4510861039161682
ISIC_0012564,0.9609463148318231,0.9248283592551739,0.0,0.5044349431991577
ISIC_0012566,0.9446517952732019,0.8951091128441959,1.0,0.41825070977211
ISIC_0012572,0.9535552170620053,0.9112331893756601,0.0,0.5404939651489258
ISIC_0012591,0.9779102673946249,0.956775355625546,0.0,0.5533344149589539
ISIC_0012592,0.9320156656054609,0.8726866449162894,3.1622776985168457,0.47663944959640503
ISIC_0012596,0.9699676655353935,0.9416866180609925,0.0,0.5354570150375366
ISIC_0012599,0.9487571857832534,0.9025100318904612,1.0,0.5266067981719971
ISIC_0012603,0.9391117885156319,0.8852127663873023,3.0,0.5284076929092407
ISIC_0012606,0.9777695525189742,0.9565059962050947,0.0,0.552193820476532
ISIC_0012607,0.9087663723885885,0.8327880935801413,12.529964447021484,0.597503662109375
ISIC_0012611,0.938948937756373,0.8849234227909636,3.0,0.5536863803863525
ISIC_0012624,0.9662211474571775,0.9346497513281165,0.0,0.5338068604469299
ISIC_0012625,0.9428138366093839,0.8918143930165673,2.0,0.5068257451057434
ISIC_0012634,0.9713817540255762,0.9443559433514227,0.0,0.5289052724838257
ISIC_0012647,0.9595878685077542,0.922315147490681,0.0,0.5087060928344727
ISIC_0012650,0.7947323785905062,0.6593825010095882,109.04127502441406,0.534347653388977
ISIC_0012651,0.9426946493900104,0.8916011338127843,2.8284270763397217,0.5636357069015503
ISIC_0012698,0.8927324312585807,0.8062481521822954,4.0,0.4426494836807251
ISIC_0012925,0.9197210351217359,0.8513736405359082,5.385164737701416,0.5579811334609985
ISIC_0012935,0.935902298417056,0.8795266609723748,1.4142135381698608,0.4756515920162201
ISIC_0012948,0.9212710299388093,0.8540338263901583,7.071067810058594,0.585679292678833
ISIC_0013143,0.9249914177832745,0.8604502634552029,2.2360680103302,0.49027249217033386
ISIC_0014676,0.9677200875634745,0.9374589933456943,0.0,0.5963643193244934
ISIC_0014758,0.9452801581198202,0.8962381483550022,1.0,0.6018881797790527
ISIC_0014759,0.9716932197525734,0.9449448728897808,0.0,0.44828036427497864
