image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.9534996360300537,0.9111316812286253,0.0,0.5902304649353027,0.04744607210159302,0.0
ISIC_0012236,0.9816486324835293,0.9639586726122231,0.0,0.5856142640113831,0.027902722358703613,0.0
ISIC_0012292,0.9273573923208756,0.8645539396717437,1.4142135381698608,0.49423646926879883,0.02016347646713257,0.0
ISIC_0012302,0.9710402384504198,0.9437106043765362,0.0,0.6036101579666138,0.030318021774291992,0.0
ISIC_0012337,0.9113490966205482,0.8371362149200475,2.2360680103302,0.5605876445770264,0.018603503704071045,0.0
ISIC_0012373,0.973864429608708,0.9490601999475614,0.0,0.5939188003540039,0.030679941177368164,0.0
ISIC_0012405,0.9300757545715168,0.8692912218284241,3.1622776985168457,0.45040783286094666,0.027134954929351807,0.0
ISIC_0012418,0.8858828474045254,0.7951433521546095,5.099019527435303,0.5854900479316711,0.025211572647094727,0.0
ISIC_0012456,0.9627301152045291,0.9281385002279922,0.0,0.6201222538948059,0.020022094249725342,0.0
ISIC_0012472,0.9452808363725473,0.8962393677592237,1.0,0.5584145188331604,0.03491121530532837,0.0
ISIC_0012479,0.9669143398666834,0.9359478862021816,0.0,0.5809149742126465,0.03040987253189087,0.0
ISIC_0012558,0.9712387446457044,0.9440856560170464,0.0,0.6023603677749634,0.02323782444000244,0.0
ISIC_0012559,0.946293469787235,0.8980616923739462,1.0,0.5276821255683899,0.022370576858520508,0.0
ISIC_0012560,0.9700784064426768,0.9418953952536153,0.0,0.4893644154071808,0.029742538928985596,0.0
ISIC_0012563,0.9664511638051045,0.9350803077319804,0.0,0.6068917512893677,0.06227457523345947,0.0
ISIC_0012564,0.9674517513944251,0.9369554911367989,0.0,0.6238288879394531,0.016169309616088867,0.0
ISIC_0012566,0.9423102703516452,0.8909136998678765,1.0,0.4611217677593231,0.01621788740158081,0.0
ISIC_0012572,0.9575810858208755,0.9186144579648554,0.0,0.6346715688705444,0.03665328025817871,0.0
ISIC_0012591,0.9672127704754692,0.9365072909750227,0.0,0.6288309097290039,0.04197269678115845,0.0
ISIC_0012592,0.9398990199824813,0.886612726239859,2.0,0.5801647305488586,0.030193448066711426,0.0
ISIC_0012596,0.9637730321754936,0.9300790870159801,0.0,0.6119630336761475,0.10844308137893677,0.0
ISIC_0012599,0.9670282739076425,0.9361614161172743,0.0,0.6463833451271057,0.05028587579727173,0.0
ISIC_0012603,0.9563727856494978,0.9163931071352754,0.0,0.6091042757034302,0.05240851640701294,0.0
ISIC_0012606,0.9707233498143387,0.94311218430856,0.0,0.5340222120285034,0.07265859842300415,0.0
ISIC_0012607,0.9242557031665719,0.8591778788766324,6.7082037925720215,0.618055522441864,0.057095468044281006,0.0
ISIC_0012611,0.9516658743752257,0.9077887012485287,0.0,0.49562427401542664,0.03883373737335205,0.0
