image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.9490755057979162,0.9030862931011787,1.0,0.5672209858894348,0.06640905141830444,0.5553581416606903
ISIC_0012236,0.975651554899671,0.9524606197891367,0.0,0.43653297424316406,0.04580128192901611,0.45299750566482544
ISIC_0012292,0.9346478873276255,0.877313590705731,1.0,0.42304089665412903,0.05785953998565674,0.47598135471343994
ISIC_0012302,0.9559659592504918,0.9156463505396819,0.0,0.4656698405742645,0.04141038656234741,0.5346395075321198
ISIC_0012337,0.9117274984793204,0.8377750032359851,2.2360680103302,0.4853941798210144,0.04134559631347656,0.6050442457199097
ISIC_0012373,0.9810893546108854,0.9628806598995995,0.0,0.5592288970947266,0.028593480587005615,0.3108575940132141
ISIC_0012405,0.9684331210193093,0.9387981921023142,0.0,0.4909989535808563,0.033014893531799316,0.22971606254577637
ISIC_0012418,0.9020650367924351,0.8216015219698605,3.1622776985168457,0.5011272430419922,0.07023370265960693,0.6166229248046875
ISIC_0012456,0.9370338591522501,0.8815274759428274,2.0,0.44667714834213257,0.05230468511581421,0.5122557282447815
ISIC_0012472,0.9484300074427519,0.9019180978498498,1.0,0.49956491589546204,0.03134697675704956,0.5646511018276215
ISIC_0012479,0.9214856240381958,0.8544027271016323,4.0,0.5162509083747864,0.060200512409210205,0.5078996419906616
ISIC_0012558,0.9788474977155643,0.9585713157692395,0.0,0.4564272463321686,0.04520159959793091,0.19072461128234863
ISIC_0012559,0.9598364649314738,0.9227745758930661,0.0,0.47585099935531616,0.038478970527648926,0.3033905029296875
ISIC_0012560,0.9321555487880565,0.8729319590813931,2.0,0.45283958315849304,0.02731853723526001,0.4679548740386963
ISIC_0012563,0.9697033165035155,0.9411884285725431,0.0,0.4795375168323517,0.040379106998443604,0.07752406597137451
ISIC_0012564,0.960016067483591,0.9231066341198042,0.0,0.5564595460891724,0.03204166889190674,0.12189310789108276
ISIC_0012566,0.9437721785876414,0.893530883637619,1.0,0.4313916862010956,0.0321197509765625,0.35694992542266846
ISIC_0012572,0.8518506281101828,0.7419336272495668,17.69180679321289,0.49682286381721497,0.05701875686645508,0.14922726154327393
ISIC_0012591,0.9835404216115706,0.9676139046975456,0.0,0.5046682357788086,0.02312934398651123,0.10169088840484619
ISIC_0012592,0.8981189636793517,0.8150779749137255,8.0,0.5091978907585144,0.04652202129364014,0.23441487550735474
ISIC_0012596,0.9562015286594169,0.9160786827282993,0.0,0.62265944480896,0.09455960988998413,0.30438321828842163
ISIC_0012599,0.956160125718819,0.9160026832442776,0.0,0.5871924161911011,0.06199532747268677,0.26095473766326904
ISIC_0012603,0.9801044372839293,0.9609850979975537,0.0,0.5148969292640686,0.06131976842880249,0.1293724775314331
ISIC_0012606,0.9757345640292404,0.9526188522651108,0.0,0.642308235168457,0.047581255435943604,0.05985832214355469
ISIC_0012607,0.8828850156347867,0.7903259986590946,11.401754379272461,0.5671102404594421,0.10404384136199951,0.6166514158248901
ISIC_0012611,0.9475051196245083,0.9002467729692802,1.0,0.5251610279083252,0.02727985382080078,0.07702988386154175
ISIC_0012624,0.9617178353933209,0.9262586493122694,0.0,0.5504347681999207,0.04787188768386841,0.5601353943347931
ISIC_0012625,0.9283133098717409,0.8662170748440402,4.0,0.5727694034576416,0.026010751724243164,0.3230869174003601
ISIC_0012634,0.9544947003257759,0.9129506092636139,0.0,0.5072802305221558,0.035768091678619385,0.17013567686080933
ISIC_0012647,0.9684480735767896,0.9388262953812276,0.0,0.5607177019119263,0.0192335844039917,0.28822916746139526
ISIC_0012650,0.7241615331967591,0.5675965665243875,115.38197326660156,0.4978245198726654,0.1675155758857727,0.3495311141014099
ISIC_0012651,0.9612337811693097,0.9253610328717365,0.0,0.5923507809638977,0.0665540099143982,0.1626378297805786
ISIC_0012698,0.9229744273088211,0.85696612106424,2.0,0.41010382771492004,0.0446467399597168,0.5915839076042175
ISIC_0012925,0.9149393877735185,0.8432150033510621,5.0,0.4472419023513794,0.04742276668548584,0.687395304441452
ISIC_0012935,0.9326840232278447,0.8738593289432922,1.4142135381698608,0.4214285910129547,0.03225255012512207,0.38197189569473267
ISIC_0012948,0.8690761520867296,0.7684656696302743,17.11724281311035,0.5421453714370728,0.03342437744140625,0.7344752848148346
ISIC_0013143,0.9097860433713271,0.83450228997866,3.605551242828369,0.5582994818687439,0.06865370273590088,0.5888433754444122
ISIC_0014676,0.9668670814663316,0.9358593305098344,0.0,0.5771015286445618,0.19192612171173096,0.6307034194469452
ISIC_0014758,0.9041591320073666,0.8250825082512692,7.071067810058594,0.5330178141593933,0.22179526090621948,0.5740300416946411
ISIC_0014759,0.9817790320030539,0.9642101890068508,0.0,0.5778790712356567,0.4835951328277588,0.3262016773223877
ISIC_0014887,0.9793194720531351,0.9594769815224404,0.0,0.5964316725730896,0.1167336106300354,0.38681715726852417
ISIC_0014888,0.9412259939957539,0.8889772403351013,2.0,0.5471653938293457,0.08775842189788818,0.25402629375457764
ISIC_0014905,0.9811862798808737,0.9630673993733323,0.0,0.6336066126823425,0.060251712799072266,0.44895583391189575
ISIC_0014906,0.971420308806608,0.9444288246443101,0.0,0.6318575143814087,0.06745368242263794,0.4815012216567993
ISIC_0014953,0.9646649877405178,0.9317418770909444,0.0,0.5558092594146729,0.18925929069519043,0.6087152361869812
ISIC_0014967,0.9488771887936964,0.9027272347985391,1.0,0.4936108887195587,0.05862313508987427,0.22268575429916382
ISIC_0014976,0.9689349731830814,0.9397418668873035,0.0,0.5557073354721069,0.12504619359970093,0.32993024587631226
ISIC_0014997,0.9688642593136884,0.9396088420608658,0.0,0.6755163669586182,0.06322401762008667,0.4358448386192322
ISIC_0015001,0.975738752786897,0.9526268375786863,0.0,0.6232064366340637,0.067352294921875,0.2065783143043518
ISIC_0015029,0.9735537102697907,0.948470192751853,0.0,0.5531312823295593,0.1621941328048706,0.22424393892288208
ISIC_0015069,0.9547464075904911,0.9134112664370261,0.0,0.4635344445705414,0.1647050380706787,0.6921130120754242
ISIC_0015074,0.977703732586614,0.9563800277393826,0.0,0.5140911936759949,0.18390780687332153,0.4712963104248047
ISIC_0015085,0.9767636635187281,0.9545826596401882,0.0,0.5899099111557007,0.12656468152999878,0.3031347393989563
ISIC_0015088,0.9627314103315859,0.9281409076885113,0.0,0.6166194081306458,0.6490300297737122,0.565900057554245
ISIC_0015092,0.9804548477812447,0.9616590747821911,0.0,0.5787270665168762,0.051926255226135254,0.1798829436302185
ISIC_0015094,0.9660566328559002,0.9343419219610929,0.0,0.6032397747039795,0.05556809902191162,0.5803302824497223
ISIC_0015104,0.9623389758704564,0.9274117014058899,0.0,0.5150946974754333,0.08839553594589233,0.45179444551467896
ISIC_0015117,0.9816173370436386,0.9638983191191526,0.0,0.5681015849113464,0.0745396614074707,0.34346848726272583
ISIC_0015120,0.9393677355646218,0.8856676975264764,3.605551242828369,0.6040635108947754,0.11340850591659546,0.6052634119987488
ISIC_0015121,0.933333333333444,0.8750000000003892,5.656854152679443,0.5619736313819885,0.09620338678359985,0.5089186728000641
