image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.955646621666066,0.9150605929870783,0.0,0.6610608100891113,0.06792080402374268,0.0
ISIC_0012236,0.9814702513310226,0.96361471288797,0.0,0.4717012941837311,0.055973827838897705,0.0
ISIC_0012292,0.9564534231225335,0.9165411916630951,0.0,0.466635137796402,0.12586045265197754,0.0
ISIC_0012302,0.9705698635406188,0.9428224696038923,0.0,0.5479018092155457,0.0748329758644104,0.0
ISIC_0012337,0.9164349342528059,0.8457590256700409,2.0,0.43426182866096497,0.0782473087310791,0.0
ISIC_0012373,0.983680339677053,0.9678847886939185,0.0,0.5761868357658386,0.03925442695617676,0.0
ISIC_0012405,0.9708401537936298,0.9433327168492284,0.0,0.4897920489311218,0.04234796762466431,0.0
ISIC_0012418,0.8880353310750468,0.7986182977708551,5.0,0.6278035640716553,0.07182824611663818,0.0
ISIC_0012456,0.9613365787432097,0.9255515878100513,0.0,0.5626978874206543,0.07324302196502686,0.0
ISIC_0012472,0.9503862415929996,0.9054628276174876,0.0,0.5106140971183777,0.06436294317245483,0.0
ISIC_0012479,0.9753958035629339,0.951973266316331,0.0,0.5415278673171997,0.06540822982788086,0.0
ISIC_0012558,0.9777243924989187,0.9564195656484729,0.0,0.5408453345298767,0.05135059356689453,0.0
ISIC_0012559,0.9770957061020961,0.955217132171009,0.0,0.5178893804550171,0.04599869251251221,0.0
ISIC_0012560,0.9798606063201809,0.9605163886343987,0.0,0.49777892231941223,0.06723278760910034,0.0
ISIC_0012563,0.9571841662090073,0.9178841893197714,0.0,0.4789573550224304,0.08516854047775269,0.0
ISIC_0012564,0.9659526745769889,0.9341474522765163,0.0,0.49311813712120056,0.0299338698387146,0.0
ISIC_0012566,0.9599171181771611,0.9229236774822204,0.0,0.46328261494636536,0.05398482084274292,0.0
ISIC_0012572,0.9467699124456389,0.8989203058604095,1.4142135381698608,0.5886259078979492,0.08112192153930664,0.0
ISIC_0012591,0.9816674637335044,0.9639949906075571,0.0,0.66621994972229,0.037538886070251465,0.0
ISIC_0012592,0.9426713399532338,0.8915594323452142,2.0,0.5130057334899902,0.05821257829666138,0.0
ISIC_0012596,0.9757726597986011,0.9526914792244973,0.0,0.5837427973747253,0.09741747379302979,0.0
ISIC_0012599,0.9653782155392792,0.9330735443991789,0.0,0.617249608039856,0.07094842195510864,0.0
ISIC_0012603,0.9552408770885555,0.9143168565273363,0.0,0.5934960246086121,0.07084429264068604,0.0
ISIC_0012606,0.9674415991293404,0.9369364467071821,0.0,0.44207218289375305,0.04631757736206055,0.0
ISIC_0012607,0.9244184395150838,0.8594591739734897,6.7082037925720215,0.5244395136833191,0.05889040231704712,0.0
ISIC_0012611,0.961462173712641,0.925784453273031,0.0,0.46586737036705017,0.04451453685760498,0.0
ISIC_0012624,0.9538444095918299,0.9117615183990074,0.0,0.5400590896606445,0.03850823640823364,0.0
ISIC_0012625,0.8762814201324993,0.7798050471289883,9.433980941772461,0.5866479277610779,0.04255318641662598,0.0
ISIC_0012634,0.9235085793667759,0.8578875424978162,6.7082037925720215,0.6143789291381836,0.05836981534957886,0.0
ISIC_0012647,0.9646809569288669,0.9317716730755957,0.0,0.39428380131721497,0.03570222854614258,0.0
ISIC_0012650,0.7890551102838517,0.6516028243607209,113.21660614013672,0.44444409012794495,0.1427270770072937,0.0
ISIC_0012651,0.9593734879303967,0.9219191292969555,0.0,0.6561627388000488,0.06319350004196167,0.0
ISIC_0012698,0.9681829605444492,0.9383281371844965,0.0,0.42903053760528564,0.1258423924446106,0.0
ISIC_0012925,0.8784005576510351,0.7831677910010151,16.970561981201172,0.5359618663787842,0.08689379692077637,0.0
ISIC_0012935,0.9634736801346604,0.9295216741457757,0.0,0.45465177297592163,0.09148567914962769,0.0
ISIC_0012948,0.902979953281832,0.8231207405769471,12.369317054748535,0.6309635043144226,0.058404386043548584,0.0
ISIC_0013143,0.9262664326317217,0.8626594723155457,2.2360680103302,0.4603298008441925,0.09602987766265869,0.0
ISIC_0014676,0.9447288905519599,0.8952475644353862,1.4142135381698608,0.4864193797111511,0.1030464768409729,0.0
ISIC_0014758,0.9135012267181966,0.8407752030489294,5.0,0.4800264239311218,0.16317719221115112,0.0
ISIC_0014759,0.9821698663629138,0.9649644217677802,0.0,0.4713992178440094,0.22504091262817383,0.0
ISIC_0014887,0.9672673288168719,0.9366095949194971,0.0,0.6046876907348633,0.06660991907119751,0.0
ISIC_0014888,0.976953660140947,0.9549456579608431,0.0,0.5764490962028503,0.05105322599411011,0.0
ISIC_0014905,0.9761486732700296,0.9534086129358824,0.0,0.5073103308677673,0.05508023500442505,0.0
ISIC_0014906,0.9627977859439004,0.9282642987995607,0.0,0.5321556329727173,0.03479921817779541,0.0
ISIC_0014953,0.9146265183943355,0.8426836788397887,10.816654205322266,0.45775049924850464,0.08037304878234863,0.0
ISIC_0014967,0.9642722117203181,0.9310093082682724,0.0,0.5640638470649719,0.05933427810668945,0.0
ISIC_0014976,0.9625055278913475,0.9277211144413884,0.0,0.5228880047798157,0.07364362478256226,0.0
ISIC_0014997,0.9817032248034367,0.9640639631938639,0.0,0.5673708915710449,0.04450327157974243,0.0
ISIC_0015001,0.9846865006351077,0.9698349339894895,0.0,0.6347802877426147,0.038093507289886475,0.0
ISIC_0015029,0.9797459707236076,0.960296105293033,0.0,0.5157442092895508,0.07967871427536011,0.0
ISIC_0015069,0.9060818761713533,0.8282903961773358,18.973665237426758,0.4880952537059784,0.10489779710769653,0.0
ISIC_0015074,0.9762896623684862,0.9536776434507164,0.0,0.5885226726531982,0.10879647731781006,0.0
