image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.9014277327143734,0.8205447739383688,17.804492950439453,0.3870607316493988,0.09094178676605225,0.4506111145019531
ISIC_0012236,0.9789470832094326,0.9587623394555047,0.0,0.4913928210735321,0.0689162015914917,0.43713265657424927
ISIC_0012292,0.9501338688113491,0.9050047816486022,0.0,0.4884415566921234,0.17338824272155762,0.3865327835083008
ISIC_0012302,0.9800404906516609,0.960862153516548,0.0,0.4713432788848877,0.08744722604751587,0.6075422763824463
ISIC_0012337,0.936797208221772,0.8811086798011895,1.0,0.49155759811401367,0.09719401597976685,0.6323919892311096
ISIC_0012373,0.9799661313298039,0.9607192088704781,0.0,0.49029189348220825,0.04728221893310547,0.3604898452758789
ISIC_0012405,0.9740161916157181,0.9493485020488951,0.0,0.5237777829170227,0.055028557777404785,0.18090659379959106
ISIC_0012418,0.85905899298057,0.7529390106053457,7.6157732009887695,0.4900510609149933,0.11152416467666626,0.558356910943985
ISIC_0012456,0.982593078676822,0.9657817910256711,0.0,0.4879845082759857,0.0757872462272644,0.5967471301555634
ISIC_0012472,0.9670284069895851,0.9361616655610423,0.0,0.43944308161735535,0.06480252742767334,0.5873338580131531
ISIC_0012479,0.961922436097667,0.9266383067587066,0.0,0.4824013411998749,0.09342783689498901,0.49686092138290405
ISIC_0012558,0.971981201487628,0.945489715649681,0.0,0.48222044110298157,0.05539381504058838,0.17423218488693237
ISIC_0012559,0.9725391057041919,0.9465461032181718,0.0,0.5240862369537354,0.05566608905792236,0.18016713857650757
ISIC_0012560,0.9715434253682103,0.9446615922672429,0.0,0.4933723509311676,0.07828521728515625,0.357869029045105
ISIC_0012563,0.9526383724848844,0.9095601246582813,0.0,0.473542183637619,0.06434375047683716,0.048233866691589355
ISIC_0012564,0.9772561970475231,0.9555239486433803,0.0,0.4116915166378021,0.035976290702819824,0.07253366708755493
ISIC_0012566,0.9516402633628757,0.9077420947286909,0.0,0.4756372272968292,0.07938939332962036,0.3717123866081238
ISIC_0012572,0.9483151245696899,0.9017103380723108,1.0,0.5165188908576965,0.0679590106010437,0.11090105772018433
ISIC_0012591,0.982579093484865,0.9657547699215967,0.0,0.48594793677330017,0.038651227951049805,0.09426271915435791
ISIC_0012592,0.9150366855821436,0.8433802999815376,7.8102498054504395,0.55923992395401,0.06442409753799438,0.29879146814346313
ISIC_0012596,0.9702731098827155,0.9422625738871916,0.0,0.5535262823104858,0.12081170082092285,0.3033013343811035
