image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.940858123370649,0.8883211438728039,2.2360680103302,0.5389744639396667,0.0420873761177063,0.5237946808338165
ISIC_0012236,0.9791505371965398,0.9591527182745908,0.0,0.5604416728019714,0.03807485103607178,0.44120150804519653
ISIC_0012292,0.9579710947473298,0.9193325539462927,0.0,0.5280138254165649,0.043839097023010254,0.4417572617530823
ISIC_0012302,0.9668870910147291,0.9358968246415587,0.0,0.5336748361587524,0.07838714122772217,0.5812778770923615
ISIC_0012337,0.938941127877665,0.8849095488946687,1.0,0.5607127547264099,0.05355340242385864,0.6147269606590271
ISIC_0012373,0.987897253607586,0.9760839570181635,0.0,0.6215587854385376,0.04196208715438843,0.39636003971099854
ISIC_0012405,0.9698643034819875,0.9414917925479356,0.0,0.5734481811523438,0.04188781976699829,0.17955392599105835
ISIC_0012418,0.8942854450081008,0.8087850892201164,4.0,0.54469895362854,0.06209206581115723,0.6248875558376312
ISIC_0012456,0.9769659011834209,0.9549690497260401,0.0,0.5376443862915039,0.04212343692779541,0.5828363299369812
ISIC_0012472,0.9593764395209303,0.9219245805655413,0.0,0.5146881937980652,0.048080503940582275,0.6142612993717194
ISIC_0012479,0.9686004499288485,0.9391127326581241,0.0,0.5473043322563171,0.08188825845718384,0.5813112854957581
ISIC_0012558,0.9820258011271451,0.9646863370552274,0.0,0.5716009736061096,0.05251622200012207,0.17468154430389404
ISIC_0012559,0.9752481520593955,0.9516920159937412,0.0,0.5655921101570129,0.03989678621292114,0.2383365035057068
ISIC_0012560,0.9598147220839631,0.9227343844055549,0.0,0.5554584860801697,0.04490458965301514,0.42755556106567383
ISIC_0012563,0.959893036577545,0.9228791560236151,0.0,0.5962746739387512,0.04159647226333618,0.06621164083480835
ISIC_0012564,0.9704396910280418,0.9425768287408774,0.0,0.58754962682724,0.035912513732910156,0.0900534987449646
ISIC_0012566,0.9528547598848022,0.9099547258423242,0.0,0.503711462020874,0.04330313205718994,0.3742152452468872
ISIC_0012572,0.9489106319459935,0.9027877750327957,1.0,0.6049071550369263,0.04489123821258545,0.18685388565063477
ISIC_0012591,0.9850586245585425,0.9705571655605751,0.0,0.611116886138916,0.02066624164581299,0.10997718572616577
ISIC_0012592,0.940889091522602,0.8883763579356003,2.0,0.5669180750846863,0.0369606614112854,0.2268369197845459
ISIC_0012596,0.9736698185103838,0.9486906222491133,0.0,0.6015650033950806,0.11347019672393799,0.3072866201400757
ISIC_0012599,0.9650524674038645,0.932465112490435,0.0,0.5536060333251953,0.05523413419723511,0.2398509979248047
ISIC_0012603,0.9719054173904744,0.9453463074609633,0.0,0.5791061520576477,0.06253254413604736,0.12770795822143555
ISIC_0012606,0.9807070394287776,0.962144424973972,0.0,0.6454156637191772,0.04964756965637207,0.06004655361175537
ISIC_0012607,0.9438275617094372,0.8936301758047799,1.4142135381698608,0.5967965722084045,0.07437461614608765,0.5999354422092438
ISIC_0012611,0.9543829575097587,0.9127461763983792,0.0,0.6216341257095337,0.042685747146606445,0.07878988981246948
ISIC_0012624,0.9653580909952193,0.9330359447009545,0.0,0.5436672568321228,0.07042759656906128,0.6362863779067993
ISIC_0012625,0.9420348874388997,0.8904215046929193,2.0,0.631605327129364,0.0791773796081543,0.3180285692214966
ISIC_0012634,0.9717213923532915,0.9449981601554828,0.0,0.5343683362007141,0.07060688734054565,0.16696655750274658
ISIC_0012647,0.9579200086463696,0.919238462109501,0.0,0.5957490801811218,0.03335452079772949,0.31306278705596924
ISIC_0012650,0.7293900489276418,0.5740471718427197,89.05054473876953,0.5032621026039124,0.2148265242576599,0.3479560613632202
ISIC_0012651,0.9712839489058481,0.9441710838213138,0.0,0.6341894865036011,0.06770199537277222,0.14991509914398193
ISIC_0012698,0.9225601791415114,0.8562521648894829,2.0,0.4674952030181885,0.07589077949523926,0.6465418040752411
ISIC_0012925,0.8853477301761482,0.7942815478387287,12.0,0.5127109885215759,0.06986492872238159,0.6859008371829987
ISIC_0012935,0.9676137027956033,0.9372593431530948,0.0,0.5259057879447937,0.04434841871261597,0.40109026432037354
ISIC_0012948,0.9521406206406295,0.9086530496325019,0.0,0.5279406309127808,0.050341248512268066,0.7008239924907684
ISIC_0013143,0.9303448275870647,0.8697614442325283,2.0,0.5839954018592834,0.11482703685760498,0.638009637594223
ISIC_0014676,0.9578311768331985,0.9190748711163736,0.0,0.5801442265510559,0.20045804977416992,0.563101202249527
ISIC_0014758,0.9545975730870985,0.9131388530502806,0.0,0.5867840051651001,0.2233315110206604,0.5510388314723969
ISIC_0014759,0.9839100552222886,0.9683296840788588,0.0,0.6085583567619324,0.6995457112789154,0.3998168706893921
ISIC_0014887,0.9800752959193705,0.9609290685853837,0.0,0.5608084797859192,0.15554553270339966,0.35144418478012085
ISIC_0014888,0.9752723125653976,0.9517380319909038,0.0,0.582984447479248,0.0838158130645752,0.20854634046554565
ISIC_0014905,0.9764592067075936,0.9540012602397506,0.0,0.6010162830352783,0.09568923711776733,0.4256141781806946
ISIC_0014906,0.9790818994656347,0.959021001736866,0.0,0.542923092842102,0.11058783531188965,0.4555227756500244
ISIC_0014953,0.9824046873303988,0.9654178582575956,0.0,0.5843872427940369,0.20265185832977295,0.5871879160404205
ISIC_0014967,0.9576357061659757,0.9187149942020839,0.0,0.5942044854164124,0.06777447462081909,0.1510491967201233
ISIC_0014976,0.9678820184239993,0.937762964798021,0.0,0.5780490636825562,0.14526033401489258,0.24398773908615112
ISIC_0014997,0.9835537985910913,0.9676397995563928,0.0,0.6085723042488098,0.10974347591400146,0.4097890257835388
ISIC_0015001,0.9866366210389005,0.9736256919511646,0.0,0.596642017364502,0.07677435874938965,0.18084996938705444
ISIC_0015029,0.9810141185519045,0.9627357320768813,0.0,0.5606458187103271,0.13491922616958618,0.2457907795906067
ISIC_0015069,0.9601863760118232,0.9234216150478698,0.0,0.4841291010379791,0.208745539188385,0.6911554038524628
ISIC_0015074,0.9738280905529583,0.9489911793412773,0.0,0.6221708059310913,0.18713641166687012,0.43503278493881226
ISIC_0015085,0.9846865158203381,0.9698349634506843,0.0,0.5895201563835144,0.14478963613510132,0.2640959620475769
ISIC_0015088,0.9870297735296908,0.9743916926058194,0.0,0.6621212959289551,0.358415424823761,0.44491225481033325
ISIC_0015092,0.9808560613642681,0.9624313349470467,0.0,0.5982329845428467,0.07925599813461304,0.1558857560157776
ISIC_0015094,0.9751485645241685,0.9515023648981439,0.0,0.5755796432495117,0.0738106369972229,0.47202974557876587
ISIC_0015104,0.9828046839868424,0.9661907290715215,0.0,0.6328655481338501,0.114540696144104,0.44653135538101196
ISIC_0015117,0.9574196043362118,0.91831729075132,0.0,0.5877125263214111,0.10628724098205566,0.27046436071395874
ISIC_0015120,0.9411285557921699,0.8888034151269443,3.605551242828369,0.6182229518890381,0.1454039216041565,0.5714423656463623
ISIC_0015121,0.9676820792160676,0.9373876591053631,0.0,0.5502491593360901,0.1799553632736206,0.4755091071128845
ISIC_0015137,0.9477271170115634,0.900647666905789,1.0,0.6473841071128845,0.04421764612197876,0.23471206426620483
ISIC_0015154,0.9338327868853544,0.8758783569769578,5.0,0.5082428455352783,0.2396073341369629,0.633287250995636
ISIC_0015165,0.9801481622477219,0.9610691729575195,0.0,0.6247601509094238,0.08733636140823364,0.2315760850906372
