image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.9078511693651066,0.8312522468552127,16.970561981201172,0.5415821075439453,0.07575500011444092,0.2946314811706543
ISIC_0012236,0.9817852606547877,0.9642222045289109,0.0,0.4871631860733032,0.06446021795272827,0.28961724042892456
ISIC_0012292,0.8943729136925147,0.8089281863479698,3.605551242828369,0.4636579155921936,0.15985578298568726,0.2484450340270996
ISIC_0012302,0.9439232459774568,0.8938017453592795,1.0,0.556649923324585,0.0691562294960022,0.35636746883392334
ISIC_0012337,0.9332556672022413,0.8748634874465387,1.0,0.48851123452186584,0.1029999852180481,0.30817025899887085
ISIC_0012373,0.983804650327726,0.9681255190206305,0.0,0.5797088742256165,0.03777921199798584,0.17587625980377197
ISIC_0012405,0.966897633177796,0.9359165792566679,0.0,0.5074225664138794,0.042846083641052246,0.1026960015296936
ISIC_0012418,0.8838450439846123,0.7918658957024389,5.099019527435303,0.49194425344467163,0.08789670467376709,0.39307910203933716
ISIC_0012456,0.9612831109010013,0.925452470245379,0.0,0.46635517477989197,0.05982714891433716,0.2541322112083435
ISIC_0012472,0.9536509958469733,0.9114081363505512,0.0,0.45751485228538513,0.05591553449630737,0.3766824007034302
ISIC_0012479,0.9589509063865922,0.9211389859235435,0.0,0.5742587447166443,0.058906495571136475,0.2302832007408142
ISIC_0012558,0.9733935025423982,0.9481661230017217,0.0,0.5589222311973572,0.04625576734542847,0.12062114477157593
ISIC_0012559,0.9721160123102768,0.9457448738896803,0.0,0.4670686721801758,0.0648849606513977,0.16894769668579102
ISIC_0012560,0.9514333194858448,0.9073655850110002,0.0,0.46388939023017883,0.08808821439743042,0.15969067811965942
ISIC_0012563,0.962067301672868,0.9269072100951391,0.0,0.4510861039161682,0.0503770112991333,0.024740278720855713
ISIC_0012564,0.9609463148318231,0.9248283592551739,0.0,0.5044349431991577,0.02997356653213501,0.03314530849456787
ISIC_0012566,0.9446517952732019,0.8951091128441959,1.0,0.41825070977211,0.06119722127914429,0.16486549377441406
ISIC_0012572,0.9535552170620053,0.9112331893756601,0.0,0.5404939651489258,0.043204426765441895,0.04114413261413574
ISIC_0012591,0.9779102673946249,0.956775355625546,0.0,0.5533344149589539,0.02826368808746338,0.04817342758178711
ISIC_0012592,0.9320156656054609,0.8726866449162894,3.1622776985168457,0.47663944959640503,0.04965174198150635,0.14596229791641235
ISIC_0012596,0.9699676655353935,0.9416866180609925,0.0,0.5354570150375366,0.12500762939453125,0.2673928141593933
ISIC_0012599,0.9487571857832534,0.9025100318904612,1.0,0.5266067981719971,0.07788336277008057,0.22264158725738525
ISIC_0012603,0.9391117885156319,0.8852127663873023,3.0,0.5284076929092407,0.06374728679656982,0.11587125062942505
ISIC_0012606,0.9777695525189742,0.9565059962050947,0.0,0.552193820476532,0.052476465702056885,0.034454286098480225
ISIC_0012607,0.9087663723885885,0.8327880935801413,12.529964447021484,0.597503662109375,0.0980384349822998,0.4812662601470947
ISIC_0012611,0.938948937756373,0.8849234227909636,3.0,0.5536863803863525,0.05724680423736572,0.030617058277130127
ISIC_0012624,0.9662211474571775,0.9346497513281165,0.0,0.5338068604469299,0.0631607174873352,0.32638150453567505
ISIC_0012625,0.9428138366093839,0.8918143930165673,2.0,0.5068257451057434,0.052101850509643555,0.2943548560142517
ISIC_0012634,0.9713817540255762,0.9443559433514227,0.0,0.5289052724838257,0.06582790613174438,0.15690284967422485
ISIC_0012647,0.9595878685077542,0.922315147490681,0.0,0.5087060928344727,0.04938316345214844,0.15202581882476807
ISIC_0012650,0.7947323785905062,0.6593825010095882,109.04127502441406,0.534347653388977,0.1209295392036438,0.2466983199119568
ISIC_0012651,0.9426946493900104,0.8916011338127843,2.8284270763397217,0.5636357069015503,0.08915787935256958,0.1409672498703003
ISIC_0012698,0.8927324312585807,0.8062481521822954,4.0,0.4426494836807251,0.1546890139579773,0.21055173873901367
ISIC_0012925,0.9197210351217359,0.8513736405359082,5.385164737701416,0.5579811334609985,0.08612990379333496,0.38200515508651733
ISIC_0012935,0.935902298417056,0.8795266609723748,1.4142135381698608,0.4756515920162201,0.10755985975265503,0.1626274585723877
ISIC_0012948,0.9212710299388093,0.8540338263901583,7.071067810058594,0.585679292678833,0.04831963777542114,0.38218313455581665
ISIC_0013143,0.9249914177832745,0.8604502634552029,2.2360680103302,0.49027249217033386,0.1289815902709961,0.26378536224365234
ISIC_0014676,0.9677200875634745,0.9374589933456943,0.0,0.5963643193244934,0.20098698139190674,0.5765790641307831
ISIC_0014758,0.9452801581198202,0.8962381483550022,1.0,0.6018881797790527,0.17556744813919067,0.5429111421108246
ISIC_0014759,0.9716932197525734,0.9449448728897808,0.0,0.44828036427497864,0.31447476148605347,0.21821779012680054
ISIC_0014887,0.9810648370479325,0.9628334291709325,0.0,0.5464312434196472,0.1254134178161621,0.34073930978775024
ISIC_0014888,0.9617860456073528,0.9263852036840456,0.0,0.5551460385322571,0.07843947410583496,0.15480196475982666
ISIC_0014905,0.9819646917213389,0.9645684032136435,0.0,0.5396206378936768,0.08598756790161133,0.3414047360420227
ISIC_0014906,0.955104317340597,0.9140666701866245,0.0,0.5677682161331177,0.0972442626953125,0.3735685348510742
ISIC_0014953,0.9779375001011656,0.9568274936200414,0.0,0.4996444582939148,0.1318398118019104,0.5223455131053925
ISIC_0014967,0.9517765199928141,0.9079900785913644,0.0,0.5842332243919373,0.08739477396011353,0.10074162483215332
ISIC_0014976,0.9705212195731393,0.9427306691749194,0.0,0.5240788459777832,0.12857025861740112,0.37611961364746094
ISIC_0014997,0.9502573066534238,0.9052287886131776,0.0,0.5627403259277344,0.10820913314819336,0.29570090770721436
ISIC_0015001,0.9797701935430919,0.9603426476489418,0.0,0.5989881753921509,0.09446346759796143,0.15589356422424316
ISIC_0015029,0.9842131379197656,0.9689169792019353,0.0,0.5098617076873779,0.10471314191818237,0.19678092002868652
ISIC_0015069,0.9117129970287647,0.8377505148364711,19.235383987426758,0.5201409459114075,0.14731454849243164,0.4232492446899414
ISIC_0015074,0.98095323841519,0.9626184738467551,0.0,0.5487470030784607,0.1777564287185669,0.45177775621414185
ISIC_0015085,0.9753179077450814,0.9518248782886823,0.0,0.5297309160232544,0.17145240306854248,0.3395029902458191
ISIC_0015088,0.9711233556037516,0.9438676258159627,0.0,0.4975705146789551,0.36681532859802246,0.3992806077003479
ISIC_0015092,0.9780593452574533,0.9570608045767377,0.0,0.4575852155685425,0.05654400587081909,0.13867467641830444
ISIC_0015094,0.9676990309711483,0.9374194735881594,0.0,0.4907515347003937,0.08678358793258667,0.3749213218688965
ISIC_0015104,0.9756556593356429,0.9524684430851924,0.0,0.5323536992073059,0.13508224487304688,0.38777488470077515
ISIC_0015117,0.9727965228706812,0.9470339076240603,0.0,0.5522915720939636,0.11184704303741455,0.29474878311157227
ISIC_0015120,0.9405251093318344,0.8877276069646479,3.605551242828369,0.5466371774673462,0.11380547285079956,0.5147369205951691
ISIC_0015121,0.9653477354984259,0.9330165975750058,0.0,0.5569491386413574,0.10474491119384766,0.3601956367492676
ISIC_0015137,0.9379408749783168,0.8831343311130598,3.605551242828369,0.5455008745193481,0.050373852252960205,0.2073412537574768
ISIC_0015154,0.842595530175076,0.7280043857986238,53.45091247558594,0.520698070526123,0.20110231637954712,0.33876538276672363
ISIC_0015165,0.9662877716386672,0.9347744421777429,0.0,0.596384584903717,0.11054408550262451,0.17885762453079224
ISIC_0015169,0.972098771230513,0.9457122377354329,0.0,0.5167505741119385,0.13550549745559692,0.43430042266845703
ISIC_0015227,0.9601207187731718,0.9233001715743189,0.0,0.5361804962158203,0.14306122064590454,0.4434312582015991
ISIC_0015228,0.9219133208395355,0.8551384027466009,11.0,0.4982968270778656,0.22056370973587036,0.15170294046401978
ISIC_0015257,0.9554484463395855,0.9146972621806528,0.0,0.5625555515289307,0.05550426244735718,0.17859607934951782
ISIC_0015261,0.9167741837556996,0.8463370887286888,11.0,0.5227075815200806,0.16040843725204468,0.3090461492538452
ISIC_0015265,0.8963890110771747,0.8122327704915224,16.0,0.5284934043884277,0.08526462316513062,0.261751651763916
ISIC_0015275,0.9652450452975855,0.9328247629172824,0.0,0.5424045324325562,0.07531344890594482,0.19048810005187988
ISIC_0015281,0.9814618981101598,0.9635986089171996,0.0,0.5194217562675476,0.07643324136734009,0.2428874373435974
