image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.9592792440573015,0.9217450873155679,0.0,0.5391797423362732,0.05777764320373535,0.0
ISIC_0012236,0.9825659847792065,0.9657294429717314,0.0,0.5222699642181396,0.037515997886657715,0.0
ISIC_0012292,0.9524775917496772,0.9092670326219711,0.0,0.49559924006462097,0.0642814040184021,0.0
ISIC_0012302,0.9752611455867258,0.9517167631412763,0.0,0.5182536840438843,0.05301111936569214,0.0
ISIC_0012337,0.9089294477832037,0.8330620287939915,2.8284270763397217,0.4925345480442047,0.06480532884597778,0.0
ISIC_0012373,0.9751904344213865,0.9515820960072102,0.0,0.5392284393310547,0.027863144874572754,0.0
ISIC_0012405,0.9594826533304225,0.9221207665609563,0.0,0.5204295516014099,0.01819777488708496,0.0
ISIC_0012418,0.8818635093641366,0.7886903940196954,5.099019527435303,0.4979965388774872,0.03317183256149292,0.0
ISIC_0012456,0.9660881174905526,0.9344008264483987,0.0,0.5358474254608154,0.04461085796356201,0.0
ISIC_0012472,0.9536445566300329,0.9113963736443715,0.0,0.518463671207428,0.0427815318107605,0.0
ISIC_0012479,0.9686195617964908,0.939148665146777,0.0,0.5009307861328125,0.053971707820892334,0.0
ISIC_0012558,0.9663004780123295,0.9347982246859232,0.0,0.5331125259399414,0.031735777854919434,0.0
ISIC_0012559,0.9666441506645798,0.9354416983142326,0.0,0.47169172763824463,0.018976569175720215,0.0
ISIC_0012560,0.9782562262382363,0.9574379128707485,0.0,0.4954127073287964,0.04699915647506714,0.0
ISIC_0012563,0.9614279038092688,0.9257209079038831,0.0,0.522179365158081,0.03995621204376221,0.0
ISIC_0012564,0.9688190562201294,0.9395238169055886,0.0,0.5320855379104614,0.017322301864624023,0.0
ISIC_0012566,0.9490387729274143,0.9030197770210371,1.0,0.48668476939201355,0.018799126148223877,0.0
ISIC_0012572,0.9580094216862074,0.9194031516451957,0.0,0.5723066329956055,0.06028658151626587,0.0
ISIC_0012591,0.9753636079753036,0.9519119324349633,0.0,0.5621961355209351,0.03936123847961426,0.0
ISIC_0012592,0.9336371748430121,0.8755342485856129,3.1622776985168457,0.5072165131568909,0.05976825952529907,0.0
ISIC_0012596,0.9695153339441003,0.9408343140659208,0.0,0.5924923419952393,0.11084717512130737,0.0
ISIC_0012599,0.9697265637750602,0.9412322298906833,0.0,0.6282994747161865,0.04638540744781494,0.0
ISIC_0012603,0.9455757860139934,0.8967697948054267,1.0,0.5619487166404724,0.06585520505905151,0.0
ISIC_0012606,0.9801149501222373,0.9610053115689338,0.0,0.5138269662857056,0.05210810899734497,0.0
ISIC_0012607,0.9302036149985378,0.8695146366545667,5.0,0.5457581877708435,0.0681464672088623,0.0
ISIC_0012611,0.9595968846211753,0.9223318062364151,0.0,0.47198691964149475,0.0479549765586853,0.0
ISIC_0012624,0.9556803170411138,0.9151223831515672,0.0,0.5673978328704834,0.0247458815574646,0.0
ISIC_0012625,0.944835965978315,0.8954398894525344,1.0,0.5369916558265686,0.019895315170288086,0.0
ISIC_0012634,0.9655278911296983,0.9333532367385095,0.0,0.5795806646347046,0.05825495719909668,0.0
ISIC_0012647,0.9617512552371218,0.9263206530120696,0.0,0.5384006500244141,0.025970458984375,0.0
ISIC_0012650,0.7890015346577388,0.6515297560143476,68.3081283569336,0.4273178279399872,0.10980021953582764,0.0
ISIC_0012651,0.9743904495798837,0.9500598441003548,0.0,0.6057750582695007,0.0661090612411499,0.0
ISIC_0012698,0.9755258899688751,0.9522211253749041,0.0,0.47897133231163025,0.12548279762268066,0.0
ISIC_0012925,0.8885650253268524,0.7994754939122387,14.317821502685547,0.5167031288146973,0.06977885961532593,0.0
ISIC_0012935,0.9669369931391556,0.9359903381690828,0.0,0.4986216127872467,0.08446109294891357,0.0
ISIC_0012948,0.9007031009830829,0.8193447118691628,11.0,0.5842394232749939,0.051882922649383545,0.0
ISIC_0013143,0.9213597033384258,0.8541862437291333,2.8284270763397217,0.5369259119033813,0.06908845901489258,0.0
ISIC_0014676,0.9218535985240031,0.8550356401158205,6.0,0.5049265623092651,0.09378528594970703,0.0
ISIC_0014758,0.9036034352160169,0.8241574848369724,8.062257766723633,0.5247606635093689,0.1710113286972046,0.0
ISIC_0014759,0.9529906614807133,0.910202637570082,0.0,0.5640942454338074,0.14042216539382935,0.0
ISIC_0014887,0.9688540667682634,0.9395896696521306,0.0,0.5528009533882141,0.0783645510673523,0.0
ISIC_0014888,0.9812963032842312,0.9632794172123037,0.0,0.5445613265037537,0.038822948932647705,0.0
ISIC_0014905,0.9700675397387144,0.941874906528153,0.0,0.5383023023605347,0.04579496383666992,0.0
ISIC_0014906,0.9735295170121779,0.9484242685465467,0.0,0.5967111587524414,0.04850172996520996,0.0
ISIC_0014953,0.9130617749831618,0.8400309732131216,15.620499610900879,0.517755389213562,0.07788723707199097,0.0
ISIC_0014967,0.9642577218388737,0.9309822937333481,0.0,0.5664030313491821,0.056104421615600586,0.0
ISIC_0014976,0.9585437878618767,0.9203879881748012,0.0,0.5486665964126587,0.0700523853302002,0.0
ISIC_0014997,0.9802950545368135,0.9613516722640085,0.0,0.5577797889709473,0.04503333568572998,0.0
ISIC_0015001,0.978513557336993,0.9579310272450887,0.0,0.5435416102409363,0.03543823957443237,0.0
ISIC_0015029,0.9713067875951651,0.9442142476322334,0.0,0.5713709592819214,0.072304368019104,0.0
ISIC_0015069,0.9002840376603656,0.8186514231777466,23.76972770690918,0.5153594017028809,0.11911910772323608,0.0
