image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.9239943456292046,0.8587262918891558,6.4031243324279785,0.611310601234436,0.045103371143341064,0.5398145020008087
ISIC_0012236,0.9810396221538195,0.9627848574720743,0.0,0.5484688878059387,0.02624380588531494,0.4559134840965271
ISIC_0012292,0.948388550825536,0.9018431204562963,1.0,0.4972916841506958,0.04316818714141846,0.5111862123012543
ISIC_0012302,0.9716923228011626,0.9449431763932542,0.0,0.562095582485199,0.042251527309417725,0.6037511825561523
ISIC_0012337,0.9401027088874802,0.8869752916374127,1.0,0.5528898239135742,0.03729158639907837,0.6435761153697968
ISIC_0012373,0.9899080159274334,0.980017692979115,0.0,0.6194518208503723,0.027370333671569824,0.39449602365493774
ISIC_0012405,0.9754946497074027,0.9521615962562857,0.0,0.5492982864379883,0.03541666269302368,0.19863414764404297
ISIC_0012418,0.9135901465838023,0.8409258657895862,2.2360680103302,0.5879982113838196,0.04454505443572998,0.5783979296684265
ISIC_0012456,0.9817065852867162,0.9640704448272865,0.0,0.5574065446853638,0.03339123725891113,0.6242846846580505
ISIC_0012472,0.9606654552350008,0.9243082124750929,0.0,0.5376033782958984,0.02264803647994995,0.6077067852020264
ISIC_0012479,0.9703773507604324,0.9424592120986216,0.0,0.5780763030052185,0.05661368370056152,0.5894713997840881
ISIC_0012558,0.974049647035601,0.9494120687433852,0.0,0.6011374592781067,0.03865921497344971,0.1879274845123291
ISIC_0012559,0.976883419258514,0.9548114434339481,0.0,0.5293244123458862,0.028967082500457764,0.279521644115448
ISIC_0012560,0.9790332598038457,0.9589276724299829,0.0,0.5324667692184448,0.03956770896911621,0.4973631501197815
ISIC_0012563,0.9535723864664837,0.911264548196104,0.0,0.5918115377426147,0.06676340103149414,0.0940866470336914
ISIC_0012564,0.9702421815787626,0.9422042389214473,0.0,0.5444924831390381,0.02030324935913086,0.11714398860931396
ISIC_0012566,0.9629139263464689,0.928480239788841,0.0,0.48309364914894104,0.03262519836425781,0.49134188890457153
ISIC_0012572,0.9417804288550068,0.8899669355350547,3.1622776985168457,0.5200597047805786,0.05419909954071045,0.1564425230026245
ISIC_0012591,0.9836375377486096,0.9678019154404681,0.0,0.6131912469863892,0.019835174083709717,0.10306084156036377
ISIC_0012592,0.9449976832877891,0.8957304342545271,1.0,0.5253596901893616,0.031162679195404053,0.2869555950164795
ISIC_0012596,0.9784720735392893,0.9578515165311632,0.0,0.590482771396637,0.10657650232315063,0.31152021884918213
ISIC_0012599,0.968374865252425,0.9386887083644522,0.0,0.5632464289665222,0.05498892068862915,0.26532888412475586
ISIC_0012603,0.9613631938535063,0.9256009301465031,0.0,0.588182270526886,0.051013052463531494,0.13793271780014038
ISIC_0012606,0.9812086783818345,0.9631105581301967,0.0,0.6240872144699097,0.06029856204986572,0.07480013370513916
ISIC_0012607,0.9390707733613501,0.8851398847187428,2.8284270763397217,0.6227858662605286,0.05734705924987793,0.5933862924575806
ISIC_0012611,0.9662788369558714,0.9347577194903253,0.0,0.533791720867157,0.039058685302734375,0.08856827020645142
ISIC_0012624,0.9735161775744415,0.9483989482408357,0.0,0.5817197561264038,0.05378735065460205,0.676033079624176
ISIC_0012625,0.9433067194666077,0.8926968088514888,1.4142135381698608,0.5862013101577759,0.036418795585632324,0.3443566560745239
ISIC_0012634,0.9710268838633002,0.9436853778154385,0.0,0.5234496593475342,0.037974536418914795,0.18327564001083374
ISIC_0012647,0.9736147340133301,0.9485860390618479,0.0,0.5894813537597656,0.021008193492889404,0.3595784306526184
ISIC_0012650,0.8869135403904306,0.7968056144549422,26.07680892944336,0.5157667398452759,0.17048239707946777,0.35860180854797363
ISIC_0012651,0.9724473997409528,0.9463723798624926,0.0,0.596333384513855,0.039965271949768066,0.17125213146209717
ISIC_0012698,0.9661291113197329,0.9344775270306773,0.0,0.46552374958992004,0.05516260862350464,0.6174304187297821
ISIC_0012925,0.8955979367543336,0.8109346827219108,12.083045959472656,0.5816488862037659,0.06670898199081421,0.7014700770378113
ISIC_0012935,0.9680468750012482,0.9380725263125087,0.0,0.4978235065937042,0.028072118759155273,0.5562700033187866
ISIC_0012948,0.9600748362957279,0.9232153137598157,0.0,0.5844200849533081,0.03745710849761963,0.6669532954692841
ISIC_0013143,0.9322326694808589,0.8730672336914261,2.0,0.5972809791564941,0.08822333812713623,0.6488595604896545
ISIC_0014676,0.9622499365374665,0.9272463287808849,0.0,0.5900834202766418,0.15655505657196045,0.5849890112876892
ISIC_0014758,0.9685377071315808,0.9389947784113777,0.0,0.5410935282707214,0.17631614208221436,0.5666230618953705
ISIC_0014759,0.9798546030756898,0.960504851592652,0.0,0.5914150476455688,0.6164617538452148,0.4543648362159729
ISIC_0014887,0.9874722578743176,0.975254520731718,0.0,0.56557297706604,0.08618056774139404,0.3552122116088867
ISIC_0014888,0.973699720964081,0.9487473996196918,0.0,0.5855165719985962,0.052387237548828125,0.24000215530395508
ISIC_0014905,0.9689889360946875,0.9398433925864103,0.0,0.5966625213623047,0.059313297271728516,0.4366549253463745
ISIC_0014906,0.9724108811564177,0.9463032094490406,0.0,0.5561883449554443,0.05820339918136597,0.4671948552131653
ISIC_0014953,0.9698637155276305,0.9414906844335525,0.0,0.5326454639434814,0.14161807298660278,0.6194623112678528
