image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0012169,0.9538432694880498,0.9117594349572435,0.0,0.5281215310096741,0.07444959878921509,0.4397085905075073
ISIC_0012236,0.9772551152202127,0.9555218801521901,0.0,0.5520355701446533,0.07078605890274048,0.416914701461792
ISIC_0012292,0.9507718215015003,0.9061630644226233,0.0,0.5134505033493042,0.23996663093566895,0.40474337339401245
ISIC_0012302,0.9753828922060997,0.9519486692026629,0.0,0.4930972158908844,0.09446585178375244,0.5899085104465485
ISIC_0012337,0.9394821064896838,0.8858710562466451,1.0,0.5394541621208191,0.1246107816696167,0.627086877822876
ISIC_0012373,0.9868069891222286,0.9739575564851116,0.0,0.42406925559043884,0.04945087432861328,0.3654535412788391
ISIC_0012405,0.9699919825909594,0.9417324585796146,0.0,0.5082166790962219,0.052167415618896484,0.16716033220291138
ISIC_0012418,0.9146453052523615,0.8427155746237919,2.2360680103302,0.4128405451774597,0.08819454908370972,0.5688109993934631
ISIC_0012456,0.9846628395170137,0.9697890295368847,0.0,0.4487769305706024,0.08105939626693726,0.5704351663589478
ISIC_0012472,0.9695707164646903,0.9409386281593778,0.0,0.40457651019096375,0.07901042699813843,0.5629274845123291
ISIC_0012479,0.9770555286636187,0.955140338544288,0.0,0.5134366750717163,0.09918153285980225,0.5529807806015015
ISIC_0012558,0.9795495798320702,0.9599188363028365,0.0,0.44474878907203674,0.0542222261428833,0.20008385181427002
ISIC_0012559,0.9779438627991571,0.9568396756346009,0.0,0.4581286311149597,0.069679856300354,0.22533458471298218
ISIC_0012560,0.9699400489747121,0.9416345602122455,0.0,0.5024991631507874,0.09588623046875,0.363991379737854
ISIC_0012563,0.9502624659802834,0.9052381525709098,0.0,0.5734797120094299,0.07100296020507812,0.04813694953918457
ISIC_0012564,0.9769471093159203,0.9549331400284179,0.0,0.4345771074295044,0.04814380407333374,0.06468468904495239
ISIC_0012566,0.9599220507535583,0.9229327969602146,0.0,0.5071095824241638,0.06578701734542847,0.3837989568710327
ISIC_0012572,0.940708898977645,0.8880551324087036,3.605551242828369,0.5248696208000183,0.0811152458190918,0.08845633268356323
ISIC_0012591,0.9837819730577279,0.9680815995932825,0.0,0.33167704939842224,0.03435474634170532,0.0978536605834961
ISIC_0012592,0.9327806684895219,0.8740290219160147,3.605551242828369,0.47179922461509705,0.062371909618377686,0.22851425409317017
ISIC_0012596,0.9795807606579685,0.9599787253027883,0.0,0.5339364409446716,0.1286291480064392,0.3001662492752075
ISIC_0012599,0.9559824674765239,0.9156766411440824,0.0,0.6504248976707458,0.08884167671203613,0.28593575954437256
ISIC_0012603,0.9663202039088779,0.9348351467863706,0.0,0.5260989665985107,0.07425910234451294,0.1352441906929016
ISIC_0012606,0.9800030856261456,0.960790245358517,0.0,0.4473387897014618,0.04909992218017578,0.05627584457397461
ISIC_0012607,0.9272556538952349,0.8643771064956606,6.324555397033691,0.601984977722168,0.08441442251205444,0.5514048635959625
ISIC_0012611,0.9616256972967187,0.926087726548514,0.0,0.6924757957458496,0.04903596639633179,0.06889712810516357
ISIC_0012624,0.9715807972536714,0.9447322596265526,0.0,0.32403507828712463,0.054023563861846924,0.5627677142620087
ISIC_0012625,0.9518575583013511,0.9081375969844755,0.0,0.458572119474411,0.03842902183532715,0.345755934715271
ISIC_0012634,0.9805915852427788,0.9619222002168519,0.0,0.4769682288169861,0.08380061388015747,0.2239111065864563
ISIC_0012647,0.9709138587823163,0.9434719018117419,0.0,0.4979844093322754,0.044764578342437744,0.3620324730873108
ISIC_0012650,0.8708964055807293,0.7713166532154505,33.970577239990234,0.4229885935783386,0.18921822309494019,0.31578880548477173
ISIC_0012651,0.9571236498828215,0.9177728977892872,0.0,0.4334424138069153,0.08726727962493896,0.22511708736419678
ISIC_0012698,0.9478285933922066,0.9008309743492986,1.0,0.5161834359169006,0.19686788320541382,0.4714140295982361
ISIC_0012925,0.8953803127692762,0.8105779057905489,12.727922439575195,0.5165650248527527,0.1192731261253357,0.6632337868213654
ISIC_0012935,0.9718271227627512,0.9451981707358843,0.0,0.532866895198822,0.14299678802490234,0.3613671064376831
ISIC_0012948,0.9557419076150095,0.9152353374944382,0.0,0.32962602376937866,0.07078158855438232,0.5973425209522247
