image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9498990206269737,0.9045787398411814,1.0,0.6486198902130127
ISIC_0012236,0.9678454899488496,0.9376943863779714,0.0,0.6694052815437317
ISIC_0012292,0.929420462951179,0.8681470463378509,1.4142135381698608,0.7402347922325134
ISIC_0012302,0.9667132867136915,0.9355711965364382,0.0,0.6203743815422058
ISIC_0012337,0.9609837558837867,0.9248977206348676,0.0,0.6476078629493713
ISIC_0012373,0.9793684878358893,0.9595710853169667,0.0,0.7503020167350769
ISIC_0012405,0.9738600902074903,0.9490519576465273,0.0,0.7525839805603027
ISIC_0012418,0.8827138551907471,0.7900517332063504,5.099019527435303,0.8028256297111511
ISIC_0012456,0.9560221870054804,0.9157495256193627,0.0,0.8166425824165344
ISIC_0012472,0.9325966564209236,0.8737059538284836,3.605551242828369,0.6226948499679565
ISIC_0012479,0.9795012005054682,0.9598259213937216,0.0,0.651974618434906
ISIC_0012558,0.96335722936945,0.9293049222577799,0.0,0.7933566570281982
ISIC_0012559,0.9770619112679425,0.9551525376080988,0.0,0.7266400456428528
ISIC_0012560,0.9608052399196265,0.9245670559837065,0.0,0.6616606712341309
ISIC_0012563,0.9558169628124614,0.9153730033644043,0.0,0.3511238694190979
ISIC_0012564,0.9715743718632439,0.9447201093419841,0.0,0.6967936158180237
ISIC_0012566,0.9590348479919707,0.9212939032042524,0.0,0.7959860563278198
ISIC_0012572,0.9520252287933882,0.908442889037639,0.0,0.5611234307289124
ISIC_0012591,0.9820258588773578,0.964686448512773,0.0,0.5939357280731201
ISIC_0012592,0.9374011348631583,0.8821778053968343,2.8284270763397217,0.5498741269111633
ISIC_0012596,0.9737490420084509,0.9488410553245151,0.0,0.5505790710449219
ISIC_0012599,0.9329420046517702,0.8743123698234054,5.830951690673828,0.5822481513023376
ISIC_0012603,0.9689798911532717,0.9398263747127236,0.0,0.5618588328361511
ISIC_0012606,0.974243544423551,0.9497805635316242,0.0,0.5874530673027039
ISIC_0012607,0.9352960349553069,0.8784564213738068,3.0,0.6861178278923035
ISIC_0012611,0.9444608417733898,0.8947662759952754,2.0,0.6599145531654358
ISIC_0012624,0.9610061085161301,0.9249391323599703,0.0,0.6459710001945496
ISIC_0012625,0.9459627767828497,0.8974661956395574,1.0,0.7267295122146606
ISIC_0012634,0.9724448570067308,0.9463675634711743,0.0,0.6126987934112549
ISIC_0012647,0.9353791766624181,0.8786031196824706,2.2360680103302,0.697577178478241
ISIC_0012650,0.8381081067779163,0.7213305400161385,49.63554000854492,0.6694425940513611
ISIC_0012651,0.9683927552694794,0.9387223288864645,0.0,0.6775719523429871
ISIC_0012698,0.922234699610601,0.8556915863631421,2.0,0.6873751878738403
ISIC_0012925,0.8627530672907336,0.7586330131811634,22.472204208374023,0.7672167420387268
ISIC_0012935,0.9518671239758038,0.9081550114046507,0.0,0.7198076248168945
ISIC_0012948,0.9361073510626496,0.8798889173621456,3.0,0.7287058234214783
ISIC_0013143,0.9264079885186353,0.8629050687905547,2.046107053756714,0.7333176732063293
ISIC_0014676,0.9739868367126578,0.949292729921916,0.0,0.8183161616325378
ISIC_0014758,0.9676939328526651,0.9374099055010666,0.0,0.5422148108482361
ISIC_0014759,0.9627307780769484,0.9281397324140466,0.0,0.40243959426879883
ISIC_0014887,0.9805063042027391,0.9617580846696828,0.0,0.4745027422904968
ISIC_0014888,0.9685925828534214,0.9390979420463291,0.0,0.7261162400245667
ISIC_0014905,0.9751215055480736,0.9514508410772183,0.0,0.7060776352882385
ISIC_0014906,0.9702742798666083,0.9422647807040343,0.0,0.6132520437240601
ISIC_0014953,0.9650697550745458,0.9324973927534275,0.0,0.5837258696556091
ISIC_0014967,0.9675262047572735,0.9370951681441715,0.0,0.5720886588096619
ISIC_0014976,0.9635888338168287,0.9297360596427588,0.0,0.42940205335617065
ISIC_0014997,0.9773780737418925,0.9557570091601154,0.0,0.6334933638572693
ISIC_0015001,0.9869546638072556,0.9742453062530497,0.0,0.7126566767692566
ISIC_0015029,0.9756172515766202,0.9523952380867693,0.0,0.48815542459487915
ISIC_0015069,0.9573861389823758,0.9182557174600224,0.0,0.7145529985427856
ISIC_0015074,0.9656802199892216,0.9336379702409485,0.0,0.6791912317276001
ISIC_0015085,0.979652783723919,0.9601170739695442,0.0,0.6029581427574158
ISIC_0015088,0.9850699743831819,0.9705792020336839,0.0,0.40404343605041504
ISIC_0015092,0.9835210480764419,0.9675764030483331,0.0,0.7265310883522034
ISIC_0015094,0.9757301689845587,0.9526104737631107,0.0,0.6762893795967102
ISIC_0015104,0.9810761288765532,0.9628551815111441,0.0,0.6074644923210144
ISIC_0015117,0.9811283605735872,0.9629558058226168,0.0,0.5663173198699951
ISIC_0015120,0.93878831906253,0.8846381319826431,4.242640495300293,0.5260195732116699
ISIC_0015121,0.9709143691980561,0.9434728657531954,0.0,0.552848756313324
ISIC_0015137,0.9441558053628903,0.8942188725937963,2.0,0.7069382071495056
ISIC_0015154,0.9349959581136253,0.8779271451944283,4.123105525970459,0.6655406355857849
ISIC_0015165,0.9882964531316097,0.9768636832309281,0.0,0.6539902687072754
ISIC_0015169,0.9826682801036457,0.9659271021292936,0.0,0.5591879487037659
ISIC_0015227,0.9718460357861906,0.9452339529025926,0.0,0.5752300024032593
ISIC_0015228,0.8947846853973906,0.8096021413884408,22.472204208374023,0.6010743975639343
ISIC_0015257,0.9793084624899301,0.9594558458660077,0.0,0.7402394413948059
ISIC_0015261,0.9645968247998282,0.9316147061394408,0.0,0.5870147347450256
ISIC_0015265,0.9469583574273878,0.8992601233833629,1.0,0.7121769785881042
ISIC_0015275,0.9697506718821486,0.9412776552389791,0.0,0.6983552575111389
ISIC_0015281,0.9822676259432181,0.9651531689297211,0.0,0.4388132095336914
ISIC_0015290,0.9823601765430695,0.9653318923843164,0.0,0.7832146286964417
ISIC_0015338,0.9570866484642426,0.9177048573162119,0.0,0.5382744669914246
ISIC_0015350,0.9822145346510581,0.9650506595851611,0.0,0.6836355924606323
ISIC_0015352,0.982961126138757,0.9664931709118992,0.0,0.7262572646141052
ISIC_0015365,0.9641556242937516,0.9307919673131757,0.0,0.4873998761177063
ISIC_0015366,0.9599986027068932,0.9230743393283957,0.0,0.4399726986885071
ISIC_0015375,0.9606674148522051,0.9243118406757632,0.0,0.516132116317749
ISIC_0015380,0.8270290997408418,0.7050721373900861,25.806976318359375,0.6675127744674683
ISIC_0015381,0.9857591739687598,0.9719182551801829,0.0,0.5558849573135376
ISIC_0015385,0.9883704051285387,0.9770081956273725,0.0,0.6929723620414734
ISIC_0015389,0.9679691251534593,0.9379265182328151,0.0,0.6577696204185486
ISIC_0015398,0.9571312627598875,0.9177868974124664,0.0,0.6827350854873657
ISIC_0015399,0.9324678161520583,0.8734798165907084,6.0,0.5769180655479431
ISIC_0015408,0.895363207620915,0.8105498692408549,7.0,0.7379873394966125
ISIC_0015430,0.9821269734161577,0.9648816185967934,0.0,0.7122884392738342
ISIC_0015435,0.835376099479892,0.7172925947228669,47.801673889160156,0.6022104620933533
ISIC_0015438,0.9591434411087009,0.9214943528150067,0.0,0.5819274187088013
ISIC_0015441,0.9354552418494174,0.8787373519875753,3.0,0.5046493411064148
ISIC_0015448,0.9522516370641727,0.9088552850571832,0.0,0.4708963632583618
ISIC_0015450,0.9528317711610671,0.9099127961679979,0.0,0.4233573079109192
ISIC_0015451,0.9869998196208931,0.9743333108307339,0.0,0.5132784247398376
ISIC_0015463,0.9584367211975888,0.9201905834273318,0.0,0.552768349647522
