image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9320238413957305,0.8727009810913238,5.0,0.556828498840332
ISIC_0012236,0.9794984317581878,0.9598206041429937,0.0,0.5460828542709351
ISIC_0012292,0.9220734241559644,0.8554139445372803,2.0,0.552026093006134
ISIC_0012302,0.975524261254605,0.9522180217267499,0.0,0.5591790676116943
ISIC_0012337,0.9531789305199044,0.9105461843594138,0.0,0.5291302800178528
ISIC_0012373,0.9894046463256233,0.9790314617303117,0.0,0.5220193862915039
ISIC_0012405,0.9744963051855334,0.9502611351996667,0.0,0.5337004661560059
ISIC_0012418,0.877757423686862,0.782145894494468,7.0,0.5809674859046936
ISIC_0012456,0.9771281634866503,0.9552791743862371,0.0,0.5786606669425964
ISIC_0012472,0.9679766701626098,0.9379406862007796,0.0,0.5399179458618164
ISIC_0012479,0.9710454558236437,0.9437204600731164,0.0,0.519865870475769
ISIC_0012558,0.9736933333335087,0.9487352708099108,0.0,0.5506380200386047
ISIC_0012559,0.9705271055329299,0.9427417766408757,0.0,0.517848789691925
ISIC_0012560,0.9539941533814195,0.9120352017794325,0.0,0.5467460751533508
ISIC_0012563,0.9682487053767799,0.9384516505311638,0.0,0.49938634037971497
ISIC_0012564,0.9662970142243169,0.9347917414589572,0.0,0.538556694984436
ISIC_0012566,0.9521960479772169,0.9087540146611558,0.0,0.5477583408355713
ISIC_0012572,0.9557395721803816,0.9152310541691513,0.0,0.522915780544281
ISIC_0012591,0.9797630858039011,0.9603289904247433,0.0,0.5490571856498718
ISIC_0012592,0.9372921562950297,0.8819847918198618,2.8284270763397217,0.5524234175682068
ISIC_0012596,0.9780735882863533,0.9570880809766732,0.0,0.5120056867599487
ISIC_0012599,0.9012351042483626,0.8202256076192365,16.552946090698242,0.5500556826591492
ISIC_0012603,0.9822668652193896,0.9651517000389036,0.0,0.519330620765686
ISIC_0012606,0.9788438808513973,0.9585643786452149,0.0,0.5163912177085876
ISIC_0012607,0.9046273578100412,0.8258626543766141,13.0,0.5348096489906311
ISIC_0012611,0.945012912033455,0.8957577991358724,1.4142135381698608,0.5120652318000793
ISIC_0012624,0.9639561519508192,0.9304202266787766,0.0,0.5389214158058167
ISIC_0012625,0.9398393140577623,0.8865064763487566,2.0,0.5461879372596741
ISIC_0012634,0.9772036112148114,0.9554234077571797,0.0,0.5163441300392151
ISIC_0012647,0.9476819594007503,0.9005661053400135,1.0,0.5217621922492981
ISIC_0012650,0.8320656957894614,0.7124250848614417,65.0691909790039,0.5571541786193848
ISIC_0012651,0.9733169052980867,0.9480207771228253,0.0,0.5399467945098877
ISIC_0012698,0.853628005358759,0.7446343851385921,6.4031243324279785,0.5390669107437134
ISIC_0012925,0.8759126877946665,0.7792212208833053,17.8885440826416,0.5388849377632141
ISIC_0012935,0.9559534398098939,0.9156233795158439,0.0,0.5588570237159729
ISIC_0012948,0.9395139956163251,0.8859277649427386,2.8284270763397217,0.5609356164932251
ISIC_0013143,0.9262915230968806,0.8627029990209748,2.2360680103302,0.511929988861084
ISIC_0014676,0.966361650820594,0.9349127299582509,0.0,0.5348784923553467
ISIC_0014758,0.9716343570934673,0.9448335461182497,0.0,0.5268368721008301
ISIC_0014759,0.9832100328801302,0.966974561782077,0.0,0.5301254987716675
ISIC_0014887,0.9833312612710386,0.9672091053969484,0.0,0.5156811475753784
ISIC_0014888,0.9724069065946644,0.9462956814671004,0.0,0.5342667698860168
ISIC_0014905,0.9705046197584519,0.9426993441495002,0.0,0.5342584252357483
ISIC_0014906,0.9641364353313482,0.9307562001565138,0.0,0.53288334608078
ISIC_0014953,0.972823331776071,0.9470847244400991,0.0,0.5180126428604126
ISIC_0014967,0.9578030089449271,0.9190230034875636,0.0,0.5287298560142517
ISIC_0014976,0.9692070703624203,0.9402538982327376,0.0,0.5276367664337158
ISIC_0014997,0.9871232149601725,0.9745738371537684,0.0,0.5329088568687439
ISIC_0015001,0.9848778307509342,0.9702062082631634,0.0,0.5277997255325317
ISIC_0015029,0.9766529914034511,0.9543712769951864,0.0,0.5263029932975769
ISIC_0015069,0.9558767184622017,0.9154826210315876,0.0,0.5287303328514099
ISIC_0015074,0.9702256538490155,0.9421730668233737,0.0,0.5291770100593567
ISIC_0015085,0.9772188064416896,0.9554524590366585,0.0,0.5208249688148499
ISIC_0015088,0.9816023866361365,0.9638694884543478,0.0,0.5131971836090088
ISIC_0015092,0.976572330302678,0.9542172438933902,0.0,0.5278840065002441
ISIC_0015094,0.9806751090357141,0.9620829607214407,0.0,0.5439339876174927
ISIC_0015104,0.9833241630930963,0.9671953708320351,0.0,0.5369186997413635
ISIC_0015117,0.9822563947469849,0.9651314827007665,0.0,0.5403062701225281
ISIC_0015120,0.9348492421134211,0.8776684757456024,6.0,0.5174363255500793
ISIC_0015121,0.9720576297404679,0.9456343642057797,0.0,0.5212141275405884
ISIC_0015137,0.9525171312762624,0.9093391020676078,0.0,0.5162596702575684
ISIC_0015154,0.9089103542100282,0.8330299510378232,14.21267032623291,0.5135399103164673
ISIC_0015165,0.9893616467858832,0.978947260055458,0.0,0.5183914303779602
ISIC_0015169,0.9814512469670513,0.9635780752218503,0.0,0.5164849758148193
ISIC_0015227,0.9756154735067099,0.9523918492273199,0.0,0.5301257967948914
ISIC_0015228,0.9374553749112355,0.8822738855161236,5.656854152679443,0.4730682075023651
ISIC_0015257,0.9685885002871665,0.939090266646193,0.0,0.5177203416824341
ISIC_0015261,0.9185608449735629,0.8493874488494587,11.0,0.4793702960014343
ISIC_0015265,0.9433170549287728,0.8927153214018064,2.0,0.5295903086662292
ISIC_0015275,0.9614666358113763,0.9257927274803948,0.0,0.5344842672348022
ISIC_0015281,0.9756677928014965,0.9524915705520688,0.0,0.5368927121162415
ISIC_0015290,0.9720834905627542,0.9456833134194365,0.0,0.5130774974822998
ISIC_0015338,0.9652843030519074,0.9328980954856186,0.0,0.5142238140106201
ISIC_0015350,0.9688969501546236,0.9396703368301975,0.0,0.5173067450523376
ISIC_0015352,0.977300885545273,0.9556093984362405,0.0,0.5414244532585144
ISIC_0015365,0.9463838416426902,0.8982244948847683,1.0,0.5477946400642395
ISIC_0015366,0.9639857535029687,0.9304753836758927,0.0,0.4836108386516571
ISIC_0015375,0.9643658837324312,0.9311839660207974,0.0,0.5287549495697021
ISIC_0015380,0.8353112710005265,0.7171970074092883,22.0,0.5336812138557434
ISIC_0015381,0.9845083494104971,0.9694893590104993,0.0,0.5296325087547302
ISIC_0015385,0.9865737154660926,0.9735031847135535,0.0,0.5519554615020752
ISIC_0015389,0.9526392496799001,0.9095617239703999,0.0,0.529392421245575
ISIC_0015398,0.9559306406832083,0.9155815484413009,0.0,0.5322592854499817
ISIC_0015399,0.9242416777197571,0.8591536394167203,7.280109882354736,0.47155192494392395
ISIC_0015408,0.8779859407424863,0.7825088585112216,9.0,0.5542292594909668
ISIC_0015430,0.9837589347791638,0.9680369830021149,0.0,0.5379063487052917
ISIC_0015435,0.8612354172900669,0.7562892544839586,34.058773040771484,0.525268018245697
ISIC_0015438,0.954519535350344,0.9129960507395113,0.0,0.5226969122886658
ISIC_0015441,0.9651795325890397,0.9327023990971971,0.0,0.5096811652183533
ISIC_0015448,0.9485640799677719,0.9021606185365698,1.0,0.5211169719696045
ISIC_0015450,0.9622319924314514,0.9272130046540646,0.0,0.545714795589447
ISIC_0015451,0.9856271686354802,0.9716616397440796,0.0,0.5381298661231995
ISIC_0015463,0.9740591092954026,0.9494300481838613,0.0,0.5137128233909607
ISIC_0015469,0.9724722106998728,0.9464193774871704,0.0,0.5398459434509277
ISIC_0015470,0.8494937438370411,0.7383651668878418,86.09297180175781,0.5384157299995422
ISIC_0015473,0.9741804276717163,0.9496605971952775,0.0,0.5403851270675659
ISIC_0015478,0.9457860679762202,0.8971481397146537,1.4142135381698608,0.5410324931144714
ISIC_0015479,0.9397790811932779,0.8863993008656188,4.4721360206604,0.5111409425735474
ISIC_0015486,0.9857630970410783,0.9719258825677197,0.0,0.5126227736473083
ISIC_0015501,0.9591379319748297,0.921484182620679,0.0,0.5413822531700134
ISIC_0015502,0.981207632022761,0.963108541901349,0.0,0.5245119333267212
ISIC_0015504,0.9760293207054496,0.9531809264088638,0.0,0.5194698572158813
ISIC_0015507,0.9711540155062205,0.9439255536232216,0.0,0.5200932621955872
ISIC_0015520,0.9741024986359176,0.9495124974385424,0.0,0.5473672747612
ISIC_0015521,0.9500679216269775,0.904885126568703,0.0,0.5132580995559692
ISIC_0015524,0.9729474963983218,0.9473201155604623,0.0,0.5213682651519775
ISIC_0015525,0.8917748412745546,0.8046874177633202,7.6157732009887695,0.5485737323760986
ISIC_0015551,0.9863394703160803,0.9730471310979467,0.0,0.5180804133415222
ISIC_0015558,0.941119671479285,0.8887875675188535,2.2360680103302,0.5514479279518127
ISIC_0015569,0.9597737543060624,0.922658660343694,0.0,0.5465761423110962
ISIC_0015570,0.961099683727183,0.9251125143318015,0.0,0.5166102051734924
ISIC_0015578,0.9430228214360905,0.8921884413037295,1.4142135381698608,0.5349326729774475
ISIC_0015583,0.9778713797623584,0.9567009086734801,0.0,0.5495781898498535
ISIC_0015587,0.9501297957727574,0.9049973910558482,0.0,0.5417070388793945
ISIC_0015596,0.9650248291122713,0.9324135073545765,0.0,0.4944626986980438
ISIC_0015602,0.9633403857672356,0.929273574991556,0.0,0.5517107248306274
ISIC_0015606,0.9190081411873434,0.8501526942090579,8.062257766723633,0.54935622215271
ISIC_0015613,0.9619227202776897,0.9266388341869188,0.0,0.5278316140174866
ISIC_0015621,0.9521467700258646,0.9086642506693555,0.0,0.498345285654068
ISIC_0015629,0.971981213098756,0.9454897376231348,0.0,0.5593670606613159
ISIC_0015633,0.9142878039451963,0.8421088086400106,8.062257766723633,0.5329370498657227
ISIC_0015635,0.9794809278585815,0.959786989383111,0.0,0.5298851132392883
ISIC_0015637,0.9792667375133205,0.9593757483005231,0.0,0.5237995386123657
