image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.9583456357659422,0.9200226761118173,0.0,0.04632656276226044
ISIC_0012236,0.9795676795397069,0.9599535999588739,0.0,0.280546098947525
ISIC_0012292,0.9267298369366059,0.863463710105383,2.0,0.22192683815956116
ISIC_0012302,0.9717466677867413,0.9450459700390851,0.0,0.2326822280883789
ISIC_0012337,0.9435746661780332,0.8931768634958404,1.0,0.33591559529304504
ISIC_0012373,0.981036015736389,0.9627779105907077,0.0,0.101788230240345
ISIC_0012405,0.969227256583482,0.9402918953515752,0.0,0.19014352560043335
ISIC_0012418,0.9065277645049774,0.8290359234382474,3.0,0.16319596767425537
ISIC_0012456,0.9743607066855663,0.9500032935923193,0.0,0.1944781243801117
ISIC_0012472,0.9518674453349999,0.9081555964451917,0.0,0.24586546421051025
ISIC_0012479,0.9659886086253595,0.9342146679274417,0.0,0.16623693704605103
ISIC_0012558,0.9759948916811824,0.9531152567039971,0.0,0.09388872236013412
ISIC_0012559,0.9695056557197687,0.9408160860868551,0.0,0.14622437953948975
ISIC_0012560,0.9409552617069437,0.8884943455984988,1.0,0.2641196548938751
ISIC_0012563,0.9700821932651863,0.9419025352525142,0.0,-0.11794731765985489
ISIC_0012564,0.9737217915320701,0.948789308296707,0.0,0.16993975639343262
ISIC_0012566,0.9467378939949209,0.8988625799776108,1.0,0.02914271503686905
ISIC_0012572,0.9395678464655995,0.886023536097207,4.0,0.08434823155403137
ISIC_0012591,0.9853772319718336,0.9711759513211989,0.0,0.2648976445198059
ISIC_0012592,0.9394166821477264,0.8857547222697315,2.0,0.09972475469112396
ISIC_0012596,0.9702226379012417,0.94216737870787,0.0,-0.026430554687976837
ISIC_0012599,0.962068913465747,0.9269102023702509,0.0,0.17359694838523865
ISIC_0012603,0.9828049027839822,0.9661911519961898,0.0,-0.0008514449000358582
ISIC_0012606,0.9723708680815777,0.9462274257118122,0.0,-0.08162439614534378
ISIC_0012607,0.9271069496633123,0.8641187016476307,5.830951690673828,0.09498582035303116
ISIC_0012611,0.9643348543960648,0.931126106241487,0.0,0.10673244297504425
ISIC_0012624,0.975567670760227,0.9523007454131859,0.0,0.35141849517822266
ISIC_0012625,0.940280705194385,0.8872922384292621,2.0,0.1531696617603302
ISIC_0012634,0.9762804759800855,0.9536601120456577,0.0,0.04080657660961151
ISIC_0012647,0.950791684293597,0.9061991504081476,0.0,0.08791576325893402
ISIC_0012650,0.8889295091633017,0.8000658072505642,20.59126091003418,0.06998267769813538
ISIC_0012651,0.9705248095789805,0.9427374439030105,0.0,0.14105115830898285
ISIC_0012698,0.8978072365779358,0.8145646264260182,4.0,0.2908492982387543
ISIC_0012925,0.8847181559003495,0.7932686796456282,15.65247631072998,0.11798796057701111
ISIC_0012935,0.9418895370883442,0.8901618215745266,1.0,0.22845038771629333
ISIC_0012948,0.9515794852303516,0.9076315007434911,0.0,0.09077611565589905
ISIC_0013143,0.9164654638997771,0.8458110317370432,3.0,0.2402544617652893
ISIC_0014676,0.963506332784818,0.9295824598464009,0.0,0.11129429936408997
ISIC_0014758,0.9653884105786193,0.9330925928624341,0.0,-0.06810804456472397
ISIC_0014759,0.9784704122648221,0.9578483325521697,0.0,0.18244346976280212
ISIC_0014887,0.9810406124440844,0.9627867650321824,0.0,0.053504690527915955
ISIC_0014888,0.9669634123286439,0.936039849768158,0.0,0.011587269604206085
ISIC_0014905,0.9772460120393317,0.95550447472522,0.0,0.20167863368988037
ISIC_0014906,0.9613378448553722,0.9255539350249625,0.0,0.4122917354106903
ISIC_0014953,0.974416661207352,0.9501096832896571,0.0,0.10118024051189423
ISIC_0014967,0.9435421339938966,0.893118565685158,2.0,0.445791095495224
ISIC_0014976,0.9636954455648938,0.929934584809653,0.0,0.04096430540084839
ISIC_0014997,0.9824581944056034,0.9655212090591097,0.0,0.24000588059425354
ISIC_0015001,0.9871451187335432,0.9746165388464143,0.0,0.21955764293670654
ISIC_0015029,0.9811579535237458,0.9630128211896941,0.0,0.1754843294620514
ISIC_0015069,0.9591435307732723,0.9214945183421451,0.0,0.25641122460365295
ISIC_0015074,0.9671092417398656,0.93631319092159,0.0,0.15475773811340332
ISIC_0015085,0.9607285022636982,0.9244249499350252,0.0,0.10232087224721909
ISIC_0015088,0.9794121556722006,0.9596549293777872,0.0,0.12255220115184784
ISIC_0015092,0.9804865970630251,0.9617201639905762,0.0,0.02265147864818573
ISIC_0015094,0.9807756278761658,0.9622764669890219,0.0,0.2327825427055359
ISIC_0015104,0.9814165276081298,0.9635111448486274,0.0,0.022456757724285126
ISIC_0015117,0.9748560410641832,0.9509455063036021,0.0,0.20060312747955322
ISIC_0015120,0.9364238910001583,0.8804484071016856,5.099019527435303,-0.14360827207565308
ISIC_0015121,0.9779147406266401,0.956783919598124,0.0,0.09717664122581482
ISIC_0015137,0.9557997388325201,0.9153414094764258,0.0,0.20205938816070557
ISIC_0015154,0.919076446706963,0.850269608713061,10.440306663513184,0.1109081581234932
ISIC_0015165,0.9890037884078703,0.978246779827604,0.0,0.29497164487838745
ISIC_0015169,0.9766214335941941,0.9543110102688992,0.0,0.23290959000587463
ISIC_0015227,0.9723784341195073,0.9462417551411018,0.0,0.15692061185836792
ISIC_0015228,0.9609740313410947,0.9248797049620542,0.0,0.29666945338249207
ISIC_0015257,0.9805609289339648,0.9618632017984662,0.0,0.03241836279630661
ISIC_0015261,0.9539887514387265,0.9120253274054564,0.0,0.006058014929294586
ISIC_0015265,0.9424381762613726,0.8911423948058381,2.0,0.22119349241256714
ISIC_0015275,0.9642373282295966,0.9309442737317761,0.0,0.17771494388580322
ISIC_0015281,0.9787909118360127,0.9584627900206276,0.0,0.06605219095945358
ISIC_0015290,0.9835196196725345,0.9675736381216937,0.0,0.22265437245368958
ISIC_0015338,0.9381805995583209,0.8835594821192221,4.123105525970459,-0.09050384908914566
ISIC_0015350,0.9795912339772742,0.959998842224377,0.0,0.130425363779068
ISIC_0015352,0.979909023415014,0.9606094416162594,0.0,0.22472205758094788
ISIC_0015365,0.9593113745363331,0.921804419750528,0.0,0.1378498673439026
ISIC_0015366,0.9635652911457997,0.9296922255827259,0.0,0.11747637391090393
ISIC_0015375,0.9676959803125297,0.9374137481374349,0.0,0.27275389432907104
ISIC_0015380,0.8023231916353497,0.6698995806157643,29.154760360717773,0.07126190513372421
ISIC_0015381,0.9853493903662373,0.9711218630439992,0.0,0.015476427972316742
ISIC_0015385,0.9871617484379716,0.9746489599061133,0.0,0.08215376734733582
ISIC_0015389,0.9803305727796162,0.9614199922146035,0.0,0.15541309118270874
ISIC_0015398,0.9604878435364476,0.9239794239676915,0.0,0.060503192245960236
ISIC_0015399,0.9440223943682007,0.8939795591626046,2.0,0.10997363924980164
ISIC_0015408,0.8463092327399979,0.7335667899559818,15.033296585083008,0.19025841355323792
ISIC_0015430,0.9810278479366489,0.9627621775042754,0.0,0.072501040995121
ISIC_0015435,0.8864483107735109,0.7960549288821624,18.384777069091797,0.0909300297498703
ISIC_0015438,0.9532771189495518,0.910725404218722,0.0,0.10232576727867126
ISIC_0015441,0.9526518467825146,0.9095846914476332,0.0,0.06345800310373306
ISIC_0015448,0.9483011135832554,0.9016850030280937,1.0,0.009768083691596985
ISIC_0015450,0.9534908723418266,0.9111156770085285,0.0,-0.049026913940906525
ISIC_0015451,0.9873143993251308,0.9749466158768147,0.0,0.22597646713256836
ISIC_0015463,0.9489284964683551,0.9028201157390521,1.0,0.10974572598934174
ISIC_0015469,0.9648685899523525,0.9321218355342349,0.0,0.06054491922259331
ISIC_0015470,0.8372617452436453,0.7200775770634034,88.86506652832031,0.08608850836753845
ISIC_0015473,0.9845367438029329,0.9695444298892192,0.0,0.11928412318229675
ISIC_0015478,0.9642387319203927,0.9309468905979601,0.0,0.21710653603076935
ISIC_0015479,0.9640522963292424,0.9305993853872154,0.0,-0.025917671620845795
ISIC_0015486,0.9796314395388197,0.9600760720186076,0.0,0.043423689901828766
ISIC_0015501,0.9604933281627445,0.9239895752331702,0.0,0.16633975505828857
ISIC_0015502,0.9771270322122501,0.9552770118909159,0.0,-0.04116084426641464
ISIC_0015504,0.9625855475990402,0.927869806875478,0.0,0.05866760015487671
ISIC_0015507,0.9618734158329466,0.9265473310317369,0.0,0.24712544679641724
ISIC_0015520,0.9747309476775557,0.9507074708534686,0.0,0.017736241221427917
ISIC_0015521,0.9552163846233057,0.9142719799247869,0.0,0.2916155159473419
ISIC_0015524,0.971190438918164,0.9439943753022856,0.0,0.21223285794258118
ISIC_0015525,0.8915512234009878,0.8043233410722461,7.071067810058594,0.16187924146652222
ISIC_0015551,0.9865093008023491,0.9733777543133052,0.0,0.0049603283405303955
ISIC_0015558,0.9440731170050567,0.8940705386035499,2.0,0.3178250789642334
ISIC_0015569,0.9549075509763254,0.9137062963842938,0.0,0.47646039724349976
ISIC_0015570,0.9628332810713021,0.9283302901059991,0.0,-0.018279455602169037
ISIC_0015578,0.9640901550398759,0.9306699417238142,0.0,-0.1502813994884491
ISIC_0015583,0.9741009492516501,0.9495095531487984,0.0,0.41262489557266235
ISIC_0015587,0.937399373040857,0.8821746846918593,1.4142135381698608,0.19382306933403015
ISIC_0015596,0.9422039635408519,0.8907236660621921,2.0,0.23434627056121826
ISIC_0015602,0.9599234170909936,0.9229353230955367,0.0,0.08364216983318329
ISIC_0015606,0.9091930415245809,0.8335049886330175,12.165525436401367,0.16443046927452087
ISIC_0015613,0.971710563329387,0.9449776771758658,0.0,0.2279110848903656
ISIC_0015621,0.966547111204844,0.9352599636464506,0.0,0.2640414237976074
ISIC_0015629,0.9431128671950287,0.8923496539240945,2.0,0.08611974120140076
ISIC_0015633,0.9342605619650434,0.8766313121413546,4.123105525970459,0.09144233167171478
ISIC_0015635,0.9824268127444824,0.9654605929566961,0.0,0.22186541557312012
ISIC_0015637,0.9791115825787958,0.9590779617738582,0.0,0.2615048289299011
ISIC_0015642,0.9770998643259791,0.9552250803859762,0.0,0.13848614692687988
ISIC_0015970,0.9191887400548948,0.850461846689608,5.0,-0.005600079894065857
ISIC_0015977,0.8004799451833253,0.6673335239590359,5.0,0.37485602498054504
ISIC_0016010,0.9206262015945261,0.8529262086567457,3.0,0.1417837142944336
ISIC_0016020,0.8970328756586887,0.8132906737344333,7.280109882354736,0.2234490066766739
ISIC_0016021,0.8782848065207635,0.782983783788476,11.0,0.09208782017230988
ISIC_0016039,0.9785630464608605,0.958025889968996,0.0,0.09941325336694717
ISIC_0016047,0.8613678373457992,0.7564935065167596,5.830951690673828,0.2642059624195099
ISIC_0016067,0.9462018439777046,0.8978966594062395,1.0,0.29464372992515564
