image_id,dice,iou,hd95,iou_pred
ISIC_0012169,0.942371434028993,0.8910230532248432,2.0,0.5117674469947815
ISIC_0012236,0.9779284164861994,0.9568101024047113,0.0,0.5463516712188721
ISIC_0012292,0.9307418874022049,0.8704557640889592,1.4142135381698608,0.5210408568382263
ISIC_0012302,0.9546162738106924,0.9131730769251641,0.0,0.4611623287200928
ISIC_0012337,0.9500012369820142,0.9047641487250948,0.0,0.47394827008247375
ISIC_0012373,0.983075891453138,0.9667151001641678,0.0,0.5476168990135193
ISIC_0012405,0.9716965566261045,0.9449511842907843,0.0,0.5570827722549438
ISIC_0012418,0.89143410731755,0.8041327206663058,4.4721360206604,0.4998931586742401
ISIC_0012456,0.9818712947850868,0.9643881856552106,0.0,0.48558899760246277
ISIC_0012472,0.9646075036009425,0.9316346283713894,0.0,0.5502036213874817
ISIC_0012479,0.9764101988727327,0.9539077057997942,0.0,0.5205590724945068
ISIC_0012558,0.9726919113004243,0.9468356396687831,0.0,0.5408757328987122
ISIC_0012559,0.95821599057305,0.9197837381867026,0.0,0.5131213665008545
ISIC_0012560,0.953045422550763,0.910302550923065,0.0,0.45871394872665405
ISIC_0012563,0.9560745694688256,0.9158456547824609,0.0,0.486429899930954
ISIC_0012564,0.9668292644580351,0.9357884725133285,0.0,0.549126386642456
ISIC_0012566,0.9378729378738101,0.8830138797122798,2.0,0.535400927066803
ISIC_0012572,0.9497221867058435,0.904258068374484,1.0,0.5056769847869873
ISIC_0012591,0.982089374142397,0.9648090403959168,0.0,0.5037158131599426
ISIC_0012592,0.932654045580864,0.8738066994303662,3.1622776985168457,0.5184638500213623
ISIC_0012596,0.9722036415085993,0.9459107667355885,0.0,0.49388587474823
ISIC_0012599,0.9251870414366842,0.8607888787213114,8.5440034866333,0.504753053188324
ISIC_0012603,0.9434145346622407,0.8928899418096516,2.0,0.4967428743839264
ISIC_0012606,0.9765019972283602,0.9540829533463012,0.0,0.5087525248527527
ISIC_0012607,0.916263130032832,0.8454664184868241,8.602325439453125,0.5583101511001587
ISIC_0012611,0.9614912476137647,0.9258383671824223,0.0,0.5045197606086731
ISIC_0012624,0.9723890523601318,0.9462618655373723,0.0,0.49834588170051575
ISIC_0012625,0.93931785096695,0.8855790133016127,2.2360680103302,0.5320670008659363
ISIC_0012634,0.9585766009717045,0.9204484956514616,0.0,0.5009542107582092
ISIC_0012647,0.9474521689717942,0.9001511770225304,1.0,0.5477753281593323
ISIC_0012650,0.825375797645996,0.7026722214579201,77.077880859375,0.5054334402084351
ISIC_0012651,0.9515151215379049,0.9075143963294235,0.0,0.5188286900520325
ISIC_0012698,0.8808908686021875,0.7871358064171998,5.0,0.5753794312477112
ISIC_0012925,0.8959356547659073,0.8114886225922315,9.848857879638672,0.5389613509178162
ISIC_0012935,0.9533738555069103,0.9109020069167902,0.0,0.49988970160484314
ISIC_0012948,0.9506206962855845,0.9058885504231128,0.0,0.5142325758934021
ISIC_0013143,0.9557645508016153,0.9152768674309888,0.0,0.5644926428794861
ISIC_0014676,0.9645771899129028,0.9315780766236395,0.0,0.4835772216320038
ISIC_0014758,0.9638403370829332,0.9302044574574246,0.0,0.4968743324279785
ISIC_0014759,0.9815013164292914,0.9636746048490806,0.0,0.4901566207408905
ISIC_0014887,0.9822195527653753,0.9650603481666168,0.0,0.5202140808105469
ISIC_0014888,0.9686055736756597,0.9391223657546895,0.0,0.5595337748527527
ISIC_0014905,0.9745812888342286,0.950422767033792,0.0,0.5099689364433289
ISIC_0014906,0.9689138796915914,0.9397021845294319,0.0,0.5130060911178589
ISIC_0014953,0.9689452330974804,0.9397611690487326,0.0,0.5206637978553772
ISIC_0014967,0.9623002581066901,0.9273397874717904,0.0,0.5273063778877258
ISIC_0014976,0.9664863209961907,0.9351461336514063,0.0,0.5047909617424011
ISIC_0014997,0.9777930857630429,0.9565510388794833,0.0,0.5369380116462708
ISIC_0015001,0.9841183613472654,0.9687332892958765,0.0,0.5525736212730408
ISIC_0015029,0.962591920077395,0.9278816491859896,0.0,0.5076160430908203
ISIC_0015069,0.9628975478022405,0.9284497840708398,0.0,0.5125274062156677
ISIC_0015074,0.9757874214471774,0.9527196227427771,0.0,0.5129203796386719
ISIC_0015085,0.9815826655528588,0.9638314592178056,0.0,0.5176507830619812
ISIC_0015088,0.9808898740962998,0.9624964458345575,0.0,0.46851715445518494
ISIC_0015092,0.9744148389790375,0.950106218394543,0.0,0.5202333331108093
ISIC_0015094,0.9738045914437254,0.9489465488976458,0.0,0.5505810976028442
ISIC_0015104,0.9803864569793838,0.9615274960697672,0.0,0.5283838510513306
ISIC_0015117,0.9778220840908278,0.9566065445869172,0.0,0.5189163684844971
ISIC_0015120,0.9310308894679014,0.8709614527632501,7.211102485656738,0.48772841691970825
